x,y,rho,ux,uy,T
0,0,0.833145,8.9386e-05,-0.199789,1
1,0,0.833133,8.71349e-05,-0.199778,1
2,0,0.833121,8.3986e-05,-0.199767,1
3,0,0.83311,7.99446e-05,-0.199756,1
4,0,0.8331,7.5027e-05,-0.199745,1
5,0,0.83309,6.92615e-05,-0.199736,1
6,0,0.83308,6.26897e-05,-0.199727,1
7,0,0.833072,5.53674e-05,-0.199719,1
8,0,0.833065,4.7365e-05,-0.199712,1
9,0,0.833059,3.87673e-05,-0.199706,1
10,0,0.833054,2.96728e-05,-0.199702,1
11,0,0.83305,2.01918e-05,-0.199698,1
12,0,0.833048,1.04449e-05,-0.199696,1
13,0,0.833047,5.59396e-07,-0.199695,1
14,0,0.833048,-9.33356e-06,-0.199696,1
15,0,0.83305,-1.91026e-05,-0.199698,1
16,0,0.833053,-2.86197e-05,-0.199701,1
17,0,0.833058,-3.77636e-05,-0.199706,1
18,0,0.833064,-4.64226e-05,-0.199711,1
19,0,0.833071,-5.44967e-05,-0.199718,1
20,0,0.833079,-6.18995e-05,-0.199726,1
21,0,0.833088,-6.85591e-05,-0.199735,1
22,0,0.833098,-7.4418e-05,-0.199744,1
23,0,0.833109,-7.9433e-05,-0.199755,1
24,0,0.83312,-8.35743e-05,-0.199765,1
25,0,0.833132,-8.68244e-05,-0.199776,1
26,0,0.833144,-8.91768e-05,-0.199788,1
27,0,0.833156,-9.06345e-05,-0.1998,1
28,0,0.833168,-9.1209e-05,-0.199811,1
29,0,0.83318,-9.09185e-05,-0.199823,1
30,0,0.833192,-8.97877e-05,-0.199835,1
31,0,0.833204,-8.78459e-05,-0.199846,1
32,0,0.833216,-8.51273e-05,-0.199857,1
33,0,0.833226,-8.16698e-05,-0.199867,1
34,0,0.833237,-7.75146e-05,-0.199877,1
35,0,0.833247,-7.27065e-05,-0.199887,1
36,0,0.833256,-6.7293e-05,-0.199896,1
37,0,0.833264,-6.13247e-05,-0.199904,1
38,0,0.833272,-5.48546e-05,-0.199911,1
39,0,0.833278,-4.79386e-05,-0.199917,1
40,0,0.833284,-4.06347e-05,-0.199923,1
41,0,0.833289,-3.30033e-05,-0.199927,1
42,0,0.833293,-2.51066e-05,-0.199931,1
43,0,0.833296,-1.70085e-05,-0.199934,1
44,0,0.833297,-8.77408e-06,-0.199935,1
45,0,0.833298,-4.69449e-07,-0.199936,1
46,0,0.833297,7.83894e-06,-0.199935,1
47,0,0.833296,1.60846e-05,-0.199934,1
48,0,0.833293,2.42014e-05,-0.199931,1
49,0,0.833289,3.2124e-05,-0.199928,1
50,0,0.833285,3.97885e-05,-0.199923,1
51,0,0.833279,4.71325e-05,-0.199918,1
52,0,0.833273,5.40952e-05,-0.199912,1
53,0,0.833265,6.06185e-05,-0.199905,1
54,0,0.833257,6.66462e-05,-0.199897,1
55,0,0.833248,7.21248e-05,-0.199888,1
56,0,0.833238,7.70037e-05,-0.199879,1
57,0,0.833228,8.12349e-05,-0.199869,1
58,0,0.833217,8.47733e-05,-0.199858,1
59,0,0.833205,8.75773e-05,-0.199847,1
60,0,0.833194,8.96085e-05,-0.199836,1
61,0,0.833182,9.08325e-05,-0.199824,1
62,0,0.83317,9.12191e-05,-0.199813,1
63,0,0.833157,9.07433e-05,-0.199801,1
0,1,0.998943,0.000550741,3.81913e-06,0.983299
1,1,0.998871,0.000536666,5.69093e-06,0.984169
2,1,0.998801,0.000517066,7.55886e-06,0.985049
3,1,0.998734,0.000491984,9.40166e-06,0.985927
4,1,0.998669,0.000461532,1.11954e-05,0.986792
5,1,0.998609,0.000425894,1.29139e-05,0.98763
6,1,0.998554,0.000385335,1.45289e-05,0.988424
7,1,0.998504,0.000340205,1.6011e-05,0.98916
8,1,0.998461,0.000290939,1.73308e-05,0.98982
9,1,0.998424,0.000238061,1.84597e-05,0.990388
10,1,0.998395,0.000182172,1.93719e-05,0.99085
11,1,0.998373,0.000123944,2.00451e-05,0.991192
12,1,0.99836,6.41075e-05,2.04625e-05,0.991404
13,1,0.998355,3.43326e-06,2.06131e-05,0.991481
14,1,0.998359,-5.72859e-05,2.0493e-05,0.99142
15,1,0.998371,-0.000117256,2.01053e-05,0.991222
