x,y,rho,ux,uy,T
0,0,0.833075,2.71682e-06,-0.199722,1
1,0,0.833075,2.62479e-06,-0.199722,1
2,0,0.833075,2.50749e-06,-0.199722,1
3,0,0.833074,2.36607e-06,-0.199721,1
4,0,0.833074,2.20187e-06,-0.199721,1
5,0,0.833074,2.01649e-06,-0.199721,1
6,0,0.833074,1.81171e-06,-0.199721,1
7,0,0.833073,1.58951e-06,-0.19972,1
8,0,0.833073,1.35201e-06,-0.19972,1
9,0,0.833073,1.10151e-06,-0.19972,1
10,0,0.833073,8.40421e-07,-0.19972,1
11,0,0.833073,5.71247e-07,-0.19972,1
12,0,0.833073,2.96578e-07,-0.19972,1
13,0,0.833073,1.90586e-08,-0.19972,1
14,0,0.833073,-2.58646e-07,-0.19972,1
15,0,0.833073,-5.33862e-07,-0.19972,1
16,0,0.833073,-8.03945e-07,-0.19972,1
17,0,0.833073,-1.0663e-06,-0.19972,1
18,0,0.833073,-1.31839e-06,-0.19972,1
19,0,0.833073,-1.55781e-06,-0.19972,1
20,0,0.833074,-1.78224e-06,-0.199721,1
21,0,0.833074,-1.98953e-06,-0.199721,1
22,0,0.833074,-2.17768e-06,-0.199721,1
23,0,0.833074,-2.34488e-06,-0.199721,1
24,0,0.833075,-2.48951e-06,-0.199722,1
25,0,0.833075,-2.61019e-06,-0.199722,1
26,0,0.833075,-2.70574e-06,-0.199722,1
27,0,0.833076,-2.77524e-06,-0.199723,1
28,0,0.833076,-2.81803e-06,-0.199723,1
29,0,0.833077,-2.83368e-06,-0.199723,1
30,0,0.833077,-2.82204e-06,-0.199724,1
31,0,0.833077,-2.78323e-06,-0.199724,1
32,0,0.833078,-2.71759e-06,-0.199724,1
33,0,0.833078,-2.62578e-06,-0.199725,1
34,0,0.833078,-2.50866e-06,-0.199725,1
35,0,0.833079,-2.36737e-06,-0.199725,1
36,0,0.833079,-2.20326e-06,-0.199726,1
37,0,0.833079,-2.01791e-06,-0.199726,1
38,0,0.833079,-1.8131e-06,-0.199726,1
39,0,0.83308,-1.59082e-06,-0.199726,1
40,0,0.83308,-1.35319e-06,-0.199727,1
41,0,0.83308,-1.10252e-06,-0.199727,1
42,0,0.83308,-8.41207e-07,-0.199727,1
43,0,0.83308,-5.71787e-07,-0.199727,1
44,0,0.83308,-2.96851e-07,-0.199727,1
45,0,0.83308,-1.90528e-08,-0.199727,1
46,0,0.83308,2.5893e-07,-0.199727,1
47,0,0.83308,5.34414e-07,-0.199727,1
48,0,0.83308,8.04744e-07,-0.199727,1
49,0,0.83308,1.06731e-06,-0.199727,1
50,0,0.83308,1.31959e-06,-0.199727,1
51,0,0.83308,1.55914e-06,-0.199726,1
52,0,0.833079,1.78365e-06,-0.199726,1
53,0,0.833079,1.99097e-06,-0.199726,1
54,0,0.833079,2.17909e-06,-0.199726,1
55,0,0.833079,2.34621e-06,-0.199725,1
56,0,0.833078,2.49071e-06,-0.199725,1
57,0,0.833078,2.61121e-06,-0.199725,1
58,0,0.833078,2.70655e-06,-0.199724,1
59,0,0.833077,2.77581e-06,-0.199724,1
60,0,0.833077,2.81833e-06,-0.199724,1
61,0,0.833077,2.8337e-06,-0.199723,1
62,0,0.833076,2.82178e-06,-0.199723,1
63,0,0.833076,2.7827e-06,-0.199723,1
0,1,0.998527,1.67986e-05,1.66674e-07,0.991961
1,1,0.998525,1.62296e-05,2.20984e-07,0.991973
2,1,0.998523,1.55044e-05,2.73209e-07,0.991987
3,1,0.998521,1.463e-05,3.22748e-07,0.991999
4,1,0.998519,1.36148e-05,3.69221e-07,0.992012
5,1,0.998517,1.24686e-05,4.1209e-07,0.992022
6,1,0.998516,1.12024e-05,4.51032e-07,0.992032
7,1,0.998514,9.82847e-06,4.85588e-07,0.99204
8,1,0.998513,8.35995e-06,5.15509e-07,0.992049
9,1,0.998512,6.811e-06,5.40428e-07,0.992054
10,1,0.998512,5.19653e-06,5.60185e-07,0.99206
11,1,0.998511,3.53207e-06,5.74514e-07,0.992063
12,1,0.998511,1.83364e-06,5.8335e-07,0.992066
13,1,0.99851,1.17574e-07,5.8654e-07,0.992066
14,1,0.998511,-1.59962e-06,5.8412e-07,0.992066
15,1,0.998511,-3.30144e-06,5.76048e-07,0.992064
16,1,0.998511,-4.9715e-06,5.62464e-07,0.992061
17,1,0.998512,-6.59374e-06,5.43438e-07,0.992055
18,1,0.998513,-8.15255e-06,5.1921e-07,0.99205
19,1,0.998514,-9.63293e-06,4.89957e-07,0.992042
20,1,0.998516,-1.10206e-05,4.56013e-07,0.992034
21,1,0.998517,-1.23023e-05,4.17652e-07,0.992024
22,1,0.998519,-1.34656e-05,3.75291e-07,0.992014
23,1,0.99852,-1.44993e-05,3.29288e-07,0.992001
24,1,0.998522,-1.53935e-05,2.80134e-07,0.99199
25,1,0.998524,-1.61395e-05,2.28252e-07,0.991976
26,1,0.998526,-1.67302e-05,1.74189e-07,0.991963
27,1,0.998529,-1.71598e-05,1.18416e-07,0.991948
28,1,0.998531,-1.74242e-05,6.15186e-08,0.991934
29,1,0.998533,-1.75208e-05,3.99453e-09,0.99192
30,1,0.998535,-1.74487e-05,-5.35518e-08,0.991906
31,1,0.998537,-1.72085e-05,-1.10618e-07,0.991891
32,1,0.99854,-1.68025e-05,-1.66601e-07,0.991877
33,1,0.998542,-1.62347e-05,-2.21015e-07,0.991863
34,1,0.998544,-1.55104e-05,-2.73279e-07,0.99185
35,1,0.998546,-1.46367e-05,-3.22947e-07,0.991837
36,1,0.998547,-1.36219e-05,-3.69479e-07,0.991826
37,1,0.998549,-1.24759e-05,-4.12489e-07,0.991815
38,1,0.998551,-1.12096e-05,-4.51493e-07,0.991806
39,1,0.998552,-9.83517e-06,-4.86186e-07,0.991796
40,1,0.998553,-8.36598e-06,-5.16159e-07,0.99179
41,1,0.998554,-6.81612e-06,-5.41196e-07,0.991783
42,1,0.998555,-5.20054e-06,-5.60979e-07,0.991778
43,1,0.998555,-3.53482e-06,-5.75396e-07,0.991774
44,1,0.998556,-1.83502e-06,-5.84223e-07,0.991773
45,1,0.998556,-1.17517e-07,-5.87462e-07,0.991771
46,1,0.998556,1.60111e-06,-5.84993e-07,0.991772
47,1,0.998555,3.3043e-06,-5.76931e-07,0.991773
48,1,0.998555,4.97563e-06,-5.6326e-07,0.991778
49,1,0.998554,6.59898e-06,-5.44209e-07,0.991782
50,1,0.998553,8.15871e-06,-5.19863e-07,0.991789
51,1,0.998552,9.63977e-06,-4.90559e-07,0.991795
52,1,0.998551,1.10279e-05,-4.56478e-07,0.991804
53,1,0.998549,1.23097e-05,-4.18054e-07,0.991813
54,1,0.998548,1.34729e-05,-3.75552e-07,0.991825
55,1,0.998546,1.45062e-05,-3.29491e-07,0.991835
56,1,0.998544,1.53997e-05,-2.80207e-07,0.991848
57,1,0.998542,1.61448e-05,-2.28285e-07,0.99186
58,1,0.99854,1.67344e-05,-1.74118e-07,0.991875
59,1,0.998538,1.71627e-05,-1.18335e-07,0.991888
60,1,0.998535,1.74257e-05,-6.13687e-08,0.991903
61,1,0.998533,1.75209e-05,-3.87348e-09,0.991917
62,1,0.998531,1.74474e-05,5.37024e-08,0.991932
63,1,0.998529,1.72058e-05,1.107e-07,0.991946
0,2,0.998672,4.67271e-05,1.10505e-06,0.97588
1,2,0.99867,4.51447e-05,1.46536e-06,0.975925
2,2,0.998668,4.31277e-05,1.81113e-06,0.975962
3,2,0.998666,4.06956e-05,2.1398e-06,0.976002
4,2,0.998665,3.78718e-05,2.44748e-06,0.976035
5,2,0.998663,3.46835e-05,2.73193e-06,0.976071
6,2,0.998662,3.11614e-05,2.98972e-06,0.976098
7,2,0.998661,2.73395e-05,3.21907e-06,0.976127
8,2,0.998659,2.32544e-05,3.41709e-06,0.976148
9,2,0.998659,1.89457e-05,3.58254e-06,0.976169
10,2,0.998658,1.44546e-05,3.71322e-06,0.976182
11,2,0.998657,9.82453e-06,3.80846e-06,0.976196
12,2,0.998657,5.09989e-06,3.86677e-06,0.9762
13,2,0.998657,3.262e-07,3.88816e-06,0.976205
14,2,0.998657,-4.45065e-06,3.87188e-06,0.976201
15,2,0.998657,-9.18466e-06,3.81861e-06,0.976197
16,2,0.998658,-1.38303e-05,3.72835e-06,0.976185
17,2,0.998658,-1.83429e-05,3.60245e-06,0.976172
18,2,0.998659,-2.2679e-05,3.44166e-06,0.976152
19,2,0.99866,-2.6797e-05,3.24797e-06,0.976131
20,2,0.998662,-3.0657e-05,3.0228e-06,0.976104
21,2,0.998663,-3.42221e-05,2.76872e-06,0.976076
22,2,0.998665,-3.74578e-05,2.48778e-06,0.976042
23,2,0.998666,-4.0333e-05,2.18306e-06,0.976008
24,2,0.998668,-4.28201e-05,1.85711e-06,0.975969
25,2,0.99867,-4.48949e-05,1.51343e-06,0.975931
26,2,0.998672,-4.65376e-05,1.15495e-06,0.975888
27,2,0.998674,-4.77322e-05,7.85499e-07,0.975847
28,2,0.998676,-4.84672e-05,4.08243e-07,0.975802
29,2,0.998678,-4.87355e-05,2.72062e-08,0.97576
30,2,0.99868,-4.85345e-05,-3.54345e-07,0.975715
31,2,0.998682,-4.7866e-05,-7.32324e-07,0.975673
32,2,0.998684,-4.67364e-05,-1.10351e-06,0.975629
33,2,0.998686,-4.51566e-05,-1.46389e-06,0.975589
34,2,0.998688,-4.31417e-05,-1.81044e-06,0.975548
35,2,0.99869,-4.07112e-05,-2.13934e-06,0.975512
36,2,0.998692,-3.78883e-05,-2.44791e-06,0.975474
37,2,0.998693,-3.47004e-05,-2.73267e-06,0.975444
38,2,0.998695,-3.1178e-05,-2.99138e-06,0.975412
39,2,0.998696,-2.73551e-05,-3.22099e-06,0.975388
40,2,0.998697,-2.32685e-05,-3.41987e-06,0.975363
41,2,0.998698,-1.89576e-05,-3.58548e-06,0.975346
42,2,0.998699,-1.44639e-05,-3.71686e-06,0.975329
43,2,0.998699,-9.83087e-06,-3.81207e-06,0.97532
44,2,0.9987,-5.10302e-06,-3.87088e-06,0.975311
45,2,0.9987,-3.25991e-07,-3.89202e-06,0.975311
46,2,0.9987,4.4542e-06,-3.87599e-06,0.97531
47,2,0.998699,9.19143e-06,-3.82223e-06,0.975319
48,2,0.998699,1.38401e-05,-3.732e-06,0.975326
49,2,0.998698,1.83552e-05,-3.6054e-06,0.975344
50,2,0.998697,2.26935e-05,-3.44445e-06,0.975359
51,2,0.998696,2.6813e-05,-3.24991e-06,0.975384
52,2,0.998695,3.0674e-05,-3.02446e-06,0.975407
53,2,0.998694,3.42394e-05,-2.76947e-06,0.975439
54,2,0.998692,3.74748e-05,-2.48823e-06,0.975468
55,2,0.99869,4.03491e-05,-2.18262e-06,0.975506
56,2,0.998689,4.28345e-05,-1.85643e-06,0.97554
57,2,0.998687,4.49073e-05,-1.51197e-06,0.975583
58,2,0.998685,4.65473e-05,-1.15342e-06,0.975621
59,2,0.998683,4.7739e-05,-7.83363e-07,0.975666
60,2,0.998681,4.84708e-05,-4.0624e-07,0.975706
61,2,0.998678,4.87358e-05,-2.48295e-08,0.975753
62,2,0.998676,4.85314e-05,3.56351e-07,0.975794
63,2,0.998674,4.78597e-05,7.34467e-07,0.975841
0,3,0.998813,7.18266e-05,2.84246e-06,0.959809
1,3,0.998811,6.93945e-05,3.76821e-06,0.959874
2,3,0.998809,6.62943e-05,4.65833e-06,0.959947
3,3,0.998807,6.25559e-05,5.50281e-06,0.960006
4,3,0.998806,5.82153e-05,6.29494e-06,0.960071
5,3,0.998804,5.33144e-05,7.02575e-06,0.960122
6,3,0.998803,4.79004e-05,7.68955e-06,0.960177
7,3,0.998802,4.20253e-05,8.27867e-06,0.960218
8,3,0.998801,3.57458e-05,8.78871e-06,0.960261
9,3,0.9988,2.91222e-05,9.21357e-06,0.96029
10,3,0.998799,2.22185e-05,9.55033e-06,0.960319
11,3,0.998799,1.51009e-05,9.79465e-06,0.960334
12,3,0.998798,7.838e-06,9.94525e-06,0.960349
13,3,0.998798,4.99679e-07,9.99966e-06,0.96035
14,3,0.998798,-6.84345e-06,9.95834e-06,0.960351
15,3,0.998799,-1.41207e-05,9.82075e-06,0.960337
16,3,0.998799,-2.12621e-05,9.58911e-06,0.960323
17,3,0.9988,-2.81989e-05,9.26478e-06,0.960295
18,3,0.998801,-3.48644e-05,8.85169e-06,0.960267
19,3,0.998802,-4.11943e-05,8.35302e-06,0.960226
20,3,0.998803,-4.71278e-05,7.77431e-06,0.960185
21,3,0.998804,-5.26077e-05,7.12038e-06,0.960133
22,3,0.998806,-5.75812e-05,6.39823e-06,0.96008
23,3,0.998807,-6.20005e-05,5.61408e-06,0.960018
24,3,0.998809,-6.5823e-05,4.77617e-06,0.959957
25,3,0.998811,-6.90118e-05,3.89185e-06,0.959888
26,3,0.998813,-7.15363e-05,2.97033e-06,0.95982
27,3,0.998814,-7.33719e-05,2.01975e-06,0.959746
28,3,0.998816,-7.45011e-05,1.04998e-06,0.959675
29,3,0.998818,-7.49128e-05,6.96347e-08,0.959598
30,3,0.99882,-7.46031e-05,-9.11122e-07,0.959527
31,3,0.998822,-7.35748e-05,-1.88359e-06,0.95945
32,3,0.998824,-7.18379e-05,-2.83763e-06,0.959381
33,3,0.998826,-6.94089e-05,-3.76484e-06,0.959308
34,3,0.998828,-6.63114e-05,-4.65545e-06,0.959244
35,3,0.99883,-6.25749e-05,-5.50174e-06,0.959177
36,3,0.998831,-5.82355e-05,-6.29462e-06,0.95912
37,3,0.998833,-5.3335e-05,-7.02739e-06,0.959062
38,3,0.998834,-4.79205e-05,-7.69199e-06,0.959015
39,3,0.998835,-4.20443e-05,-8.28302e-06,0.958967
40,3,0.998836,-3.57628e-05,-8.79371e-06,0.958932
41,3,0.998837,-2.91367e-05,-9.22022e-06,0.958896
42,3,0.998838,-2.22297e-05,-9.55729e-06,0.958874
43,3,0.998838,-1.51085e-05,-9.80284e-06,0.958852
44,3,0.998839,-7.84169e-06,-9.95327e-06,0.958845
45,3,0.998839,-4.99272e-07,-1.00084e-05,0.958836
46,3,0.998839,6.84795e-06,-9.96637e-06,0.958843
47,3,0.998839,1.41292e-05,-9.82895e-06,0.958849
48,3,0.998838,2.12742e-05,-9.59609e-06,0.958871
49,3,0.998837,2.82142e-05,-9.27145e-06,0.95889
50,3,0.998837,3.48822e-05,-8.85671e-06,0.958926
51,3,0.998836,4.12141e-05,-8.35739e-06,0.958959
52,3,0.998834,4.71487e-05,-7.77678e-06,0.959008
53,3,0.998833,5.2629e-05,-7.12204e-06,0.959052
