x,y,rho,ux,uy,T
0,0,0.833147,8.67665e-05,-0.199791,1
1,0,0.833135,8.463e-05,-0.19978,1
2,0,0.833124,8.16171e-05,-0.199769,1
3,0,0.833113,7.77313e-05,-0.199758,1
4,0,0.833102,7.29868e-05,-0.199748,1
5,0,0.833093,6.74098e-05,-0.199739,1
6,0,0.833084,6.104e-05,-0.19973,1
7,0,0.833075,5.39311e-05,-0.199722,1
8,0,0.833068,4.61518e-05,-0.199715,1
9,0,0.833062,3.77849e-05,-0.19971,1
10,0,0.833058,2.89272e-05,-0.199705,1
11,0,0.833054,1.96877e-05,-0.199702,1
12,0,0.833052,1.01851e-05,-0.1997,1
13,0,0.833051,5.45503e-07,-0.199699,1
14,0,0.833052,-9.10149e-06,-0.1997,1
15,0,0.833054,-1.86259e-05,-0.199702,1
16,0,0.833057,-2.79013e-05,-0.199705,1
17,0,0.833062,-3.68077e-05,-0.199709,1
18,0,0.833068,-4.5235e-05,-0.199715,1
19,0,0.833075,-5.30852e-05,-0.199721,1
20,0,0.833083,-6.02734e-05,-0.199729,1
21,0,0.833091,-6.67296e-05,-0.199738,1
22,0,0.833101,-7.23983e-05,-0.199747,1
23,0,0.833112,-7.72384e-05,-0.199757,1
24,0,0.833123,-8.1222e-05,-0.199768,1
25,0,0.833134,-8.43338e-05,-0.199778,1
26,0,0.833145,-8.65691e-05,-0.19979,1
27,0,0.833157,-8.79329e-05,-0.199801,1
28,0,0.833169,-8.84383e-05,-0.199812,1
29,0,0.833181,-8.81051e-05,-0.199824,1
30,0,0.833193,-8.69591e-05,-0.199835,1
31,0,0.833204,-8.50306e-05,-0.199846,1
32,0,0.833215,-8.23543e-05,-0.199856,1
33,0,0.833226,-7.89682e-05,-0.199867,1
34,0,0.833236,-7.49136e-05,-0.199876,1
35,0,0.833245,-7.02344e-05,-0.199885,1
36,0,0.833254,-6.49773e-05,-0.199894,1
37,0,0.833262,-5.91914e-05,-0.199902,1
38,0,0.833269,-5.29279e-05,-0.199909,1
39,0,0.833276,-4.62407e-05,-0.199915,1
40,0,0.833281,-3.91852e-05,-0.19992,1
41,0,0.833286,-3.18192e-05,-0.199925,1
42,0,0.83329,-2.42017e-05,-0.199928,1
43,0,0.833292,-1.63934e-05,-0.199931,1
44,0,0.833294,-8.45616e-06,-0.199932,1
45,0,0.833294,-4.52427e-07,-0.199933,1
46,0,0.833294,7.55487e-06,-0.199932,1
47,0,0.833292,1.55028e-05,-0.199931,1
48,0,0.83329,2.33287e-05,-0.199928,1
