x,y,rho,ux,uy,T
0,0,0.833148,8.6834e-05,-0.199792,1
1,0,0.833136,8.47063e-05,-0.19978,1
2,0,0.833124,8.17008e-05,-0.199769,1
3,0,0.833113,7.78204e-05,-0.199759,1
4,0,0.833103,7.3079e-05,-0.199749,1
5,0,0.833093,6.75024e-05,-0.199739,1
6,0,0.833084,6.11301e-05,-0.199731,1
7,0,0.833076,5.40158e-05,-0.199723,1
8,0,0.833069,4.6228e-05,-0.199716,1
9,0,0.833063,3.78499e-05,-0.19971,1
10,0,0.833058,2.89786e-05,-0.199706,1
11,0,0.833055,1.97235e-05,-0.199702,1
12,0,0.833052,1.02039e-05,-0.1997,1
13,0,0.833052,5.46514e-07,-0.199699,1
14,0,0.833052,-9.11829e-06,-0.1997,1
15,0,0.833054,-1.86599e-05,-0.199702,1
16,0,0.833058,-2.7951e-05,-0.199705,1
17,0,0.833062,-3.68713e-05,-0.19971,1
18,0,0.833068,-4.53101e-05,-0.199715,1
19,0,0.833075,-5.3169e-05,-0.199722,1
20,0,0.833083,-6.0363e-05,-0.19973,1
21,0,0.833092,-6.6822e-05,-0.199738,1
22,0,0.833102,-7.24907e-05,-0.199748,1
23,0,0.833112,-7.73279e-05,-0.199758,1
24,0,0.833123,-8.13064e-05,-0.199768,1
25,0,0.833135,-8.44111e-05,-0.199779,1
26,0,0.833146,-8.66377e-05,-0.19979,1
27,0,0.833158,-8.79917e-05,-0.199802,1
28,0,0.83317,-8.84866e-05,-0.199813,1
29,0,0.833182,-8.81428e-05,-0.199824,1
30,0,0.833193,-8.69862e-05,-0.199836,1
31,0,0.833205,-8.50478e-05,-0.199847,1
32,0,0.833216,-8.23623e-05,-0.199857,1
33,0,0.833226,-7.89682e-05,-0.199867,1
34,0,0.833237,-7.49068e-05,-0.199877,1
35,0,0.833246,-7.02222e-05,-0.199886,1
36,0,0.833255,-6.4961e-05,-0.199895,1
37,0,0.833263,-5.91725e-05,-0.199902,1
38,0,0.83327,-5.29079e-05,-0.199909,1
39,0,0.833277,-4.62208e-05,-0.199916,1
40,0,0.833282,-3.91666e-05,-0.199921,1
41,0,0.833287,-3.18029e-05,-0.199925,1
42,0,0.83329,-2.41886e-05,-0.199929,1
43,0,0.833293,-1.63842e-05,-0.199931,1
44,0,0.833295,-8.45132e-06,-0.199933,1
45,0,0.833295,-4.52166e-07,-0.199933,1
46,0,0.833295,7.55053e-06,-0.199933,1
47,0,0.833293,1.54941e-05,-0.199931,1
48,0,0.833291,2.3316e-05,-0.199929,1
49,0,0.833287,3.09548e-05,-0.199926,1
50,0,0.833283,3.83498e-05,-0.199921,1
51,0,0.833277,4.54418e-05,-0.199916,1
52,0,0.833271,5.21732e-05,-0.19991,1
53,0,0.833264,5.84882e-05,-0.199903,1
54,0,0.833256,6.43331e-05,-0.199896,1
55,0,0.833247,6.96563e-05,-0.199887,1
56,0,0.833238,7.44083e-05,-0.199878,1
57,0,0.833228,7.85424e-05,-0.199868,1
58,0,0.833217,8.2014e-05,-0.199858,1
59,0,0.833206,8.47814e-05,-0.199848,1
60,0,0.833195,8.68059e-05,-0.199837,1
61,0,0.833183,8.80524e-05,-0.199826,1
62,0,0.833171,8.84894e-05,-0.199814,1
63,0,0.833159,8.80902e-05,-0.199803,1
0,1,0.998957,0.000534861,3.59694e-06,0.982937
1,1,0.998887,0.000521532,5.42321e-06,0.983804
2,1,0.998819,0.000502804,7.25034e-06,0.984683
3,1,0.998753,0.000478708,9.05724e-06,0.985561
4,1,0.99869,0.000449339,1.082e-05,0.986428
5,1,0.998631,0.000414867,1.25123e-05,0.987267
6,1,0.998577,0.000375545,1.41055e-05,0.988065
7,1,0.998528,0.000331709,1.55701e-05,0.988805
8,1,0.998485,0.000283785,1.6876e-05,0.989469
9,1,0.998449,0.000232283,1.79944e-05,0.990041
10,1,0.99842,0.000177796,1.88989e-05,0.990506
11,1,0.998399,0.00012099,1.9567e-05,0.990851
12,1,0.998386,6.25868e-05,1.99813e-05,0.991065
13,1,0.998382,3.35196e-06,2.01308e-05,0.991143
14,1,0.998385,-5.59275e-05,2.00116e-05,0.991081
15,1,0.998397,-0.000114463,1.96267e-05,0.990882
16,1,0.998418,-0.000171487,1.89865e-05,0.990551
17,1,0.998445,-0.00022627,1.81077e-05,0.990099
18,1,0.998481,-0.00027814,1.70121e-05,0.989538
19,1,0.998523,-0.000326496,1.5726e-05,0.988884
20,1,0.998571,-0.000370816,1.42778e-05,0.988152
21,1,0.998625,-0.000410666,1.26976e-05,0.98736
22,1,0.998683,-0.000445699,1.10151e-05,0.986524
23,1,0.998745,-0.000475654,9.2589e-06,0.98566
24,1,0.998811,-0.000500352,7.45574e-06,0.984782
25,1,0.998879,-0.000519688,5.62978e-06,0.983903
26,1,0.998949,-0.000533626,3.80244e-06,0.983034
27,1,0.99902,-0.000542188,1.99231e-06,0.982184
28,1,0.999092,-0.000545448,2.15294e-07,0.981361
29,1,0.999163,-0.000543523,-1.51513e-06,0.980571
30,1,0.999233,-0.000536566,-3.18759e-06,0.979818
31,1,0.999301,-0.000524764,-4.79246e-06,0.979106
32,1,0.999367,-0.000508327,-6.32147e-06,0.978438
33,1,0.999431,-0.000487491,-7.76747e-06,0.977815
34,1,0.999492,-0.000462511,-9.12407e-06,0.97724
35,1,0.999548,-0.00043366,-1.03855e-05,0.976713
36,1,0.999601,-0.000401228,-1.15463e-05,0.976234
37,1,0.99965,-0.000365519,-1.26015e-05,0.975806
38,1,0.999693,-0.000326854,-1.35463e-05,0.975427
39,1,0.999732,-0.000285565,-1.43764e-05,0.975097
