x,y,rho,ux,uy,T
0,0,0.833083,9.044e-08,-0.19973,1
1,0,0.833083,9.01006e-08,-0.19973,1
2,0,0.833083,8.88616e-08,-0.19973,1
3,0,0.833083,8.67675e-08,-0.19973,1
4,0,0.833083,8.37869e-08,-0.19973,1
5,0,0.833083,7.99918e-08,-0.19973,1
6,0,0.833083,7.53636e-08,-0.19973,1
7,0,0.833083,7.00008e-08,-0.19973,1
8,0,0.833083,6.38981e-08,-0.19973,1
9,0,0.833083,5.71779e-08,-0.19973,1
10,0,0.833083,4.98468e-08,-0.19973,1
11,0,0.833083,4.20465e-08,-0.19973,1
12,0,0.833083,3.3793e-08,-0.19973,1
13,0,0.833083,2.52409e-08,-0.19973,1
14,0,0.833083,1.64123e-08,-0.199729,1
15,0,0.833083,7.46766e-09,-0.199729,1
16,0,0.833083,-1.56846e-09,-0.199729,1
17,0,0.833083,-1.05371e-08,-0.199729,1
18,0,0.833083,-1.94134e-08,-0.199729,1
19,0,0.833083,-2.80472e-08,-0.199729,1
20,0,0.833083,-3.64143e-08,-0.19973,1
21,0,0.833083,-4.43796e-08,-0.19973,1
22,0,0.833083,-5.19197e-08,-0.19973,1
23,0,0.833083,-5.89189e-08,-0.19973,1
24,0,0.833083,-6.53543e-08,-0.19973,1
25,0,0.833083,-7.11331e-08,-0.19973,1
26,0,0.833083,-7.62319e-08,-0.19973,1
27,0,0.833083,-8.05835e-08,-0.19973,1
28,0,0.833083,-8.41637e-08,-0.19973,1
29,0,0.833083,-8.69327e-08,-0.19973,1
30,0,0.833083,-8.88658e-08,-0.19973,1
31,0,0.833083,-8.9952e-08,-0.19973,1
32,0,0.833083,-9.01673e-08,-0.19973,1
33,0,0.833083,-8.95304e-08,-0.19973,1
34,0,0.833083,-8.80194e-08,-0.19973,1
35,0,0.833083,-8.56832e-08,-0.19973,1
36,0,0.833083,-8.25035e-08,-0.19973,1
37,0,0.833083,-7.85584e-08,-0.19973,1
38,0,0.833083,-7.38341e-08,-0.19973,1
39,0,0.833083,-6.84359e-08,-0.19973,1
40,0,0.833083,-6.23546e-08,-0.19973,1
41,0,0.833083,-5.5719e-08,-0.19973,1
42,0,0.833083,-4.85235e-08,-0.19973,1
43,0,0.833083,-4.0915e-08,-0.19973,1
44,0,0.833083,-3.28907e-08,-0.19973,1
45,0,0.833083,-2.46086e-08,-0.19973,1
46,0,0.833083,-1.60681e-08,-0.19973,1
47,0,0.833083,-7.43064e-09,-0.19973,1
48,0,0.833083,1.30216e-09,-0.19973,1
49,0,0.833083,9.97308e-09,-0.19973,1
50,0,0.833083,1.85771e-08,-0.19973,1
51,0,0.833083,2.69679e-08,-0.19973,1
52,0,0.833083,3.51353e-08,-0.19973,1
53,0,0.833083,4.29496e-08,-0.19973,1
54,0,0.833083,5.03931e-08,-0.19973,1
55,0,0.833083,5.73565e-08,-0.19973,1
56,0,0.833083,6.38131e-08,-0.19973,1
57,0,0.833083,6.96768e-08,-0.19973,1
58,0,0.833083,7.49115e-08,-0.19973,1
59,0,0.833083,7.94558e-08,-0.19973,1
60,0,0.833083,8.32659e-08,-0.19973,1
61,0,0.833083,8.63057e-08,-0.19973,1
62,0,0.833083,8.85275e-08,-0.19973,1
63,0,0.833083,8.99213e-08,-0.19973,1
0,1,0.998573,5.57882e-07,7.07274e-07,0.991767
1,1,0.998573,5.55374e-07,7.08532e-07,0.991745
2,1,0.998572,5.47529e-07,7.10968e-07,0.991768
3,1,0.998572,5.34192e-07,7.12229e-07,0.991747
4,1,0.998572,5.15657e-07,7.14573e-07,0.991769
5,1,0.998572,4.91854e-07,7.15762e-07,0.991749
6,1,0.998572,4.6323e-07,7.17925e-07,0.99177
7,1,0.998572,4.29805e-07,7.18963e-07,0.991751
8,1,0.998572,3.9217e-07,7.20863e-07,0.991771
9,1,0.998572,3.50432e-07,7.2168e-07,0.991754
10,1,0.998572,3.05302e-07,7.23245e-07,0.991771
11,1,0.998572,2.56962e-07,7.23781e-07,0.991756
