x,y,rho,ux,uy,T
0,0,0.833146,8.58324e-05,-0.19979,1
1,0,0.833135,8.37152e-05,-0.199779,1
2,0,0.833123,8.07311e-05,-0.199768,1
3,0,0.833112,7.68837e-05,-0.199758,1
4,0,0.833102,7.21871e-05,-0.199748,1
5,0,0.833092,6.66678e-05,-0.199739,1
6,0,0.833084,6.0365e-05,-0.19973,1
7,0,0.833075,5.33322e-05,-0.199722,1
8,0,0.833068,4.56372e-05,-0.199716,1
9,0,0.833063,3.73622e-05,-0.19971,1
10,0,0.833058,2.86027e-05,-0.199705,1
11,0,0.833054,1.94664e-05,-0.199702,1
12,0,0.833052,1.00705e-05,-0.1997,1
13,0,0.833052,5.3936e-07,-0.199699,1
14,0,0.833052,-8.99903e-06,-0.1997,1
15,0,0.833054,-1.84165e-05,-0.199702,1
16,0,0.833057,-2.75882e-05,-0.199705,1
17,0,0.833062,-3.63958e-05,-0.199709,1
18,0,0.833068,-4.47305e-05,-0.199715,1
19,0,0.833075,-5.24954e-05,-0.199722,1
20,0,0.833083,-5.96066e-05,-0.199729,1
21,0,0.833091,-6.59947e-05,-0.199738,1
22,0,0.833101,-7.16047e-05,-0.199747,1
23,0,0.833111,-7.63956e-05,-0.199757,1
24,0,0.833122,-8.03399e-05,-0.199767,1
25,0,0.833133,-8.34218e-05,-0.199778,1
26,0,0.833145,-8.56368e-05,-0.199789,1
27,0,0.833157,-8.69894e-05,-0.1998,1
28,0,0.833168,-8.74925e-05,-0.199811,1
29,0,0.83318,-8.71655e-05,-0.199823,1
30,0,0.833191,-8.60339e-05,-0.199834,1
31,0,0.833203,-8.41277e-05,-0.199845,1
32,0,0.833214,-8.14812e-05,-0.199855,1
33,0,0.833224,-7.8132e-05,-0.199865,1
34,0,0.833234,-7.41209e-05,-0.199875,1
35,0,0.833244,-6.94916e-05,-0.199884,1
36,0,0.833252,-6.42903e-05,-0.199892,1
37,0,0.83326,-5.85655e-05,-0.1999,1
38,0,0.833268,-5.23682e-05,-0.199907,1
39,0,0.833274,-4.57516e-05,-0.199913,1
40,0,0.833279,-3.87706e-05,-0.199918,1
