x,y,rho,ux,uy,T
0,0,0.833086,7.45779e-05,-0.199732,1
1,0,0.833076,7.20497e-05,-0.199723,1
2,0,0.833067,6.88308e-05,-0.199714,1
3,0,0.833058,6.49511e-05,-0.199706,1
4,0,0.83305,6.04468e-05,-0.199698,1
5,0,0.833042,5.536e-05,-0.199691,1
6,0,0.833035,4.97384e-05,-0.199684,1
7,0,0.833029,4.36353e-05,-0.199678,1
8,0,0.833024,3.71087e-05,-0.199673,1
9,0,0.83302,3.02211e-05,-0.199669,1
10,0,0.833016,2.30389e-05,-0.199666,1
11,0,0.833014,1.56316e-05,-0.199663,1
12,0,0.833012,8.07155e-06,-0.199662,1
13,0,0.833012,4.32467e-07,-0.199661,1
14,0,0.833012,-7.21085e-06,-0.199662,1
15,0,0.833014,-1.47836e-05,-0.199663,1
16,0,0.833016,-2.22118e-05,-0.199665,1
17,0,0.833019,-2.9423e-05,-0.199668,1
18,0,0.833024,-3.63473e-05,-0.199673,1
19,0,0.833029,-4.29179e-05,-0.199678,1
20,0,0.833035,-4.90719e-05,-0.199683,1
21,0,0.833042,-5.47506e-05,-0.19969,1
22,0,0.833049,-5.99004e-05,-0.199697,1
23,0,0.833057,-6.44728e-05,-0.199705,1
24,0,0.833066,-6.8425e-05,-0.199713,1
25,0,0.833075,-7.17202e-05,-0.199722,1
26,0,0.833085,-7.43277e-05,-0.199731,1
27,0,0.833094,-7.62233e-05,-0.199741,1
28,0,0.833104,-7.73892e-05,-0.19975,1
29,0,0.833115,-7.78143e-05,-0.19976,1
30,0,0.833125,-7.74941e-05,-0.19977,1
31,0,0.833135,-7.64313e-05,-0.19978,1
32,0,0.833145,-7.46351e-05,-0.199789,1
33,0,0.833155,-7.21216e-05,-0.199798,1
34,0,0.833164,-6.89139e-05,-0.199807,1
35,0,0.833173,-6.50414e-05,-0.199816,1
36,0,0.833181,-6.05402e-05,-0.199824,1
37,0,0.833189,-5.54526e-05,-0.199831,1
38,0,0.833196,-4.98267e-05,-0.199838,1
39,0,0.833202,-4.37161e-05,-0.199844,1
40,0,0.833208,-3.71795e-05,-0.199849,1
41,0,0.833212,-3.02798e-05,-0.199854,1
42,0,0.833216,-2.30842e-05,-0.199857,1
43,0,0.833218,-1.56626e-05,-0.19986,1
44,0,0.83322,-8.08751e-06,-0.199861,1
45,0,0.83322,-4.3317e-07,-0.199862,1
46,0,0.83322,7.22542e-06,-0.199861,1
47,0,0.833218,1.48132e-05,-0.19986,1
48,0,0.833216,2.22558e-05,-0.199857,1
49,0,0.833213,2.94805e-05,-0.199854,1
50,0,0.833208,3.6417e-05,-0.19985,1
51,0,0.833203,4.29979e-05,-0.199845,1
52,0,0.833197,4.91596e-05,-0.199839,1
53,0,0.83319,5.4843e-05,-0.199832,1
54,0,0.833182,5.99939e-05,-0.199825,1
55,0,0.833174,6.45636e-05,-0.199817,1
56,0,0.833165,6.8509e-05,-0.199808,1
57,0,0.833156,7.17935e-05,-0.199799,1
58,0,0.833146,7.43866e-05,-0.19979,1
59,0,0.833136,7.62648e-05,-0.199781,1
60,0,0.833126,7.74111e-05,-0.199771,1
61,0,0.833116,7.78154e-05,-0.199761,1
62,0,0.833106,7.74744e-05,-0.199751,1
63,0,0.833096,7.63918e-05,-0.199742,1
0,1,0.998587,0.000460991,4.48944e-06,0.990569
1,1,0.998529,0.000445423,5.97285e-06,0.991026
