x,y,rho,ux,uy,T
0,0,0.833147,7.63883e-05,-0.199791,1
1,0,0.833137,7.45827e-05,-0.199781,1
2,0,0.833127,7.1996e-05,-0.199772,1
3,0,0.833117,6.86288e-05,-0.199762,1
4,0,0.833108,6.44918e-05,-0.199753,1
5,0,0.833099,5.96072e-05,-0.199745,1
6,0,0.833091,5.40093e-05,-0.199737,1
7,0,0.833084,4.77457e-05,-0.19973,1
8,0,0.833077,4.08777e-05,-0.199724,1
9,0,0.833072,3.34797e-05,-0.199719,1
10,0,0.833068,2.56388e-05,-0.199715,1
11,0,0.833064,1.74533e-05,-0.199712,1
12,0,0.833062,9.03036e-06,-0.19971,1
13,0,0.833062,4.83675e-07,-0.199709,1
14,0,0.833062,-8.06966e-06,-0.19971,1
15,0,0.833064,-1.65124e-05,-0.199711,1
16,0,0.833067,-2.47302e-05,-0.199714,1
17,0,0.833071,-3.26151e-05,-0.199718,1
18,0,0.833077,-4.00676e-05,-0.199723,1
19,0,0.833083,-4.69994e-05,-0.199729,1
20,0,0.83309,-5.33346e-05,-0.199736,1
21,0,0.833098,-5.90102e-05,-0.199744,1
22,0,0.833107,-6.39774e-05,-0.199752,1
23,0,0.833116,-6.82e-05,-0.199761,1
24,0,0.833126,-7.16549e-05,-0.199771,1
25,0,0.833136,-7.43299e-05,-0.19978,1
26,0,0.833146,-7.62234e-05,-0.19979,1
27,0,0.833157,-7.73425e-05,-0.1998,1
28,0,0.833167,-7.77018e-05,-0.19981,1
29,0,0.833178,-7.7322e-05,-0.19982,1
30,0,0.833188,-7.62293e-05,-0.19983,1
31,0,0.833198,-7.44537e-05,-0.19984,1
32,0,0.833208,-7.20288e-05,-0.199849,1
33,0,0.833217,-6.89909e-05,-0.199858,1
34,0,0.833226,-6.53786e-05,-0.199867,1
35,0,0.833234,-6.12326e-05,-0.199875,1
36,0,0.833242,-5.6595e-05,-0.199882,1
37,0,0.833249,-5.15097e-05,-0.199889,1
38,0,0.833255,-4.6022e-05,-0.199895,1
39,0,0.833261,-4.01785e-05,-0.1999,1
40,0,0.833265,-3.40269e-05,-0.199905,1
41,0,0.833269,-2.76162e-05,-0.199909,1
42,0,0.833272,-2.09963e-05,-0.199912,1
43,0,0.833275,-1.4218e-05,-0.199914,1
44,0,0.833276,-7.33268e-06,-0.199915,1
45,0,0.833277,-3.9229e-07,-0.199916,1
46,0,0.833276,6.55105e-06,-0.199915,1
47,0,0.833275,1.34452e-05,-0.199914,1
48,0,0.833273,2.02382e-05,-0.199912,1
49,0,0.83327,2.68785e-05,-0.199909,1
50,0,0.833266,3.33153e-05,-0.199905,1
51,0,0.833261,3.94986e-05,-0.199901,1
52,0,0.833256,4.53794e-05,-0.199895,1
53,0,0.833249,5.09096e-05,-0.199889,1
54,0,0.833242,5.60426e-05,-0.199883,1
55,0,0.833235,6.07329e-05,-0.199875,1
56,0,0.833227,6.49366e-05,-0.199868,1
57,0,0.833218,6.86112e-05,-0.199859,1
58,0,0.833209,7.17159e-05,-0.19985,1
59,0,0.833199,7.42118e-05,-0.199841,1
60,0,0.833189,7.60625e-05,-0.199831,1
61,0,0.833179,7.72339e-05,-0.199822,1
62,0,0.833168,7.76955e-05,-0.199811,1
63,0,0.833158,7.74208e-05,-0.199801,1
0,1,0.998956,0.000470196,3.04572e-06,0.982866
1,1,0.998894,0.000458855,4.66625e-06,0.983662
2,1,0.998833,0.000442718,6.29174e-06,0.984468
3,1,0.998774,0.000421799,7.90268e-06,0.985275
4,1,0.998718,0.000396175,9.477e-06,0.98607
5,1,0.998665,0.000365992,1.09903e-05,0.986841
6,1,0.998617,0.000331469,1.24164e-05,0.987573
7,1,0.998573,0.000292904,1.37282e-05,0.988251
8,1,0.998535,0.000250677,1.48983e-05,0.988859
9,1,0.998503,0.000205243,1.59007e-05,0.989383
10,1,0.998477,0.000157135,1.67113e-05,0.989808
11,1,0.998458,0.000106947,1.73101e-05,0.990123
12,1,0.998447,5.53278e-05,1.76815e-05,0.990319
13,1,0.998443,2.96328e-06,1.78155e-05,0.99039
14,1,0.998446,-4.94413e-05,1.77086e-05,0.990333
15,1,0.998457,-0.000101179,1.73637e-05,0.990151
16,1,0.998475,-0.000151562,1.67899e-05,0.989849
17,1,0.9985,-0.000199936,1.60022e-05,0.989436
18,1,0.998531,-0.0002457,1.50203e-05,0.988923
19,1,0.998569,-0.000288313,1.38679e-05,0.988323
20,1,0.998612,-0.000327312,1.25707e-05,0.987652
21,1,0.99866,-0.000362308,1.11561e-05,0.986926
22,1,0.998712,-0.000392993,9.65134e-06,0.986158
23,1,0.998768,-0.00041914,8.08266e-06,0.985365
24,1,0.998826,-0.000440595,6.4747e-06,0.984559
25,1,0.998887,-0.000457274,4.84982e-06,0.983752
26,1,0.998949,-0.000469155,3.22784e-06,0.982955
27,1,0.999012,-0.000476272,1.62591e-06,0.982176
28,1,0.999075,-0.000478704,5.86297e-08,0.981422
29,1,0.999138,-0.000476572,-1.46183e-06,0.980699
30,1,0.999199,-0.000470028,-2.92536e-06,0.980012
31,1,0.999259,-0.000459251,-4.32369e-06,0.979363
32,1,0.999318,-0.000444446,-5.64998e-06,0.978755
33,1,0.999373,-0.000425832,-6.89856e-06,0.97819
34,1,0.999426,-0.000403647,-8.06465e-06,0.977669
35,1,0.999476,-0.000378142,-9.14412e-06,0.977193
36,1,0.999522,-0.000349577,-1.01333e-05,0.976761
37,1,0.999564,-0.000318224,-1.10289e-05,0.976375
38,1,0.999602,-0.000284366,-1.18279e-05,0.976035
39,1,0.999636,-0.000248292,-1.25276e-05,0.97574
40,1,0.999664,-0.000210299,-1.31253e-05,0.97549
41,1,0.999688,-0.000170693,-1.36188e-05,0.975285
42,1,0.999707,-0.000129784,-1.40062e-05,0.975126
43,1,0.999721,-8.78896e-05,-1.4286e-05,0.975011
44,1,0.999729,-4.53288e-05,-1.44567e-05,0.974941
45,1,0.999732,-2.42506e-06,-1.45179e-05,0.974916
46,1,0.99973,4.0497e-05,-1.44692e-05,0.974936
47,1,0.999722,8.31127e-05,-1.43107e-05,0.975001
48,1,0.999709,0.000125099,-1.40432e-05,0.975111
49,1,0.999691,0.000166135,-1.36679e-05,0.975265
50,1,0.999667,0.000205903,-1.31862e-05,0.975465
51,1,0.999639,0.000244094,-1.26002e-05,0.975709
52,1,0.999606,0.0002804,-1.19119e-05,0.976
53,1,0.999569,0.000314523,-1.1124e-05,0.976335
54,1,0.999527,0.000346172,-1.02391e-05,0.976716
55,1,0.999482,0.000375066,-9.26037e-06,0.977142
56,1,0.999432,0.00040093,-8.19091e-06,0.977613
57,1,0.99938,0.000423502,-7.0344e-06,0.978129
58,1,0.999324,0.000442531,-5.7949e-06,0.978689
59,1,0.999266,0.000457778,-4.47712e-06,0.979292
60,1,0.999206,0.000469019,-3.08661e-06,0.979936
61,1,0.999145,0.000476051,-1.63005e-06,0.98062
62,1,0.999082,0.00047869,-1.15547e-07,0.981339
63,1,0.999019,0.000476779,1.44702e-06,0.982089
0,2,0.999102,0.00130165,2.05052e-05,0.948655
1,2,0.999043,0.00126959,3.12599e-05,0.951049
2,2,0.998986,0.00122428,4.20312e-05,0.953474
3,2,0.998931,0.00116582,5.26896e-05,0.955903
4,2,0.998878,0.00109443,6.30893e-05,0.958298
5,2,0.998829,0.00101054,7.30708e-05,0.96062
6,2,0.998784,0.000914783,8.24636e-05,0.962826
7,2,0.998743,0.000808001,9.10914e-05,0.96487
8,2,0.998707,0.000691244,9.87781e-05,0.966705
9,2,0.998677,0.000565772,0.000105355,0.968285
10,2,0.998653,0.00043304,0.00011067,0.969568
11,2,0.998636,0.000294671,0.000114593,0.97052
12,2,0.998625,0.000152426,0.000117025,0.971111
13,2,0.998621,8.16338e-06,0.000117903,0.971325
14,2,0.998624,-0.000136208,0.000117203,0.971154
15,2,0.998634,-0.000278775,0.000114944,0.970605
16,2,0.998651,-0.000417672,0.000111185,0.969693
17,2,0.998674,-0.000551124,0.000106021,0.968445
18,2,0.998704,-0.000677491,9.95791e-05,0.966897
19,2,0.998739,-0.000795299,9.20094e-05,0.965089
20,2,0.998779,-0.000903264,8.34791e-05,0.963066
21,2,0.998824,-0.00100031,7.41638e-05,0.960876
22,2,0.998872,-0.00108557,6.42401e-05,0.958564
23,2,0.998925,-0.0011584,5.38793e-05,0.956175
24,2,0.99898,-0.00121834,4.32425e-05,0.953749
25,2,0.999037,-0.00126513,3.24772e-05,0.951321
26,2,0.999095,-0.00129869,2.17146e-05,0.948923
27,2,0.999154,-0.00131907,1.10696e-05,0.94658
28,2,0.999214,-0.00132646,6.4033e-07,0.944313
29,2,0.999273,-0.00132117,-9.49008e-06,0.942141
30,2,0.999332,-0.0013036,-1.92525e-05,0.940074
31,2,0.999389,-0.00127424,-2.85892e-05,0.938125
32,2,0.999444,-0.00123363,-3.74527e-05,0.936298
33,2,0.999497,-0.00118237,-4.58029e-05,0.934601
