x,y,rho,ux,uy,T
0,0,0.833147,8.63616e-05,-0.199791,1
1,0,0.833135,8.42428e-05,-0.19978,1
2,0,0.833124,8.1251e-05,-0.199769,1
3,0,0.833113,7.73892e-05,-0.199759,1
4,0,0.833103,7.26715e-05,-0.199749,1
5,0,0.833093,6.71237e-05,-0.199739,1
6,0,0.833084,6.07851e-05,-0.199731,1
7,0,0.833076,5.37092e-05,-0.199723,1
8,0,0.833069,4.59643e-05,-0.199716,1
9,0,0.833063,3.76331e-05,-0.19971,1
10,0,0.833058,2.8812e-05,-0.199706,1
11,0,0.833055,1.96098e-05,-0.199702,1
12,0,0.833053,1.0145e-05,-0.1997,1
13,0,0.833052,5.43357e-07,-0.1997,1
14,0,0.833052,-9.06564e-06,-0.1997,1
15,0,0.833054,-1.85523e-05,-0.199702,1
16,0,0.833058,-2.77903e-05,-0.199705,1
17,0,0.833062,-3.666e-05,-0.19971,1
18,0,0.833068,-4.50516e-05,-0.199715,1
19,0,0.833075,-5.28671e-05,-0.199722,1
20,0,0.833083,-6.00221e-05,-0.19973,1
21,0,0.833092,-6.64469e-05,-0.199738,1
22,0,0.833102,-7.20862e-05,-0.199748,1
23,0,0.833112,-7.68992e-05,-0.199757,1
24,0,0.833123,-8.08584e-05,-0.199768,1
25,0,0.833134,-8.39488e-05,-0.199779,1
26,0,0.833146,-8.6166e-05,-0.19979,1
27,0,0.833158,-8.75153e-05,-0.199801,1
28,0,0.833169,-8.80099e-05,-0.199813,1
29,0,0.833181,-8.76701e-05,-0.199824,1
30,0,0.833193,-8.65217e-05,-0.199835,1
31,0,0.833204,-8.45952e-05,-0.199846,1
32,0,0.833215,-8.19254e-05,-0.199856,1
33,0,0.833226,-7.85504e-05,-0.199867,1
34,0,0.833236,-7.45113e-05,-0.199876,1
35,0,0.833245,-6.9852e-05,-0.199885,1
36,0,0.833254,-6.46191e-05,-0.199894,1
37,0,0.833262,-5.88614e-05,-0.199901,1
38,0,0.833269,-5.26299e-05,-0.199908,1
39,0,0.833276,-4.5978e-05,-0.199914,1
40,0,0.833281,-3.8961e-05,-0.19992,1
41,0,0.833286,-3.1636e-05,-0.199924,1
42,0,0.833289,-2.40617e-05,-0.199928,1
43,0,0.833292,-1.62983e-05,-0.19993,1
44,0,0.833293,-8.40698e-06,-0.199932,1
45,0,0.833294,-4.49794e-07,-0.199932,1
46,0,0.833293,7.51092e-06,-0.199932,1
47,0,0.833292,1.54128e-05,-0.19993,1
48,0,0.83329,2.31937e-05,-0.199928,1
49,0,0.833286,3.07924e-05,-0.199925,1
50,0,0.833282,3.81485e-05,-0.19992,1
51,0,0.833276,4.52032e-05,-0.199915,1
52,0,0.83327,5.18991e-05,-0.199909,1
53,0,0.833263,5.81807e-05,-0.199902,1
54,0,0.833255,6.39945e-05,-0.199895,1
55,0,0.833246,6.92892e-05,-0.199886,1
56,0,0.833237,7.40156e-05,-0.199877,1
57,0,0.833227,7.81269e-05,-0.199868,1
58,0,0.833216,8.1579e-05,-0.199858,1
59,0,0.833205,8.43304e-05,-0.199847,1
60,0,0.833194,8.63426e-05,-0.199836,1
61,0,0.833182,8.75804e-05,-0.199825,1
62,0,0.833171,8.80129e-05,-0.199814,1
63,0,0.833159,8.76136e-05,-0.199802,1
0,1,0.998955,0.000531947,3.58322e-06,0.982984
1,1,0.998885,0.000518675,5.39961e-06,0.983846
2,1,0.998817,0.000500034,7.21655e-06,0.984719
3,1,0.998751,0.000476054,9.01307e-06,0.985592
4,1,0.998689,0.000446833,1.07654e-05,0.986452
5,1,0.99863,0.000412541,1.24474e-05,0.987286
6,1,0.998576,0.000373427,1.40306e-05,0.988079
7,1,0.998528,0.000329829,1.54857e-05,0.988813
8,1,0.998485,0.000282168,1.6783e-05,0.989472
9,1,0.998449,0.000230954,1.78939e-05,0.99004
10,1,0.998421,0.000176776,1.87922e-05,0.990501
11,1,0.9984,0.000120294,1.94557e-05,0.990843
12,1,0.998387,6.22262e-05,1.98671e-05,0.991056
13,1,0.998383,3.33264e-06,2.00156e-05,0.991133
14,1,0.998386,-5.56053e-05,1.98972e-05,0.991072
15,1,0.998398,-0.000113805,1.9515e-05,0.990874
16,1,0.998418,-0.000170503,1.88793e-05,0.990546
17,1,0.998446,-0.000224975,1.80064e-05,0.990098
18,1,0.998481,-0.000276555,1.69183e-05,0.989541
19,1,0.998523,-0.000324644,1.56406e-05,0.988891
20,1,0.998571,-0.000368723,1.42018e-05,0.988165
21,1,0.998624,-0.000408361,1.26316e-05,0.987378
22,1,0.998682,-0.000443212,1.09593e-05,0.986548
23,1,0.998744,-0.000473016,9.21356e-06,0.98569
24,1,0.998809,-0.000497593,7.42078e-06,0.984817
25,1,0.998877,-0.000516839,5.60504e-06,0.983944
26,1,0.998947,-0.000530717,3.78763e-06,0.98308
27,1,0.999018,-0.000539248,1.98707e-06,0.982236
28,1,0.999088,-0.000542505,2.19237e-07,0.981417
29,1,0.999159,-0.000540603,-1.50243e-06,0.980631
30,1,0.999229,-0.000533696,-3.16657e-06,0.979883
31,1,0.999297,-0.000521966,-4.76355e-06,0.979174
32,1,0.999363,-0.000505626,-6.28512e-06,0.97851
33,1,0.999426,-0.000484908,-7.72411e-06,0.977891
34,1,0.999486,-0.000460066,-9.07414e-06,0.977318
35,1,0.999543,-0.000431371,-1.03294e-05,0.976794
36,1,0.999596,-0.000399113,-1.14846e-05,0.976318
37,1,0.999644,-0.000363595,-1.25346e-05,0.975891
38,1,0.999687,-0.000325135,-1.34748e-05,0.975514
39,1,0.999726,-0.000284064,-1.43007e-05,0.975187
40,1,0.999759,-0.000240726,-1.50084e-05,0.974909
41,1,0.999786,-0.000195477,-1.55941e-05,0.974681
42,1,0.999808,-0.000148681,-1.60548e-05,0.974503
43,1,0.999823,-0.000100712,-1.6388e-05,0.974375
44,1,0.999833,-5.195e-05,-1.65916e-05,0.974297
45,1,0.999836,-2.77947e-06,-1.66645e-05,0.974269
46,1,0.999833,4.6413e-05,-1.66064e-05,0.974292
47,1,0.999825,9.52403e-05,-1.64174e-05,0.974364
48,1,0.99981,0.000143318,-1.60989e-05,0.974486
49,1,0.999789,0.000190265,-1.56525e-05,0.974658
50,1,0.999762,0.000235707,-1.50807e-05,0.974881
51,1,0.99973,0.000279279,-1.43866e-05,0.975153
52,1,0.999692,0.000320623,-1.35738e-05,0.975475
53,1,0.999649,0.000359395,-1.26463e-05,0.975846
54,1,0.999601,0.000395262,-1.16085e-05,0.976267
55,1,0.999549,0.000427903,-1.04649e-05,0.976738
56,1,0.999493,0.000457014,-9.22068e-06,0.977257
57,1,0.999433,0.000482305,-7.88107e-06,0.977824
58,1,0.99937,0.000503502,-6.45181e-06,0.978438
59,1,0.999304,0.000520349,-4.93922e-06,0.979097
60,1,0.999236,0.00053261,-3.35036e-06,0.9798
61,1,0.999167,0.000540071,-1.69335e-06,0.980545
62,1,0.999096,0.000542546,2.23559e-08,0.981327
63,1,0.999026,0.000539878,1.78561e-06,0.982142
0,2,0.999102,0.00147368,2.41701e-05,0.948984
1,2,0.999036,0.00143625,3.62332e-05,0.951578
2,2,0.998972,0.00138397,4.82828e-05,0.954206
3,2,0.998911,0.00131698,6.01792e-05,0.956835
4,2,0.998852,0.00123555,7.17655e-05,0.959428
5,2,0.998797,0.0011402,8.28694e-05,0.961943
6,2,0.998746,0.00103164,9.33066e-05,0.964332
7,2,0.998701,0.000910828,0.000102886,0.966547
8,2,0.998661,0.000778928,0.000111415,0.968537
9,2,0.998628,0.000637352,0.000118711,0.970251
10,2,0.998601,0.000487715,0.000124605,0.971645
11,2,0.998582,0.000331821,0.000128955,0.972678
12,2,0.99857,0.000171626,0.000131651,0.973321
13,2,0.998566,9.19137e-06,0.000132623,0.973553
14,2,0.998569,-0.000153363,0.000131848,0.973368
15,2,0.99858,-0.000313916,0.000129343,0.972771
16,2,0.998599,-0.000470396,0.000125175,0.97178
17,2,0.998625,-0.000620832,0.000119449,0.970425
18,2,0.998657,-0.000763403,0.000112304,0.968745
19,2,0.998696,-0.00089647,0.000103905,0.966784
20,2,0.998741,-0.0010186,9.44344e-05,0.964592
21,2,0.998791,-0.00112859,8.40845e-05,0.96222
22,2,0.998845,-0.00122547,7.30464e-05,0.959717
23,2,0.998904,-0.0013085,6.15057e-05,0.95713
24,2,0.998965,-0.00137714,4.96361e-05,0.954503
25,2,0.999029,-0.00143109,3.75965e-05,0.951873
26,2,0.999094,-0.0014702,2.55285e-05,0.949274
27,2,0.999161,-0.0014945,1.35563e-05,0.946732
28,2,0.999228,-0.00150416,1.78716e-06,0.944271
29,2,0.999295,-0.00149949,-9.68724e-06,0.941907
30,2,0.999361,-0.00148087,-2.07888e-05,0.939655
31,2,0.999425,-0.00144882,-3.14509e-05,0.937527
32,2,0.999488,-0.00140389,-4.16162e-05,0.935529
33,2,0.999548,-0.00134674,-5.12347e-05,0.933668
34,2,0.999605,-0.00127806,-6.02619e-05,0.931948
35,2,0.999659,-0.0011986,-6.86576e-05,0.930372
36,2,0.999709,-0.00110917,-7.63848e-05,0.928942
37,2,0.999755,-0.00101063,-8.34092e-05,0.92766
38,2,0.999796,-0.000903845,-8.96988e-05,0.926526
39,2,0.999833,-0.000789759,-9.52238e-05,0.925542
40,2,0.999864,-0.000669331,-9.99572e-05,0.924707
41,2,0.99989,-0.000543555,-0.000103875,0.924022
42,2,0.999911,-0.000413454,-0.000106956,0.923487
43,2,0.999926,-0.000280072,-0.000109183,0.923103
44,2,0.999935,-0.000144472,-0.000110545,0.922869
45,2,0.999938,-7.72971e-06,-0.000111032,0.922785
46,2,0.999935,0.000129074,-0.000110644,0.922852
47,2,0.999927,0.000264857,-0.00010938,0.923069
48,2,0.999913,0.000398543,-0.00010725,0.923436
49,2,0.999893,0.000529067,-0.000104265,0.923954
50,2,0.999867,0.000655382,-0.000100441,0.924622
51,2,0.999836,0.000776464,-9.57983e-05,0.92544
52,2,0.9998,0.000891315,-9.03613e-05,0.926407
53,2,0.99976,0.000998967,-8.41565e-05,0.927524
54,2,0.999714,0.00109849,-7.72135e-05,0.92879
55,2,0.999665,0.00118899,-6.95639e-05,0.930203
56,2,0.999611,0.00126961,-6.12419e-05,0.931762
57,2,0.999555,0.00133955,-5.22841e-05,0.933466
58,2,0.999495,0.00139804,-4.27302e-05,0.935312
59,2,0.999432,0.00144438,-3.26242e-05,0.937294
60,2,0.999368,0.00147792,-2.20155e-05,0.939409
61,2,0.999302,0.00149808,-1.09604e-05,0.941647
62,2,0.999236,0.00150435,4.75616e-07,0.943999
63,2,0.999169,0.00149632,1.22158e-05,0.94645
0,3,0.999238,0.0022527,6.29248e-05,0.915118
1,3,0.999176,0.00219454,9.38623e-05,0.919457
2,3,0.999116,0.00211374,0.000124723,0.923856
3,3,0.999058,0.00201053,0.000155148,0.92826
4,3,0.999003,0.00188542,0.000184737,0.932607
5,3,0.998952,0.00173919,0.000213053,0.936826
6,3,0.998904,0.00157298,0.000239633,0.940837
7,3,0.998862,0.00138826,0.000263995,0.944558
8,3,0.998825,0.00118683,0.000285662,0.947903
9,3,0.998794,0.000970845,0.000304175,0.950787
10,3,0.998769,0.000742742,0.000319119,0.953132
11,3,0.998751,0.000505247,0.00033014,0.954872
12,3,0.99874,0.000261299,0.000336967,0.955954
13,3,0.998736,1.39932e-05,0.000339431,0.956345
14,3,0.998739,-0.000233492,0.000337466,0.956033
15,3,0.998749,-0.000477977,0.000331124,0.955028
16,3,0.998767,-0.000716351,0.000320565,0.95336
17,3,0.998791,-0.000945655,0.000306048,0.95108
18,3,0.998821,-0.00116314,0.000287918,0.948253
19,3,0.998858,-0.00136632,0.000266585,0.944956
20,3,0.998899,-0.00155302,0.000242503,0.941274
21,3,0.998946,-0.0017214,0.000216149,0.937291
22,3,0.998997,-0.00186995,0.000188005,0.933091
23,3,0.999052,-0.0019975,0.000158538,0.928755
24,3,0.999109,-0.00210321,0.000128186,0.924354
25,3,0.999169,-0.00218655,9.7356e-05,0.919952
26,3,0.999231,-0.00224727,6.64105e-05,0.915603
27,3,0.999293,-0.00228536,3.56709e-05,0.911353
28,3,0.999357,-0.00230105,5.41631e-06,0.907239
29,3,0.99942,-0.00229476,-2.41124e-05,0.90329
30,3,0.999482,-0.00226707,-5.27086e-05,0.899531
31,3,0.999543,-0.00221872,-8.0195e-05,0.895977
32,3,0.999602,-0.00215056,-0.000106418,0.892643
33,3,0.999659,-0.00206356,-0.000131244,0.889537
34,3,0.999714,-0.00195879,-0.000154552,0.886668
35,3,0.999765,-0.0018374,-0.000176237,0.884039
36,3,0.999812,-0.00170063,-0.000196198,0.881654
37,3,0.999856,-0.00154979,-0.000214346,0.879516
38,3,0.999895,-0.00138623,-0.000230596,0.877625
39,3,0.99993,-0.00121139,-0.00024487,0.875983
40,3,0.99996,-0.00102677,-0.000257098,0.874591
41,3,0.999985,-0.00083389,-0.000267219,0.873449
42,3,1,-0.000634333,-0.000275177,0.872557
43,3,1.00002,-0.000429712,-0.000280931,0.871916
44,3,1.00003,-0.000221668,-0.000284447,0.871526
45,3,1.00003,-1.186e-05,-0.000285707,0.871386
46,3,1.00003,0.000198042,-0.000284703,0.871497
47,3,1.00002,0.000406369,-0.00028144,0.87186
48,3,1.00001,0.000611459,-0.000275938,0.872472
49,3,0.999987,0.000811669,-0.000268226,0.873336
50,3,0.999963,0.00100538,-0.000258347,0.87445
51,3,0.999933,0.00119102,-0.000246354,0.875814
52,3,0.999899,0.00136703,-0.000232307,0.877427
53,3,0.99986,0.00153193,-0.000216277,0.87929
54,3,0.999817,0.00168429,-0.000198339,0.881401
55,3,0.99977,0.00182271,-0.000178578,0.883758
56,3,0.999719,0.0019459,-0.000157083,0.886359
57,3,0.999666,0.0020526,-0.000133953,0.889202
58,3,0.999609,0.00214166,-0.000109293,0.892281
59,3,0.99955,0.002212,-8.3221e-05,0.895589
60,3,0.999489,0.00226264,-5.58699e-05,0.899119
61,3,0.999427,0.0022927,-2.73905e-05,0.902856
62,3,0.999364,0.00230143,2.04266e-06,0.906784
63,3,0.999301,0.00228825,3.22267e-05,0.910881
0,4,0.999362,0.00288704,0.00011724,0.881564
1,4,0.999304,0.00281145,0.000174111,0.887651
2,4,0.999248,0.00270691,0.000230772,0.893826
3,4,0.999194,0.00257377,0.000286563,0.900013
