x,y,rho,ux,uy,T
0,0,0.833147,8.64825e-05,-0.199791,1
1,0,0.833136,8.43612e-05,-0.19978,1
2,0,0.833124,8.13656e-05,-0.199769,1
3,0,0.833113,7.74989e-05,-0.199759,1
4,0,0.833103,7.27749e-05,-0.199749,1
5,0,0.833093,6.72196e-05,-0.199739,1
6,0,0.833084,6.08723e-05,-0.199731,1
7,0,0.833076,5.37866e-05,-0.199723,1
8,0,0.833069,4.60308e-05,-0.199716,1
9,0,0.833063,3.76877e-05,-0.19971,1
10,0,0.833058,2.8854e-05,-0.199706,1
11,0,0.833055,1.96384e-05,-0.199702,1
12,0,0.833052,1.01598e-05,-0.1997,1
13,0,0.833052,5.44151e-07,-0.1997,1
14,0,0.833052,-9.07887e-06,-0.1997,1
15,0,0.833054,-1.85793e-05,-0.199702,1
16,0,0.833058,-2.78307e-05,-0.199705,1
17,0,0.833062,-3.67132e-05,-0.19971,1
18,0,0.833068,-4.51168e-05,-0.199715,1
19,0,0.833075,-5.29433e-05,-0.199722,1
20,0,0.833083,-6.01083e-05,-0.19973,1
21,0,0.833092,-6.65419e-05,-0.199738,1
22,0,0.833102,-7.21889e-05,-0.199748,1
23,0,0.833112,-7.70082e-05,-0.199757,1
24,0,0.833123,-8.09726e-05,-0.199768,1
25,0,0.833134,-8.40669e-05,-0.199779,1
26,0,0.833146,-8.62867e-05,-0.19979,1
27,0,0.833158,-8.76375e-05,-0.199801,1
28,0,0.833169,-8.81325e-05,-0.199813,1
29,0,0.833181,-8.77919e-05,-0.199824,1
30,0,0.833193,-8.66417e-05,-0.199835,1
31,0,0.833204,-8.47124e-05,-0.199846,1
32,0,0.833215,-8.20387e-05,-0.199857,1
33,0,0.833226,-7.86589e-05,-0.199867,1
34,0,0.833236,-7.46142e-05,-0.199876,1
35,0,0.833245,-6.99485e-05,-0.199885,1
36,0,0.833254,-6.47084e-05,-0.199894,1
37,0,0.833262,-5.89427e-05,-0.199902,1
38,0,0.833269,-5.27027e-05,-0.199909,1
39,0,0.833276,-4.60416e-05,-0.199915,1
40,0,0.833281,-3.90149e-05,-0.19992,1
41,0,0.833286,-3.16798e-05,-0.199924,1
42,0,0.833289,-2.4095e-05,-0.199928,1
43,0,0.833292,-1.63208e-05,-0.19993,1
44,0,0.833294,-8.41863e-06,-0.199932,1
45,0,0.833294,-4.50417e-07,-0.199932,1
46,0,0.833294,7.52133e-06,-0.199932,1
47,0,0.833292,1.54341e-05,-0.199931,1
48,0,0.83329,2.32258e-05,-0.199928,1
49,0,0.833286,3.0835e-05,-0.199925,1
50,0,0.833282,3.82013e-05,-0.199921,1
51,0,0.833276,4.52657e-05,-0.199915,1
52,0,0.83327,5.19708e-05,-0.199909,1
53,0,0.833263,5.82611e-05,-0.199902,1
54,0,0.833255,6.40829e-05,-0.199895,1
55,0,0.833246,6.93849e-05,-0.199886,1
56,0,0.833237,7.41178e-05,-0.199877,1
57,0,0.833227,7.82349e-05,-0.199868,1
58,0,0.833216,8.16918e-05,-0.199858,1
59,0,0.833206,8.44472e-05,-0.199847,1
60,0,0.833194,8.64623e-05,-0.199836,1
61,0,0.833183,8.77021e-05,-0.199825,1
62,0,0.833171,8.81355e-05,-0.199814,1
63,0,0.833159,8.77359e-05,-0.199803,1
0,1,0.998955,0.000532694,3.58726e-06,0.982974
1,1,0.998886,0.000519405,5.40615e-06,0.983837
2,1,0.998817,0.000500741,7.22565e-06,0.984711
3,1,0.998752,0.00047673,9.02476e-06,0.985586
4,1,0.998689,0.00044747,1.07797e-05,0.986448
5,1,0.99863,0.000413131,1.24642e-05,0.987283
6,1,0.998576,0.000373964,1.40499e-05,0.988077
7,1,0.998528,0.000330305,1.55073e-05,0.988812
8,1,0.998485,0.000282577,1.68067e-05,0.989473
9,1,0.998449,0.00023129,1.79194e-05,0.990041
10,1,0.998421,0.000177033,1.88192e-05,0.990504
11,1,0.9984,0.000120469,1.94837e-05,0.990846
12,1,0.998387,6.2317e-05,1.98959e-05,0.991059
13,1,0.998382,3.33751e-06,2.00446e-05,0.991136
14,1,0.998386,-5.56864e-05,1.9926e-05,0.991075
15,1,0.998398,-0.000113971,1.95432e-05,0.990877
16,1,0.998418,-0.000170751,1.89064e-05,0.990549
17,1,0.998446,-0.000225302,1.80321e-05,0.990099
18,1,0.998481,-0.000276955,1.69421e-05,0.989542
19,1,0.998523,-0.000325112,1.56624e-05,0.988891
20,1,0.99857,-0.000369253,1.42214e-05,0.988163
21,1,0.998624,-0.000408946,1.26486e-05,0.987375
22,1,0.998682,-0.000443844,1.09739e-05,0.986544
23,1,0.998744,-0.000473688,9.22553e-06,0.985684
24,1,0.99881,-0.000498297,7.43017e-06,0.98481
25,1,0.998878,-0.000517568,5.61187e-06,0.983936
26,1,0.998947,-0.000531462,3.79194e-06,0.983071
27,1,0.999018,-0.000540003,1.98894e-06,0.982225
28,1,0.999089,-0.000543262,2.18742e-07,0.981405
29,1,0.99916,-0.000541356,-1.5052e-06,0.980618
30,1,0.99923,-0.000534437,-3.17152e-06,0.979868
31,1,0.999298,-0.00052269,-4.77059e-06,0.979159
32,1,0.999364,-0.000506326,-6.29415e-06,0.978494
33,1,0.999427,-0.000485579,-7.73502e-06,0.977874
34,1,0.999488,-0.000460702,-9.08683e-06,0.977301
35,1,0.999544,-0.000431968,-1.03438e-05,0.976776
36,1,0.999597,-0.000399665,-1.15005e-05,0.976299
37,1,0.999645,-0.000364098,-1.25519e-05,0.975872
38,1,0.999689,-0.000325584,-1.34934e-05,0.975494
39,1,0.999727,-0.000284457,-1.43205e-05,0.975166
40,1,0.99976,-0.000241059,-1.50291e-05,0.974888
41,1,0.999788,-0.000195747,-1.56157e-05,0.97466
42,1,0.999809,-0.000148887,-1.6077e-05,0.974482
43,1,0.999825,-0.000100851,-1.64106e-05,0.974354
44,1,0.999834,-5.2022e-05,-1.66145e-05,0.974276
45,1,0.999838,-2.78332e-06,-1.66876e-05,0.974248
46,1,0.999835,4.64773e-05,-1.66293e-05,0.97427
47,1,0.999826,9.53722e-05,-1.64402e-05,0.974343
48,1,0.999811,0.000143516,-1.61211e-05,0.974465
49,1,0.99979,0.000190528,-1.56741e-05,0.974638
50,1,0.999764,0.000236033,-1.51015e-05,0.97486
51,1,0.999731,0.000279665,-1.44065e-05,0.975133
52,1,0.999693,0.000321067,-1.35926e-05,0.975455
53,1,0.99965,0.000359892,-1.26638e-05,0.975827
54,1,0.999603,0.000395808,-1.16245e-05,0.976249
55,1,0.99955,0.000428495,-1.04795e-05,0.976719
56,1,0.999494,0.000457647,-9.23357e-06,0.977239
57,1,0.999434,0.000482973,-7.89219e-06,0.977807
58,1,0.999371,0.000504199,-6.46106e-06,0.978422
59,1,0.999305,0.00052107,-4.94649e-06,0.979082
60,1,0.999237,0.000533349,-3.35556e-06,0.979786
