x,y,rho,ux,uy,T
0,0,0.833147,8.65285e-05,-0.199791,1
1,0,0.833136,8.44064e-05,-0.19978,1
2,0,0.833124,8.14095e-05,-0.199769,1
3,0,0.833113,7.75411e-05,-0.199759,1
4,0,0.833103,7.28148e-05,-0.199749,1
5,0,0.833093,6.72567e-05,-0.199739,1
6,0,0.833084,6.09062e-05,-0.199731,1
7,0,0.833076,5.38167e-05,-0.199723,1
8,0,0.833069,4.60567e-05,-0.199716,1
9,0,0.833063,3.77091e-05,-0.19971,1
10,0,0.833058,2.88704e-05,-0.199706,1
11,0,0.833055,1.96496e-05,-0.199702,1
12,0,0.833052,1.01656e-05,-0.1997,1
13,0,0.833052,5.44462e-07,-0.1997,1
14,0,0.833052,-9.08406e-06,-0.1997,1
15,0,0.833054,-1.85899e-05,-0.199702,1
16,0,0.833058,-2.78465e-05,-0.199705,1
17,0,0.833062,-3.6734e-05,-0.19971,1
18,0,0.833068,-4.51422e-05,-0.199715,1
19,0,0.833075,-5.2973e-05,-0.199722,1
20,0,0.833083,-6.01418e-05,-0.19973,1
21,0,0.833092,-6.65787e-05,-0.199738,1
22,0,0.833102,-7.22285e-05,-0.199748,1
23,0,0.833112,-7.70501e-05,-0.199758,1
24,0,0.833123,-8.10163e-05,-0.199768,1
25,0,0.833134,-8.41119e-05,-0.199779,1
26,0,0.833146,-8.63326e-05,-0.19979,1
27,0,0.833158,-8.76838e-05,-0.199801,1
28,0,0.83317,-8.81788e-05,-0.199813,1
29,0,0.833181,-8.78377e-05,-0.199824,1
30,0,0.833193,-8.66866e-05,-0.199835,1
31,0,0.833204,-8.47561e-05,-0.199846,1
32,0,0.833215,-8.20809e-05,-0.199857,1
33,0,0.833226,-7.86992e-05,-0.199867,1
34,0,0.833236,-7.46523e-05,-0.199877,1
35,0,0.833245,-6.99841e-05,-0.199886,1
36,0,0.833254,-6.47412e-05,-0.199894,1
37,0,0.833262,-5.89726e-05,-0.199902,1
38,0,0.833269,-5.27293e-05,-0.199909,1
39,0,0.833276,-4.60649e-05,-0.199915,1
40,0,0.833281,-3.90346e-05,-0.19992,1
41,0,0.833286,-3.16957e-05,-0.199925,1
42,0,0.83329,-2.41071e-05,-0.199928,1
43,0,0.833292,-1.63291e-05,-0.19993,1
44,0,0.833294,-8.42287e-06,-0.199932,1
45,0,0.833294,-4.50644e-07,-0.199933,1
46,0,0.833294,7.52512e-06,-0.199932,1
47,0,0.833292,1.54419e-05,-0.199931,1
48,0,0.83329,2.32375e-05,-0.199928,1
49,0,0.833286,3.08505e-05,-0.199925,1
50,0,0.833282,3.82206e-05,-0.199921,1
51,0,0.833277,4.52886e-05,-0.199915,1
52,0,0.83327,5.19971e-05,-0.199909,1
53,0,0.833263,5.82906e-05,-0.199903,1
54,0,0.833255,6.41155e-05,-0.199895,1
55,0,0.833246,6.94202e-05,-0.199887,1
56,0,0.833237,7.41556e-05,-0.199878,1
57,0,0.833227,7.82749e-05,-0.199868,1
58,0,0.833217,8.17338e-05,-0.199858,1
59,0,0.833206,8.44907e-05,-0.199847,1
60,0,0.833194,8.65071e-05,-0.199836,1
61,0,0.833183,8.77478e-05,-0.199825,1
62,0,0.833171,8.81817e-05,-0.199814,1
63,0,0.833159,8.77822e-05,-0.199803,1
0,1,0.998956,0.000532977,3.58846e-06,0.982969
1,1,0.998886,0.000519684,5.40832e-06,0.983833
2,1,0.998818,0.000501011,7.22883e-06,0.984707
3,1,0.998752,0.000476989,9.02896e-06,0.985582
4,1,0.998689,0.000447715,1.07849e-05,0.986445
5,1,0.99863,0.000413359,1.24704e-05,0.987281
6,1,0.998576,0.000374171,1.40571e-05,0.988075
7,1,0.998528,0.000330489,1.55155e-05,0.988811
8,1,0.998485,0.000282735,1.68158e-05,0.989472
9,1,0.998449,0.00023142,1.79292e-05,0.990041
10,1,0.998421,0.000177134,1.88297e-05,0.990504
11,1,0.9984,0.000120538,1.94947e-05,0.990847
12,1,0.998387,6.23525e-05,1.99071e-05,0.99106
13,1,0.998382,3.33941e-06,2.00559e-05,0.991137
14,1,0.998386,-5.57181e-05,1.99372e-05,0.991076
15,1,0.998398,-0.000114035,1.95541e-05,0.990878
16,1,0.998418,-0.000170848,1.89169e-05,0.990549
17,1,0.998446,-0.000225429,1.8042e-05,0.990099
18,1,0.998481,-0.000277111,1.69513e-05,0.989541
19,1,0.998523,-0.000325294,1.56707e-05,0.98889
20,1,0.998571,-0.000369458,1.42287e-05,0.988162
21,1,0.998624,-0.000409172,1.2655e-05,0.987373
22,1,0.998682,-0.000444087,1.09792e-05,0.986541
23,1,0.998744,-0.000473945,9.22985e-06,0.98568
24,1,0.99881,-0.000498566,7.43347e-06,0.984806
25,1,0.998878,-0.000517845,5.61415e-06,0.983931
26,1,0.998948,-0.000531745,3.79325e-06,0.983066
27,1,0.999018,-0.000540289,1.98932e-06,0.982219
28,1,0.999089,-0.000543548,2.1823e-07,0.981399
29,1,0.99916,-0.000541639,-1.50656e-06,0.980612
30,1,0.99923,-0.000534715,-3.17368e-06,0.979862
31,1,0.999298,-0.000522961,-4.77349e-06,0.979152
32,1,0.999364,-0.000506587,-6.29776e-06,0.978486
33,1,0.999428,-0.000485828,-7.73929e-06,0.977866
34,1,0.999488,-0.000460938,-9.09171e-06,0.977292
35,1,0.999545,-0.000432188,-1.03492e-05,0.976767
36,1,0.999598,-0.000399868,-1.15065e-05,0.976291
37,1,0.999646,-0.000364283,-1.25584e-05,0.975863
38,1,0.999689,-0.000325749,-1.35003e-05,0.975485
39,1,0.999728,-0.000284601,-1.43277e-05,0.975157
40,1,0.999761,-0.000241181,-1.50367e-05,0.974879
41,1,0.999788,-0.000195846,-1.56236e-05,0.974651
42,1,0.99981,-0.000148962,-1.60851e-05,0.974472
43,1,0.999826,-0.000100902,-1.64189e-05,0.974344
44,1,0.999835,-5.20482e-05,-1.66229e-05,0.974266
45,1,0.999839,-2.78472e-06,-1.66959e-05,0.974238
46,1,0.999836,4.65007e-05,-1.66377e-05,0.974261
47,1,0.999827,9.54204e-05,-1.64484e-05,0.974333
48,1,0.999812,0.000143589,-1.61292e-05,0.974455
49,1,0.999791,0.000190624,-1.5682e-05,0.974628
50,1,0.999764,0.000236153,-1.51091e-05,0.974851
51,1,0.999732,0.000279807,-1.44138e-05,0.975123
52,1,0.999694,0.000321229,-1.35995e-05,0.975446
53,1,0.999651,0.000360075,-1.26703e-05,0.975818
54,1,0.999603,0.000396009,-1.16306e-05,0.97624
55,1,0.999551,0.000428713,-1.0485e-05,0.976711
56,1,0.999495,0.00045788,-9.23852e-06,0.977231
57,1,0.999435,0.00048322,-7.89653e-06,0.977799
58,1,0.999372,0.000504459,-6.46474e-06,0.978414
59,1,0.999306,0.00052134,-4.94948e-06,0.979075
60,1,0.999238,0.000533626,-3.3578e-06,0.979779
61,1,0.999168,0.000541105,-1.69782e-06,0.980525
62,1,0.999097,0.000543589,2.09894e-08,0.981309
63,1,0.999026,0.000540919,1.78749e-06,0.982125
0,2,0.999103,0.00147654,2.42068e-05,0.948939
1,2,0.999037,0.00143905,3.62931e-05,0.951538
2,2,0.998973,0.00138668,4.83664e-05,0.954172
3,2,0.998911,0.00131956,6.02869e-05,0.956807
4,2,0.998852,0.00123799,7.18971e-05,0.959406
5,2,0.998797,0.00114246,8.30246e-05,0.961926
6,2,0.998747,0.0010337,9.34845e-05,0.964322
7,2,0.998701,0.000912651,0.000103085,0.966542
8,2,0.998661,0.000780493,0.000111634,0.968536
9,2,0.998628,0.000638636,0.000118946,0.970255
10,2,0.998601,0.0004887,0.000124854,0.971653
11,2,0.998582,0.000332493,0.000129214,0.972689
12,2,0.99857,0.000171974,0.000131917,0.973333
13,2,0.998566,9.21001e-06,0.000132892,0.973566
14,2,0.998569,-0.000153674,0.000132114,0.97338
15,2,0.99858,-0.000314552,0.000129604,0.972781
16,2,0.998599,-0.000471346,0.000125426,0.971788
17,2,0.998625,-0.000622084,0.000119686,0.97043
18,2,0.998657,-0.000764938,0.000112524,0.968745
19,2,0.998696,-0.000898265,0.000104106,0.966779
20,2,0.998741,-0.00102063,9.46148e-05,0.964582
21,2,0.998791,-0.00113083,8.42422e-05,0.962204
22,2,0.998846,-0.0012279,7.31807e-05,0.959695
23,2,0.998904,-0.00131107,6.1616e-05,0.957103
24,2,0.998966,-0.00137984,4.97225e-05,0.95447
25,2,0.99903,-0.00143388,3.7659e-05,0.951835
26,2,0.999095,-0.00147305,2.55678e-05,0.94923
27,2,0.999162,-0.00149739,1.3573e-05,0.946683
28,2,0.999229,-0.00150706,1.78199e-06,0.944216
29,2,0.999296,-0.00150237,-9.71338e-06,0.941848
30,2,0.999362,-0.00148371,-2.0835e-05,0.939592
31,2,0.999427,-0.00145158,-3.15162e-05,0.937459
32,2,0.999489,-0.00140657,-4.16997e-05,0.935458
33,2,0.999549,-0.0013493,-5.13353e-05,0.933593
34,2,0.999607,-0.00128048,-6.03786e-05,0.93187
35,2,0.999661,-0.00120087,-6.87894e-05,0.930291
36,2,0.999711,-0.00111128,-7.65305e-05,0.928859
37,2,0.999757,-0.00101254,-8.35677e-05,0.927575
38,2,0.999798,-0.000905556,-8.98688e-05,0.926439
39,2,0.999835,-0.000791254,-9.5404e-05,0.925453
40,2,0.999866,-0.000670598,-0.000100146,0.924616
41,2,0.999892,-0.000544584,-0.000104071,0.92393
42,2,0.999913,-0.000414237,-0.000107158,0.923395
43,2,0.999928,-0.000280602,-0.00010939,0.92301
44,2,0.999937,-0.000144746,-0.000110754,0.922775
45,2,0.99994,-7.74434e-06,-0.000111242,0.922691
46,2,0.999938,0.000129318,-0.000110853,0.922758
47,2,0.999929,0.000265358,-0.000109587,0.922976
48,2,0.999915,0.000399297,-0.000107453,0.923344
49,2,0.999895,0.000530068,-0.000104462,0.923862
50,2,0.999869,0.000656623,-0.000100631,0.924531
51,2,0.999839,0.000777934,-9.59795e-05,0.925351
52,2,0.999803,0.000893002,-9.05325e-05,0.92632
53,2,0.999762,0.00100086,-8.43164e-05,0.927439
54,2,0.999716,0.00110057,-7.73607e-05,0.928707
55,2,0.999667,0.00119124,-6.96974e-05,0.930122
56,2,0.999613,0.00127202,-6.13604e-05,0.931685
57,2,0.999556,0.0013421,-5.23865e-05,0.933392
58,2,0.999496,0.0014007,-4.28157e-05,0.93524
59,2,0.999434,0.00144714,-3.26917e-05,0.937227
60,2,0.999369,0.00148075,-2.20639e-05,0.939345
61,2,0.999303,0.00150095,-1.09888e-05,0.941588
62,2,0.999237,0.00150724,4.68032e-07,0.943944
63,2,0.999169,0.00149921,1.223e-05,0.9464
0,3,0.999239,0.00225707,6.3022e-05,0.915042
1,3,0.999177,0.00219882,9.40192e-05,0.919391
2,3,0.999116,0.00211788,0.000124941,0.923799
3,3,0.999058,0.00201449,0.000155427,0.928213
4,3,0.999003,0.00188914,0.000185078,0.93257
5,3,0.998952,0.00174264,0.000213454,0.936798
6,3,0.998905,0.00157612,0.000240091,0.94082
7,3,0.998862,0.00139104,0.000264508,0.94455
8,3,0.998825,0.00118922,0.000286224,0.947903
9,3,0.998794,0.000972801,0.000304779,0.950794
10,3,0.998769,0.000744242,0.000319758,0.953145
11,3,0.998751,0.000506269,0.000330805,0.95489
12,3,0.99874,0.000261828,0.000337649,0.955975
