x,y,rho,ux,uy,T
0,0,0.833147,8.64801e-05,-0.199791,1
1,0,0.833136,8.43588e-05,-0.19978,1
2,0,0.833124,8.13633e-05,-0.199769,1
3,0,0.833113,7.74967e-05,-0.199759,1
4,0,0.833103,7.27729e-05,-0.199749,1
5,0,0.833093,6.72177e-05,-0.199739,1
6,0,0.833084,6.08706e-05,-0.199731,1
7,0,0.833076,5.37851e-05,-0.199723,1
8,0,0.833069,4.60295e-05,-0.199716,1
9,0,0.833063,3.76866e-05,-0.19971,1
10,0,0.833058,2.88531e-05,-0.199706,1
11,0,0.833055,1.96378e-05,-0.199702,1
12,0,0.833053,1.01595e-05,-0.1997,1
13,0,0.833052,5.44135e-07,-0.1997,1
14,0,0.833052,-9.07861e-06,-0.1997,1
15,0,0.833054,-1.85788e-05,-0.199702,1
16,0,0.833058,-2.78299e-05,-0.199705,1
17,0,0.833062,-3.67122e-05,-0.19971,1
18,0,0.833068,-4.51155e-05,-0.199715,1
19,0,0.833075,-5.29418e-05,-0.199722,1
20,0,0.833083,-6.01066e-05,-0.19973,1
21,0,0.833092,-6.654e-05,-0.199738,1
22,0,0.833102,-7.21868e-05,-0.199748,1
23,0,0.833112,-7.7006e-05,-0.199757,1
24,0,0.833123,-8.09703e-05,-0.199768,1
25,0,0.833134,-8.40645e-05,-0.199779,1
26,0,0.833146,-8.62843e-05,-0.19979,1
27,0,0.833158,-8.7635e-05,-0.199801,1
28,0,0.833169,-8.813e-05,-0.199813,1
29,0,0.833181,-8.77895e-05,-0.199824,1
30,0,0.833193,-8.66392e-05,-0.199835,1
31,0,0.833204,-8.471e-05,-0.199846,1
32,0,0.833215,-8.20364e-05,-0.199857,1
33,0,0.833226,-7.86567e-05,-0.199867,1
34,0,0.833236,-7.46121e-05,-0.199876,1
35,0,0.833245,-6.99465e-05,-0.199885,1
36,0,0.833254,-6.47065e-05,-0.199894,1
37,0,0.833262,-5.8941e-05,-0.199902,1
38,0,0.833269,-5.27012e-05,-0.199909,1
39,0,0.833276,-4.60403e-05,-0.199915,1
40,0,0.833281,-3.90138e-05,-0.19992,1
41,0,0.833286,-3.16789e-05,-0.199924,1
42,0,0.833289,-2.40943e-05,-0.199928,1
43,0,0.833292,-1.63204e-05,-0.19993,1
44,0,0.833294,-8.41839e-06,-0.199932,1
45,0,0.833294,-4.50404e-07,-0.199932,1
46,0,0.833294,7.52111e-06,-0.199932,1
47,0,0.833292,1.54337e-05,-0.199931,1
48,0,0.83329,2.32251e-05,-0.199928,1
49,0,0.833286,3.08341e-05,-0.199925,1
50,0,0.833282,3.82002e-05,-0.199921,1
51,0,0.833276,4.52644e-05,-0.199915,1
52,0,0.83327,5.19694e-05,-0.199909,1
53,0,0.833263,5.82595e-05,-0.199902,1
54,0,0.833255,6.40811e-05,-0.199895,1
55,0,0.833246,6.93829e-05,-0.199886,1
56,0,0.833237,7.41157e-05,-0.199877,1
57,0,0.833227,7.82327e-05,-0.199868,1
58,0,0.833216,8.16895e-05,-0.199858,1
59,0,0.833206,8.44448e-05,-0.199847,1
60,0,0.833194,8.64598e-05,-0.199836,1
61,0,0.833183,8.76996e-05,-0.199825,1
62,0,0.833171,8.8133e-05,-0.199814,1
63,0,0.833159,8.77334e-05,-0.199803,1
0,1,0.998955,0.000532679,3.58717e-06,0.982974
1,1,0.998885,0.00051939,5.40601e-06,0.983838
2,1,0.998817,0.000500726,7.22546e-06,0.984712
3,1,0.998752,0.000476716,9.02451e-06,0.985586
4,1,0.998689,0.000447457,1.07794e-05,0.986448
5,1,0.99863,0.000413119,1.24638e-05,0.987283
6,1,0.998576,0.000373953,1.40495e-05,0.988077
7,1,0.998528,0.000330295,1.55068e-05,0.988812
8,1,0.998485,0.000282569,1.68062e-05,0.989473
9,1,0.998449,0.000231283,1.79189e-05,0.990041
10,1,0.998421,0.000177028,1.88187e-05,0.990504
11,1,0.9984,0.000120466,1.94832e-05,0.990846
12,1,0.998387,6.23152e-05,1.98953e-05,0.991059
13,1,0.998382,3.33741e-06,2.0044e-05,0.991136
14,1,0.998386,-5.56848e-05,1.99254e-05,0.991075
15,1,0.998398,-0.000113967,1.95426e-05,0.990877
16,1,0.998418,-0.000170746,1.89058e-05,0.990549
17,1,0.998446,-0.000225296,1.80316e-05,0.990099
18,1,0.998481,-0.000276947,1.69417e-05,0.989542
19,1,0.998523,-0.000325103,1.5662e-05,0.988891
20,1,0.99857,-0.000369243,1.4221e-05,0.988163
21,1,0.998624,-0.000408934,1.26483e-05,0.987375
22,1,0.998682,-0.000443831,1.09736e-05,0.986544
23,1,0.998744,-0.000473674,9.22528e-06,0.985684
24,1,0.99881,-0.000498283,7.42998e-06,0.98481
25,1,0.998878,-0.000517553,5.61172e-06,0.983936
26,1,0.998947,-0.000531447,3.79185e-06,0.983071
27,1,0.999018,-0.000539988,1.9889e-06,0.982225
28,1,0.999089,-0.000543247,2.18744e-07,0.981406
29,1,0.99916,-0.000541341,-1.50515e-06,0.980619
30,1,0.99923,-0.000534422,-3.17143e-06,0.979869
31,1,0.999298,-0.000522676,-4.77045e-06,0.97916
32,1,0.999364,-0.000506312,-6.29397e-06,0.978494
33,1,0.999427,-0.000485565,-7.73481e-06,0.977874
34,1,0.999488,-0.000460689,-9.08657e-06,0.977301
35,1,0.999544,-0.000431956,-1.03435e-05,0.976776
36,1,0.999597,-0.000399654,-1.15002e-05,0.9763
37,1,0.999645,-0.000364088,-1.25516e-05,0.975872
38,1,0.999689,-0.000325575,-1.3493e-05,0.975495
39,1,0.999727,-0.000284449,-1.43201e-05,0.975167
40,1,0.99976,-0.000241052,-1.50287e-05,0.974889
41,1,0.999788,-0.000195742,-1.56152e-05,0.974661
42,1,0.999809,-0.000148882,-1.60766e-05,0.974482
