x,y,rho,ux,uy,T
0,0,0.833147,8.6511e-05,-0.199791,1
1,0,0.833136,8.4388e-05,-0.19978,1
2,0,0.833124,8.13906e-05,-0.199769,1
3,0,0.833113,7.75219e-05,-0.199759,1
4,0,0.833103,7.27958e-05,-0.199749,1
5,0,0.833093,6.72383e-05,-0.199739,1
6,0,0.833084,6.08887e-05,-0.199731,1
7,0,0.833076,5.38007e-05,-0.199723,1
8,0,0.833069,4.60425e-05,-0.199716,1
9,0,0.833063,3.76971e-05,-0.19971,1
10,0,0.833058,2.8861e-05,-0.199706,1
11,0,0.833055,1.96431e-05,-0.199702,1
12,0,0.833052,1.01622e-05,-0.1997,1
13,0,0.833052,5.4428e-07,-0.199699,1
14,0,0.833052,-9.08104e-06,-0.1997,1
15,0,0.833054,-1.85838e-05,-0.199702,1
16,0,0.833058,-2.78375e-05,-0.199705,1
17,0,0.833062,-3.67223e-05,-0.19971,1
18,0,0.833068,-4.51282e-05,-0.199715,1
19,0,0.833075,-5.29571e-05,-0.199722,1
20,0,0.833083,-6.01244e-05,-0.19973,1
21,0,0.833092,-6.65603e-05,-0.199738,1
22,0,0.833102,-7.22095e-05,-0.199747,1
23,0,0.833112,-7.7031e-05,-0.199757,1
24,0,0.833123,-8.09974e-05,-0.199768,1
25,0,0.833134,-8.40935e-05,-0.199779,1
26,0,0.833146,-8.6315e-05,-0.19979,1
27,0,0.833158,-8.76672e-05,-0.199801,1
28,0,0.833169,-8.81634e-05,-0.199813,1
29,0,0.833181,-8.78237e-05,-0.199824,1
30,0,0.833193,-8.66739e-05,-0.199835,1
31,0,0.833204,-8.47448e-05,-0.199846,1
32,0,0.833215,-8.2071e-05,-0.199857,1
33,0,0.833226,-7.86906e-05,-0.199867,1
34,0,0.833236,-7.4645e-05,-0.199876,1
35,0,0.833245,-6.99779e-05,-0.199885,1
36,0,0.833254,-6.47361e-05,-0.199894,1
37,0,0.833262,-5.89684e-05,-0.199902,1
38,0,0.833269,-5.27259e-05,-0.199909,1
39,0,0.833276,-4.60622e-05,-0.199915,1
40,0,0.833281,-3.90325e-05,-0.19992,1
41,0,0.833286,-3.16942e-05,-0.199924,1
42,0,0.833289,-2.41061e-05,-0.199928,1
43,0,0.833292,-1.63284e-05,-0.19993,1
44,0,0.833294,-8.42252e-06,-0.199932,1
45,0,0.833294,-4.50625e-07,-0.199932,1
46,0,0.833294,7.5248e-06,-0.199932,1
47,0,0.833292,1.54412e-05,-0.199931,1
48,0,0.83329,2.32365e-05,-0.199928,1
49,0,0.833286,3.08491e-05,-0.199925,1
50,0,0.833282,3.82186e-05,-0.199921,1
51,0,0.833276,4.5286e-05,-0.199915,1
52,0,0.83327,5.19938e-05,-0.199909,1
53,0,0.833263,5.82865e-05,-0.199902,1
54,0,0.833255,6.41104e-05,-0.199895,1
55,0,0.833246,6.94141e-05,-0.199886,1
56,0,0.833237,7.41484e-05,-0.199877,1
57,0,0.833227,7.82665e-05,-0.199868,1
58,0,0.833216,8.17241e-05,-0.199858,1
59,0,0.833205,8.44796e-05,-0.199847,1
60,0,0.833194,8.64946e-05,-0.199836,1
61,0,0.833183,8.77339e-05,-0.199825,1
62,0,0.833171,8.81665e-05,-0.199814,1
63,0,0.833159,8.77658e-05,-0.199803,1
0,1,0.998955,0.000532871,3.59025e-06,0.982981
1,1,0.998885,0.000519573,5.40962e-06,0.983844
2,1,0.998817,0.000500897,7.22953e-06,0.984718
3,1,0.998751,0.000476875,9.02897e-06,0.985592
4,1,0.998689,0.000447601,1.07842e-05,0.986454
5,1,0.99863,0.000413249,1.24688e-05,0.987289
6,1,0.998576,0.000374067,1.40547e-05,0.988083
7,1,0.998527,0.000330394,1.55122e-05,0.988818
8,1,0.998485,0.000282651,1.68116e-05,0.989478
9,1,0.998449,0.000231349,1.79243e-05,0.990047
10,1,0.99842,0.000177078,1.88241e-05,0.990509
11,1,0.998399,0.000120499,1.94887e-05,0.990851
12,1,0.998386,6.23325e-05,1.99008e-05,0.991064
13,1,0.998382,3.33834e-06,2.00495e-05,0.991141
14,1,0.998386,-5.57003e-05,1.99309e-05,0.99108
15,1,0.998398,-0.000113999,1.95481e-05,0.990882
16,1,0.998418,-0.000170794,1.89113e-05,0.990554
17,1,0.998445,-0.00022536,1.8037e-05,0.990104
18,1,0.99848,-0.000277028,1.69471e-05,0.989547
19,1,0.998522,-0.000325199,1.56673e-05,0.988896
20,1,0.99857,-0.000369355,1.42262e-05,0.988169
21,1,0.998624,-0.000409062,1.26533e-05,0.987381
22,1,0.998682,-0.000443974,1.09784e-05,0.986549
23,1,0.998744,-0.000473831,9.22978e-06,0.98569
24,1,0.998809,-0.000498452,7.4341e-06,0.984816
25,1,0.998877,-0.000517734,5.61539e-06,0.983942
26,1,0.998947,-0.000531639,3.795e-06,0.983077
27,1,0.999018,-0.000540188,1.99145e-06,0.982231
28,1,0.999089,-0.000543454,2.20641e-07,0.981412
29,1,0.99916,-0.000541553,-1.50397e-06,0.980625
30,1,0.999229,-0.000534637,-3.17101e-06,0.979875
31,1,0.999298,-0.000522891,-4.77084e-06,0.979166
32,1,0.999364,-0.000506526,-6.29518e-06,0.9785
33,1,0.999427,-0.000485774,-7.73685e-06,0.97788
34,1,0.999488,-0.000460892,-9.08944e-06,0.977307
35,1,0.999544,-0.000432149,-1.03472e-05,0.976782
36,1,0.999597,-0.000399836,-1.15046e-05,0.976305
37,1,0.999645,-0.000364256,-1.25568e-05,0.975878
38,1,0.999689,-0.000325727,-1.34989e-05,0.9755
39,1,0.999727,-0.000284583,-1.43266e-05,0.975172
40,1,0.99976,-0.000241167,-1.50358e-05,0.974894
41,1,0.999788,-0.000195836,-1.56228e-05,0.974666
42,1,0.999809,-0.000148954,-1.60845e-05,0.974487
43,1,0.999825,-0.000100898,-1.64183e-05,0.974359
44,1,0.999835,-5.20459e-05,-1.66223e-05,0.974281
45,1,0.999838,-2.78459e-06,-1.66955e-05,0.974253
46,1,0.999835,4.64986e-05,-1.66372e-05,0.974276
47,1,0.999826,9.54159e-05,-1.64478e-05,0.974348
