x,y,rho,ux,uy,T
0,0,0.833148,8.66895e-05,-0.199792,1
1,0,0.833136,8.45676e-05,-0.19978,1
2,0,0.833125,8.15691e-05,-0.199769,1
3,0,0.833114,7.76968e-05,-0.199759,1
4,0,0.833103,7.29646e-05,-0.199749,1
5,0,0.833093,6.73981e-05,-0.199739,1
6,0,0.833084,6.10369e-05,-0.199731,1
7,0,0.833076,5.39343e-05,-0.199723,1
8,0,0.833069,4.6159e-05,-0.199716,1
9,0,0.833063,3.77939e-05,-0.19971,1
10,0,0.833058,2.8936e-05,-0.199706,1
11,0,0.833055,1.96946e-05,-0.199702,1
12,0,0.833053,1.0189e-05,-0.1997,1
13,0,0.833052,5.45717e-07,-0.1997,1
14,0,0.833052,-9.10498e-06,-0.1997,1
15,0,0.833054,-1.86326e-05,-0.199702,1
16,0,0.833058,-2.79099e-05,-0.199705,1
17,0,0.833062,-3.68168e-05,-0.19971,1
18,0,0.833068,-4.52426e-05,-0.199715,1
19,0,0.833075,-5.30889e-05,-0.199722,1
20,0,0.833083,-6.02711e-05,-0.19973,1
21,0,0.833092,-6.6719e-05,-0.199738,1
22,0,0.833102,-7.23774e-05,-0.199748,1
23,0,0.833112,-7.72054e-05,-0.199758,1
24,0,0.833123,-8.11756e-05,-0.199768,1
25,0,0.833135,-8.42731e-05,-0.199779,1
26,0,0.833146,-8.64938e-05,-0.19979,1
27,0,0.833158,-8.78432e-05,-0.199802,1
28,0,0.83317,-8.83349e-05,-0.199813,1
29,0,0.833182,-8.79892e-05,-0.199824,1
30,0,0.833193,-8.68324e-05,-0.199836,1
31,0,0.833205,-8.48951e-05,-0.199847,1
32,0,0.833216,-8.22124e-05,-0.199857,1
33,0,0.833226,-7.88225e-05,-0.199867,1
34,0,0.833236,-7.47668e-05,-0.199877,1
35,0,0.833246,-7.00894e-05,-0.199886,1
36,0,0.833255,-6.48369e-05,-0.199895,1
37,0,0.833263,-5.90583e-05,-0.199902,1
38,0,0.83327,-5.28049e-05,-0.199909,1
39,0,0.833276,-4.61301e-05,-0.199915,1
40,0,0.833282,-3.90893e-05,-0.199921,1
41,0,0.833287,-3.17398e-05,-0.199925,1
42,0,0.83329,-2.41404e-05,-0.199929,1
43,0,0.833293,-1.63515e-05,-0.199931,1
44,0,0.833294,-8.4344e-06,-0.199933,1
45,0,0.833295,-4.5126e-07,-0.199933,1
46,0,0.833294,7.53541e-06,-0.199933,1
47,0,0.833293,1.54631e-05,-0.199931,1
48,0,0.83329,2.32695e-05,-0.199929,1
49,0,0.833287,3.08933e-05,-0.199925,1
50,0,0.833283,3.8274e-05,-0.199921,1
51,0,0.833277,4.53526e-05,-0.199916,1
52,0,0.833271,5.20715e-05,-0.19991,1
53,0,0.833264,5.83752e-05,-0.199903,1
54,0,0.833256,6.421e-05,-0.199895,1
55,0,0.833247,6.95244e-05,-0.199887,1
56,0,0.833238,7.42691e-05,-0.199878,1
