x,y,rho,ux,uy,T
0,0,0.833071,3.41016e-05,-0.199718,1
1,0,0.833066,3.29285e-05,-0.199714,1
2,0,0.833062,3.14403e-05,-0.19971,1
3,0,0.833058,2.96517e-05,-0.199706,1
4,0,0.833055,2.75799e-05,-0.199702,1
5,0,0.833051,2.52451e-05,-0.199699,1
6,0,0.833048,2.26696e-05,-0.199696,1
7,0,0.833045,1.98782e-05,-0.199693,1
8,0,0.833043,1.68975e-05,-0.199691,1
9,0,0.833041,1.3756e-05,-0.199689,1
10,0,0.833039,1.04837e-05,-0.199688,1
11,0,0.833038,7.1116e-06,-0.199686,1
12,0,0.833037,3.67192e-06,-0.199686,1
13,0,0.833037,1.97319e-07,-0.199686,1
14,0,0.833037,-3.27916e-06,-0.199686,1
15,0,0.833038,-6.72446e-06,-0.199686,1
16,0,0.833039,-1.01058e-05,-0.199687,1
17,0,0.833041,-1.33911e-05,-0.199689,1
18,0,0.833043,-1.65489e-05,-0.199691,1
19,0,0.833045,-1.95493e-05,-0.199693,1
20,0,0.833048,-2.23636e-05,-0.199696,1
21,0,0.833051,-2.49648e-05,-0.199699,1
22,0,0.833054,-2.73281e-05,-0.199702,1
23,0,0.833058,-2.94308e-05,-0.199705,1
24,0,0.833062,-3.12524e-05,-0.199709,1
25,0,0.833066,-3.27755e-05,-0.199713,1
26,0,0.83307,-3.39849e-05,-0.199717,1
27,0,0.833075,-3.48689e-05,-0.199722,1
28,0,0.833079,-3.54183e-05,-0.199726,1
29,0,0.833084,-3.56276e-05,-0.199731,1
30,0,0.833089,-3.54941e-05,-0.199735,1
31,0,0.833093,-3.50186e-05,-0.199739,1
32,0,0.833098,-3.42051e-05,-0.199744,1
33,0,0.833102,-3.30609e-05,-0.199748,1
34,0,0.833107,-3.15965e-05,-0.199752,1
35,0,0.833111,-2.98256e-05,-0.199756,1
36,0,0.833114,-2.77649e-05,-0.19976,1
37,0,0.833118,-2.5434e-05,-0.199763,1
38,0,0.833121,-2.28552e-05,-0.199766,1
39,0,0.833124,-2.00533e-05,-0.199769,1
40,0,0.833126,-1.70554e-05,-0.199771,1
41,0,0.833128,-1.38907e-05,-0.199773,1
42,0,0.83313,-1.059e-05,-0.199775,1
43,0,0.833131,-7.18553e-06,-0.199776,1
44,0,0.833132,-3.7106e-06,-0.199777,1
45,0,0.833132,-1.99286e-07,-0.199777,1
46,0,0.833132,3.31399e-06,-0.199777,1
47,0,0.833131,6.79475e-06,-0.199776,1
48,0,0.83313,1.02089e-05,-0.199775,1
49,0,0.833129,1.3523e-05,-0.199773,1
50,0,0.833127,1.67047e-05,-0.199771,1
51,0,0.833124,1.97229e-05,-0.199769,1
52,0,0.833121,2.25484e-05,-0.199766,1
53,0,0.833118,2.51538e-05,-0.199763,1
54,0,0.833115,2.7514e-05,-0.19976,1
55,0,0.833111,2.96063e-05,-0.199756,1
56,0,0.833107,3.14109e-05,-0.199753,1
57,0,0.833103,3.29108e-05,-0.199749,1
58,0,0.833098,3.40918e-05,-0.199744,1
59,0,0.833094,3.49432e-05,-0.19974,1
60,0,0.833089,3.54573e-05,-0.199736,1
61,0,0.833085,3.56296e-05,-0.199731,1
62,0,0.83308,3.54592e-05,-0.199727,1
63,0,0.833075,3.4948e-05,-0.199722,1
0,1,0.998498,0.000210879,2.11029e-06,0.991985
1,1,0.998472,0.000203643,2.78874e-06,0.992166
2,1,0.998447,0.000194456,3.43964e-06,0.992341
3,1,0.998423,0.000183408,4.05686e-06,0.992508
4,1,0.998401,0.000170607,4.63466e-06,0.992666
5,1,0.99838,0.000156174,5.16761e-06,0.992813
6,1,0.998361,0.00014025,5.65077e-06,0.992947
7,1,0.998345,0.000122987,6.07961e-06,0.993066
8,1,0.99833,0.00010455,6.45014e-06,0.99317
9,1,0.998318,8.51161e-05,6.75889e-06,0.993257
10,1,0.998309,6.48702e-05,7.00299e-06,0.993326
11,1,0.998302,4.40057e-05,7.18014e-06,0.993376
12,1,0.998298,2.27216e-05,7.28871e-06,0.993407
13,1,0.998296,1.22094e-06,7.32766e-06,0.993418
14,1,0.998298,-2.02914e-05,7.29664e-06,0.993409
15,1,0.998301,-4.16103e-05,7.19593e-06,0.99338
