x,y,rho,ux,uy,T
0,0,0.83315,8.88726e-05,-0.199794,1
1,0,0.833138,8.67229e-05,-0.199783,1
2,0,0.833127,8.36733e-05,-0.199771,1
3,0,0.833115,7.97255e-05,-0.199761,1
4,0,0.833105,7.48923e-05,-0.19975,1
5,0,0.833095,6.91991e-05,-0.199741,1
6,0,0.833085,6.26853e-05,-0.199732,1
7,0,0.833077,5.54052e-05,-0.199724,1
8,0,0.83307,4.74287e-05,-0.199717,1
9,0,0.833063,3.88412e-05,-0.199711,1
10,0,0.833059,2.97427e-05,-0.199706,1
11,0,0.833055,2.02461e-05,-0.199703,1
12,0,0.833053,1.04751e-05,-0.1997,1
13,0,0.833052,5.61054e-07,-0.1997,1
14,0,0.833053,-9.36066e-06,-0.1997,1
15,0,0.833055,-1.91545e-05,-0.199702,1
16,0,0.833058,-2.86884e-05,-0.199706,1
17,0,0.833063,-3.78378e-05,-0.19971,1
18,0,0.833069,-4.64882e-05,-0.199716,1
19,0,0.833076,-5.45382e-05,-0.199723,1
20,0,0.833084,-6.19007e-05,-0.199731,1
21,0,0.833093,-6.8504e-05,-0.19974,1
22,0,0.833103,-7.42921e-05,-0.199749,1
23,0,0.833114,-7.92239e-05,-0.199759,1
24,0,0.833125,-8.32725e-05,-0.19977,1
25,0,0.833137,-8.64238e-05,-0.199781,1
26,0,0.833149,-8.86748e-05,-0.199793,1
27,0,0.833161,-9.00324e-05,-0.199805,1
28,0,0.833173,-9.05115e-05,-0.199816,1
29,0,0.833185,-9.0134e-05,-0.199828,1
30,0,0.833197,-8.89275e-05,-0.199839,1
31,0,0.833209,-8.69242e-05,-0.19985,1
32,0,0.83322,-8.41603e-05,-0.199861,1
33,0,0.833231,-8.06754e-05,-0.199872,1
34,0,0.833241,-7.65119e-05,-0.199882,1
35,0,0.833251,-7.1715e-05,-0.199891,1
36,0,0.83326,-6.63323e-05,-0.199899,1
37,0,0.833268,-6.04139e-05,-0.199907,1
38,0,0.833276,-5.4012e-05,-0.199914,1
39,0,0.833282,-4.7181e-05,-0.199921,1
40,0,0.833288,-3.99773e-05,-0.199926,1
41,0,0.833292,-3.24591e-05,-0.199931,1
42,0,0.833296,-2.46866e-05,-0.199934,1
43,0,0.833299,-1.6721e-05,-0.199937,1
44,0,0.8333,-8.62487e-06,-0.199938,1
