x,y,rho,ux,uy,T
0,0,0.833147,8.64899e-05,-0.199791,1
1,0,0.833136,8.43685e-05,-0.19978,1
2,0,0.833124,8.13728e-05,-0.199769,1
3,0,0.833113,7.75059e-05,-0.199759,1
4,0,0.833103,7.27815e-05,-0.199749,1
5,0,0.833093,6.72258e-05,-0.199739,1
6,0,0.833084,6.0878e-05,-0.199731,1
7,0,0.833076,5.37917e-05,-0.199723,1
8,0,0.833069,4.60352e-05,-0.199716,1
9,0,0.833063,3.76914e-05,-0.19971,1
10,0,0.833058,2.88568e-05,-0.199706,1
11,0,0.833055,1.96403e-05,-0.199702,1
12,0,0.833053,1.01608e-05,-0.1997,1
13,0,0.833052,5.44204e-07,-0.1997,1
14,0,0.833052,-9.07977e-06,-0.1997,1
15,0,0.833054,-1.85812e-05,-0.199702,1
16,0,0.833058,-2.78334e-05,-0.199705,1
17,0,0.833062,-3.67168e-05,-0.19971,1
18,0,0.833068,-4.51211e-05,-0.199715,1
19,0,0.833075,-5.29483e-05,-0.199722,1
20,0,0.833083,-6.0114e-05,-0.19973,1
21,0,0.833092,-6.65481e-05,-0.199738,1
22,0,0.833102,-7.21954e-05,-0.199748,1
23,0,0.833112,-7.70151e-05,-0.199757,1
24,0,0.833123,-8.09797e-05,-0.199768,1
25,0,0.833134,-8.40741e-05,-0.199779,1
26,0,0.833146,-8.62941e-05,-0.19979,1
27,0,0.833158,-8.76448e-05,-0.199801,1
28,0,0.833169,-8.81398e-05,-0.199813,1
29,0,0.833181,-8.7799e-05,-0.199824,1
30,0,0.833193,-8.66486e-05,-0.199835,1
31,0,0.833204,-8.4719e-05,-0.199846,1
32,0,0.833215,-8.20451e-05,-0.199857,1
33,0,0.833226,-7.8665e-05,-0.199867,1
34,0,0.833236,-7.46199e-05,-0.199876,1
35,0,0.833245,-6.99538e-05,-0.199886,1
36,0,0.833254,-6.47132e-05,-0.199894,1
37,0,0.833262,-5.8947e-05,-0.199902,1
38,0,0.833269,-5.27065e-05,-0.199909,1
39,0,0.833276,-4.6045e-05,-0.199915,1
40,0,0.833281,-3.90177e-05,-0.19992,1
41,0,0.833286,-3.1682e-05,-0.199924,1
42,0,0.833289,-2.40967e-05,-0.199928,1
43,0,0.833292,-1.6322e-05,-0.19993,1
44,0,0.833294,-8.41923e-06,-0.199932,1
45,0,0.833294,-4.50449e-07,-0.199932,1
46,0,0.833294,7.52186e-06,-0.199932,1
47,0,0.833292,1.54352e-05,-0.199931,1
48,0,0.83329,2.32275e-05,-0.199928,1
49,0,0.833286,3.08372e-05,-0.199925,1
50,0,0.833282,3.8204e-05,-0.199921,1
51,0,0.833276,4.5269e-05,-0.199915,1
52,0,0.83327,5.19746e-05,-0.199909,1
53,0,0.833263,5.82654e-05,-0.199902,1
54,0,0.833255,6.40877e-05,-0.199895,1
55,0,0.833246,6.93901e-05,-0.199886,1
56,0,0.833237,7.41234e-05,-0.199877,1
57,0,0.833227,7.82409e-05,-0.199868,1
58,0,0.833216,8.16982e-05,-0.199858,1
59,0,0.833206,8.44538e-05,-0.199847,1
60,0,0.833194,8.64692e-05,-0.199836,1
61,0,0.833183,8.77092e-05,-0.199825,1
62,0,0.833171,8.81427e-05,-0.199814,1
63,0,0.833159,8.77432e-05,-0.199803,1
0,1,0.998955,0.000532739,3.58731e-06,0.982973
1,1,0.998886,0.00051945,5.40636e-06,0.983836
2,1,0.998817,0.000500784,7.22604e-06,0.98471
3,1,0.998752,0.000476772,9.02533e-06,0.985585
4,1,0.998689,0.00044751,1.07804e-05,0.986447
5,1,0.99863,0.000413169,1.24651e-05,0.987282
6,1,0.998576,0.000373998,1.4051e-05,0.988076
7,1,0.998528,0.000330336,1.55086e-05,0.988812
8,1,0.998485,0.000282604,1.68082e-05,0.989472
9,1,0.998449,0.000231312,1.7921e-05,0.990041
10,1,0.998421,0.00017705,1.8821e-05,0.990503
11,1,0.9984,0.000120481,1.94856e-05,0.990846
12,1,0.998387,6.23231e-05,1.98978e-05,0.991059
13,1,0.998382,3.33783e-06,2.00465e-05,0.991136
14,1,0.998386,-5.56918e-05,1.99279e-05,0.991075
15,1,0.998398,-0.000113982,1.9545e-05,0.990877
16,1,0.998418,-0.000170768,1.89081e-05,0.990548
17,1,0.998446,-0.000225324,1.80337e-05,0.990099
18,1,0.998481,-0.000276982,1.69437e-05,0.989541
19,1,0.998523,-0.000325143,1.56638e-05,0.98889
20,1,0.998571,-0.000369288,1.42225e-05,0.988162
21,1,0.998624,-0.000408984,1.26496e-05,0.987374
22,1,0.998682,-0.000443884,1.09747e-05,0.986543
23,1,0.998744,-0.00047373,9.22613e-06,0.985683
24,1,0.99881,-0.000498341,7.43058e-06,0.984809
25,1,0.998878,-0.000517612,5.6121e-06,0.983934
26,1,0.998947,-0.000531508,3.79201e-06,0.983069
27,1,0.999018,-0.000540048,1.98886e-06,0.982223
28,1,0.999089,-0.000543307,2.18523e-07,0.981404
29,1,0.99916,-0.0005414,-1.50555e-06,0.980617
30,1,0.99923,-0.00053448,-3.17198e-06,0.979867
31,1,0.999298,-0.000522732,-4.77115e-06,0.979158
32,1,0.999364,-0.000506366,-6.2948e-06,0.978492
33,1,0.999427,-0.000485616,-7.73576e-06,0.977872
34,1,0.999488,-0.000460737,-9.08764e-06,0.977299
35,1,0.999544,-0.000432,-1.03446e-05,0.976774
36,1,0.999597,-0.000399695,-1.15014e-05,0.976297
37,1,0.999645,-0.000364125,-1.25529e-05,0.97587
38,1,0.999689,-0.000325608,-1.34944e-05,0.975492
39,1,0.999727,-0.000284477,-1.43215e-05,0.975164
40,1,0.99976,-0.000241077,-1.50302e-05,0.974886
41,1,0.999788,-0.000195761,-1.56168e-05,0.974658
42,1,0.999809,-0.000148897,-1.60782e-05,0.97448
43,1,0.999825,-0.000100859,-1.64118e-05,0.974352
44,1,0.999835,-5.20257e-05,-1.66157e-05,0.974274
45,1,0.999838,-2.78352e-06,-1.66887e-05,0.974246
46,1,0.999835,4.64806e-05,-1.66305e-05,0.974268
47,1,0.999826,9.53791e-05,-1.64413e-05,0.97434
48,1,0.999811,0.000143527,-1.61223e-05,0.974463
49,1,0.99979,0.000190542,-1.56752e-05,0.974635
50,1,0.999764,0.00023605,-1.51026e-05,0.974858
51,1,0.999731,0.000279685,-1.44075e-05,0.97513
52,1,0.999693,0.00032109,-1.35936e-05,0.975453
53,1,0.99965,0.000359918,-1.26648e-05,0.975825
54,1,0.999603,0.000395837,-1.16255e-05,0.976247
55,1,0.999551,0.000428527,-1.04803e-05,0.976717
56,1,0.999494,0.000457681,-9.23438e-06,0.977237
57,1,0.999434,0.00048301,-7.89293e-06,0.977805
58,1,0.999371,0.000504238,-6.46172e-06,0.97842
59,1,0.999305,0.000521111,-4.94706e-06,0.97908
60,1,0.999237,0.000533392,-3.35603e-06,0.979785
61,1,0.999168,0.000540867,-1.69673e-06,0.98053
62,1,0.999097,0.000543348,2.13656e-08,0.981313
63,1,0.999026,0.000540679,1.78711e-06,0.982129
0,2,0.999102,0.00147588,2.41987e-05,0.94895
1,2,0.999037,0.0014384,3.62796e-05,0.951548
2,2,0.998973,0.00138606,4.83474e-05,0.95418
3,2,0.998911,0.00131896,6.02622e-05,0.956814
4,2,0.998852,0.00123743,7.18669e-05,0.959412
5,2,0.998797,0.00114194,8.29888e-05,0.961931
6,2,0.998747,0.00103322,9.34434e-05,0.964325
7,2,0.998701,0.000912227,0.000103039,0.966544
8,2,0.998661,0.00078013,0.000111583,0.968537
9,2,0.998628,0.000638338,0.000118892,0.970255
10,2,0.998601,0.000488471,0.000124796,0.971651
11,2,0.998582,0.000332337,0.000129154,0.972687
12,2,0.99857,0.000171893,0.000131855,0.97333
13,2,0.998566,9.20567e-06,0.000132829,0.973563
14,2,0.998569,-0.000153602,0.000132052,0.973378
15,2,0.99858,-0.000314404,0.000129543,0.972779
16,2,0.998599,-0.000471125,0.000125368,0.971787
17,2,0.998625,-0.000621793,0.000119631,0.970429
18,2,0.998657,-0.000764581,0.000112473,0.968746
19,2,0.998696,-0.000897848,0.000104059,0.966781
20,2,0.998741,-0.00102016,9.45731e-05,0.964585
21,2,0.998791,-0.00113031,8.42059e-05,0.962208
22,2,0.998846,-0.00122733,7.31498e-05,0.959701
23,2,0.998904,-0.00131048,6.15908e-05,0.95711
24,2,0.998965,-0.00137922,4.97028e-05,0.954478
25,2,0.999029,-0.00143323,3.76449e-05,0.951844
26,2,0.999095,-0.00147239,2.55591e-05,0.949241
27,2,0.999162,-0.00149672,1.35695e-05,0.946695
28,2,0.999229,-0.00150639,1.78359e-06,0.94423
29,2,0.999296,-0.0015017,-9.70696e-06,0.941863
30,2,0.999362,-0.00148306,-2.0824e-05,0.939608
31,2,0.999426,-0.00145095,-3.15008e-05,0.937476
32,2,0.999489,-0.00140595,-4.16802e-05,0.935475
33,2,0.999549,-0.00134871,-5.13119e-05,0.933611
34,2,0.999606,-0.00127992,-6.03515e-05,0.931889
35,2,0.99966,-0.00120035,-6.87589e-05,0.930311
36,2,0.99971,-0.00111079,-7.64969e-05,0.928879
37,2,0.999756,-0.0010121,-8.35312e-05,0.927595
38,2,0.999798,-0.000905163,-8.98297e-05,0.92646
39,2,0.999834,-0.000790911,-9.53626e-05,0.925474
40,2,0.999866,-0.000670307,-0.000100103,0.924638
41,2,0.999892,-0.000544348,-0.000104026,0.923953
42,2,0.999912,-0.000414057,-0.000107111,0.923417
43,2,0.999927,-0.000280481,-0.000109342,0.923032
44,2,0.999936,-0.000144683,-0.000110706,0.922798
45,2,0.99994,-7.74099e-06,-0.000111194,0.922714
46,2,0.999937,0.000129262,-0.000110805,0.922781
47,2,0.999929,0.000265243,-0.00010954,0.922998
48,2,0.999914,0.000399124,-0.000107406,0.923366
49,2,0.999894,0.000529838,-0.000104417,0.923885
50,2,0.999869,0.000656338,-0.000100587,0.924553
51,2,0.999838,0.000777597,-9.59378e-05,0.925372
52,2,0.999802,0.000892615,-9.04931e-05,0.926341
53,2,0.999761,0.00100043,-8.42795e-05,0.92746
54,2,0.999716,0.00110009,-7.73267e-05,0.928727
55,2,0.999666,0.00119073,-6.96665e-05,0.930142
56,2,0.999613,0.00127147,-6.13329e-05,0.931704
