x,y,rho,ux,uy,T
0,0,0.833147,8.52908e-05,-0.199791,1
1,0,0.833136,8.32062e-05,-0.19978,1
2,0,0.833124,8.02584e-05,-0.199769,1
3,0,0.833114,7.64502e-05,-0.199759,1
4,0,0.833103,7.17951e-05,-0.199749,1
5,0,0.833094,6.63187e-05,-0.19974,1
6,0,0.833085,6.00598e-05,-0.199731,1
7,0,0.833077,5.30711e-05,-0.199724,1
8,0,0.83307,4.54202e-05,-0.199717,1
9,0,0.833064,3.7189e-05,-0.199711,1
10,0,0.833059,2.84728e-05,-0.199707,1
11,0,0.833056,1.93793e-05,-0.199703,1
12,0,0.833054,1.00259e-05,-0.199701,1
13,0,0.833053,5.36979e-07,-0.199701,1
14,0,0.833053,-8.95919e-06,-0.199701,1
15,0,0.833055,-1.83342e-05,-0.199703,1
16,0,0.833059,-2.74631e-05,-0.199706,1
17,0,0.833063,-3.62275e-05,-0.199711,1
18,0,0.833069,-4.45185e-05,-0.199716,1
19,0,0.833076,-5.22393e-05,-0.199723,1
20,0,0.833084,-5.93063e-05,-0.19973,1
21,0,0.833093,-6.56506e-05,-0.199739,1
22,0,0.833102,-7.12175e-05,-0.199748,1
23,0,0.833112,-7.59668e-05,-0.199758,1
24,0,0.833123,-7.98714e-05,-0.199768,1
25,0,0.833134,-8.29167e-05,-0.199779,1
26,0,0.833146,-8.50985e-05,-0.19979,1
27,0,0.833157,-8.64225e-05,-0.199801,1
28,0,0.833169,-8.6902e-05,-0.199812,1
29,0,0.833181,-8.65574e-05,-0.199823,1
30,0,0.833192,-8.54144e-05,-0.199834,1
31,0,0.833203,-8.35036e-05,-0.199845,1
32,0,0.833214,-8.08597e-05,-0.199856,1
33,0,0.833225,-7.75205e-05,-0.199866,1
34,0,0.833235,-7.3527e-05,-0.199875,1
35,0,0.833244,-6.89228e-05,-0.199884,1
36,0,0.833252,-6.37537e-05,-0.199892,1
37,0,0.83326,-5.80683e-05,-0.1999,1
38,0,0.833268,-5.19169e-05,-0.199907,1
39,0,0.833274,-4.53521e-05,-0.199913,1
40,0,0.833279,-3.84284e-05,-0.199918,1
41,0,0.833284,-3.1202e-05,-0.199922,1
42,0,0.833287,-2.37307e-05,-0.199926,1
43,0,0.83329,-1.60736e-05,-0.199928,1
44,0,0.833291,-8.29097e-06,-0.19993,1
45,0,0.833292,-4.43584e-07,-0.19993,1
46,0,0.833292,7.40726e-06,-0.19993,1
47,0,0.83329,1.52003e-05,-0.199929,1
48,0,0.833288,2.28746e-05,-0.199926,1
49,0,0.833284,3.03698e-05,-0.199923,1
50,0,0.83328,3.76268e-05,-0.199919,1
51,0,0.833275,4.45875e-05,-0.199914,1
52,0,0.833268,5.11956e-05,-0.199908,1
53,0,0.833261,5.73963e-05,-0.199901,1
54,0,0.833253,6.31369e-05,-0.199893,1
55,0,0.833245,6.83667e-05,-0.199885,1
