x,y,rho,ux,uy,T
0,0,0.833147,8.64842e-05,-0.199791,1
1,0,0.833136,8.43631e-05,-0.19978,1
2,0,0.833124,8.13677e-05,-0.199769,1
3,0,0.833113,7.75011e-05,-0.199759,1
4,0,0.833103,7.27772e-05,-0.199749,1
5,0,0.833093,6.72219e-05,-0.199739,1
6,0,0.833084,6.08745e-05,-0.199731,1
7,0,0.833076,5.37887e-05,-0.199723,1
8,0,0.833069,4.60326e-05,-0.199716,1
9,0,0.833063,3.76893e-05,-0.19971,1
10,0,0.833058,2.88552e-05,-0.199706,1
11,0,0.833055,1.96393e-05,-0.199702,1
12,0,0.833053,1.01603e-05,-0.1997,1
13,0,0.833052,5.44175e-07,-0.1997,1
14,0,0.833052,-9.07927e-06,-0.1997,1
15,0,0.833054,-1.85801e-05,-0.199702,1
16,0,0.833058,-2.78319e-05,-0.199705,1
17,0,0.833062,-3.67147e-05,-0.19971,1
18,0,0.833068,-4.51186e-05,-0.199715,1
19,0,0.833075,-5.29453e-05,-0.199722,1
20,0,0.833083,-6.01105e-05,-0.19973,1
21,0,0.833092,-6.65442e-05,-0.199738,1
22,0,0.833102,-7.21911e-05,-0.199748,1
23,0,0.833112,-7.70104e-05,-0.199758,1
24,0,0.833123,-8.09747e-05,-0.199768,1
25,0,0.833134,-8.40688e-05,-0.199779,1
26,0,0.833146,-8.62885e-05,-0.19979,1
27,0,0.833158,-8.7639e-05,-0.199801,1
28,0,0.833169,-8.81338e-05,-0.199813,1
29,0,0.833181,-8.7793e-05,-0.199824,1
30,0,0.833193,-8.66425e-05,-0.199835,1
31,0,0.833204,-8.47129e-05,-0.199846,1
32,0,0.833215,-8.20391e-05,-0.199857,1
33,0,0.833226,-7.86591e-05,-0.199867,1
34,0,0.833236,-7.46142e-05,-0.199876,1
35,0,0.833245,-6.99484e-05,-0.199886,1
36,0,0.833254,-6.47081e-05,-0.199894,1
37,0,0.833262,-5.89424e-05,-0.199902,1
38,0,0.833269,-5.27023e-05,-0.199909,1
39,0,0.833276,-4.60413e-05,-0.199915,1
40,0,0.833281,-3.90146e-05,-0.19992,1
41,0,0.833286,-3.16795e-05,-0.199924,1
42,0,0.833289,-2.40948e-05,-0.199928,1
43,0,0.833292,-1.63207e-05,-0.19993,1
44,0,0.833294,-8.41854e-06,-0.199932,1
45,0,0.833294,-4.50412e-07,-0.199932,1
46,0,0.833294,7.52124e-06,-0.199932,1
47,0,0.833292,1.54339e-05,-0.199931,1
48,0,0.83329,2.32256e-05,-0.199928,1
49,0,0.833286,3.08347e-05,-0.199925,1
50,0,0.833282,3.8201e-05,-0.199921,1
51,0,0.833276,4.52654e-05,-0.199915,1
52,0,0.83327,5.19705e-05,-0.199909,1
53,0,0.833263,5.82608e-05,-0.199902,1
54,0,0.833255,6.40827e-05,-0.199895,1
55,0,0.833246,6.93847e-05,-0.199886,1
56,0,0.833237,7.41178e-05,-0.199877,1
57,0,0.833227,7.8235e-05,-0.199868,1
58,0,0.833216,8.16922e-05,-0.199858,1
59,0,0.833206,8.44477e-05,-0.199847,1
60,0,0.833194,8.6463e-05,-0.199836,1
61,0,0.833183,8.77031e-05,-0.199825,1
62,0,0.833171,8.81367e-05,-0.199814,1
63,0,0.833159,8.77374e-05,-0.199803,1
0,1,0.998955,0.000532704,3.58686e-06,0.982972
1,1,0.998886,0.000519416,5.4058e-06,0.983835
2,1,0.998817,0.000500753,7.22539e-06,0.98471
3,1,0.998752,0.000476743,9.02459e-06,0.985584
4,1,0.998689,0.000447483,1.07796e-05,0.986446
5,1,0.99863,0.000413144,1.24642e-05,0.987282
6,1,0.998576,0.000373976,1.40501e-05,0.988076
7,1,0.998528,0.000330316,1.55076e-05,0.988811
8,1,0.998485,0.000282587,1.68072e-05,0.989471
9,1,0.998449,0.000231299,1.792e-05,0.99004
10,1,0.998421,0.00017704,1.88199e-05,0.990503
11,1,0.9984,0.000120474,1.94845e-05,0.990845
12,1,0.998387,6.23196e-05,1.98967e-05,0.991059
13,1,0.998382,3.33765e-06,2.00454e-05,0.991136
14,1,0.998386,-5.56887e-05,1.99268e-05,0.991074
15,1,0.998398,-0.000113975,1.95439e-05,0.990876
16,1,0.998418,-0.000170758,1.89071e-05,0.990548
17,1,0.998446,-0.000225311,1.80327e-05,0.990098
18,1,0.998481,-0.000276966,1.69426e-05,0.989541
19,1,0.998523,-0.000325124,1.56628e-05,0.98889
20,1,0.998571,-0.000369266,1.42216e-05,0.988162
21,1,0.998624,-0.000408959,1.26487e-05,0.987374
22,1,0.998682,-0.000443857,1.09738e-05,0.986542
23,1,0.998744,-0.0004737,9.22538e-06,0.985682
24,1,0.99881,-0.000498309,7.42992e-06,0.984809
25,1,0.998878,-0.000517579,5.61153e-06,0.983934
26,1,0.998947,-0.000531473,3.79155e-06,0.983069
27,1,0.999018,-0.000540012,1.98851e-06,0.982223
28,1,0.999089,-0.00054327,2.18285e-07,0.981403
29,1,0.99916,-0.000541362,-1.50566e-06,0.980616
30,1,0.99923,-0.000534442,-3.17197e-06,0.979866
31,1,0.999298,-0.000522694,-4.771e-06,0.979157
32,1,0.999364,-0.000506329,-6.29452e-06,0.978491
33,1,0.999427,-0.00048558,-7.73534e-06,0.977871
34,1,0.999488,-0.000460702,-9.08709e-06,0.977298
35,1,0.999544,-0.000431967,-1.0344e-05,0.976773
36,1,0.999597,-0.000399664,-1.15006e-05,0.976297
37,1,0.999645,-0.000364096,-1.2552e-05,0.97587
38,1,0.999689,-0.000325582,-1.34934e-05,0.975492
39,1,0.999727,-0.000284455,-1.43204e-05,0.975164
40,1,0.99976,-0.000241057,-1.5029e-05,0.974886
41,1,0.999788,-0.000195745,-1.56155e-05,0.974658
42,1,0.999809,-0.000148885,-1.60769e-05,0.974479
43,1,0.999825,-0.00010085,-1.64104e-05,0.974351
44,1,0.999835,-5.20215e-05,-1.66143e-05,0.974273
45,1,0.999838,-2.78329e-06,-1.66873e-05,0.974245
46,1,0.999835,4.64768e-05,-1.66291e-05,0.974268
47,1,0.999826,9.53713e-05,-1.644e-05,0.97434
48,1,0.999811,0.000143515,-1.6121e-05,0.974462
49,1,0.99979,0.000190527,-1.56739e-05,0.974635
50,1,0.999764,0.000236031,-1.51014e-05,0.974857
51,1,0.999731,0.000279663,-1.44064e-05,0.97513
52,1,0.999693,0.000321065,-1.35926e-05,0.975452
53,1,0.99965,0.00035989,-1.26639e-05,0.975824
54,1,0.999603,0.000395807,-1.16247e-05,0.976246
55,1,0.999551,0.000428494,-1.04796e-05,0.976717
56,1,0.999494,0.000457647,-9.23382e-06,0.977237
57,1,0.999434,0.000482974,-7.8925e-06,0.977804
58,1,0.999371,0.000504201,-6.46143e-06,0.978419
59,1,0.999305,0.000521074,-4.9469e-06,0.97908
60,1,0.999237,0.000533354,-3.356e-06,0.979784
61,1,0.999168,0.000540829,-1.69683e-06,0.980529
62,1,0.999097,0.000543311,2.11407e-08,0.981313
63,1,0.999026,0.000540643,1.78677e-06,0.982129
0,2,0.999103,0.00147578,2.41957e-05,0.948948
1,2,0.999037,0.00143831,3.62759e-05,0.951546
2,2,0.998973,0.00138597,4.83431e-05,0.954178
3,2,0.998911,0.00131888,6.02573e-05,0.956812
4,2,0.998852,0.00123735,7.18614e-05,0.959409
5,2,0.998797,0.00114187,8.29829e-05,0.961929
6,2,0.998747,0.00103316,9.34371e-05,0.964323
7,2,0.998701,0.000912173,0.000103032,0.966542
8,2,0.998661,0.000780084,0.000111576,0.968535
9,2,0.998628,0.000638301,0.000118884,0.970253
10,2,0.998601,0.000488443,0.000124789,0.971649
11,2,0.998582,0.000332318,0.000129146,0.972685
12,2,0.99857,0.000171883,0.000131847,0.973328
13,2,0.998566,9.20515e-06,0.000132822,0.973561
14,2,0.998569,-0.000153593,0.000132045,0.973376
15,2,0.99858,-0.000314386,0.000129536,0.972777
16,2,0.998599,-0.000471098,0.000125361,0.971785
17,2,0.998625,-0.000621757,0.000119624,0.970427
18,2,0.998657,-0.000764536,0.000112466,0.968743
19,2,0.998696,-0.000897795,0.000104053,0.966779
20,2,0.998741,-0.0010201,9.45668e-05,0.964583
21,2,0.998791,-0.00113025,8.41999e-05,0.962206
22,2,0.998846,-0.00122726,7.31443e-05,0.959699
23,2,0.998904,-0.00131039,6.15858e-05,0.957108
24,2,0.998966,-0.00137913,4.96984e-05,0.954476
25,2,0.999029,-0.00143314,3.76411e-05,0.951842
26,2,0.999095,-0.00147229,2.55559e-05,0.949239
27,2,0.999162,-0.00149662,1.35671e-05,0.946693
28,2,0.999229,-0.00150629,1.78196e-06,0.944228
29,2,0.999296,-0.0015016,-9.70776e-06,0.941861
30,2,0.999362,-0.00148295,-2.08239e-05,0.939606
31,2,0.999426,-0.00145084,-3.14999e-05,0.937474
32,2,0.999489,-0.00140585,-4.16784e-05,0.935474
33,2,0.999549,-0.00134861,-5.13092e-05,0.93361
34,2,0.999606,-0.00127983,-6.0348e-05,0.931888
35,2,0.99966,-0.00120026,-6.87545e-05,0.93031
36,2,0.99971,-0.00111071,-7.64917e-05,0.928878
37,2,0.999756,-0.00101202,-8.35252e-05,0.927594
38,2,0.999798,-0.000905092,-8.9823e-05,0.926459
39,2,0.999834,-0.000790848,-9.53553e-05,0.925473
40,2,0.999866,-0.000670253,-0.000100095,0.924637
41,2,0.999892,-0.000544304,-0.000104018,0.923952
42,2,0.999912,-0.000414024,-0.000107103,0.923416
43,2,0.999927,-0.000280458,-0.000109333,0.923031
44,2,0.999936,-0.000144671,-0.000110697,0.922797
45,2,0.99994,-7.74036e-06,-0.000111185,0.922713
46,2,0.999937,0.000129252,-0.000110796,0.92278
47,2,0.999929,0.000265222,-0.000109531,0.922997
48,2,0.999914,0.000399092,-0.000107398,0.923365
49,2,0.999894,0.000529796,-0.000104408,0.923884
50,2,0.999869,0.000656286,-0.000100579,0.924552
51,2,0.999838,0.000777535,-9.59305e-05,0.925371
52,2,0.999802,0.000892544,-9.04864e-05,0.92634
53,2,0.999761,0.00100035,-8.42735e-05,0.927458
54,2,0.999716,0.00110001,-7.73215e-05,0.928725
55,2,0.999666,0.00119063,-6.9662e-05,0.930141
56,2,0.999613,0.00127137,-6.13293e-05,0.931702
57,2,0.999556,0.00134141,-5.23599e-05,0.933408
58,2,0.999496,0.00139999,-4.27938e-05,0.935256
59,2,0.999433,0.0014464,-3.26748e-05,0.937242
60,2,0.999369,0.00147999,-2.20522e-05,0.939359
61,2,0.999303,0.00150018,-1.09826e-05,0.9416
62,2,0.999236,0.00150647,4.68652e-07,0.943955
63,2,0.999169,0.00149844,1.22248e-05,0.946411
0,3,0.999238,0.00225591,6.29927e-05,0.915058
1,3,0.999176,0.00219768,9.39743e-05,0.919405
2,3,0.999116,0.00211679,0.00012488,0.92381
3,3,0.999058,0.00201345,0.000155351,0.928222
4,3,0.999003,0.00188816,0.000184985,0.932576
5,3,0.998952,0.00174173,0.000213347,0.936802
6,3,0.998905,0.00157529,0.000239969,0.940821
7,3,0.998862,0.00139031,0.000264372,0.944549
8,3,0.998825,0.00118859,0.000286076,0.9479
9,3,0.998794,0.000972289,0.000304621,0.95079
10,3,0.998769,0.00074385,0.000319591,0.95314
11,3,0.998751,0.000506002,0.000330631,0.954883
12,3,0.99874,0.00026169,0.000337471,0.955967
13,3,0.998736,1.40142e-05,0.000339939,0.956359
14,3,0.998739,-0.000233842,0.000337971,0.956047
15,3,0.998749,-0.000478691,0.000331618,0.955039
16,3,0.998767,-0.00071742,0.000321039,0.953368
17,3,0.998791,-0.000947062,0.000306497,0.951083
18,3,0.998821,-0.00116486,0.000288335,0.948251
19,3,0.998858,-0.00136834,0.000266966,0.944948
20,3,0.998899,-0.00155531,0.000242844,0.941258
21,3,0.998946,-0.00172392,0.000216448,0.937268
22,3,0.998997,-0.00187267,0.000188259,0.933061
23,3,0.999052,-0.00200039,0.000158745,0.928718
24,3,0.99911,-0.00210624,0.000128348,0.924309
25,3,0.99917,-0.00218968,9.7473e-05,0.9199
26,3,0.999231,-0.00225047,6.64833e-05,0.915544
27,3,0.999294,-0.00228861,3.57008e-05,0.911287
28,3,0.999357,-0.00230431,5.40482e-06,0.907167
29,3,0.99942,-0.002298,-2.41635e-05,0.903213
30,3,0.999483,-0.00227026,-5.27977e-05,0.899448
31,3,0.999544,-0.00222182,-8.032e-05,0.895889
32,3,0.999603,-0.00215356,-0.000106577,0.89255
33,3,0.99966,-0.00206643,-0.000131435,0.889441
34,3,0.999715,-0.00196151,-0.000154773,0.886567
35,3,0.999766,-0.00183995,-0.000176486,0.883935
36,3,0.999813,-0.00170299,-0.000196473,0.881547
37,3,0.999857,-0.00155193,-0.000214644,0.879406
38,3,0.999896,-0.00138814,-0.000230916,0.877513
39,3,0.999931,-0.00121307,-0.000245209,0.875869
40,3,0.999961,-0.00102819,-0.000257453,0.874475
41,3,0.999986,-0.000835041,-0.000267587,0.873331
42,3,1.00001,-0.000635208,-0.000275556,0.872438
43,3,1.00002,-0.000430305,-0.000281317,0.871796
44,3,1.00003,-0.000221974,-0.000284839,0.871405
45,3,1.00003,-1.18764e-05,-0.0002861,0.871266
46,3,1.00003,0.000198315,-0.000285094,0.871377
47,3,1.00002,0.000406929,-0.000281828,0.87174
48,3,1.00001,0.000612302,-0.000276318,0.872353
49,3,0.999989,0.000812789,-0.000268596,0.873218
50,3,0.999964,0.00100677,-0.000258704,0.874333
51,3,0.999935,0.00119266,-0.000246695,0.875699
52,3,0.999901,0.00136892,-0.000232629,0.877315
53,3,0.999862,0.00153405,-0.000216578,0.87918
54,3,0.999819,0.00168662,-0.000198617,0.881293
55,3,0.999771,0.00182524,-0.00017883,0.883653
56,3,0.999721,0.0019486,-0.000157308,0.886258
57,3,0.999667,0.00205546,-0.000134147,0.889105
58,3,0.99961,0.00214465,-0.000109455,0.892188
59,3,0.999551,0.00221509,-8.33499e-05,0.895501
60,3,0.99949,0.00226581,-5.59631e-05,0.899036
61,3,0.999428,0.00229592,-2.74461e-05,0.902778
