x,y,rho,ux,uy,T
0,0,0.833101,9.23724e-05,-0.199747,1
1,0,0.83309,8.93432e-05,-0.199736,1
2,0,0.833078,8.54497e-05,-0.199725,1
3,0,0.833067,8.07249e-05,-0.199714,1
4,0,0.833057,7.52098e-05,-0.199704,1
5,0,0.833047,6.89537e-05,-0.199695,1
6,0,0.833039,6.20134e-05,-0.199687,1
7,0,0.833031,5.44537e-05,-0.19968,1
8,0,0.833025,4.63464e-05,-0.199673,1
9,0,0.833019,3.77702e-05,-0.199668,1
10,0,0.833015,2.88098e-05,-0.199664,1
11,0,0.833011,1.95551e-05,-0.199661,1
12,0,0.833009,1.00999e-05,-0.199659,1
13,0,0.833009,5.40971e-07,-0.199658,1
14,0,0.833009,-9.02354e-06,-0.199659,1
15,0,0.833011,-1.84953e-05,-0.199661,1
16,0,0.833014,-2.77775e-05,-0.199663,1
17,0,0.833018,-3.67757e-05,-0.199668,1
18,0,0.833024,-4.53996e-05,-0.199673,1
19,0,0.83303,-5.3564e-05,-0.199679,1
20,0,0.833038,-6.11893e-05,-0.199686,1
21,0,0.833046,-6.82029e-05,-0.199694,1
22,0,0.833056,-7.45394e-05,-0.199703,1
23,0,0.833066,-8.01407e-05,-0.199713,1
24,0,0.833077,-8.4957e-05,-0.199724,1
25,0,0.833088,-8.89462e-05,-0.199735,1
26,0,0.8331,-9.20745e-05,-0.199746,1
27,0,0.833112,-9.4316e-05,-0.199758,1
28,0,0.833125,-9.5653e-05,-0.19977,1
29,0,0.833137,-9.6076e-05,-0.199782,1
30,0,0.83315,-9.55834e-05,-0.199794,1
31,0,0.833163,-9.41816e-05,-0.199806,1
32,0,0.833175,-9.18851e-05,-0.199818,1
33,0,0.833187,-8.8716e-05,-0.199829,1
34,0,0.833198,-8.47045e-05,-0.19984,1
35,0,0.833209,-7.98881e-05,-0.199851,1
36,0,0.83322,-7.4312e-05,-0.199861,1
37,0,0.833229,-6.80284e-05,-0.19987,1
38,0,0.833238,-6.10961e-05,-0.199878,1
39,0,0.833245,-5.35803e-05,-0.199885,1
40,0,0.833252,-4.55521e-05,-0.199892,1
41,0,0.833257,-3.70877e-05,-0.199897,1
42,0,0.833262,-2.82677e-05,-0.199901,1
43,0,0.833265,-1.91764e-05,-0.199904,1
44,0,0.833267,-9.90081e-06,-0.199906,1
45,0,0.833268,-5.30093e-07,-0.199907,1
46,0,0.833267,8.84572e-06,-0.199906,1
47,0,0.833265,1.81365e-05,-0.199905,1
48,0,0.833262,2.72531e-05,-0.199902,1
49,0,0.833258,3.6108e-05,-0.199898,1
50,0,0.833253,4.46167e-05,-0.199892,1
51,0,0.833246,5.2698e-05,-0.199886,1
52,0,0.833239,6.02752e-05,-0.199879,1
53,0,0.83323,6.72768e-05,-0.199871,1
54,0,0.833221,7.36368e-05,-0.199862,1
55,0,0.83321,7.92955e-05,-0.199852,1
56,0,0.8332,8.42e-05,-0.199842,1
57,0,0.833188,8.83045e-05,-0.199831,1
58,0,0.833176,9.15703e-05,-0.199819,1
59,0,0.833164,9.39667e-05,-0.199807,1
60,0,0.833152,9.54704e-05,-0.199795,1
61,0,0.833139,9.60661e-05,-0.199783,1
62,0,0.833126,9.57466e-05,-0.199771,1
63,0,0.833114,9.45125e-05,-0.199759,1
0,1,0.998682,0.000570721,5.33101e-06,0.989084
1,1,0.99861,0.00055206,7.17911e-06,0.989712
2,1,0.998541,0.000528047,8.96655e-06,0.99033
3,1,0.998475,0.000498885,1.06761e-05,0.990932
4,1,0.998414,0.000464829,1.22905e-05,0.991511
5,1,0.998357,0.000426182,1.37931e-05,0.992058
6,1,0.998305,0.000383299,1.51672e-05,0.992565
7,1,0.998259,0.000336581,1.63972e-05,0.993025
8,1,0.99822,0.000286474,1.74683e-05,0.99343
9,1,0.998186,0.000233465,1.83671e-05,0.993773
10,1,0.99816,0.00017808,1.90819e-05,0.994049
11,1,0.998141,0.000120875,1.96031e-05,0.99425
12,1,0.998129,6.243e-05,1.99235e-05,0.994375
13,1,0.998125,3.34384e-06,2.00386e-05,0.99442
14,1,0.998128,-5.57767e-05,1.99469e-05,0.994384
15,1,0.998139,-0.000114324,1.96495e-05,0.994268
16,1,0.998158,-0.000171699,1.91507e-05,0.994075
17,1,0.998183,-0.000227318,1.84573e-05,0.993808
18,1,0.998216,-0.000280622,1.75787e-05,0.993472
19,1,0.998255,-0.000331082,1.65265e-05,0.993074
20,1,0.9983,-0.000378207,1.53137e-05,0.99262
21,1,0.998351,-0.000421544,1.3955e-05,0.992117
22,1,0.998407,-0.000460688,1.24662e-05,0.991575
23,1,0.998468,-0.000495279,1.08635e-05,0.990999
24,1,0.998533,-0.000525008,9.16388e-06,0.990399
25,1,0.998602,-0.000549613,7.38437e-06,0.989782
26,1,0.998673,-0.000568887,5.54225e-06,0.989155
27,1,0.998747,-0.00058267,3.65476e-06,0.988525
28,1,0.998822,-0.000590856,1.73913e-06,0.987897
29,1,0.998898,-0.000593387,-1.87526e-07,0.987278
30,1,0.998974,-0.000590257,-2.10815e-06,0.986673
