x,y,rho,ux,uy,T
0,0,0.833147,8.64901e-05,-0.199791,1
1,0,0.833136,8.43687e-05,-0.19978,1
2,0,0.833124,8.1373e-05,-0.199769,1
3,0,0.833113,7.75061e-05,-0.199759,1
4,0,0.833103,7.27818e-05,-0.199749,1
5,0,0.833093,6.72261e-05,-0.199739,1
6,0,0.833084,6.08783e-05,-0.199731,1
7,0,0.833076,5.3792e-05,-0.199723,1
8,0,0.833069,4.60355e-05,-0.199716,1
9,0,0.833063,3.76916e-05,-0.19971,1
10,0,0.833058,2.88569e-05,-0.199706,1
11,0,0.833055,1.96404e-05,-0.199702,1
12,0,0.833053,1.01609e-05,-0.1997,1
13,0,0.833052,5.44207e-07,-0.1997,1
14,0,0.833052,-9.07982e-06,-0.1997,1
15,0,0.833054,-1.85813e-05,-0.199702,1
16,0,0.833058,-2.78336e-05,-0.199705,1
17,0,0.833062,-3.6717e-05,-0.19971,1
18,0,0.833068,-4.51213e-05,-0.199715,1
19,0,0.833075,-5.29486e-05,-0.199722,1
20,0,0.833083,-6.01142e-05,-0.19973,1
21,0,0.833092,-6.65484e-05,-0.199738,1
22,0,0.833102,-7.21957e-05,-0.199748,1
23,0,0.833112,-7.70154e-05,-0.199757,1
24,0,0.833123,-8.098e-05,-0.199768,1
25,0,0.833134,-8.40744e-05,-0.199779,1
26,0,0.833146,-8.62943e-05,-0.19979,1
27,0,0.833158,-8.7645e-05,-0.199801,1
28,0,0.833169,-8.81399e-05,-0.199813,1
29,0,0.833181,-8.77992e-05,-0.199824,1
30,0,0.833193,-8.66487e-05,-0.199835,1
31,0,0.833204,-8.47191e-05,-0.199846,1
32,0,0.833215,-8.20451e-05,-0.199857,1
33,0,0.833226,-7.8665e-05,-0.199867,1
34,0,0.833236,-7.46199e-05,-0.199876,1
35,0,0.833245,-6.99538e-05,-0.199886,1
36,0,0.833254,-6.47132e-05,-0.199894,1
37,0,0.833262,-5.8947e-05,-0.199902,1
38,0,0.833269,-5.27065e-05,-0.199909,1
39,0,0.833276,-4.60449e-05,-0.199915,1
40,0,0.833281,-3.90177e-05,-0.19992,1
41,0,0.833286,-3.1682e-05,-0.199924,1
42,0,0.833289,-2.40967e-05,-0.199928,1
43,0,0.833292,-1.6322e-05,-0.19993,1
44,0,0.833294,-8.41922e-06,-0.199932,1
45,0,0.833294,-4.50449e-07,-0.199932,1
46,0,0.833294,7.52185e-06,-0.199932,1
47,0,0.833292,1.54352e-05,-0.199931,1
48,0,0.83329,2.32274e-05,-0.199928,1
49,0,0.833286,3.08372e-05,-0.199925,1
50,0,0.833282,3.8204e-05,-0.199921,1
51,0,0.833276,4.5269e-05,-0.199915,1
52,0,0.83327,5.19746e-05,-0.199909,1
53,0,0.833263,5.82654e-05,-0.199902,1
54,0,0.833255,6.40877e-05,-0.199895,1
55,0,0.833246,6.93901e-05,-0.199886,1
56,0,0.833237,7.41234e-05,-0.199877,1
57,0,0.833227,7.82409e-05,-0.199868,1
58,0,0.833216,8.16982e-05,-0.199858,1
59,0,0.833206,8.44539e-05,-0.199847,1
