x,y,rho,ux,uy,T
0,0,0.833076,1.0821e-07,-0.199723,1
1,0,0.833076,1.06859e-07,-0.199723,1
2,0,0.833076,1.04448e-07,-0.199723,1
3,0,0.833076,1.01027e-07,-0.199723,1
4,0,0.833076,9.65929e-08,-0.199723,1
5,0,0.833076,9.12252e-08,-0.199723,1
6,0,0.833076,8.49349e-08,-0.199723,1
7,0,0.833076,7.78275e-08,-0.199723,1
8,0,0.833076,6.99273e-08,-0.199723,1
9,0,0.833076,6.13628e-08,-0.199723,1
10,0,0.833076,5.21692e-08,-0.199723,1
11,0,0.833076,4.24931e-08,-0.199723,1
12,0,0.833076,3.23779e-08,-0.199723,1
13,0,0.833076,2.19821e-08,-0.199723,1
14,0,0.833076,1.13543e-08,-0.199723,1
15,0,0.833076,6.57894e-10,-0.199723,1
16,0,0.833076,-1.00562e-08,-0.199723,1
17,0,0.833076,-2.06271e-08,-0.199723,1
18,0,0.833076,-3.10039e-08,-0.199723,1
19,0,0.833076,-4.1035e-08,-0.199723,1
20,0,0.833076,-5.0672e-08,-0.199723,1
21,0,0.833076,-5.97786e-08,-0.199723,1
22,0,0.833076,-6.83098e-08,-0.199723,1
23,0,0.833076,-7.61501e-08,-0.199723,1
24,0,0.833076,-8.32589e-08,-0.199723,1
25,0,0.833076,-8.95453e-08,-0.199723,1
26,0,0.833076,-9.49736e-08,-0.199723,1
27,0,0.833076,-9.94805e-08,-0.199723,1
28,0,0.833076,-1.03036e-07,-0.199723,1
29,0,0.833076,-1.05605e-07,-0.199723,1
30,0,0.833076,-1.07164e-07,-0.199723,1
31,0,0.833076,-1.07708e-07,-0.199723,1
32,0,0.833076,-1.0722e-07,-0.199723,1
33,0,0.833076,-1.05726e-07,-0.199723,1
34,0,0.833076,-1.03214e-07,-0.199723,1
35,0,0.833076,-9.97411e-08,-0.199723,1
36,0,0.833076,-9.53028e-08,-0.199723,1
37,0,0.833076,-8.99823e-08,-0.199723,1
38,0,0.833076,-8.37843e-08,-0.199723,1
39,0,0.833076,-7.68161e-08,-0.199723,1
40,0,0.833076,-6.90909e-08,-0.199723,1
41,0,0.833076,-6.07365e-08,-0.199723,1
42,0,0.833076,-5.17741e-08,-0.199723,1
43,0,0.833076,-4.23469e-08,-0.199723,1
44,0,0.833076,-3.24838e-08,-0.199723,1
45,0,0.833076,-2.23379e-08,-0.199723,1
46,0,0.833076,-1.19446e-08,-0.199723,1
47,0,0.833076,-1.46102e-09,-0.199723,1
48,0,0.833076,9.07181e-09,-0.199723,1
49,0,0.833076,1.94992e-08,-0.199723,1
50,0,0.833076,2.97756e-08,-0.199723,1
51,0,0.833076,3.97546e-08,-0.199723,1
52,0,0.833076,4.93872e-08,-0.199723,1
53,0,0.833076,5.85408e-08,-0.199723,1
54,0,0.833076,6.71644e-08,-0.199723,1
55,0,0.833076,7.51438e-08,-0.199723,1
56,0,0.833076,8.24277e-08,-0.199723,1
57,0,0.833076,8.89241e-08,-0.199723,1
58,0,0.833076,9.45836e-08,-0.199723,1
59,0,0.833076,9.93394e-08,-0.199723,1
60,0,0.833076,1.03146e-07,-0.199723,1
61,0,0.833076,1.05966e-07,-0.199723,1
62,0,0.833076,1.07759e-07,-0.199723,1
63,0,0.833076,1.08516e-07,-0.199723,1
0,1,0.998529,6.68241e-07,-5.11049e-07,0.991786
1,1,0.998529,6.59591e-07,-5.09295e-07,0.991769
2,1,0.998529,6.44547e-07,-5.06666e-07,0.991787
3,1,0.998529,6.23105e-07,-5.04981e-07,0.991771
4,1,0.998528,5.95611e-07,-5.02508e-07,0.991788
5,1,0.998528,5.62158e-07,-5.00977e-07,0.991773
6,1,0.998528,5.23252e-07,-4.98751e-07,0.991789
7,1,0.998528,4.7908e-07,-4.97453e-07,0.991775
8,1,0.998528,4.3029e-07,-4.95557e-07,0.99179
9,1,0.998528,3.77152e-07,-4.94562e-07,0.991776
10,1,0.998528,3.20433e-07,-4.93064e-07,0.99179
11,1,0.998528,2.60467e-07,-4.92425e-07,0.991778
