x,y,rho,ux,uy,T
0,0,0.83315,8.81463e-05,-0.199794,1
1,0,0.833138,8.60221e-05,-0.199783,1
2,0,0.833127,8.30044e-05,-0.199772,1
3,0,0.833116,7.90947e-05,-0.199761,1
4,0,0.833105,7.43054e-05,-0.199751,1
5,0,0.833095,6.86616e-05,-0.199741,1
6,0,0.833086,6.22023e-05,-0.199732,1
7,0,0.833078,5.49814e-05,-0.199724,1
8,0,0.83307,4.70682e-05,-0.199717,1
9,0,0.833064,3.85475e-05,-0.199711,1
10,0,0.833059,2.95187e-05,-0.199707,1
11,0,0.833056,2.0094e-05,-0.199703,1
12,0,0.833053,1.03966e-05,-0.199701,1
13,0,0.833053,5.56851e-07,-0.1997,1
14,0,0.833053,-9.29051e-06,-0.199701,1
15,0,0.833055,-1.90107e-05,-0.199703,1
16,0,0.833059,-2.84724e-05,-0.199706,1
17,0,0.833064,-3.75518e-05,-0.199711,1
18,0,0.83307,-4.61351e-05,-0.199717,1
19,0,0.833077,-5.41214e-05,-0.199723,1
20,0,0.833085,-6.14242e-05,-0.199731,1
21,0,0.833094,-6.79725e-05,-0.19974,1
22,0,0.833104,-7.37105e-05,-0.19975,1
23,0,0.833114,-7.85977e-05,-0.19976,1
24,0,0.833126,-8.26076e-05,-0.199771,1
25,0,0.833137,-8.57263e-05,-0.199782,1
26,0,0.833149,-8.79511e-05,-0.199793,1
27,0,0.833161,-8.92891e-05,-0.199805,1
28,0,0.833173,-8.97556e-05,-0.199816,1
29,0,0.833185,-8.93726e-05,-0.199828,1
30,0,0.833197,-8.81677e-05,-0.199839,1
31,0,0.833208,-8.61732e-05,-0.19985,1
32,0,0.83322,-8.34254e-05,-0.199861,1
33,0,0.83323,-7.99635e-05,-0.199871,1
34,0,0.833241,-7.58301e-05,-0.199881,1
35,0,0.83325,-7.10701e-05,-0.19989,1
36,0,0.833259,-6.57308e-05,-0.199899,1
37,0,0.833267,-5.98619e-05,-0.199907,1
38,0,0.833275,-5.3515e-05,-0.199914,1
39,0,0.833281,-4.67442e-05,-0.19992,1
40,0,0.833287,-3.96053e-05,-0.199925,1
41,0,0.833291,-3.21558e-05,-0.19993,1
