x,y,rho,ux,uy,T
0,0,0.833147,8.68177e-05,-0.199791,1
1,0,0.833135,8.46813e-05,-0.19978,1
2,0,0.833124,8.16679e-05,-0.199769,1
3,0,0.833113,7.7781e-05,-0.199758,1
4,0,0.833102,7.30346e-05,-0.199748,1
5,0,0.833093,6.7455e-05,-0.199739,1
6,0,0.833084,6.10818e-05,-0.19973,1
7,0,0.833075,5.39688e-05,-0.199722,1
8,0,0.833068,4.61845e-05,-0.199716,1
9,0,0.833062,3.78121e-05,-0.19971,1
10,0,0.833058,2.89483e-05,-0.199705,1
11,0,0.833054,1.97021e-05,-0.199702,1
12,0,0.833052,1.01926e-05,-0.1997,1
13,0,0.833051,5.45906e-07,-0.199699,1
14,0,0.833052,-9.10819e-06,-0.1997,1
15,0,0.833054,-1.86396e-05,-0.199702,1
16,0,0.833057,-2.79216e-05,-0.199705,1
17,0,0.833062,-3.68342e-05,-0.199709,1
18,0,0.833068,-4.52672e-05,-0.199715,1
19,0,0.833075,-5.31223e-05,-0.199722,1
20,0,0.833083,-6.03147e-05,-0.199729,1
21,0,0.833092,-6.67744e-05,-0.199738,1
22,0,0.833101,-7.24459e-05,-0.199747,1
23,0,0.833112,-7.72879e-05,-0.199757,1
24,0,0.833123,-8.12728e-05,-0.199768,1
25,0,0.833134,-8.43851e-05,-0.199779,1
26,0,0.833146,-8.66203e-05,-0.19979,1
27,0,0.833157,-8.79835e-05,-0.199801,1
28,0,0.833169,-8.84878e-05,-0.199812,1
29,0,0.833181,-8.81531e-05,-0.199824,1
30,0,0.833193,-8.70051e-05,-0.199835,1
31,0,0.833204,-8.50745e-05,-0.199846,1
32,0,0.833215,-8.23957e-05,-0.199857,1
33,0,0.833226,-7.9007e-05,-0.199867,1
34,0,0.833236,-7.49496e-05,-0.199877,1
35,0,0.833245,-7.02674e-05,-0.199886,1
36,0,0.833254,-6.50073e-05,-0.199894,1
37,0,0.833262,-5.92182e-05,-0.199902,1
38,0,0.83327,-5.29516e-05,-0.199909,1
39,0,0.833276,-4.62611e-05,-0.199915,1
40,0,0.833282,-3.92023e-05,-0.19992,1
41,0,0.833286,-3.18329e-05,-0.199925,1
42,0,0.83329,-2.4212e-05,-0.199928,1
43,0,0.833292,-1.64004e-05,-0.199931,1
44,0,0.833294,-8.45976e-06,-0.199932,1
45,0,0.833295,-4.52619e-07,-0.199933,1
46,0,0.833294,7.55807e-06,-0.199932,1
47,0,0.833293,1.55094e-05,-0.199931,1
48,0,0.83329,2.33387e-05,-0.199929,1
49,0,0.833287,3.09841e-05,-0.199925,1
50,0,0.833282,3.83849e-05,-0.199921,1
51,0,0.833277,4.54817e-05,-0.199916,1
52,0,0.83327,5.22166e-05,-0.19991,1
53,0,0.833263,5.85338e-05,-0.199903,1
54,0,0.833255,6.43794e-05,-0.199895,1
55,0,0.833246,6.97017e-05,-0.199887,1
56,0,0.833237,7.44515e-05,-0.199878,1
57,0,0.833227,7.85817e-05,-0.199868,1
58,0,0.833216,8.2048e-05,-0.199858,1
59,0,0.833205,8.48089e-05,-0.199847,1
60,0,0.833194,8.68258e-05,-0.199836,1
61,0,0.833182,8.80637e-05,-0.199825,1
62,0,0.833171,8.84916e-05,-0.199814,1
63,0,0.833159,8.80831e-05,-0.199802,1
0,1,0.998954,0.000534777,3.6142e-06,0.983013
1,1,0.998884,0.000521397,5.43919e-06,0.983877
2,1,0.998815,0.000502624,7.26427e-06,0.984752
3,1,0.998749,0.00047849,9.06839e-06,0.985627
4,1,0.998687,0.000449092,1.08278e-05,0.986489
5,1,0.998628,0.000414603,1.25161e-05,0.987325
6,1,0.998574,0.000375275,1.41052e-05,0.988118
7,1,0.998525,0.000331445,1.55654e-05,0.988854
8,1,0.998482,0.00028354,1.68671e-05,0.989514
9,1,0.998446,0.00023207,1.79817e-05,0.990083
10,1,0.998418,0.000177625,1.88829e-05,0.990545
11,1,0.998397,0.000120869,1.95484e-05,0.990887
12,1,0.998384,6.25232e-05,1.99611e-05,0.9911
13,1,0.998379,3.34854e-06,2.01101e-05,0.991177
14,1,0.998383,-5.58706e-05,1.99913e-05,0.991116
15,1,0.998395,-0.000114349,1.96079e-05,0.990918
16,1,0.998415,-0.000171321,1.89702e-05,0.99059
17,1,0.998443,-0.000226061,1.80945e-05,0.99014
18,1,0.998478,-0.000277899,1.70028e-05,0.989583
19,1,0.99852,-0.000326233,1.57208e-05,0.988932
