x,y,rho,ux,uy,T
0,0,0.833144,8.88377e-05,-0.199788,1
1,0,0.833132,8.65854e-05,-0.199777,1
2,0,0.83312,8.34419e-05,-0.199766,1
3,0,0.833109,7.94131e-05,-0.199755,1
4,0,0.833099,7.45157e-05,-0.199745,1
5,0,0.833089,6.87784e-05,-0.199735,1
6,0,0.83308,6.22431e-05,-0.199726,1
7,0,0.833071,5.49654e-05,-0.199718,1
8,0,0.833064,4.70154e-05,-0.199712,1
9,0,0.833058,3.84772e-05,-0.199706,1
10,0,0.833053,2.94482e-05,-0.199701,1
11,0,0.83305,2.00378e-05,-0.199698,1
12,0,0.833048,1.03648e-05,-0.199696,1
13,0,0.833047,5.551e-07,-0.199695,1
14,0,0.833047,-9.26198e-06,-0.199695,1
15,0,0.833049,-1.89568e-05,-0.199697,1
16,0,0.833053,-2.84029e-05,-0.199701,1
17,0,0.833058,-3.74806e-05,-0.199705,1
18,0,0.833063,-4.60794e-05,-0.199711,1
19,0,0.83307,-5.41003e-05,-0.199718,1
20,0,0.833079,-6.14576e-05,-0.199725,1
21,0,0.833088,-6.80798e-05,-0.199734,1
22,0,0.833097,-7.39095e-05,-0.199744,1
23,0,0.833108,-7.89033e-05,-0.199754,1
24,0,0.833119,-8.30312e-05,-0.199764,1
25,0,0.833131,-8.62752e-05,-0.199775,1
26,0,0.833143,-8.86281e-05,-0.199787,1
27,0,0.833155,-9.00922e-05,-0.199798,1
28,0,0.833167,-9.06783e-05,-0.19981,1
29,0,0.833179,-9.04041e-05,-0.199822,1
30,0,0.833191,-8.92933e-05,-0.199833,1
31,0,0.833203,-8.73749e-05,-0.199844,1
32,0,0.833214,-8.46824e-05,-0.199855,1
33,0,0.833225,-8.12531e-05,-0.199866,1
34,0,0.833235,-7.71281e-05,-0.199876,1
35,0,0.833245,-7.23515e-05,-0.199885,1
36,0,0.833254,-6.69708e-05,-0.199894,1
37,0,0.833262,-6.10362e-05,-0.199902,1
38,0,0.83327,-5.46006e-05,-0.199909,1
39,0,0.833277,-4.77196e-05,-0.199916,1
40,0,0.833282,-4.04512e-05,-0.199921,1
41,0,0.833287,-3.28557e-05,-0.199926,1
42,0,0.833291,-2.49951e-05,-0.199929,1
43,0,0.833294,-1.69334e-05,-0.199932,1
44,0,0.833295,-8.73546e-06,-0.199933,1
45,0,0.833296,-4.67385e-07,-0.199934,1
46,0,0.833295,7.80444e-06,-0.199934,1
47,0,0.833294,1.60136e-05,-0.199932,1
48,0,0.833291,2.4094e-05,-0.19993,1
49,0,0.833288,3.19805e-05,-0.199926,1
50,0,0.833283,3.96091e-05,-0.199922,1
51,0,0.833277,4.69174e-05,-0.199916,1
52,0,0.833271,5.38451e-05,-0.19991,1
53,0,0.833263,6.03338e-05,-0.199903,1
54,0,0.833255,6.63277e-05,-0.199895,1
55,0,0.833246,7.17735e-05,-0.199886,1
56,0,0.833236,7.66207e-05,-0.199877,1
57,0,0.833226,8.08215e-05,-0.199867,1
58,0,0.833215,8.43314e-05,-0.199857,1
59,0,0.833204,8.71091e-05,-0.199846,1
60,0,0.833192,8.91166e-05,-0.199834,1
61,0,0.83318,9.03201e-05,-0.199823,1
62,0,0.833168,9.069e-05,-0.199811,1
63,0,0.833156,9.02021e-05,-0.1998,1
0,1,0.998936,0.000547382,3.82586e-06,0.98345
1,1,0.998864,0.000533306,5.68494e-06,0.98431
2,1,0.998795,0.000513744,7.53886e-06,0.985179
3,1,0.998728,0.000488745,9.36654e-06,0.986046
4,1,0.998664,0.000458422,1.11444e-05,0.986899
5,1,0.998604,0.00042296,1.28464e-05,0.987724
6,1,0.998549,0.000382627,1.44449e-05,0.988507
7,1,0.9985,0.00033777,1.5911e-05,0.989232
