x,y,rho,ux,uy,T
0,0,0.833147,8.64884e-05,-0.199791,1
1,0,0.833136,8.43672e-05,-0.19978,1
2,0,0.833124,8.13716e-05,-0.199769,1
3,0,0.833113,7.75048e-05,-0.199759,1
4,0,0.833103,7.27807e-05,-0.199749,1
5,0,0.833093,6.72251e-05,-0.199739,1
6,0,0.833084,6.08774e-05,-0.199731,1
7,0,0.833076,5.37913e-05,-0.199723,1
8,0,0.833069,4.60349e-05,-0.199716,1
9,0,0.833063,3.76911e-05,-0.19971,1
10,0,0.833058,2.88566e-05,-0.199706,1
11,0,0.833055,1.96402e-05,-0.199702,1
12,0,0.833053,1.01607e-05,-0.1997,1
13,0,0.833052,5.44201e-07,-0.1997,1
14,0,0.833052,-9.07971e-06,-0.1997,1
15,0,0.833054,-1.8581e-05,-0.199702,1
16,0,0.833058,-2.78332e-05,-0.199705,1
17,0,0.833062,-3.67165e-05,-0.19971,1
18,0,0.833068,-4.51207e-05,-0.199715,1
19,0,0.833075,-5.29479e-05,-0.199722,1
20,0,0.833083,-6.01134e-05,-0.19973,1
21,0,0.833092,-6.65474e-05,-0.199738,1
22,0,0.833102,-7.21946e-05,-0.199748,1
23,0,0.833112,-7.70141e-05,-0.199758,1
24,0,0.833123,-8.09786e-05,-0.199768,1
25,0,0.833134,-8.40729e-05,-0.199779,1
26,0,0.833146,-8.62927e-05,-0.19979,1
27,0,0.833158,-8.76433e-05,-0.199801,1
28,0,0.833169,-8.81381e-05,-0.199813,1
29,0,0.833181,-8.77973e-05,-0.199824,1
30,0,0.833193,-8.66467e-05,-0.199835,1
31,0,0.833204,-8.47171e-05,-0.199846,1
32,0,0.833215,-8.20432e-05,-0.199857,1
33,0,0.833226,-7.8663e-05,-0.199867,1
34,0,0.833236,-7.4618e-05,-0.199876,1
35,0,0.833245,-6.99519e-05,-0.199886,1
36,0,0.833254,-6.47114e-05,-0.199894,1
37,0,0.833262,-5.89454e-05,-0.199902,1
38,0,0.833269,-5.2705e-05,-0.199909,1
39,0,0.833276,-4.60436e-05,-0.199915,1
40,0,0.833281,-3.90166e-05,-0.19992,1
41,0,0.833286,-3.16811e-05,-0.199924,1
42,0,0.833289,-2.4096e-05,-0.199928,1
43,0,0.833292,-1.63215e-05,-0.19993,1
44,0,0.833294,-8.41897e-06,-0.199932,1
45,0,0.833294,-4.50435e-07,-0.199932,1
46,0,0.833294,7.52163e-06,-0.199932,1
47,0,0.833292,1.54347e-05,-0.199931,1
48,0,0.83329,2.32268e-05,-0.199928,1
49,0,0.833286,3.08363e-05,-0.199925,1
50,0,0.833282,3.82029e-05,-0.199921,1
51,0,0.833276,4.52677e-05,-0.199915,1
52,0,0.83327,5.19731e-05,-0.199909,1
53,0,0.833263,5.82637e-05,-0.199902,1
54,0,0.833255,6.40859e-05,-0.199895,1
55,0,0.833246,6.93882e-05,-0.199886,1
56,0,0.833237,7.41215e-05,-0.199877,1
57,0,0.833227,7.82389e-05,-0.199868,1
58,0,0.833216,8.16962e-05,-0.199858,1
59,0,0.833206,8.44519e-05,-0.199847,1
60,0,0.833194,8.64673e-05,-0.199836,1
61,0,0.833183,8.77074e-05,-0.199825,1
62,0,0.833171,8.8141e-05,-0.199814,1
63,0,0.833159,8.77417e-05,-0.199803,1
0,1,0.998955,0.00053273,3.58705e-06,0.982972
1,1,0.998886,0.000519442,5.40608e-06,0.983835
2,1,0.998817,0.000500777,7.22575e-06,0.98471
3,1,0.998752,0.000476766,9.02504e-06,0.985584
4,1,0.998689,0.000447505,1.07802e-05,0.986446
5,1,0.99863,0.000413164,1.24648e-05,0.987282
6,1,0.998576,0.000373995,1.40508e-05,0.988076
7,1,0.998528,0.000330332,1.55084e-05,0.988811
8,1,0.998485,0.000282601,1.6808e-05,0.989472
9,1,0.998449,0.00023131,1.79208e-05,0.990041
10,1,0.998421,0.000177049,1.88208e-05,0.990503
11,1,0.9984,0.00012048,1.94854e-05,0.990846
12,1,0.998387,6.23226e-05,1.98976e-05,0.991059
13,1,0.998382,3.33781e-06,2.00464e-05,0.991136
14,1,0.998386,-5.56914e-05,1.99278e-05,0.991074
15,1,0.998398,-0.000113981,1.95449e-05,0.990876
16,1,0.998418,-0.000170766,1.8908e-05,0.990548
17,1,0.998446,-0.000225322,1.80335e-05,0.990098
18,1,0.998481,-0.000276979,1.69434e-05,0.989541
19,1,0.998523,-0.000325139,1.56635e-05,0.98889
20,1,0.998571,-0.000369284,1.42223e-05,0.988162
21,1,0.998624,-0.000408979,1.26493e-05,0.987374
22,1,0.998682,-0.000443879,1.09744e-05,0.986542
23,1,0.998744,-0.000473723,9.22583e-06,0.985682
24,1,0.99881,-0.000498333,7.43029e-06,0.984808
25,1,0.998878,-0.000517604,5.61182e-06,0.983934
26,1,0.998947,-0.000531499,3.79175e-06,0.983069
27,1,0.999018,-0.000540039,1.98862e-06,0.982223
28,1,0.999089,-0.000543297,2.18317e-07,0.981403
29,1,0.99916,-0.000541389,-1.50571e-06,0.980616
30,1,0.99923,-0.000534468,-3.1721e-06,0.979866
31,1,0.999298,-0.00052272,-4.77121e-06,0.979157
32,1,0.999364,-0.000506354,-6.29481e-06,0.978491
33,1,0.999427,-0.000485604,-7.7357e-06,0.977871
34,1,0.999488,-0.000460725,-9.08752e-06,0.977298
35,1,0.999544,-0.000431989,-1.03445e-05,0.976773
36,1,0.999597,-0.000399684,-1.15012e-05,0.976296
37,1,0.999645,-0.000364115,-1.25526e-05,0.975869
38,1,0.999689,-0.000325599,-1.34941e-05,0.975491
