x,y,rho,ux,uy,T
0,0,0.833077,5.86479e-07,-0.199723,1
1,0,0.833076,5.67376e-07,-0.199723,1
2,0,0.833076,5.42803e-07,-0.199723,1
3,0,0.833076,5.13003e-07,-0.199723,1
4,0,0.833076,4.78256e-07,-0.199723,1
5,0,0.833076,4.38904e-07,-0.199723,1
6,0,0.833076,3.9532e-07,-0.199723,1
7,0,0.833076,3.47932e-07,-0.199723,1
8,0,0.833076,2.97187e-07,-0.199723,1
9,0,0.833076,2.43585e-07,-0.199723,1
10,0,0.833076,1.87634e-07,-0.199723,1
11,0,0.833076,1.29881e-07,-0.199723,1
12,0,0.833076,7.0874e-08,-0.199723,1
13,0,0.833076,1.11916e-08,-0.199723,1
14,0,0.833076,-4.86004e-08,-0.199723,1
15,0,0.833076,-1.07917e-07,-0.199723,1
16,0,0.833076,-1.66196e-07,-0.199723,1
17,0,0.833076,-2.22866e-07,-0.199723,1
18,0,0.833076,-2.77391e-07,-0.199723,1
19,0,0.833076,-3.29238e-07,-0.199723,1
20,0,0.833076,-3.77915e-07,-0.199723,1
21,0,0.833076,-4.22947e-07,-0.199723,1
22,0,0.833076,-4.63906e-07,-0.199723,1
23,0,0.833076,-5.00394e-07,-0.199723,1
24,0,0.833076,-5.32064e-07,-0.199723,1
25,0,0.833076,-5.58609e-07,-0.199723,1
26,0,0.833076,-5.79775e-07,-0.199723,1
27,0,0.833077,-5.95359e-07,-0.199723,1
28,0,0.833077,-6.0521e-07,-0.199723,1
29,0,0.833077,-6.09236e-07,-0.199724,1
30,0,0.833077,-6.07396e-07,-0.199724,1
31,0,0.833077,-5.99711e-07,-0.199724,1
32,0,0.833077,-5.86251e-07,-0.199724,1
33,0,0.833077,-5.67152e-07,-0.199724,1
34,0,0.833077,-5.4259e-07,-0.199724,1
35,0,0.833077,-5.12809e-07,-0.199724,1
36,0,0.833077,-4.78089e-07,-0.199724,1
37,0,0.833077,-4.3877e-07,-0.199724,1
38,0,0.833077,-3.95224e-07,-0.199724,1
39,0,0.833077,-3.47877e-07,-0.199724,1
40,0,0.833077,-2.97176e-07,-0.199724,1
41,0,0.833077,-2.43617e-07,-0.199724,1
42,0,0.833078,-1.87708e-07,-0.199724,1
43,0,0.833078,-1.29994e-07,-0.199724,1
44,0,0.833078,-7.10213e-08,-0.199724,1
45,0,0.833078,-1.13673e-08,-0.199724,1
46,0,0.833078,4.84032e-08,-0.199724,1
47,0,0.833078,1.07706e-07,-0.199724,1
48,0,0.833078,1.65979e-07,-0.199724,1
49,0,0.833077,2.22653e-07,-0.199724,1
50,0,0.833077,2.77189e-07,-0.199724,1
51,0,0.833077,3.29056e-07,-0.199724,1
52,0,0.833077,3.77759e-07,-0.199724,1
53,0,0.833077,4.22824e-07,-0.199724,1
54,0,0.833077,4.63822e-07,-0.199724,1
55,0,0.833077,5.00351e-07,-0.199724,1
56,0,0.833077,5.32065e-07,-0.199724,1
57,0,0.833077,5.58653e-07,-0.199724,1
58,0,0.833077,5.79861e-07,-0.199724,1
59,0,0.833077,5.95484e-07,-0.199724,1
60,0,0.833077,6.05369e-07,-0.199724,1
61,0,0.833077,6.09424e-07,-0.199724,1
62,0,0.833077,6.07605e-07,-0.199724,1
63,0,0.833077,5.99934e-07,-0.199723,1
0,1,0.998533,3.62632e-06,3.56718e-08,0.991903
1,1,0.998532,3.50812e-06,4.73444e-08,0.991903
2,1,0.998532,3.35614e-06,5.87228e-08,0.991909
3,1,0.998532,3.17179e-06,6.93999e-08,0.991909
4,1,0.998531,2.95691e-06,7.9562e-08,0.991914
5,1,0.998531,2.71351e-06,8.88306e-08,0.991914
6,1,0.998531,2.44399e-06,9.73869e-08,0.991919
7,1,0.99853,2.15091e-06,1.04888e-07,0.991918
8,1,0.99853,1.83712e-06,1.11511e-07,0.991922
9,1,0.99853,1.50562e-06,1.16955e-07,0.991921
10,1,0.99853,1.15965e-06,1.21392e-07,0.991925
11,1,0.998529,8.02494e-07,1.24566e-07,0.991923
12,1,0.998529,4.37639e-07,1.2665e-07,0.991926
13,1,0.998529,6.85623e-08,1.27431e-07,0.991924
14,1,0.998529,-3.01139e-07,1.27083e-07,0.991926
15,1,0.998529,-6.67942e-07,1.25441e-07,0.991924
16,1,0.99853,-1.02828e-06,1.22677e-07,0.991925
17,1,0.99853,-1.3787e-06,1.18673e-07,0.991923
18,1,0.99853,-1.71582e-06,1.13603e-07,0.991923
19,1,0.99853,-2.03641e-06,1.07391e-07,0.99192
20,1,0.99853,-2.33735e-06,1.00212e-07,0.991919
21,1,0.998531,-2.61579e-06,9.20282e-08,0.991916
22,1,0.998531,-2.86901e-06,8.302e-08,0.991915
23,1,0.998531,-3.09459e-06,7.31778e-08,0.991912
24,1,0.998532,-3.29037e-06,6.26884e-08,0.99191
25,1,0.998532,-3.45446e-06,5.15648e-08,0.991907
26,1,0.998533,-3.58528e-06,3.99995e-08,0.991904
27,1,0.998533,-3.68158e-06,2.80198e-08,0.991901
28,1,0.998534,-3.74244e-06,1.58247e-08,0.991898
29,1,0.998534,-3.76726e-06,3.44693e-09,0.991895
30,1,0.998535,-3.75583e-06,-8.90787e-09,0.991892
31,1,0.998535,-3.70823e-06,-2.12108e-08,0.991888
32,1,0.998536,-3.62495e-06,-3.32494e-08,0.991886
33,1,0.998536,-3.50676e-06,-4.50077e-08,0.991882
34,1,0.998536,-3.35484e-06,-5.62663e-08,0.991881
35,1,0.998537,-3.17061e-06,-6.7031e-08,0.991877
36,1,0.998537,-2.95587e-06,-7.70761e-08,0.991875
37,1,0.998538,-2.71267e-06,-8.64364e-08,0.991872
38,1,0.998538,-2.44337e-06,-9.48807e-08,0.991871
39,1,0.998538,-2.15053e-06,-1.02479e-07,0.991867
40,1,0.998538,-1.83701e-06,-1.08997e-07,0.991867
41,1,0.998539,-1.50577e-06,-1.14545e-07,0.991864
42,1,0.998539,-1.16005e-06,-1.18883e-07,0.991865
43,1,0.998539,-8.03132e-07,-1.22168e-07,0.991862
44,1,0.998539,-4.38488e-07,-1.24158e-07,0.991864
45,1,0.998539,-6.95886e-08,-1.25056e-07,0.991861
46,1,0.998539,2.99977e-07,-1.2462e-07,0.991864
47,1,0.998539,6.6669e-07,-1.23097e-07,0.991861
48,1,0.998539,1.02698e-06,-1.20247e-07,0.991865
49,1,0.998539,1.37742e-06,-1.16364e-07,0.991863
50,1,0.998539,1.7146e-06,-1.11208e-07,0.991867
51,1,0.998538,2.0353e-06,-1.05113e-07,0.991865
52,1,0.998538,2.3364e-06,-9.78458e-08,0.99187
53,1,0.998538,2.61502e-06,-8.9776e-08,0.991869
54,1,0.998537,2.86847e-06,-8.06738e-08,0.991874
55,1,0.998537,3.0943e-06,-7.09402e-08,0.991874
56,1,0.998537,3.29033e-06,-6.03505e-08,0.991879
57,1,0.998536,3.45469e-06,-4.93286e-08,0.991879
58,1,0.998536,3.58576e-06,-3.76563e-08,0.991885
59,1,0.998535,3.6823e-06,-2.57718e-08,0.991885
60,1,0.998535,3.74337e-06,-1.34636e-08,0.991891
61,1,0.998534,3.76837e-06,-1.17567e-09,0.991891
62,1,0.998534,3.75707e-06,1.12968e-08,0.991897
63,1,0.998533,3.70956e-06,2.35132e-08,0.991897
0,2,0.998678,1.00871e-05,2.30956e-07,0.975701
1,2,0.998678,9.75818e-06,3.09425e-07,0.975719
2,2,0.998677,9.33516e-06,3.83744e-07,0.975719
3,2,0.998677,8.82224e-06,4.5556e-07,0.975736
4,2,0.998677,8.22426e-06,5.2188e-07,0.975735
5,2,0.998676,7.54709e-06,5.84294e-07,0.97575
6,2,0.998676,6.79715e-06,6.40046e-07,0.975749
7,2,0.998676,5.98178e-06,6.9067e-07,0.975762
8,2,0.998675,5.10873e-06,7.33693e-07,0.975761
9,2,0.998675,4.18654e-06,7.70594e-07,0.975772
10,2,0.998675,3.22398e-06,7.99218e-07,0.975769
11,2,0.998675,2.23045e-06,8.20995e-07,0.975777
