x,y,rho,ux,uy,T
0,0,0.833146,8.54323e-05,-0.19979,1
1,0,0.833135,8.33318e-05,-0.199779,1
2,0,0.833124,8.03678e-05,-0.199769,1
3,0,0.833113,7.65436e-05,-0.199758,1
4,0,0.833103,7.18731e-05,-0.199748,1
5,0,0.833093,6.63822e-05,-0.199739,1
6,0,0.833084,6.01101e-05,-0.199731,1
7,0,0.833076,5.31099e-05,-0.199723,1
8,0,0.833069,4.54491e-05,-0.199716,1
9,0,0.833063,3.72097e-05,-0.19971,1
10,0,0.833058,2.84868e-05,-0.199706,1
11,0,0.833055,1.93879e-05,-0.199703,1
12,0,0.833053,1.00301e-05,-0.199701,1
13,0,0.833052,5.37198e-07,-0.1997,1
14,0,0.833053,-8.96291e-06,-0.1997,1
15,0,0.833055,-1.83423e-05,-0.199702,1
16,0,0.833058,-2.74765e-05,-0.199706,1
17,0,0.833063,-3.62473e-05,-0.19971,1
18,0,0.833068,-4.45464e-05,-0.199715,1
19,0,0.833075,-5.22768e-05,-0.199722,1
20,0,0.833083,-5.93552e-05,-0.19973,1
21,0,0.833092,-6.57125e-05,-0.199738,1
22,0,0.833101,-7.12937e-05,-0.199747,1
23,0,0.833112,-7.60584e-05,-0.199757,1
24,0,0.833122,-7.99791e-05,-0.199767,1
25,0,0.833134,-8.30405e-05,-0.199778,1
26,0,0.833145,-8.52383e-05,-0.199789,1
27,0,0.833157,-8.65773e-05,-0.1998,1
28,0,0.833168,-8.70706e-05,-0.199812,1
29,0,0.83318,-8.67379e-05,-0.199823,1
30,0,0.833192,-8.56046e-05,-0.199834,1
31,0,0.833203,-8.3701e-05,-0.199845,1
32,0,0.833214,-8.10614e-05,-0.199855,1
33,0,0.833224,-7.77235e-05,-0.199865,1
34,0,0.833234,-7.3728e-05,-0.199875,1
35,0,0.833243,-6.91185e-05,-0.199884,1
36,0,0.833252,-6.3941e-05,-0.199892,1
37,0,0.83326,-5.8244e-05,-0.1999,1
38,0,0.833267,-5.20781e-05,-0.199906,1
39,0,0.833273,-4.5496e-05,-0.199913,1
40,0,0.833279,-3.85526e-05,-0.199918,1
41,0,0.833283,-3.13043e-05,-0.199922,1
42,0,0.833287,-2.38094e-05,-0.199926,1
43,0,0.83329,-1.61274e-05,-0.199928,1
44,0,0.833291,-8.31883e-06,-0.199929,1
45,0,0.833292,-4.45077e-07,-0.19993,1
46,0,0.833291,7.43216e-06,-0.19993,1
47,0,0.83329,1.52511e-05,-0.199928,1
48,0,0.833287,2.29505e-05,-0.199926,1
49,0,0.833284,3.04695e-05,-0.199923,1
50,0,0.833279,3.77486e-05,-0.199918,1
51,0,0.833274,4.47293e-05,-0.199913,1
52,0,0.833268,5.13549e-05,-0.199907,1
53,0,0.833261,5.75705e-05,-0.1999,1
54,0,0.833253,6.33231e-05,-0.199893,1
55,0,0.833244,6.85616e-05,-0.199885,1
56,0,0.833235,7.32376e-05,-0.199876,1
57,0,0.833225,7.73046e-05,-0.199866,1
58,0,0.833215,8.07188e-05,-0.199856,1
59,0,0.833204,8.34392e-05,-0.199846,1
60,0,0.833193,8.54277e-05,-0.199835,1
61,0,0.833181,8.66495e-05,-0.199824,1
62,0,0.83317,8.7074e-05,-0.199813,1
63,0,0.833158,8.6675e-05,-0.199802,1
0,1,0.99895,0.000526215,3.55449e-06,0.983069
1,1,0.998881,0.000513059,5.3515e-06,0.98392
2,1,0.998814,0.000494593,7.14858e-06,0.984783
3,1,0.998749,0.000470848,8.92492e-06,0.985645
4,1,0.998687,0.000441921,1.06571e-05,0.986495
5,1,0.998629,0.000407983,1.23191e-05,0.987318
6,1,0.998576,0.000369281,1.38831e-05,0.9881
7,1,0.998528,0.00032615,1.532e-05,0.988824
8,1,0.998486,0.000279008,1.66008e-05,0.989474
9,1,0.998451,0.000228358,1.76972e-05,0.990033
10,1,0.998422,0.000174783,1.85837e-05,0.990488
11,1,0.998402,0.000118935,1.92382e-05,0.990825
12,1,0.998389,6.15222e-05,1.96441e-05,0.991034
13,1,0.998384,3.29492e-06,1.97906e-05,0.99111
14,1,0.998388,-5.49761e-05,1.96737e-05,0.99105
15,1,0.9984,-0.000112519,1.92967e-05,0.990855
16,1,0.99842,-0.00016858,1.86695e-05,0.990532
17,1,0.998447,-0.000222446,1.78082e-05,0.99009
18,1,0.998482,-0.000273456,1.67343e-05,0.989542
19,1,0.998523,-0.000321021,1.5473e-05,0.988901
20,1,0.99857,-0.000364627,1.40522e-05,0.988185
21,1,0.998623,-0.000403847,1.2501e-05,0.987408
22,1,0.998681,-0.000438337,1.08487e-05,0.986589
23,1,0.998742,-0.00046784,9.12312e-06,0.985742
24,1,0.998807,-0.000492176,7.35054e-06,0.98488
25,1,0.998874,-0.00051124,5.55471e-06,0.984017
26,1,0.998943,-0.000524995,3.75674e-06,0.983164
27,1,0.999012,-0.00053346,1.97501e-06,0.982329
28,1,0.999083,-0.000536705,2.25288e-07,0.98152
29,1,0.999153,-0.000534845,-1.47903e-06,0.980742
30,1,0.999221,-0.000528029,-3.12662e-06,0.980001
31,1,0.999289,-0.000516439,-4.70785e-06,0.979301
32,1,0.999354,-0.000500284,-6.21451e-06,0.978643
33,1,0.999417,-0.000479795,-7.63942e-06,0.97803
34,1,0.999477,-0.000455222,-8.97622e-06,0.977464
35,1,0.999533,-0.000426835,-1.02191e-05,0.976944
36,1,0.999585,-0.00039492,-1.13629e-05,0.976473
37,1,0.999632,-0.000359778,-1.24024e-05,0.976051
38,1,0.999675,-0.000321723,-1.33332e-05,0.975678
39,1,0.999713,-0.000281083,-1.41508e-05,0.975353
40,1,0.999746,-0.000238201,-1.48512e-05,0.975078
41,1,0.999773,-0.000193426,-1.54309e-05,0.974853
42,1,0.999794,-0.000147121,-1.58868e-05,0.974677
43,1,0.99981,-9.96556e-05,-1.62165e-05,0.97455
44,1,0.999819,-5.14051e-05,-1.6418e-05,0.974473
45,1,0.999823,-2.75031e-06,-1.64901e-05,0.974445
46,1,0.99982,4.59261e-05,-1.64326e-05,0.974467
47,1,0.999811,9.42413e-05,-1.62457e-05,0.974539
48,1,0.999796,0.000141814,-1.59304e-05,0.97466
49,1,0.999776,0.000188269,-1.54886e-05,0.97483
50,1,0.999749,0.000233235,-1.49227e-05,0.97505
51,1,0.999717,0.000276349,-1.42358e-05,0.97532
52,1,0.99968,0.000317258,-1.34312e-05,0.975639
53,1,0.999637,0.000355622,-1.2513e-05,0.976006
54,1,0.99959,0.000391109,-1.14855e-05,0.976423
55,1,0.999539,0.000423404,-1.03533e-05,0.976889
56,1,0.999483,0.000452204,-9.12132e-06,0.977403
57,1,0.999424,0.000477221,-7.79484e-06,0.977964
58,1,0.999361,0.000498184,-6.37957e-06,0.978572
59,1,0.999296,0.00051484,-4.8818e-06,0.979224
60,1,0.999229,0.000526956,-3.30859e-06,0.97992
61,1,0.99916,0.00053432,-1.66804e-06,0.980657
62,1,0.999091,0.000536748,3.04038e-08,0.98143
63,1,0.99902,0.000534086,1.77563e-06,0.982236
0,2,0.999098,0.00145777,2.39687e-05,0.949239
1,2,0.999033,0.00142067,3.59023e-05,0.951803
2,2,0.998969,0.0013689,4.78195e-05,0.954399
3,2,0.998908,0.00130256,5.95819e-05,0.956996
4,2,0.99885,0.00122196,7.10343e-05,0.959556
5,2,0.998796,0.0011276,8.20066e-05,0.962038
6,2,0.998746,0.00102019,9.23169e-05,0.964395
7,2,0.998701,0.000900671,0.000101777,0.96658
8,2,0.998662,0.000770209,0.000110198,0.968541
9,2,0.998629,0.000630193,0.000117399,0.970231
10,2,0.998603,0.000482222,0.000123216,0.971604
11,2,0.998583,0.000328077,0.000127507,0.972622
12,2,0.998571,0.000169687,0.000130167,0.973255
13,2,0.998567,9.08746e-06,0.000131127,0.973484
14,2,0.998571,-0.00015163,0.000130362,0.973302
15,2,0.998582,-0.000310373,0.000127891,0.972714
16,2,0.9986,-0.000465096,0.000123779,0.971738
17,2,0.998626,-0.000613857,0.000118128,0.970403
18,2,0.998658,-0.000754854,0.000111075,0.968746
19,2,0.998696,-0.000886468,0.000102783,0.966813
20,2,0.998741,-0.00100729,9.34308e-05,0.964652
21,2,0.99879,-0.00111611,8.3207e-05,0.962311
22,2,0.998844,-0.00121199,7.23002e-05,0.959841
23,2,0.998901,-0.00129417,6.08932e-05,0.957287
24,2,0.998962,-0.00136213,4.91578e-05,0.954693
25,2,0.999025,-0.00141556,3.72508e-05,0.952095
26,2,0.99909,-0.00145432,2.53126e-05,0.949526
27,2,0.999156,-0.00147843,1.34665e-05,0.947013
28,2,0.999222,-0.00148805,1.81889e-06,0.944579
29,2,0.999288,-0.00148348,-9.53888e-06,0.942241
30,2,0.999354,-0.00146511,-2.0529e-05,0.940014
31,2,0.999417,-0.00143344,-3.10851e-05,0.937907
32,2,0.999479,-0.00138903,-4.11498e-05,0.93593
33,2,0.999539,-0.00133251,-5.06733e-05,0.934088
34,2,0.999596,-0.00126457,-5.96113e-05,0.932385
35,2,0.999649,-0.00118597,-6.79238e-05,0.930825
36,2,0.999698,-0.0010975,-7.5574e-05,0.92941
37,2,0.999744,-0.000999995,-8.2528e-05,0.92814
38,2,0.999785,-0.000894342,-8.87541e-05,0.927018
39,2,0.999821,-0.000781459,-9.42229e-05,0.926043
40,2,0.999852,-0.000662298,-9.89077e-05,0.925217
41,2,0.999878,-0.000537845,-0.000102785,0.924539
42,2,0.999898,-0.000409111,-0.000105834,0.924009
43,2,0.999913,-0.00027713,-0.000108038,0.923628
44,2,0.999922,-0.000142955,-0.000109385,0.923397
45,2,0.999925,-7.64853e-06,-0.000109868,0.923314
46,2,0.999922,0.000127718,-0.000109483,0.92338
47,2,0.999914,0.000262075,-0.000108233,0.923595
48,2,0.9999,0.000394356,-0.000106125,0.923959
49,2,0.99988,0.000523509,-0.000103171,0.924471
50,2,0.999855,0.000648497,-9.93862e-05,0.925133
51,2,0.999824,0.000768304,-9.47914e-05,0.925942
52,2,0.999789,0.000881945,-8.94098e-05,0.9269
53,2,0.999748,0.00098846,-8.32678e-05,0.928006
54,2,0.999704,0.00108693,-7.63945e-05,0.929259
55,2,0.999655,0.00117646,-6.88212e-05,0.930658
56,2,0.999602,0.00125622,-6.05817e-05,0.932202
57,2,0.999545,0.0013254,-5.17123e-05,0.933889
58,2,0.999486,0.00138324,-4.22528e-05,0.935715
59,2,0.999425,0.00142905,-3.22468e-05,0.937678
60,2,0.999361,0.0014622,-2.17435e-05,0.93977
61,2,0.999296,0.00148209,-1.07992e-05,0.941984
62,2,0.99923,0.00148824,5.20759e-07,0.94431
63,2,0.999163,0.00148023,1.21399e-05,0.946734
0,3,0.999233,0.00222834,6.23909e-05,0.915547
1,3,0.999172,0.0021707,9.29952e-05,0.919836
2,3,0.999113,0.00209068,0.000123516,0.924182
3,3,0.999055,0.0019885,0.000153598,0.928532
4,3,0.999001,0.00186466,0.000182844,0.932823
5,3,0.99895,0.00171995,0.000210825,0.936986
6,3,0.998904,0.00155551,0.000237082,0.940944
7,3,0.998862,0.00137278,0.000261142,0.944614
8,3,0.998825,0.00117355,0.000282535,0.947911
9,3,0.998794,0.000959945,0.00030081,0.950753
10,3,0.99877,0.000734382,0.000315558,0.953064
11,3,0.998752,0.000499549,0.000326433,0.954778
12,3,0.998741,0.000258349,0.00033317,0.955844
13,3,0.998737,1.38352e-05,0.0003356,0.956229
14,3,0.99874,-0.000230856,0.000333662,0.955922
15,3,0.99875,-0.000472586,0.000327405,0.954931
16,3,0.998767,-0.000708286,0.000316985,0.953289
17,3,0.998791,-0.000935035,0.000302658,0.951042
18,3,0.998821,-0.00115012,0.000284762,0.948256
19,3,0.998857,-0.00135108,0.000263699,0.945006
20,3,0.998899,-0.00153577,0.000239917,0.941374
21,3,0.998945,-0.00170236,0.000213884,0.937445
22,3,0.998995,-0.00184935,0.000186075,0.933301
23,3,0.999049,-0.0019756,0.000156948,0.92902
24,3,0.999106,-0.00208025,0.00012694,0.924674
25,3,0.999165,-0.00216279,9.64508e-05,0.920324
26,3,0.999226,-0.00222295,6.58395e-05,0.916027
27,3,0.999289,-0.00226074,3.54249e-05,0.911825
28,3,0.999351,-0.00227635,5.48434e-06,0.907757
29,3,0.999413,-0.00227022,-2.37426e-05,0.903851
30,3,0.999475,-0.0022429,-5.20502e-05,0.900131
31,3,0.999536,-0.00219512,-7.92617e-05,0.896615
32,3,0.999594,-0.00212774,-0.000105224,0.893315
33,3,0.999651,-0.00204171,-0.000129803,0.890241
34,3,0.999704,-0.00193808,-0.000152881,0.8874
35,3,0.999755,-0.00181801,-0.000174349,0.884798
36,3,0.999802,-0.0016827,-0.000194112,0.882437
37,3,0.999845,-0.00153346,-0.000212077,0.880319
38,3,0.999884,-0.00137163,-0.000228163,0.878447
39,3,0.999918,-0.00119865,-0.000242292,0.876822
40,3,0.999948,-0.00101597,-0.000254395,0.875443
41,3,0.999973,-0.000825119,-0.000264411,0.874312
42,3,0.999992,-0.000627662,-0.000272287,0.873429
43,3,1.00001,-0.000425194,-0.000277981,0.872794
44,3,1.00001,-0.000219337,-0.00028146,0.872408
45,3,1.00002,-1.17353e-05,-0.000282707,0.87227
46,3,1.00002,0.00019596,-0.000281713,0.87238
47,3,1.00001,0.000402096,-0.000278485,0.872738
48,3,0.999994,0.000605029,-0.00027304,0.873345
49,3,0.999975,0.000803132,-0.000265408,0.8742
50,3,0.999951,0.000994806,-0.000255631,0.875303
51,3,0.999922,0.00117848,-0.000243761,0.876654
52,3,0.999888,0.00135264,-0.000229857,0.878252
53,3,0.99985,0.0015158,-0.000213988,0.880096
54,3,0.999807,0.00166653,-0.000196231,0.882185
55,3,0.99976,0.00180347,-0.000176667,0.884519
56,3,0.99971,0.00192533,-0.000155386,0.887095
57,3,0.999657,0.00203087,-0.000132485,0.889908
58,3,0.999601,0.00211895,-0.00010807,0.892956
59,3,0.999542,0.00218848,-8.22575e-05,0.896231
60,3,0.999482,0.00223851,-5.51797e-05,0.899724
61,3,0.99942,0.00226818,-2.69875e-05,0.903421
62,3,0.999358,0.00227674,2.14538e-06,0.907307
63,3,0.999296,0.0022636,3.20167e-05,0.911358
0,4,0.999358,0.00285578,0.000116233,0.882169
1,4,0.999301,0.00278087,0.00017249,0.888185
2,4,0.999245,0.00267735,0.000228525,0.894286
3,4,0.999191,0.00254553,0.000283686,0.900397
4,4,0.99914,0.00238612,0.000337248,0.906431
5,4,0.999093,0.00220016,0.00038843,0.912291
6,4,0.999049,0.00198914,0.0004364,0.917865
7,4,0.99901,0.00175493,0.000480308,0.923039
8,4,0.998976,0.00149983,0.000519308,0.927691
9,4,0.998947,0.00122655,0.000552595,0.931705
10,4,0.998925,0.000938161,0.000579438,0.93497
11,4,0.998908,0.000638077,0.000599221,0.937392
12,4,0.998898,0.000329962,0.00061147,0.9389
13,4,0.998894,1.76697e-05,0.000615888,0.939445
14,4,0.998897,-0.000294847,0.000612365,0.93901
15,4,0.998907,-0.000603629,0.000600988,0.93761
16,4,0.998922,-0.000904807,0.000582035,0.935287
17,4,0.998945,-0.00119469,0.00055596,0.932112
18,4,0.998973,-0.00146984,0.000523366,0.928178
19,4,0.999006,-0.00172713,0.000484972,0.923592
20,4,0.999045,-0.00196382,0.000441576,0.918472
21,4,0.999088,-0.00217757,0.000394021,0.912936
22,4,0.999135,-0.00236643,0.00034316,0.907103
23,4,0.999185,-0.00252891,0.000289826,0.901083
24,4,0.999239,-0.00266388,0.000234808,0.894976
25,4,0.999294,-0.00277062,0.000178837,0.888871
26,4,0.999352,-0.00284876,0.000122575,0.882842
27,4,0.99941,-0.00289824,6.66102e-05,0.876953
28,4,0.999469,-0.00291929,1.14582e-05,0.871254
29,4,0.999528,-0.0029124,-4.2432e-05,0.865787
30,4,0.999586,-0.00287827,-9.46728e-05,0.860582
31,4,0.999643,-0.0028178,-0.000144929,0.855665
32,4,0.999698,-0.00273206,-0.000192908,0.851052
33,4,0.999752,-0.00262225,-0.000238356,0.846757
34,4,0.999803,-0.00248973,-0.000281044,0.842788
35,4,0.999851,-0.00233595,-0.000320769,0.839153
36,4,0.999895,-0.00216249,-0.000357345,0.835856
37,4,0.999936,-0.001971,-0.000390601,0.8329
38,4,0.999973,-0.00176325,-0.00042038,0.830286
39,4,1.00001,-0.00154105,-0.000446538,0.828017
40,4,1.00003,-0.00130632,-0.000468945,0.826093
41,4,1.00006,-0.00106101,-0.000487488,0.824515
42,4,1.00008,-0.00080715,-0.000502069,0.823282
43,4,1.00009,-0.000546806,-0.000512609,0.822396
44,4,1.0001,-0.000282079,-0.000519051,0.821857
45,4,1.0001,-1.50923e-05,-0.000521359,0.821664
46,4,1.0001,0.000252015,-0.000519519,0.821818
47,4,1.00009,0.000517104,-0.000513543,0.822318
48,4,1.00008,0.000778048,-0.000503462,0.823165
49,4,1.00006,0.00103274,-0.000489334,0.824358
50,4,1.00004,0.00127912,-0.000471234,0.825898
51,4,1.00001,0.00151515,-0.000449257,0.827783
52,4,0.999977,0.00173886,-0.000423516,0.830013
53,4,0.999941,0.00194833,-0.000394139,0.832588
54,4,0.9999,0.00214175,-0.000361268,0.835505
55,4,0.999856,0.00231733,-0.000325059,0.838764
56,4,0.999808,0.00247341,-0.00028568,0.842361
57,4,0.999758,0.0026084,-0.000243316,0.846292
58,4,0.999704,0.00272084,-0.000198169,0.850551
59,4,0.999649,0.00280937,-0.000150463,0.855129
60,4,0.999592,0.00287275,-0.000100451,0.860012
61,4,0.999534,0.0029099,-4.84182e-05,0.865186
62,4,0.999475,0.0029199,5.30419e-06,0.870625
63,4,0.999417,0.00290203,6.0335e-05,0.876299
0,5,0.999472,0.00335599,0.000183007,0.849347
1,5,0.999418,0.00326687,0.000270519,0.85707
2,5,0.999366,0.00314419,0.000357593,0.864909
3,5,0.999316,0.0029884,0.000443215,0.872769
4,5,0.999268,0.00280033,0.000526266,0.880538
5,5,0.999224,0.00258129,0.000605538,0.888089
6,5,0.999183,0.00233303,0.000679762,0.895281
7,5,0.999147,0.00205778,0.000747634,0.901961
8,5,0.999115,0.00175824,0.000807868,0.907973
9,5,0.999089,0.00143758,0.000859238,0.913163
10,5,0.999067,0.0010994,0.000900638,0.917389
11,5,0.999052,0.000747653,0.000931133,0.920526
12,5,0.999043,0.000386597,0.00095001,0.922479
13,5,0.999039,2.0702e-05,0.000956817,0.923184
14,5,0.999042,-0.000345453,0.000951388,0.922621
15,5,0.999051,-0.000707281,0.000933856,0.920807
16,5,0.999065,-0.0010603,0.000904641,0.9178
17,5,0.999086,-0.00140022,0.000864429,0.913691
18,5,0.999112,-0.00172304,0.000814132,0.908603
19,5,0.999143,-0.00202513,0.000754839,0.902676
20,5,0.999179,-0.00230327,0.000687765,0.896063
