x,y,rho,ux,uy,T
0,0,0.833147,8.65215e-05,-0.199791,1
1,0,0.833136,8.43985e-05,-0.19978,1
2,0,0.833124,8.1401e-05,-0.199769,1
3,0,0.833113,7.7532e-05,-0.199759,1
4,0,0.833103,7.28054e-05,-0.199749,1
5,0,0.833093,6.72473e-05,-0.199739,1
6,0,0.833084,6.08971e-05,-0.199731,1
7,0,0.833076,5.38082e-05,-0.199723,1
8,0,0.833069,4.6049e-05,-0.199716,1
9,0,0.833063,3.77025e-05,-0.19971,1
10,0,0.833058,2.88652e-05,-0.199706,1
11,0,0.833055,1.9646e-05,-0.199702,1
12,0,0.833052,1.01637e-05,-0.1997,1
13,0,0.833052,5.4436e-07,-0.1997,1
14,0,0.833052,-9.08237e-06,-0.1997,1
15,0,0.833054,-1.85865e-05,-0.199702,1
16,0,0.833058,-2.78415e-05,-0.199705,1
17,0,0.833062,-3.67276e-05,-0.19971,1
18,0,0.833068,-4.51346e-05,-0.199715,1
19,0,0.833075,-5.29645e-05,-0.199722,1
20,0,0.833083,-6.01327e-05,-0.19973,1
21,0,0.833092,-6.65693e-05,-0.199738,1
22,0,0.833102,-7.22191e-05,-0.199747,1
23,0,0.833112,-7.7041e-05,-0.199757,1
24,0,0.833123,-8.10077e-05,-0.199768,1
25,0,0.833134,-8.4104e-05,-0.199779,1
26,0,0.833146,-8.63255e-05,-0.19979,1
27,0,0.833158,-8.76776e-05,-0.199801,1
28,0,0.833169,-8.81736e-05,-0.199813,1
29,0,0.833181,-8.78337e-05,-0.199824,1
30,0,0.833193,-8.66836e-05,-0.199835,1
31,0,0.833204,-8.4754e-05,-0.199846,1
32,0,0.833215,-8.20798e-05,-0.199857,1
33,0,0.833226,-7.86989e-05,-0.199867,1
34,0,0.833236,-7.46526e-05,-0.199876,1
35,0,0.833245,-6.9985e-05,-0.199886,1
36,0,0.833254,-6.47425e-05,-0.199894,1
37,0,0.833262,-5.89742e-05,-0.199902,1
38,0,0.833269,-5.27311e-05,-0.199909,1
39,0,0.833276,-4.60666e-05,-0.199915,1
40,0,0.833281,-3.90363e-05,-0.19992,1
41,0,0.833286,-3.16972e-05,-0.199924,1
42,0,0.83329,-2.41083e-05,-0.199928,1
43,0,0.833292,-1.63299e-05,-0.19993,1
44,0,0.833294,-8.42331e-06,-0.199932,1
45,0,0.833294,-4.50668e-07,-0.199933,1
46,0,0.833294,7.52551e-06,-0.199932,1
47,0,0.833292,1.54427e-05,-0.199931,1
48,0,0.83329,2.32387e-05,-0.199928,1
49,0,0.833286,3.0852e-05,-0.199925,1
50,0,0.833282,3.82222e-05,-0.199921,1
51,0,0.833276,4.52903e-05,-0.199915,1
52,0,0.83327,5.19989e-05,-0.199909,1
53,0,0.833263,5.82922e-05,-0.199902,1
54,0,0.833255,6.41168e-05,-0.199895,1
55,0,0.833246,6.94211e-05,-0.199886,1
56,0,0.833237,7.4156e-05,-0.199877,1
57,0,0.833227,7.82747e-05,-0.199868,1
58,0,0.833216,8.17328e-05,-0.199858,1
59,0,0.833206,8.44888e-05,-0.199847,1
60,0,0.833194,8.65042e-05,-0.199836,1
61,0,0.833183,8.77439e-05,-0.199825,1
62,0,0.833171,8.81767e-05,-0.199814,1
63,0,0.833159,8.77762e-05,-0.199803,1
0,1,0.998955,0.000532936,3.59021e-06,0.982978
1,1,0.998885,0.000519637,5.40982e-06,0.983841
2,1,0.998817,0.00050096,7.22999e-06,0.984715
3,1,0.998751,0.000476936,9.0297e-06,0.98559
4,1,0.998689,0.00044766,1.07852e-05,0.986452
5,1,0.99863,0.000413304,1.24701e-05,0.987287
6,1,0.998576,0.000374118,1.40563e-05,0.988081
7,1,0.998527,0.000330439,1.55141e-05,0.988817
8,1,0.998485,0.000282691,1.68138e-05,0.989477
9,1,0.998449,0.000231382,1.79267e-05,0.990046
10,1,0.99842,0.000177104,1.88267e-05,0.990508
11,1,0.998399,0.000120517,1.94914e-05,0.990851
12,1,0.998387,6.23415e-05,1.99036e-05,0.991064
13,1,0.998382,3.33882e-06,2.00524e-05,0.991141
14,1,0.998386,-5.57083e-05,1.99337e-05,0.991079
15,1,0.998398,-0.000114016,1.95508e-05,0.990881
16,1,0.998418,-0.000170819,1.89139e-05,0.990553
17,1,0.998445,-0.000225392,1.80394e-05,0.990104
18,1,0.99848,-0.000277067,1.69493e-05,0.989546
19,1,0.998522,-0.000325244,1.56692e-05,0.988895
20,1,0.99857,-0.000369406,1.42278e-05,0.988167
21,1,0.998624,-0.000409117,1.26547e-05,0.987379
22,1,0.998682,-0.000444033,1.09794e-05,0.986548
23,1,0.998744,-0.000473892,9.23054e-06,0.985688
24,1,0.99881,-0.000498515,7.43458e-06,0.984814
25,1,0.998878,-0.000517798,5.61562e-06,0.98394
26,1,0.998947,-0.000531704,3.79498e-06,0.983075
27,1,0.999018,-0.000540252,1.99122e-06,0.982229
28,1,0.999089,-0.000543517,2.20211e-07,0.981409
29,1,0.99916,-0.000541614,-1.50458e-06,0.980622
30,1,0.99923,-0.000534697,-3.17177e-06,0.979872
31,1,0.999298,-0.000522948,-4.77172e-06,0.979162
32,1,0.999364,-0.00050658,-6.29617e-06,0.978497
33,1,0.999427,-0.000485825,-7.73794e-06,0.977877
34,1,0.999488,-0.000460939,-9.09062e-06,0.977303
35,1,0.999544,-0.000432193,-1.03484e-05,0.976778
36,1,0.999597,-0.000399876,-1.15059e-05,0.976302
37,1,0.999645,-0.000364292,-1.25581e-05,0.975874
38,1,0.999689,-0.000325759,-1.35003e-05,0.975496
39,1,0.999727,-0.000284611,-1.4328e-05,0.975168
40,1,0.99976,-0.00024119,-1.50372e-05,0.97489
41,1,0.999788,-0.000195854,-1.56242e-05,0.974662
42,1,0.999809,-0.000148969,-1.6086e-05,0.974484
43,1,0.999825,-0.000100907,-1.64198e-05,0.974355
44,1,0.999835,-5.20508e-05,-1.66239e-05,0.974277
45,1,0.999838,-2.78486e-06,-1.6697e-05,0.97425
46,1,0.999835,4.6503e-05,-1.66387e-05,0.974272
47,1,0.999827,9.54249e-05,-1.64494e-05,0.974344
48,1,0.999812,0.000143595,-1.61301e-05,0.974467
49,1,0.999791,0.000190633,-1.56827e-05,0.974639
50,1,0.999764,0.000236162,-1.51097e-05,0.974862
51,1,0.999731,0.000279817,-1.44141e-05,0.975134
52,1,0.999694,0.000321239,-1.35995e-05,0.975457
53,1,0.999651,0.000360084,-1.26701e-05,0.975829
54,1,0.999603,0.000396017,-1.16301e-05,0.976251
55,1,0.999551,0.000428718,-1.04842e-05,0.976722
56,1,0.999494,0.000457882,-9.23745e-06,0.977242
57,1,0.999434,0.000483218,-7.8952e-06,0.977809
58,1,0.999371,0.000504452,-6.46318e-06,0.978424
59,1,0.999305,0.000521328,-4.94772e-06,0.979085
60,1,0.999237,0.000533609,-3.3559e-06,0.97979
61,1,0.999168,0.000541082,-1.69584e-06,0.980535
62,1,0.999097,0.000543559,2.29752e-08,0.981318
63,1,0.999026,0.000540884,1.7894e-06,0.982135
0,2,0.999102,0.00147643,2.42182e-05,0.948966
1,2,0.999036,0.00143892,3.63028e-05,0.951564
2,2,0.998972,0.00138655,4.83739e-05,0.954196
3,2,0.998911,0.00131942,6.02916e-05,0.956829
4,2,0.998852,0.00123785,7.18987e-05,0.959427
5,2,0.998797,0.00114232,8.30227e-05,0.961946
6,2,0.998746,0.00103356,9.34789e-05,0.964339
7,2,0.998701,0.000912521,0.000103076,0.966558
8,2,0.998661,0.000780377,0.000111621,0.968551
9,2,0.998628,0.000638537,0.00011893,0.970269
10,2,0.998601,0.000488622,0.000124835,0.971665
11,2,0.998582,0.000332439,0.000129193,0.9727
12,2,0.99857,0.000171945,0.000131894,0.973344
13,2,0.998565,9.20847e-06,0.000132869,0.973577
14,2,0.998569,-0.000153649,0.000132092,0.973391
15,2,0.99858,-0.0003145,0.000129583,0.972793
16,2,0.998598,-0.000471271,0.000125407,0.971801
17,2,0.998624,-0.000621987,0.00011967,0.970443
18,2,0.998657,-0.000764823,0.000112511,0.96876
19,2,0.998696,-0.000898136,0.000104096,0.966795
20,2,0.998741,-0.00102049,9.46088e-05,0.9646
21,2,0.998791,-0.00113069,8.42399e-05,0.962223
22,2,0.998845,-0.00122775,7.31819e-05,0.959716
23,2,0.998904,-0.00131093,6.16204e-05,0.957125
24,2,0.998965,-0.00137971,4.97297e-05,0.954494
25,2,0.999029,-0.00143376,3.76685e-05,0.95186
26,2,0.999095,-0.00147294,2.5579e-05,0.949256
27,2,0.999162,-0.00149729,1.35854e-05,0.946711
28,2,0.999229,-0.00150698,1.79501e-06,0.944245
29,2,0.999295,-0.0015023,-9.70028e-06,0.941878
30,2,0.999362,-0.00148366,-2.08223e-05,0.939622
31,2,0.999426,-0.00145155,-3.15043e-05,0.93749
32,2,0.999489,-0.00140655,-4.16889e-05,0.935489
33,2,0.999549,-0.00134929,-5.1326e-05,0.933625
34,2,0.999606,-0.00128049,-6.03709e-05,0.931903
35,2,0.99966,-0.00120089,-6.87834e-05,0.930324
36,2,0.99971,-0.00111129,-7.65263e-05,0.928892
37,2,0.999756,-0.00101256,-8.35653e-05,0.927608
38,2,0.999798,-0.000905581,-8.98681e-05,0.926472
39,2,0.999834,-0.000791279,-9.54049e-05,0.925486
40,2,0.999866,-0.000670622,-0.000100149,0.92465
41,2,0.999892,-0.000544606,-0.000104075,0.923964
42,2,0.999913,-0.000414254,-0.000107162,0.923428
43,2,0.999927,-0.000280615,-0.000109395,0.923043
44,2,0.999937,-0.000144752,-0.000110759,0.922809
45,2,0.99994,-7.7447e-06,-0.000111248,0.922725
46,2,0.999937,0.000129324,-0.000110858,0.922792
47,2,0.999929,0.00026537,-0.000109592,0.923009
48,2,0.999915,0.000399314,-0.000107457,0.923377
49,2,0.999895,0.000530089,-0.000104465,0.923896
50,2,0.999869,0.000656647,-0.000100633,0.924565
51,2,0.999838,0.00077796,-9.59806e-05,0.925384
52,2,0.999802,0.000893028,-9.0532e-05,0.926353
53,2,0.999761,0.00100088,-8.43142e-05,0.927472
54,2,0.999716,0.00110059,-7.73568e-05,0.92874
55,2,0.999666,0.00119126,-6.96916e-05,0.930155
56,2,0.999613,0.00127203,-6.13529e-05,0.931717
57,2,0.999556,0.00134209,-5.23774e-05,0.933424
58,2,0.999496,0.00140069,-4.2805e-05,0.935272
59,2,0.999433,0.0014471,-3.26799e-05,0.937258
60,2,0.999369,0.0014807,-2.20513e-05,0.939375
61,2,0.999303,0.00150089,-1.09758e-05,0.941617
62,2,0.999236,0.00150716,4.81083e-07,0.943973
63,2,0.999169,0.00149911,1.22425e-05,0.946428
0,3,0.999238,0.00225692,6.305e-05,0.915086
1,3,0.999176,0.00219864,9.40431e-05,0.919433
2,3,0.999116,0.00211769,0.000124959,0.923839
3,3,0.999058,0.00201429,0.000155439,0.92825
4,3,0.999003,0.00188894,0.000185081,0.932605
5,3,0.998951,0.00174244,0.000213449,0.93683
6,3,0.998904,0.00157592,0.000240077,0.940849
7,3,0.998862,0.00139085,0.000264485,0.944577
8,3,0.998825,0.00118905,0.000286192,0.947927
9,3,0.998794,0.00097266,0.00030474,0.950816
10,3,0.998769,0.000744131,0.000319711,0.953166
11,3,0.998751,0.000506192,0.000330753,0.954909
12,3,0.998739,0.000261788,0.000337594,0.955993
13,3,0.998735,1.40194e-05,0.000340062,0.956385
14,3,0.998739,-0.000233929,0.000338094,0.956073
15,3,0.998749,-0.000478871,0.00033174,0.955065
16,3,0.998766,-0.000717691,0.00032116,0.953394
17,3,0.99879,-0.000947423,0.000306616,0.95111
18,3,0.998821,-0.00116531,0.000288452,0.948278
19,3,0.998857,-0.00136887,0.000267079,0.944975
20,3,0.998899,-0.00155593,0.000242952,0.941286
21,3,0.998946,-0.00172462,0.000216551,0.937296
22,3,0.998997,-0.00187344,0.000188356,0.93309
23,3,0.999052,-0.00200123,0.000158835,0.928746
24,3,0.999109,-0.00210714,0.000128429,0.924338
25,3,0.999169,-0.00219064,9.7543e-05,0.919928
26,3,0.999231,-0.00225148,6.6542e-05,0.915573
27,3,0.999294,-0.00228965,3.5747e-05,0.911316
28,3,0.999357,-0.00230538,5.4376e-06,0.907195
29,3,0.99942,-0.00229908,-2.41451e-05,0.90324
30,3,0.999483,-0.00227135,-5.27942e-05,0.899475
31,3,0.999544,-0.00222291,-8.0332e-05,0.895915
32,3,0.999603,-0.00215463,-0.000106605,0.892576
33,3,0.99966,-0.00206748,-0.000131478,0.889466
34,3,0.999715,-0.00196252,-0.000154833,0.886592
35,3,0.999766,-0.00184091,-0.00017656,0.883958
36,3,0.999814,-0.00170389,-0.000196562,0.88157
37,3,0.999857,-0.00155276,-0.000214747,0.879428
38,3,0.999897,-0.00138889,-0.000231031,0.877534
39,3,0.999931,-0.00121373,-0.000245336,0.87589
40,3,0.999961,-0.00102875,-0.00025759,0.874495
41,3,0.999986,-0.000835502,-0.000267733,0.873351
42,3,1.00001,-0.00063556,-0.000275708,0.872458
43,3,1.00002,-0.000430544,-0.000281474,0.871815
44,3,1.00003,-0.000222097,-0.000284999,0.871424
