x,y,rho,ux,uy,T
0,0,0.833147,8.6384e-05,-0.199791,1
1,0,0.833136,8.4268e-05,-0.19978,1
2,0,0.833124,8.12786e-05,-0.199769,1
3,0,0.833113,7.74186e-05,-0.199759,1
4,0,0.833103,7.27018e-05,-0.199749,1
5,0,0.833093,6.71541e-05,-0.199739,1
6,0,0.833084,6.08146e-05,-0.199731,1
7,0,0.833076,5.3737e-05,-0.199723,1
8,0,0.833069,4.59893e-05,-0.199716,1
9,0,0.833063,3.76544e-05,-0.19971,1
10,0,0.833058,2.88289e-05,-0.199706,1
11,0,0.833055,1.96215e-05,-0.199703,1
12,0,0.833053,1.01511e-05,-0.1997,1
13,0,0.833052,5.43688e-07,-0.1997,1
14,0,0.833053,-9.07113e-06,-0.1997,1
15,0,0.833055,-1.85634e-05,-0.199702,1
16,0,0.833058,-2.78065e-05,-0.199705,1
17,0,0.833062,-3.66808e-05,-0.19971,1
18,0,0.833068,-4.50762e-05,-0.199715,1
19,0,0.833075,-5.28945e-05,-0.199722,1
20,0,0.833083,-6.00515e-05,-0.19973,1
21,0,0.833092,-6.64772e-05,-0.199738,1
22,0,0.833102,-7.21166e-05,-0.199748,1
23,0,0.833112,-7.69287e-05,-0.199758,1
24,0,0.833123,-8.08863e-05,-0.199768,1
25,0,0.833134,-8.39743e-05,-0.199779,1
26,0,0.833146,-8.61887e-05,-0.19979,1
27,0,0.833158,-8.75348e-05,-0.199801,1
28,0,0.83317,-8.80261e-05,-0.199813,1
29,0,0.833181,-8.76829e-05,-0.199824,1
30,0,0.833193,-8.6531e-05,-0.199835,1
31,0,0.833204,-8.46013e-05,-0.199846,1
32,0,0.833215,-8.19286e-05,-0.199857,1
33,0,0.833226,-7.85509e-05,-0.199867,1
34,0,0.833236,-7.45096e-05,-0.199876,1
35,0,0.833245,-6.98485e-05,-0.199886,1
36,0,0.833254,-6.46143e-05,-0.199894,1
37,0,0.833262,-5.88556e-05,-0.199902,1
38,0,0.833269,-5.26238e-05,-0.199909,1
39,0,0.833276,-4.59719e-05,-0.199915,1
40,0,0.833281,-3.89552e-05,-0.19992,1
41,0,0.833286,-3.16309e-05,-0.199924,1
42,0,0.833289,-2.40576e-05,-0.199928,1
43,0,0.833292,-1.62954e-05,-0.19993,1
44,0,0.833294,-8.40547e-06,-0.199932,1
45,0,0.833294,-4.49712e-07,-0.199932,1
46,0,0.833294,7.50957e-06,-0.199932,1
47,0,0.833292,1.541e-05,-0.199931,1
48,0,0.83329,2.31897e-05,-0.199928,1
49,0,0.833286,3.07874e-05,-0.199925,1
50,0,0.833282,3.81428e-05,-0.199921,1
51,0,0.833276,4.51971e-05,-0.199915,1
52,0,0.83327,5.18929e-05,-0.199909,1
53,0,0.833263,5.81749e-05,-0.199902,1
54,0,0.833255,6.39896e-05,-0.199895,1
55,0,0.833246,6.92855e-05,-0.199886,1
56,0,0.833237,7.40136e-05,-0.199877,1
57,0,0.833227,7.81271e-05,-0.199868,1
58,0,0.833217,8.15818e-05,-0.199858,1
59,0,0.833206,8.43362e-05,-0.199847,1
60,0,0.833194,8.63515e-05,-0.199836,1
61,0,0.833183,8.75928e-05,-0.199825,1
62,0,0.833171,8.80287e-05,-0.199814,1
63,0,0.833159,8.76328e-05,-0.199803,1
0,1,0.998956,0.000532079,3.57744e-06,0.982955
1,1,0.998886,0.000518823,5.39464e-06,0.983818
2,1,0.998818,0.000500195,7.21269e-06,0.984692
3,1,0.998753,0.000476226,9.01057e-06,0.985567
4,1,0.99869,0.00044701,1.07645e-05,0.986429
5,1,0.998631,0.000412718,1.24482e-05,0.987265
6,1,0.998577,0.000373599,1.40334e-05,0.988059
7,1,0.998529,0.00032999,1.54904e-05,0.988795
8,1,0.998486,0.000282313,1.67895e-05,0.989456
9,1,0.99845,0.000231078,1.79021e-05,0.990025
10,1,0.998422,0.000176874,1.88018e-05,0.990487
11,1,0.998401,0.000120362,1.94663e-05,0.99083
12,1,0.998388,6.22618e-05,1.98784e-05,0.991044
13,1,0.998383,3.33456e-06,2.00271e-05,0.991121
14,1,0.998387,-5.56371e-05,1.99085e-05,0.991059
15,1,0.998399,-0.000113869,1.95257e-05,0.990861
16,1,0.998419,-0.000170597,1.88889e-05,0.990532
17,1,0.998447,-0.000225096,1.80147e-05,0.990083
18,1,0.998482,-0.000276698,1.69249e-05,0.989525
19,1,0.998524,-0.000324803,1.56455e-05,0.988873
20,1,0.998572,-0.000368894,1.42048e-05,0.988145
21,1,0.998625,-0.000408538,1.26326e-05,0.987357
22,1,0.998683,-0.000443389,1.09586e-05,0.986525
23,1,0.998745,-0.000473188,9.21122e-06,0.985665
24,1,0.998811,-0.000497756,7.41706e-06,0.984791
25,1,0.998879,-0.000516989,5.60018e-06,0.983916
26,1,0.998948,-0.000530851,3.78192e-06,0.983051
