x,y,rho,ux,uy,T
0,0,0.833149,8.58053e-05,-0.199793,1
1,0,0.833137,8.37283e-05,-0.199781,1
2,0,0.833126,8.07814e-05,-0.199771,1
3,0,0.833115,7.69667e-05,-0.19976,1
4,0,0.833104,7.22968e-05,-0.19975,1
5,0,0.833095,6.67968e-05,-0.199741,1
6,0,0.833086,6.05052e-05,-0.199732,1
7,0,0.833078,5.34747e-05,-0.199724,1
8,0,0.833071,4.57732e-05,-0.199718,1
9,0,0.833065,3.74833e-05,-0.199712,1
10,0,0.83306,2.87014e-05,-0.199707,1
11,0,0.833056,1.95365e-05,-0.199704,1
12,0,0.833054,1.01077e-05,-0.199702,1
13,0,0.833054,5.41373e-07,-0.199701,1
14,0,0.833054,-9.03236e-06,-0.199702,1
15,0,0.833056,-1.84831e-05,-0.199704,1
16,0,0.833059,-2.76839e-05,-0.199707,1
17,0,0.833064,-3.65147e-05,-0.199711,1
18,0,0.83307,-4.48652e-05,-0.199717,1
19,0,0.833077,-5.26375e-05,-0.199724,1
20,0,0.833085,-5.97474e-05,-0.199731,1
21,0,0.833094,-6.61254e-05,-0.19974,1
22,0,0.833103,-7.1717e-05,-0.199749,1
23,0,0.833114,-7.6482e-05,-0.199759,1
24,0,0.833124,-8.03941e-05,-0.199769,1
25,0,0.833136,-8.34393e-05,-0.19978,1
26,0,0.833147,-8.56143e-05,-0.199791,1
27,0,0.833159,-8.69255e-05,-0.199803,1
28,0,0.833171,-8.73874e-05,-0.199814,1
29,0,0.833182,-8.70211e-05,-0.199825,1
30,0,0.833194,-8.58533e-05,-0.199836,1
31,0,0.833205,-8.39155e-05,-0.199847,1
32,0,0.833216,-8.12428e-05,-0.199857,1
33,0,0.833227,-7.78737e-05,-0.199867,1
34,0,0.833236,-7.38497e-05,-0.199877,1
35,0,0.833246,-6.92147e-05,-0.199886,1
36,0,0.833255,-6.4015e-05,-0.199894,1
37,0,0.833262,-5.82991e-05,-0.199902,1
38,0,0.83327,-5.21177e-05,-0.199909,1
39,0,0.833276,-4.55233e-05,-0.199915,1
40,0,0.833281,-3.85704e-05,-0.19992,1
41,0,0.833286,-3.13153e-05,-0.199924,1
42,0,0.833289,-2.38157e-05,-0.199928,1
43,0,0.833292,-1.61306e-05,-0.19993,1
44,0,0.833294,-8.3202e-06,-0.199932,1
45,0,0.833294,-4.45145e-07,-0.199932,1
46,0,0.833294,7.43337e-06,-0.199932,1
47,0,0.833292,1.52542e-05,-0.199931,1
48,0,0.83329,2.29564e-05,-0.199928,1
49,0,0.833286,3.04799e-05,-0.199925,1
50,0,0.833282,3.77655e-05,-0.199921,1
51,0,0.833277,4.47554e-05,-0.199916,1
52,0,0.83327,5.1393e-05,-0.19991,1
53,0,0.833263,5.76237e-05,-0.199903,1
54,0,0.833255,6.33947e-05,-0.199895,1
55,0,0.833247,6.86552e-05,-0.199887,1
56,0,0.833238,7.33563e-05,-0.199878,1
57,0,0.833228,7.74515e-05,-0.199869,1
58,0,0.833217,8.08966e-05,-0.199859,1
59,0,0.833206,8.36499e-05,-0.199848,1
60,0,0.833195,8.56725e-05,-0.199837,1
61,0,0.833184,8.69289e-05,-0.199826,1
62,0,0.833172,8.73871e-05,-0.199815,1
63,0,0.83316,8.70198e-05,-0.199804,1
0,1,0.998964,0.000528457,3.50549e-06,0.982779
1,1,0.998894,0.000515434,5.31351e-06,0.983645
2,1,0.998827,0.000497063,7.12438e-06,0.984523
3,1,0.998761,0.000473368,8.91705e-06,0.985402
4,1,0.998699,0.000444439,1.06676e-05,0.98627
5,1,0.99864,0.000410441,1.23497e-05,0.987111
6,1,0.998587,0.000371619,1.39346e-05,0.987911
7,1,0.998538,0.000328305,1.53925e-05,0.988653
8,1,0.998496,0.00028092,1.66932e-05,0.989319
9,1,0.99846,0.000229971,1.78077e-05,0.989893
10,1,0.998431,0.000176046,1.87095e-05,0.99036
11,1,0.99841,0.000119809,1.93757e-05,0.990706
12,1,0.998398,6.1979e-05,1.9789e-05,0.990921
13,1,0.998393,3.31947e-06,1.99381e-05,0.990999
14,1,0.998397,-5.53846e-05,1.98192e-05,0.990937
15,1,0.998409,-0.000113347,1.94353e-05,0.990737
16,1,0.998429,-0.000169801,1.87968e-05,0.990405
17,1,0.998456,-0.000224021,1.79206e-05,0.989951
18,1,0.998491,-0.000275337,1.68289e-05,0.989389
19,1,0.998533,-0.000323152,1.55477e-05,0.988732
20,1,0.998581,-0.000366948,1.41061e-05,0.987998
21,1,0.998634,-0.000406295,1.2534e-05,0.987204
22,1,0.998692,-0.000440852,1.08615e-05,0.986366
23,1,0.998754,-0.000470362,9.11723e-06,0.985501
24,1,0.998819,-0.000494654,7.32806e-06,0.984623
25,1,0.998887,-0.000513628,5.51815e-06,0.983744
26,1,0.998956,-0.000527254,3.70884e-06,0.982876
27,1,0.999026,-0.00053556,1.91862e-06,0.982027
28,1,0.999097,-0.000538624,1.63226e-07,0.981206
29,1,0.999167,-0.000536568,-1.54411e-06,0.980418
30,1,0.999236,-0.000529551,-3.19229e-06,0.979668
31,1,0.999303,-0.000517761,-4.772e-06,0.978959
32,1,0.999369,-0.00050141,-6.27535e-06,0.978294
33,1,0.999432,-0.000480736,-7.69554e-06,0.977675
34,1,0.999491,-0.000455993,-9.02656e-06,0.977104
35,1,0.999547,-0.000427454,-1.0263e-05,0.976581
36,1,0.999599,-0.000395404,-1.13999e-05,0.976106
37,1,0.999647,-0.000360146,-1.24325e-05,0.975681
38,1,0.99969,-0.000321995,-1.33566e-05,0.975306
39,1,0.999728,-0.000281278,-1.41679e-05,0.974979
40,1,0.999761,-0.000238335,-1.48626e-05,0.974703
41,1,0.999788,-0.000193514,-1.54375e-05,0.974476
42,1,0.999809,-0.000147176,-1.58895e-05,0.974299
43,1,0.999825,-9.96869e-05,-1.62163e-05,0.974172
44,1,0.999834,-5.14194e-05,-1.6416e-05,0.974095
45,1,0.999837,-2.75104e-06,-1.64875e-05,0.974067
46,1,0.999835,4.59388e-05,-1.64305e-05,0.974089
47,1,0.999826,9.42704e-05,-1.62452e-05,0.974161
48,1,0.999811,0.000141866,-1.59327e-05,0.974283
49,1,0.99979,0.000188353,-1.54947e-05,0.974454
50,1,0.999764,0.000233363,-1.49336e-05,0.974675
51,1,0.999732,0.000276536,-1.42522e-05,0.974946
52,1,0.999695,0.000317521,-1.34539e-05,0.975266
53,1,0.999652,0.000355978,-1.25424e-05,0.975636
54,1,0.999605,0.000391579,-1.15218e-05,0.976056
55,1,0.999553,0.000424006,-1.03964e-05,0.976525
56,1,0.999498,0.000452957,-9.17096e-06,0.977043
57,1,0.999439,0.000478142,-7.85035e-06,0.977609
58,1,0.999376,0.000499289,-6.43994e-06,0.978222
59,1,0.999311,0.000516139,-4.94566e-06,0.978882
60,1,0.999244,0.000528456,-3.37419e-06,0.979586
61,1,0.999175,0.000536022,-1.73331e-06,0.980331
62,1,0.999104,0.000538646,-3.21273e-08,0.981115
63,1,0.999034,0.000536166,1.71846e-06,0.981933
0,2,0.999111,0.00146383,2.36521e-05,0.948372
1,2,0.999045,0.00142706,3.56592e-05,0.950979
2,2,0.998981,0.00137552,4.76674e-05,0.953623
3,2,0.99892,0.0013093,5.95368e-05,0.95627
4,2,0.998862,0.00122868,7.11094e-05,0.958884
5,2,0.998807,0.00113414,8.22116e-05,0.96142
6,2,0.998756,0.0010264,9.26568e-05,0.963832
7,2,0.998711,0.000906387,0.000102251,0.966069
8,2,0.998672,0.000775272,0.000110801,0.968079
9,2,0.998638,0.000634458,0.000118118,0.969812
10,2,0.998612,0.00048556,0.000124032,0.971222
11,2,0.998592,0.000330385,0.000128399,0.972267
12,2,0.99858,0.000170893,0.000131106,0.972918
13,2,0.998576,9.15227e-06,0.000132083,0.973153
14,2,0.998579,-0.000152709,0.000131304,0.972965
15,2,0.998591,-0.00031256,0.000128789,0.972361
16,2,0.998609,-0.000468323,0.000124605,0.971359
17,2,0.998635,-0.000618023,0.000118859,0.969989
18,2,0.998667,-0.000759835,0.000111692,0.968289
19,2,0.998706,-0.000892119,0.000103272,0.966308
20,2,0.998751,-0.00101345,9.37861e-05,0.964094
21,2,0.998801,-0.00112263,8.34271e-05,0.961699
22,2,0.998855,-0.00121869,7.23895e-05,0.959175
23,2,0.998913,-0.00130091,6.08611e-05,0.956568
24,2,0.998974,-0.00136878,4.9017e-05,0.953922
25,2,0.999038,-0.00142199,3.70171e-05,0.951277
26,2,0.999103,-0.00146042,2.50034e-05,0.948663
27,2,0.999169,-0.00148411,1.30998e-05,0.946111
28,2,0.999236,-0.00149327,1.41264e-06,0.943641
29,2,0.999302,-0.00148819,-9.96762e-06,0.941271
30,2,0.999368,-0.0014693,-2.09647e-05,0.939016
31,2,0.999432,-0.0014371,-3.15139e-05,0.936886
32,2,0.999494,-0.00139217,-4.15602e-05,0.934888
33,2,0.999553,-0.00133515,-5.10559e-05,0.933029
34,2,0.99961,-0.00126676,-5.99592e-05,0.931312
35,2,0.999663,-0.00118775,-6.82321e-05,0.92974
36,2,0.999713,-0.00109891,-7.58402e-05,0.928314
37,2,0.999758,-0.00100109,-8.27514e-05,0.927037
38,2,0.999799,-0.000895174,-8.89356e-05,0.925908
39,2,0.999835,-0.000782072,-9.43652e-05,0.924928
40,2,0.999866,-0.000662736,-9.90147e-05,0.924098
41,2,0.999892,-0.000538146,-0.000102861,0.923417
42,2,0.999912,-0.000409307,-0.000105886,0.922885
43,2,0.999927,-0.000277248,-0.000108072,0.922503
