x,y,rho,ux,uy,T
0,0,0.833112,0.000100491,-0.199757,1
1,0,0.833099,9.72863e-05,-0.199745,1
2,0,0.833086,9.31335e-05,-0.199733,1
3,0,0.833074,8.80649e-05,-0.199721,1
4,0,0.833063,8.21219e-05,-0.19971,1
5,0,0.833053,7.53553e-05,-0.1997,1
6,0,0.833043,6.7825e-05,-0.199691,1
7,0,0.833035,5.96005e-05,-0.199683,1
8,0,0.833027,5.07599e-05,-0.199676,1
9,0,0.833021,4.13899e-05,-0.19967,1
10,0,0.833016,3.15849e-05,-0.199666,1
11,0,0.833013,2.14457e-05,-0.199662,1
12,0,0.833011,1.10786e-05,-0.19966,1
13,0,0.83301,5.93349e-07,-0.199659,1
14,0,0.833011,-9.89824e-06,-0.19966,1
15,0,0.833013,-2.02843e-05,-0.199662,1
16,0,0.833016,-3.04546e-05,-0.199665,1
17,0,0.833021,-4.03025e-05,-0.19967,1
18,0,0.833027,-4.97265e-05,-0.199675,1
19,0,0.833034,-5.86314e-05,-0.199682,1
20,0,0.833042,-6.69296e-05,-0.19969,1
21,0,0.833051,-7.45419e-05,-0.199699,1
22,0,0.833062,-8.1398e-05,-0.199709,1
23,0,0.833073,-8.74367e-05,-0.19972,1
24,0,0.833085,-9.26063e-05,-0.199731,1
25,0,0.833097,-9.68643e-05,-0.199743,1
26,0,0.83311,-0.000100177,-0.199756,1
27,0,0.833124,-0.000102521,-0.199769,1
28,0,0.833137,-0.000103881,-0.199782,1
29,0,0.833151,-0.000104249,-0.199795,1
30,0,0.833165,-0.000103627,-0.199808,1
31,0,0.833178,-0.000102026,-0.199821,1
32,0,0.833192,-9.9463e-05,-0.199834,1
33,0,0.833204,-9.59651e-05,-0.199846,1
34,0,0.833217,-9.15662e-05,-0.199858,1
35,0,0.833229,-8.63084e-05,-0.199869,1
36,0,0.83324,-8.02409e-05,-0.19988,1
37,0,0.83325,-7.34205e-05,-0.19989,1
38,0,0.833259,-6.59107e-05,-0.199899,1
39,0,0.833267,-5.77814e-05,-0.199907,1
40,0,0.833275,-4.91086e-05,-0.199914,1
41,0,0.83328,-3.99732e-05,-0.199919,1
42,0,0.833285,-3.04609e-05,-0.199924,1
43,0,0.833289,-2.06613e-05,-0.199927,1
44,0,0.833291,-1.06665e-05,-0.199929,1
45,0,0.833291,-5.71008e-07,-0.19993,1
46,0,0.833291,9.52989e-06,-0.199929,1
47,0,0.833289,1.95408e-05,-0.199927,1
48,0,0.833286,2.93671e-05,-0.199924,1
49,0,0.833281,3.89163e-05,-0.19992,1
50,0,0.833275,4.80986e-05,-0.199914,1
51,0,0.833268,5.68279e-05,-0.199908,1
52,0,0.83326,6.50224e-05,-0.1999,1
53,0,0.833251,7.26058e-05,-0.199891,1
54,0,0.833241,7.95073e-05,-0.199881,1
55,0,0.83323,8.56627e-05,-0.199871,1
56,0,0.833218,9.10146e-05,-0.199859,1
57,0,0.833206,9.55127e-05,-0.199848,1
58,0,0.833193,9.91142e-05,-0.199835,1
59,0,0.83318,0.000101784,-0.199822,1
60,0,0.833166,0.000103495,-0.199809,1
61,0,0.833152,0.000104228,-0.199796,1
62,0,0.833139,0.000103972,-0.199783,1
63,0,0.833125,0.000102724,-0.19977,1
0,1,0.998743,0.000620688,5.60685e-06,0.988049
1,1,0.998665,0.00060093,7.62742e-06,0.988775
2,1,0.998589,0.000575303,9.58962e-06,0.989495
3,1,0.998517,0.000544008,1.14741e-05,0.990197
4,1,0.99845,0.000507303,1.32614e-05,0.990876
5,1,0.998387,0.000465502,1.49316e-05,0.991519
6,1,0.998331,0.000418981,1.64654e-05,0.99212
7,1,0.99828,0.000368168,1.78434e-05,0.992665
8,1,0.998236,0.000313551,1.90476e-05,0.993148
9,1,0.998199,0.000255665,2.00612e-05,0.993558
10,1,0.99817,0.000195096,2.08694e-05,0.993888
11,1,0.998149,0.000132465,2.14599e-05,0.99413
12,1,0.998136,6.84291e-05,2.18234e-05,0.99428
13,1,0.998132,3.66489e-06,2.19541e-05,0.994334
14,1,0.998135,-6.11384e-05,2.18499e-05,0.994291
15,1,0.998147,-0.000125291,2.15125e-05,0.994152
16,1,0.998168,-0.000188114,2.09472e-05,0.99392
17,1,0.998196,-0.000248948,2.01631e-05,0.9936
18,1,0.998232,-0.000307167,1.9172e-05,0.993198
19,1,0.998275,-0.000362181,1.79885e-05,0.992723
20,1,0.998325,-0.000413449,1.66292e-05,0.992184
21,1,0.998381,-0.000460478,1.51121e-05,0.99159
22,1,0.998443,-0.000502831,1.34563e-05,0.99095
23,1,0.99851,-0.000540129,1.16812e-05,0.990275
24,1,0.998581,-0.000572049,9.80672e-06,0.989575
25,1,0.998656,-0.000598327,7.85231e-06,0.988857
26,1,0.998734,-0.000618756,5.83736e-06,0.988131
27,1,0.998814,-0.000633187,3.78088e-06,0.987404
28,1,0.998896,-0.000641524,1.70148e-06,0.986684
29,1,0.998978,-0.00064373,-3.82623e-07,0.985976
30,1,0.999061,-0.000639815,-2.45356e-06,0.985287
31,1,0.999142,-0.000629847,-4.49383e-06,0.984621
32,1,0.999222,-0.000613941,-6.48626e-06,0.983984
33,1,0.9993,-0.000592265,-8.41407e-06,0.983379
34,1,0.999374,-0.000565034,-1.02608e-05,0.98281
35,1,0.999445,-0.000532511,-1.20107e-05,0.98228
36,1,0.999511,-0.000495004,-1.36483e-05,0.981792
37,1,0.999573,-0.000452867,-1.5159e-05,0.981349
38,1,0.999628,-0.000406493,-1.65292e-05,0.980952
39,1,0.999678,-0.000356315,-1.77461e-05,0.980604
40,1,0.99972,-0.000302801,-1.87984e-05,0.980307
41,1,0.999756,-0.000246451,-1.96758e-05,0.980061
42,1,0.999784,-0.000187791,-2.03701e-05,0.979868
