x,y,rho,ux,uy,T
0,0,0.833147,8.64848e-05,-0.199791,1
1,0,0.833136,8.43636e-05,-0.19978,1
2,0,0.833124,8.13681e-05,-0.199769,1
3,0,0.833113,7.75014e-05,-0.199759,1
4,0,0.833103,7.27774e-05,-0.199749,1
5,0,0.833093,6.72221e-05,-0.199739,1
6,0,0.833084,6.08747e-05,-0.199731,1
7,0,0.833076,5.37888e-05,-0.199723,1
8,0,0.833069,4.60327e-05,-0.199716,1
9,0,0.833063,3.76893e-05,-0.19971,1
10,0,0.833058,2.88552e-05,-0.199706,1
11,0,0.833055,1.96393e-05,-0.199702,1
12,0,0.833053,1.01603e-05,-0.1997,1
13,0,0.833052,5.44175e-07,-0.1997,1
14,0,0.833052,-9.07928e-06,-0.1997,1
15,0,0.833054,-1.85802e-05,-0.199702,1
16,0,0.833058,-2.78319e-05,-0.199705,1
17,0,0.833062,-3.67148e-05,-0.19971,1
18,0,0.833068,-4.51187e-05,-0.199715,1
19,0,0.833075,-5.29454e-05,-0.199722,1
20,0,0.833083,-6.01106e-05,-0.19973,1
21,0,0.833092,-6.65444e-05,-0.199738,1
22,0,0.833102,-7.21914e-05,-0.199748,1
23,0,0.833112,-7.70107e-05,-0.199757,1
24,0,0.833123,-8.09751e-05,-0.199768,1
25,0,0.833134,-8.40692e-05,-0.199779,1
26,0,0.833146,-8.6289e-05,-0.19979,1
27,0,0.833158,-8.76396e-05,-0.199801,1
28,0,0.833169,-8.81344e-05,-0.199813,1
29,0,0.833181,-8.77936e-05,-0.199824,1
30,0,0.833193,-8.66432e-05,-0.199835,1
31,0,0.833204,-8.47137e-05,-0.199846,1
32,0,0.833215,-8.20398e-05,-0.199857,1
33,0,0.833226,-7.86599e-05,-0.199867,1
34,0,0.833236,-7.4615e-05,-0.199876,1
35,0,0.833245,-6.99491e-05,-0.199886,1
36,0,0.833254,-6.47089e-05,-0.199894,1
37,0,0.833262,-5.89431e-05,-0.199902,1
38,0,0.833269,-5.27029e-05,-0.199909,1
39,0,0.833276,-4.60418e-05,-0.199915,1
40,0,0.833281,-3.90151e-05,-0.19992,1
41,0,0.833286,-3.16799e-05,-0.199924,1
42,0,0.833289,-2.40951e-05,-0.199928,1
43,0,0.833292,-1.63209e-05,-0.19993,1
44,0,0.833294,-8.41865e-06,-0.199932,1
45,0,0.833294,-4.50418e-07,-0.199932,1
46,0,0.833294,7.52134e-06,-0.199932,1
47,0,0.833292,1.54341e-05,-0.199931,1
48,0,0.83329,2.32259e-05,-0.199928,1
49,0,0.833286,3.08351e-05,-0.199925,1
50,0,0.833282,3.82014e-05,-0.199921,1
51,0,0.833276,4.52659e-05,-0.199915,1
52,0,0.83327,5.19711e-05,-0.199909,1
53,0,0.833263,5.82615e-05,-0.199902,1
54,0,0.833255,6.40834e-05,-0.199895,1
55,0,0.833246,6.93855e-05,-0.199886,1
56,0,0.833237,7.41186e-05,-0.199877,1
57,0,0.833227,7.82358e-05,-0.199868,1
58,0,0.833216,8.16929e-05,-0.199858,1
59,0,0.833206,8.44484e-05,-0.199847,1
60,0,0.833194,8.64638e-05,-0.199836,1
61,0,0.833183,8.77038e-05,-0.199825,1
62,0,0.833171,8.81373e-05,-0.199814,1
63,0,0.833159,8.7738e-05,-0.199803,1
0,1,0.998955,0.000532707,3.58698e-06,0.982973
1,1,0.998886,0.000519419,5.40593e-06,0.983836
2,1,0.998817,0.000500755,7.22552e-06,0.98471
3,1,0.998752,0.000476745,9.02472e-06,0.985584
4,1,0.998689,0.000447485,1.07798e-05,0.986446
5,1,0.99863,0.000413146,1.24643e-05,0.987282
6,1,0.998576,0.000373978,1.40502e-05,0.988076
7,1,0.998528,0.000330317,1.55077e-05,0.988811
8,1,0.998485,0.000282588,1.68072e-05,0.989472
9,1,0.998449,0.000231299,1.792e-05,0.990041
10,1,0.998421,0.000177041,1.88199e-05,0.990503
11,1,0.9984,0.000120474,1.94845e-05,0.990846
12,1,0.998387,6.23197e-05,1.98967e-05,0.991059
13,1,0.998382,3.33765e-06,2.00455e-05,0.991136
14,1,0.998386,-5.56888e-05,1.99268e-05,0.991074
15,1,0.998398,-0.000113976,1.9544e-05,0.990876
16,1,0.998418,-0.000170758,1.89071e-05,0.990548
17,1,0.998446,-0.000225311,1.80327e-05,0.990098
18,1,0.998481,-0.000276966,1.69427e-05,0.989541
19,1,0.998523,-0.000325125,1.56629e-05,0.98889
20,1,0.998571,-0.000369267,1.42217e-05,0.988162
21,1,0.998624,-0.000408961,1.26488e-05,0.987374
22,1,0.998682,-0.000443859,1.0974e-05,0.986542
23,1,0.998744,-0.000473702,9.2255e-06,0.985682
24,1,0.99881,-0.000498312,7.43005e-06,0.984809
25,1,0.998878,-0.000517582,5.61166e-06,0.983934
26,1,0.998947,-0.000531476,3.79167e-06,0.983069
27,1,0.999018,-0.000540016,1.98862e-06,0.982223
28,1,0.999089,-0.000543274,2.18384e-07,0.981404
29,1,0.99916,-0.000541366,-1.50558e-06,0.980616
30,1,0.99923,-0.000534447,-3.17191e-06,0.979867
31,1,0.999298,-0.000522699,-4.77096e-06,0.979157
