x,y,rho,ux,uy,T
0,0,0.833073,8.83982e-06,-0.19972,1
1,0,0.833072,8.53856e-06,-0.199719,1
2,0,0.833071,8.15522e-06,-0.199718,1
3,0,0.83307,7.69351e-06,-0.199717,1
4,0,0.833069,7.15792e-06,-0.199716,1
5,0,0.833068,6.5536e-06,-0.199716,1
6,0,0.833068,5.88638e-06,-0.199715,1
7,0,0.833067,5.16268e-06,-0.199714,1
8,0,0.833066,4.38946e-06,-0.199713,1
9,0,0.833066,3.57414e-06,-0.199713,1
10,0,0.833065,2.72455e-06,-0.199713,1
11,0,0.833065,1.84884e-06,-0.199712,1
12,0,0.833065,9.55403e-07,-0.199712,1
13,0,0.833065,5.28091e-08,-0.199712,1
14,0,0.833065,-8.50292e-07,-0.199712,1
15,0,0.833065,-1.74524e-06,-0.199712,1
16,0,0.833065,-2.62347e-06,-0.199713,1
17,0,0.833066,-3.47654e-06,-0.199713,1
18,0,0.833066,-4.29627e-06,-0.199713,1
19,0,0.833067,-5.07481e-06,-0.199714,1
20,0,0.833067,-5.80467e-06,-0.199715,1
21,0,0.833068,-6.47883e-06,-0.199715,1
22,0,0.833069,-7.09081e-06,-0.199716,1
23,0,0.83307,-7.63472e-06,-0.199717,1
24,0,0.833071,-8.1053e-06,-0.199718,1
25,0,0.833072,-8.498e-06,-0.199719,1
26,0,0.833073,-8.80902e-06,-0.19972,1
27,0,0.833075,-9.03532e-06,-0.199721,1
28,0,0.833076,-9.17471e-06,-0.199723,1
29,0,0.833077,-9.22578e-06,-0.199724,1
30,0,0.833078,-9.18802e-06,-0.199725,1
31,0,0.833079,-9.06173e-06,-0.199726,1
32,0,0.83308,-8.84809e-06,-0.199727,1
33,0,0.833082,-8.54913e-06,-0.199728,1
34,0,0.833083,-8.16769e-06,-0.199729,1
35,0,0.833084,-7.7074e-06,-0.19973,1
36,0,0.833085,-7.17269e-06,-0.199731,1
37,0,0.833086,-6.56869e-06,-0.199732,1
38,0,0.833086,-5.9012e-06,-0.199733,1
39,0,0.833087,-5.17666e-06,-0.199734,1
40,0,0.833088,-4.40207e-06,-0.199734,1
41,0,0.833088,-3.58489e-06,-0.199735,1
42,0,0.833089,-2.73302e-06,-0.199735,1
43,0,0.833089,-1.85471e-06,-0.199735,1
44,0,0.833089,-9.58449e-07,-0.199736,1
45,0,0.833089,-5.29118e-08,-0.199736,1
46,0,0.833089,8.53138e-07,-0.199736,1
47,0,0.833089,1.75093e-06,-0.199735,1
48,0,0.833089,2.63177e-06,-0.199735,1
49,0,0.833088,3.48715e-06,-0.199735,1
50,0,0.833088,4.30878e-06,-0.199734,1
51,0,0.833087,5.08874e-06,-0.199734,1
52,0,0.833087,5.81948e-06,-0.199733,1
53,0,0.833086,6.49395e-06,-0.199732,1
54,0,0.833085,7.10567e-06,-0.199731,1
55,0,0.833084,7.64874e-06,-0.19973,1
56,0,0.833083,8.11794e-06,-0.199729,1
57,0,0.833082,8.50878e-06,-0.199728,1
58,0,0.833081,8.81753e-06,-0.199727,1
59,0,0.833079,9.04124e-06,-0.199726,1
60,0,0.833078,9.17779e-06,-0.199725,1
61,0,0.833077,9.22593e-06,-0.199724,1
62,0,0.833076,9.18521e-06,-0.199723,1
63,0,0.833075,9.05608e-06,-0.199722,1
0,1,0.998515,5.46606e-05,5.45181e-07,0.992035
1,1,0.998508,5.27991e-05,7.21764e-07,0.992079
2,1,0.998501,5.04298e-05,8.91355e-07,0.992123
3,1,0.998495,4.75759e-05,1.05228e-06,0.992164
4,1,0.998489,4.42647e-05,1.20306e-06,0.992203
5,1,0.998484,4.05284e-05,1.3422e-06,0.992238
6,1,0.998479,3.64029e-05,1.46842e-06,0.992271
7,1,0.998475,3.19278e-05,1.58049e-06,0.992299
8,1,0.998471,2.71463e-05,1.67737e-06,0.992324
9,1,0.998468,2.21042e-05,1.7581e-06,0.992345
10,1,0.998465,1.68501e-05,1.82197e-06,0.992362
11,1,0.998463,1.14342e-05,1.86832e-06,0.992373
12,1,0.998462,5.90869e-06,1.89676e-06,0.992381
13,1,0.998462,3.26461e-07,1.90697e-06,0.992383
14,1,0.998462,-5.2589e-06,1.89889e-06,0.992381
15,1,0.998463,-1.07938e-05,1.87258e-06,0.992374
16,1,0.998465,-1.62252e-05,1.8283e-06,0.992363
17,1,0.998467,-2.15009e-05,1.76645e-06,0.992347
18,1,0.99847,-2.65703e-05,1.68765e-06,0.992327
19,1,0.998474,-3.13847e-05,1.59261e-06,0.992302
20,1,0.998478,-3.58978e-05,1.48226e-06,0.992274
21,1,0.998483,-4.00663e-05,1.35763e-06,0.992242
22,1,0.998489,-4.385e-05,1.21993e-06,0.992207
23,1,0.998494,-4.72125e-05,1.07044e-06,0.992169
24,1,0.9985,-5.01214e-05,9.10614e-07,0.992128
25,1,0.998507,-5.25485e-05,7.41951e-07,0.992085
26,1,0.998514,-5.44703e-05,5.66092e-07,0.992041
27,1,0.998521,-5.58682e-05,3.84688e-07,0.991994
28,1,0.998528,-5.67285e-05,1.99512e-07,0.991948
29,1,0.998535,-5.70428e-05,1.23066e-08,0.9919
30,1,0.998542,-5.68077e-05,-1.75093e-07,0.991853
31,1,0.99855,-5.60254e-05,-3.60916e-07,0.991806
32,1,0.998557,-5.47031e-05,-5.43334e-07,0.991761
33,1,0.998563,-5.28534e-05,-7.20621e-07,0.991716
34,1,0.99857,-5.04939e-05,-8.91021e-07,0.991674
35,1,0.998576,-4.76472e-05,-1.05292e-06,0.991634
36,1,0.998582,-4.43406e-05,-1.20471e-06,0.991596
37,1,0.998588,-4.06059e-05,-1.34495e-06,0.991561
38,1,0.998592,-3.6479e-05,-1.47223e-06,0.99153
39,1,0.998597,-3.19996e-05,-1.58535e-06,0.991502
40,1,0.998601,-2.7211e-05,-1.68317e-06,0.991478
41,1,0.998604,-2.21594e-05,-1.76477e-06,0.991457
42,1,0.998606,-1.68935e-05,-1.82931e-06,0.991442
43,1,0.998608,-1.14643e-05,-1.8762e-06,0.99143
44,1,0.998609,-5.92428e-06,-1.90493e-06,0.991423
45,1,0.99861,-3.26921e-07,-1.91528e-06,0.99142
46,1,0.998609,5.27359e-06,-1.90709e-06,0.991423
47,1,0.998608,1.08231e-05,-1.88049e-06,0.991429
48,1,0.998606,1.62679e-05,-1.83569e-06,0.99144
49,1,0.998604,2.15555e-05,-1.77318e-06,0.991455
50,1,0.998601,2.66346e-05,-1.69352e-06,0.991475
51,1,0.998597,3.14563e-05,-1.59755e-06,0.991499
52,1,0.998593,3.59739e-05,-1.48615e-06,0.991527
53,1,0.998588,4.0144e-05,-1.36047e-06,0.991557
54,1,0.998583,4.39264e-05,-1.22166e-06,0.991592
55,1,0.998577,4.72846e-05,-1.07116e-06,0.991629
56,1,0.998571,5.01864e-05,-9.10353e-07,0.991669
57,1,0.998564,5.26039e-05,-7.40869e-07,0.991711
58,1,0.998557,5.45141e-05,-5.64294e-07,0.991756
59,1,0.99855,5.58986e-05,-3.82395e-07,0.991801
60,1,0.998543,5.67444e-05,-1.96873e-07,0.991848
61,1,0.998536,5.70435e-05,-9.57578e-09,0.991894
62,1,0.998529,5.67933e-05,1.77748e-07,0.991942
63,1,0.998522,5.59964e-05,3.63243e-07,0.991988
0,2,0.998661,0.00015205,3.6174e-06,0.976107
1,2,0.998654,0.000146875,4.78806e-06,0.976244
2,2,0.998648,0.000140287,5.91205e-06,0.976373
3,2,0.998642,0.00013235,6.97902e-06,0.976499
4,2,0.998637,0.000123141,7.97839e-06,0.976615
5,2,0.998632,0.000112748,8.90101e-06,0.976724
6,2,0.998627,0.000101272,9.7377e-06,0.976821
7,2,0.998623,8.8824e-05,1.04809e-05,0.976909
8,2,0.99862,7.55224e-05,1.11231e-05,0.976983
9,2,0.998617,6.14956e-05,1.16585e-05,0.977048
10,2,0.998614,4.68783e-05,1.20819e-05,0.977096
11,2,0.998613,3.1811e-05,1.23893e-05,0.977134
12,2,0.998611,1.64383e-05,1.25777e-05,0.977155
13,2,0.998611,9.07802e-07,1.26456e-05,0.977164
14,2,0.998611,-1.46314e-05,1.25919e-05,0.977157
15,2,0.998612,-3.00302e-05,1.24175e-05,0.977137
16,2,0.998614,-4.51407e-05,1.21238e-05,0.977102
17,2,0.998616,-5.98179e-05,1.17138e-05,0.977054
18,2,0.998619,-7.39207e-05,1.11912e-05,0.976992
19,2,0.998623,-8.73137e-05,1.05612e-05,0.976919
20,2,0.998627,-9.98682e-05,9.82946e-06,0.976832
21,2,0.998631,-0.000111463,9.00329e-06,0.976736
22,2,0.998636,-0.000121988,8.09026e-06,0.976629
23,2,0.998642,-0.00013134,7.09935e-06,0.976514
24,2,0.998648,-0.000139429,6.03974e-06,0.976389
25,2,0.998654,-0.000146178,4.92183e-06,0.97626
26,2,0.99866,-0.000151521,3.75604e-06,0.976124
27,2,0.998667,-0.000155406,2.55381e-06,0.975986
28,2,0.998673,-0.000157796,1.32638e-06,0.975843
29,2,0.99868,-0.000158667,8.58285e-08,0.975701
30,2,0.998687,-0.00015801,-1.1562e-06,0.975557
31,2,0.998694,-0.00015583,-2.38745e-06,0.975417
32,2,0.998701,-0.000152149,-3.59633e-06,0.975277
33,2,0.998707,-0.000147001,-4.77087e-06,0.975144
34,2,0.998713,-0.000140436,-5.90001e-06,0.975014
35,2,0.998719,-0.000132516,-6.97249e-06,0.974894
36,2,0.998725,-0.000123318,-7.97821e-06,0.974778
37,2,0.99873,-0.000112929,-8.90708e-06,0.974674
38,2,0.998734,-0.00010145,-9.75039e-06,0.974577
39,2,0.998739,-8.89915e-05,-1.04996e-05,0.974494
40,2,0.998742,-7.56734e-05,-1.11477e-05,0.97442
41,2,0.998745,-6.16242e-05,-1.1688e-05,0.97436
42,2,0.998748,-4.69797e-05,-1.21156e-05,0.97431
43,2,0.998749,-3.18812e-05,-1.2426e-05,0.974277
44,2,0.99875,-1.64745e-05,-1.26165e-05,0.974254
45,2,0.998751,-9.087e-07,-1.26849e-05,0.974248
46,2,0.99875,1.46659e-05,-1.26308e-05,0.974252
47,2,0.998749,3.00988e-05,-1.24544e-05,0.974274
48,2,0.998748,4.52407e-05,-1.21579e-05,0.974305
49,2,0.998745,5.99455e-05,-1.17437e-05,0.974354
50,2,0.998743,7.40711e-05,-1.12163e-05,0.974411
51,2,0.998739,8.74811e-05,-1.05804e-05,0.974485
52,2,0.998735,0.000100046,-9.84265e-06,0.974566
53,2,0.99873,0.000111645,-9.00986e-06,0.974662
54,2,0.998725,0.000122166,-8.09057e-06,0.974765
55,2,0.99872,0.000131508,-7.09328e-06,0.974879
56,2,0.998714,0.000139581,-6.02812e-06,0.974999
57,2,0.998708,0.000146308,-4.905e-06,0.975128
58,2,0.998701,0.000151623,-3.73525e-06,0.97526
59,2,0.998695,0.000155477,-2.52974e-06,0.9754
60,2,0.998688,0.000157833,-1.30057e-06,0.975539
61,2,0.998681,0.000158669,-5.91505e-08,0.975684
62,2,0.998674,0.000157976,1.18211e-06,0.975825
63,2,0.998668,0.000155762,2.41171e-06,0.975969
0,3,0.998802,0.000233731,9.30235e-06,0.96019
1,3,0.998796,0.00022578,1.2313e-05,0.960417
