x,y,rho,ux,uy,T
0,0,0.833148,8.9956e-05,-0.199792,1
1,0,0.833136,8.77396e-05,-0.199781,1
2,0,0.833125,8.46158e-05,-0.199769,1
3,0,0.833113,8.05881e-05,-0.199759,1
4,0,0.833102,7.56708e-05,-0.199748,1
5,0,0.833092,6.98909e-05,-0.199738,1
6,0,0.833083,6.3289e-05,-0.199729,1
7,0,0.833074,5.59205e-05,-0.199721,1
8,0,0.833067,4.78562e-05,-0.199714,1
9,0,0.833061,3.91819e-05,-0.199708,1
10,0,0.833056,2.99977e-05,-0.199704,1
11,0,0.833052,2.04168e-05,-0.1997,1
12,0,0.83305,1.05625e-05,-0.199698,1
13,0,0.833049,5.65719e-07,-0.199697,1
14,0,0.83305,-9.43874e-06,-0.199698,1
15,0,0.833052,-1.93158e-05,-0.1997,1
16,0,0.833056,-2.89339e-05,-0.199703,1
17,0,0.83306,-3.81687e-05,-0.199708,1
18,0,0.833066,-4.69058e-05,-0.199714,1
19,0,0.833074,-5.50436e-05,-0.199721,1
20,0,0.833082,-6.24944e-05,-0.199729,1
21,0,0.833091,-6.91859e-05,-0.199737,1
22,0,0.833101,-7.5061e-05,-0.199747,1
23,0,0.833112,-8.00772e-05,-0.199757,1
24,0,0.833123,-8.42063e-05,-0.199768,1
25,0,0.833135,-8.74324e-05,-0.19978,1
26,0,0.833147,-8.97511e-05,-0.199791,1
27,0,0.833159,-9.11676e-05,-0.199803,1
28,0,0.833172,-9.16953e-05,-0.199815,1
29,0,0.833184,-9.13548e-05,-0.199826,1
30,0,0.833196,-9.01724e-05,-0.199838,1
31,0,0.833208,-8.81793e-05,-0.199849,1
32,0,0.833219,-8.5411e-05,-0.19986,1
33,0,0.83323,-8.19065e-05,-0.199871,1
34,0,0.833241,-7.77082e-05,-0.199881,1
35,0,0.83325,-7.28614e-05,-0.19989,1
36,0,0.83326,-6.7414e-05,-0.199899,1
37,0,0.833268,-6.14166e-05,-0.199907,1
38,0,0.833275,-5.49224e-05,-0.199914,1
39,0,0.833282,-4.79869e-05,-0.199921,1
40,0,0.833288,-4.06679e-05,-0.199926,1
41,0,0.833293,-3.3025e-05,-0.199931,1
42,0,0.833296,-2.51201e-05,-0.199935,1
43,0,0.833299,-1.70161e-05,-0.199937,1
44,0,0.833301,-8.77755e-06,-0.199939,1
45,0,0.833301,-4.69626e-07,-0.199939,1
46,0,0.833301,7.84201e-06,-0.199939,1
47,0,0.833299,1.60917e-05,-0.199937,1
48,0,0.833297,2.42141e-05,-0.199935,1
49,0,0.833293,3.21447e-05,-0.199931,1
50,0,0.833288,3.98202e-05,-0.199927,1
51,0,0.833283,4.71789e-05,-0.199922,1
52,0,0.833276,5.41606e-05,-0.199915,1
