x,y,rho,ux,uy,T
0,0,0.833071,2.21247e-05,-0.199718,1
1,0,0.833068,2.13661e-05,-0.199715,1
2,0,0.833065,2.04028e-05,-0.199713,1
3,0,0.833063,1.9244e-05,-0.19971,1
4,0,0.83306,1.7901e-05,-0.199708,1
5,0,0.833058,1.63869e-05,-0.199706,1
6,0,0.833056,1.47162e-05,-0.199704,1
7,0,0.833054,1.29049e-05,-0.199702,1
8,0,0.833053,1.09705e-05,-0.199701,1
9,0,0.833051,8.93134e-06,-0.199699,1
10,0,0.83305,6.80704e-06,-0.199698,1
11,0,0.83305,4.61783e-06,-0.199698,1
12,0,0.833049,2.3846e-06,-0.199697,1
13,0,0.833049,1.28643e-07,-0.199697,1
14,0,0.833049,-2.12854e-06,-0.199697,1
15,0,0.83305,-4.36544e-06,-0.199698,1
16,0,0.83305,-6.56073e-06,-0.199698,1
17,0,0.833051,-8.69346e-06,-0.199699,1
18,0,0.833053,-1.07433e-05,-0.1997,1
19,0,0.833054,-1.26906e-05,-0.199702,1
20,0,0.833056,-1.45168e-05,-0.199704,1
21,0,0.833058,-1.62044e-05,-0.199706,1
22,0,0.83306,-1.77371e-05,-0.199708,1
23,0,0.833063,-1.91002e-05,-0.19971,1
24,0,0.833065,-2.02806e-05,-0.199712,1
25,0,0.833068,-2.12667e-05,-0.199715,1
26,0,0.833071,-2.2049e-05,-0.199718,1
27,0,0.833074,-2.26197e-05,-0.199721,1
28,0,0.833077,-2.29731e-05,-0.199723,1
29,0,0.83308,-2.31057e-05,-0.199726,1
30,0,0.833083,-2.30158e-05,-0.199729,1
31,0,0.833086,-2.27041e-05,-0.199732,1
32,0,0.833089,-2.21734e-05,-0.199735,1
33,0,0.833091,-2.14285e-05,-0.199738,1
34,0,0.833094,-2.04763e-05,-0.19974,1
35,0,0.833097,-1.93259e-05,-0.199743,1
36,0,0.833099,-1.79882e-05,-0.199745,1
37,0,0.833101,-1.64759e-05,-0.199747,1
38,0,0.833103,-1.48037e-05,-0.199749,1
39,0,0.833105,-1.29875e-05,-0.199751,1
40,0,0.833107,-1.1045e-05,-0.199753,1
41,0,0.833108,-8.9949e-06,-0.199754,1
42,0,0.833109,-6.85722e-06,-0.199755,1
43,0,0.83311,-4.6527e-06,-0.199756,1
44,0,0.83311,-2.40283e-06,-0.199756,1
45,0,0.833111,-1.29529e-07,-0.199756,1
46,0,0.833111,2.14504e-06,-0.199756,1
47,0,0.83311,4.39868e-06,-0.199756,1
48,0,0.833109,6.60944e-06,-0.199755,1
49,0,0.833108,8.75578e-06,-0.199754,1
50,0,0.833107,1.08168e-05,-0.199753,1
51,0,0.833106,1.27725e-05,-0.199751,1
52,0,0.833104,1.4604e-05,-0.19975,1
53,0,0.833102,1.62935e-05,-0.199748,1
54,0,0.833099,1.78247e-05,-0.199745,1
55,0,0.833097,1.91829e-05,-0.199743,1
56,0,0.833094,2.03552e-05,-0.199741,1
57,0,0.833092,2.13304e-05,-0.199738,1
58,0,0.833089,2.20993e-05,-0.199735,1
59,0,0.833086,2.26547e-05,-0.199732,1
60,0,0.833083,2.29914e-05,-0.19973,1
61,0,0.83308,2.31066e-05,-0.199727,1
62,0,0.833077,2.29993e-05,-0.199724,1
63,0,0.833074,2.26709e-05,-0.199721,1
0,1,0.998499,0.000136815,1.36871e-06,0.992077
1,1,0.998482,0.000132132,1.80968e-06,0.992191
2,1,0.998466,0.000126182,2.23287e-06,0.992302
3,1,0.998451,0.000119022,2.63425e-06,0.992407
4,1,0.998436,0.000110722,3.01008e-06,0.992506
5,1,0.998423,0.000101361,3.35677e-06,0.992597
6,1,0.99841,9.10309e-05,3.6711e-06,0.992681
7,1,0.9984,7.98298e-05,3.95011e-06,0.992756
8,1,0.99839,6.78655e-05,4.19119e-06,0.992821
9,1,0.998383,5.52526e-05,4.39208e-06,0.992874
10,1,0.998376,4.21118e-05,4.55091e-06,0.992917
11,1,0.998372,2.85686e-05,4.66617e-06,0.992948
12,1,0.998369,1.47527e-05,4.73682e-06,0.992968
13,1,0.998368,7.95786e-07,4.76217e-06,0.992974
14,1,0.998369,-1.31687e-05,4.742e-06,0.992969
15,1,0.998372,-2.70074e-05,4.67649e-06,0.992951
16,1,0.998376,-4.05882e-05,4.56626e-06,0.992922
17,1,0.998382,-5.37813e-05,4.41232e-06,0.99288
18,1,0.998389,-6.64605e-05,4.21614e-06,0.992827
19,1,0.998399,-7.85046e-05,3.97952e-06,0.992764
20,1,0.998409,-8.97982e-05,3.70471e-06,0.99269
21,1,0.998421,-0.000100233,3.39425e-06,0.992608
22,1,0.998434,-0.000109709,3.05108e-06,0.992517
23,1,0.998449,-0.000118134,2.6784e-06,0.992418
24,1,0.998464,-0.000125427,2.27973e-06,0.992314
25,1,0.998481,-0.000131518,1.85882e-06,0.992204
26,1,0.998498,-0.000136348,1.41966e-06,0.99209
27,1,0.998515,-0.000139868,9.66393e-07,0.991973
28,1,0.998533,-0.000142044,5.03354e-07,0.991854
29,1,0.998551,-0.000142854,3.49341e-08,0.991734
30,1,0.998569,-0.000142289,-4.34353e-07,0.991616
31,1,0.998587,-0.000140353,-9.00022e-07,0.991498
32,1,0.998605,-0.000137063,-1.35755e-06,0.991383
33,1,0.998622,-0.00013245,-1.80252e-06,0.991272
34,1,0.998638,-0.000126557,-2.23058e-06,0.991166
35,1,0.998654,-0.000119439,-2.63755e-06,0.991066
36,1,0.998669,-0.000111166,-3.01942e-06,0.990972
37,1,0.998683,-0.000101815,-3.37244e-06,0.990886
38,1,0.998695,-9.14766e-05,-3.69308e-06,0.990808
39,1,0.998706,-8.02504e-05,-3.97819e-06,0.990738
40,1,0.998715,-6.82449e-05,-4.22487e-06,0.990679
41,1,0.998723,-5.55763e-05,-4.43071e-06,0.990629
42,1,0.99873,-4.23672e-05,-4.59359e-06,0.99059
43,1,0.998734,-2.87462e-05,-4.7119e-06,0.990562
44,1,0.998737,-1.48454e-05,-4.78443e-06,0.990545
45,1,0.998738,-8.00189e-07,-4.81048e-06,0.990538
46,1,0.998737,1.32528e-05,-4.78974e-06,0.990543
47,1,0.998735,2.71768e-05,-4.72247e-06,0.990559
48,1,0.99873,4.08364e-05,-4.6093e-06,0.990587
49,1,0.998724,5.40988e-05,-4.45142e-06,0.990624
50,1,0.998716,6.68352e-05,-4.25037e-06,0.990673
51,1,0.998707,7.89221e-05,-4.00821e-06,0.990731
52,1,0.998696,9.02424e-05,-3.72733e-06,0.9908
53,1,0.998684,0.000100687,-3.41058e-06,0.990876
54,1,0.998671,0.000110155,-3.06107e-06,0.990962
55,1,0.998656,0.000118555,-2.68231e-06,0.991054
56,1,0.99864,0.000125808,-2.27799e-06,0.991155
57,1,0.998624,0.000131843,-1.85213e-06,0.99126
58,1,0.998607,0.000136604,-1.40887e-06,0.99137
59,1,0.998589,0.000140046,-9.52555e-07,0.991484
60,1,0.998571,0.000142138,-4.87588e-07,0.991602
61,1,0.998553,0.000142859,-1.84951e-08,0.991721
62,1,0.998535,0.000142205,4.50248e-07,0.99184
63,1,0.998517,0.000140184,9.14114e-07,0.991959
0,2,0.998647,0.000380593,9.09665e-06,0.976234
1,2,0.998631,0.000367585,1.20207e-05,0.976582
2,2,0.998616,0.000351048,1.48269e-05,0.976915
3,2,0.998601,0.000331143,1.74891e-05,0.977235
4,2,0.998587,0.000308062,1.99817e-05,0.977535
5,2,0.998575,0.000282029,2.22816e-05,0.977814
6,2,0.998563,0.000253294,2.43668e-05,0.978066
7,2,0.998553,0.000222133,2.6218e-05,0.978293
8,2,0.998544,0.000188846,2.78175e-05,0.978488
9,2,0.998537,0.000153752,2.91505e-05,0.978652
10,2,0.998531,0.000117187,3.02043e-05,0.978781
11,2,0.998527,7.95004e-05,3.09693e-05,0.978876
12,2,0.998524,4.10536e-05,3.1438e-05,0.978933
13,2,0.998523,2.21425e-06,3.16063e-05,0.978955
14,2,0.998524,-3.66463e-05,3.14724e-05,0.978937
15,2,0.998526,-7.51565e-05,3.10377e-05,0.978885
16,2,0.99853,-0.000112948,3.03062e-05,0.978794
17,2,0.998536,-0.000149659,2.92848e-05,0.978669
18,2,0.998543,-0.000184938,2.7983e-05,0.978508
19,2,0.998552,-0.000218447,2.64131e-05,0.978317
20,2,0.998562,-0.000249865,2.45897e-05,0.978094
21,2,0.998573,-0.000278891,2.25302e-05,0.977844
22,2,0.998586,-0.000305244,2.02537e-05,0.977568
23,2,0.9986,-0.000328673,1.77818e-05,0.977271
24,2,0.998614,-0.00034895,1.51377e-05,0.976953
25,2,0.998629,-0.000365879,1.23465e-05,0.976621
26,2,0.998646,-0.000379296,9.43446e-06,0.976275
27,2,0.998662,-0.00038907,6.42945e-06,0.975921
28,2,0.998679,-0.000395103,3.35986e-06,0.97556
29,2,0.998696,-0.000397335,2.55201e-07,0.975199
30,2,0.998713,-0.000395743,-2.85498e-06,0.974837
31,2,0.99873,-0.000390337,-5.94055e-06,0.974483
32,2,0.998747,-0.000381168,-8.97195e-06,0.974134
33,2,0.998763,-0.00036832,-1.19196e-05,0.973799
34,2,0.998779,-0.000351915,-1.47549e-05,0.973476
35,2,0.998794,-0.000332108,-1.74501e-05,0.973173
36,2,0.998808,-0.000309089,-1.9979e-05,0.972888
37,2,0.998821,-0.000283078,-2.23163e-05,0.972628
38,2,0.998832,-0.000254325,-2.44392e-05,0.97239
39,2,0.998843,-0.000223106,-2.63264e-05,0.972182
40,2,0.998852,-0.000189724,-2.79594e-05,0.972
41,2,0.998859,-0.000154501,-2.93217e-05,0.971851
42,2,0.998865,-0.000117778,-3.03998e-05,0.971731
43,2,0.998869,-7.99109e-05,-3.11827e-05,0.971646
44,2,0.998872,-4.12679e-05,-3.16628e-05,0.971592
45,2,0.998873,-2.22416e-06,-3.18351e-05,0.971574
46,2,0.998872,3.68412e-05,-3.1698e-05,0.971588
47,2,0.99887,7.55487e-05,-3.12526e-05,0.971638
48,2,0.998866,0.000113522,-3.05038e-05,0.97172
49,2,0.99886,0.000150394,-2.94587e-05,0.971836
50,2,0.998852,0.000185805,-2.81282e-05,0.971981
51,2,0.998844,0.000219413,-2.65251e-05,0.97216
52,2,0.998833,0.000250893,-2.46659e-05,0.972365
53,2,0.998822,0.000279941,-2.25688e-05,0.972599
54,2,0.998809,0.000306277,-2.02548e-05,0.972857
55,2,0.998795,0.000329648,-1.77465e-05,0.97314
56,2,0.998781,0.00034983,-1.5069e-05,0.97344
57,2,0.998765,0.00036663,-1.22482e-05,0.973761
58,2,0.998749,0.000379889,-9.31194e-06,0.974095
59,2,0.998732,0.000389482,-6.28861e-06,0.974442
60,2,0.998715,0.000395319,-3.20777e-06,0.974796
61,2,0.998698,0.000397347,-9.88908e-08,0.975157
62,2,0.998681,0.000395549,3.00783e-06,0.975518
63,2,0.998664,0.000389945,6.08289e-06,0.97588
0,3,0.99879,0.000585058,2.33883e-05,0.960405
1,3,0.998775,0.00056509,3.09111e-05,0.96099
2,3,0.99876,0.000539694,3.81325e-05,0.961558
3,3,0.998746,0.000509116,4.49833e-05,0.962097
4,3,0.998733,0.000473651,5.13991e-05,0.962607
5,3,0.998721,0.000433642,5.73189e-05,0.963076
6,3,0.99871,0.000389473,6.26871e-05,0.963507
7,3,0.998701,0.000341571,6.74527e-05,0.963887
8,3,0.998692,0.000290394,7.15711e-05,0.96422
9,3,0.998685,0.000236434,7.50032e-05,0.964496
10,3,0.99868,0.000180208,7.77171e-05,0.964717
11,3,0.998676,0.000122256,7.96867e-05,0.964875
12,3,0.998673,6.31327e-05,8.08939e-05,0.964974
13,3,0.998672,3.40459e-06,8.13271e-05,0.965008
14,3,0.998673,-5.63562e-05,8.09825e-05,0.964981
15,3,0.998675,-0.000115577,7.98629e-05,0.964889
16,3,0.998679,-0.000173691,7.79793e-05,0.964738
17,3,0.998685,-0.00023014,7.5349e-05,0.964524
18,3,0.998691,-0.000284385,7.19972e-05,0.964255
19,3,0.9987,-0.000335904,6.79551e-05,0.963928
20,3,0.998709,-0.000384203,6.3261e-05,0.963553
21,3,0.99872,-0.000428819,5.79589e-05,0.963128
22,3,0.998732,-0.000469322,5.20991e-05,0.962663
23,3,0.998745,-0.000505322,4.57367e-05,0.962157
24,3,0.998758,-0.000536472,3.89321e-05,0.961622
25,3,0.998773,-0.000562471,3.17495e-05,0.961057
26,3,0.998788,-0.000583067,2.42573e-05,0.960473
27,3,0.998804,-0.000598059,1.65265e-05,0.959872
28,3,0.99882,-0.0006073,8.63104e-06,0.959264
29,3,0.998836,-0.000610698,6.4609e-07,0.958649
30,3,0.998853,-0.000608215,-7.35141e-06,0.95804
31,3,0.998869,-0.000599874,-1.5285e-05,0.957436
32,3,0.998884,-0.00058575,-2.30776e-05,0.956849
33,3,0.9989,-0.000565976,-3.06543e-05,0.956279
34,3,0.998915,-0.000540739,-3.79409e-05,0.955736
35,3,0.998929,-0.000510279,-4.48668e-05,0.955219
36,3,0.998942,-0.000474889,-5.13638e-05,0.954739
37,3,0.998954,-0.000434906,-5.73686e-05,0.954295
38,3,0.998965,-0.000390715,-6.28214e-05,0.953896
39,3,0.998975,-0.000342742,-6.76689e-05,0.95354
40,3,0.998984,-0.000291451,-7.18626e-05,0.953235
41,3,0.998991,-0.000237335,-7.53611e-05,0.952979
42,3,0.998996,-0.000180919,-7.81292e-05,0.95278
43,3,0.999,-0.00012275,-8.01398e-05,0.952632
44,3,0.999003,-6.33903e-05,-8.13723e-05,0.952545
45,3,0.999004,-3.41594e-06,-8.18149e-05,0.952511
46,3,0.999003,5.65915e-05,-8.14625e-05,0.952538
47,3,0.999001,0.00011605,-8.03194e-05,0.952619
48,3,0.998997,0.000174383,-7.83963e-05,0.95276
49,3,0.998991,0.000231026,-7.57131e-05,0.952953
50,3,0.998985,0.00028543,-7.22959e-05,0.953204
51,3,0.998976,0.000337068,-6.81793e-05,0.953502
52,3,0.998966,0.000385442,-6.34038e-05,0.953853
53,3,0.998956,0.000430085,-5.80173e-05,0.954247
54,3,0.998943,0.000470566,-5.20724e-05,0.954687
55,3,0.99893,0.000506497,-4.56283e-05,0.955161
56,3,0.998916,0.000537533,-3.87478e-05,0.955675
57,3,0.998902,0.000563376,-3.14988e-05,0.956214
58,3,0.998886,0.000583782,-2.39515e-05,0.956783
59,3,0.99887,0.000598556,-1.61798e-05,0.957367
60,3,0.998854,0.00060756,-8.25843e-06,0.95797
61,3,0.998838,0.000610711,-2.64478e-07,0.958578
62,3,0.998822,0.000607981,7.72573e-06,0.959193
63,3,0.998806,0.000599402,1.5635e-05,0.959802
0,4,0.998927,0.000754989,4.31367e-05,0.944587
