x,y,rho,ux,uy,T
0,0,0.833139,8.42857e-05,-0.199783,1
1,0,0.833128,8.21078e-05,-0.199773,1
2,0,0.833117,7.90864e-05,-0.199762,1
3,0,0.833106,7.5229e-05,-0.199752,1
4,0,0.833096,7.05535e-05,-0.199742,1
5,0,0.833087,6.50889e-05,-0.199733,1
6,0,0.833078,5.88762e-05,-0.199725,1
7,0,0.83307,5.19694e-05,-0.199717,1
8,0,0.833064,4.44351e-05,-0.199711,1
9,0,0.833058,3.63532e-05,-0.199705,1
10,0,0.833053,2.7815e-05,-0.199701,1
11,0,0.83305,1.89226e-05,-0.199698,1
12,0,0.833048,9.78675e-06,-0.199696,1
13,0,0.833047,5.24116e-07,-0.199695,1
14,0,0.833048,-8.74532e-06,-0.199696,1
15,0,0.83305,-1.79014e-05,-0.199698,1
16,0,0.833053,-2.68269e-05,-0.199701,1
17,0,0.833057,-3.54104e-05,-0.199705,1
18,0,0.833063,-4.35487e-05,-0.19971,1
19,0,0.83307,-5.11489e-05,-0.199717,1
20,0,0.833077,-5.81302e-05,-0.199724,1
21,0,0.833086,-6.44242e-05,-0.199732,1
22,0,0.833095,-6.99756e-05,-0.199741,1
23,0,0.833105,-7.47418e-05,-0.199751,1
24,0,0.833116,-7.86926e-05,-0.199761,1
25,0,0.833127,-8.1809e-05,-0.199771,1
26,0,0.833138,-8.40821e-05,-0.199782,1
27,0,0.833149,-8.55124e-05,-0.199793,1
28,0,0.833161,-8.61082e-05,-0.199804,1
29,0,0.833172,-8.58848e-05,-0.199815,1
30,0,0.833184,-8.48635e-05,-0.199826,1
31,0,0.833195,-8.30708e-05,-0.199837,1
32,0,0.833206,-8.05378e-05,-0.199847,1
33,0,0.833216,-7.72995e-05,-0.199857,1
34,0,0.833226,-7.33947e-05,-0.199867,1
35,0,0.833235,-6.88655e-05,-0.199876,1
36,0,0.833244,-6.3757e-05,-0.199884,1
37,0,0.833252,-5.81173e-05,-0.199892,1
38,0,0.833259,-5.19971e-05,-0.199899,1
39,0,0.833265,-4.54498e-05,-0.199905,1
40,0,0.833271,-3.8531e-05,-0.19991,1
41,0,0.833275,-3.12985e-05,-0.199914,1
42,0,0.833279,-2.38119e-05,-0.199918,1
43,0,0.833282,-1.61325e-05,-0.19992,1
44,0,0.833283,-8.32251e-06,-0.199922,1
45,0,0.833284,-4.45294e-07,-0.199922,1
46,0,0.833283,7.43552e-06,-0.199922,1
47,0,0.833282,1.52562e-05,-0.199921,1
48,0,0.833279,2.29536e-05,-0.199918,1
49,0,0.833276,3.0465e-05,-0.199915,1
50,0,0.833271,3.77292e-05,-0.199911,1
51,0,0.833266,4.46864e-05,-0.199905,1
52,0,0.83326,5.12784e-05,-0.199899,1
53,0,0.833253,5.74495e-05,-0.199893,1
54,0,0.833245,6.31461e-05,-0.199885,1
55,0,0.833236,6.8317e-05,-0.199877,1
56,0,0.833227,7.29139e-05,-0.199868,1
57,0,0.833217,7.68914e-05,-0.199858,1
58,0,0.833207,8.02069e-05,-0.199849,1
59,0,0.833196,8.28214e-05,-0.199838,1
60,0,0.833185,8.46993e-05,-0.199827,1
61,0,0.833174,8.58091e-05,-0.199817,1
62,0,0.833162,8.61237e-05,-0.199806,1
63,0,0.833151,8.56212e-05,-0.199794,1
0,1,0.998907,0.000519341,3.71603e-06,0.984022
1,1,0.998839,0.000505746,5.47815e-06,0.984826
2,1,0.998773,0.000486959,7.23145e-06,0.985637
3,1,0.998709,0.000463037,8.9559e-06,0.986444
