x,y,rho,ux,uy,T
0,0,0.833147,8.63784e-05,-0.199791,1
1,0,0.833135,8.42588e-05,-0.19978,1
2,0,0.833124,8.1266e-05,-0.199769,1
3,0,0.833113,7.74032e-05,-0.199759,1
4,0,0.833103,7.26843e-05,-0.199749,1
5,0,0.833093,6.71352e-05,-0.199739,1
6,0,0.833084,6.07953e-05,-0.199731,1
7,0,0.833076,5.37181e-05,-0.199723,1
8,0,0.833069,4.59718e-05,-0.199716,1
9,0,0.833063,3.76391e-05,-0.19971,1
10,0,0.833058,2.88166e-05,-0.199706,1
11,0,0.833055,1.96129e-05,-0.199702,1
12,0,0.833053,1.01466e-05,-0.1997,1
13,0,0.833052,5.43441e-07,-0.1997,1
14,0,0.833052,-9.06705e-06,-0.1997,1
15,0,0.833054,-1.85552e-05,-0.199702,1
16,0,0.833058,-2.77946e-05,-0.199705,1
17,0,0.833062,-3.66658e-05,-0.19971,1
18,0,0.833068,-4.50589e-05,-0.199715,1
19,0,0.833075,-5.28758e-05,-0.199722,1
20,0,0.833083,-6.00322e-05,-0.19973,1
21,0,0.833092,-6.64583e-05,-0.199738,1
22,0,0.833102,-7.20989e-05,-0.199747,1
23,0,0.833112,-7.69131e-05,-0.199757,1
24,0,0.833123,-8.08734e-05,-0.199768,1
25,0,0.833134,-8.39647e-05,-0.199779,1
26,0,0.833146,-8.61827e-05,-0.19979,1
27,0,0.833158,-8.75327e-05,-0.199801,1
28,0,0.833169,-8.80279e-05,-0.199813,1
29,0,0.833181,-8.76885e-05,-0.199824,1
30,0,0.833193,-8.65402e-05,-0.199835,1
31,0,0.833204,-8.46138e-05,-0.199846,1
32,0,0.833215,-8.19438e-05,-0.199856,1
33,0,0.833226,-7.85683e-05,-0.199867,1
34,0,0.833236,-7.45286e-05,-0.199876,1
35,0,0.833245,-6.98685e-05,-0.199885,1
36,0,0.833254,-6.46346e-05,-0.199894,1
37,0,0.833262,-5.88757e-05,-0.199901,1
38,0,0.833269,-5.26428e-05,-0.199908,1
39,0,0.833276,-4.59895e-05,-0.199915,1
