x,y,rho,ux,uy,T
0,0,0.833147,8.63445e-05,-0.199791,1
1,0,0.833136,8.42272e-05,-0.19978,1
2,0,0.833124,8.12369e-05,-0.199769,1
3,0,0.833113,7.73767e-05,-0.199759,1
4,0,0.833103,7.26606e-05,-0.199749,1
5,0,0.833093,6.71143e-05,-0.199739,1
6,0,0.833084,6.07772e-05,-0.199731,1
7,0,0.833076,5.37027e-05,-0.199723,1
8,0,0.833069,4.59591e-05,-0.199716,1
9,0,0.833063,3.76291e-05,-0.19971,1
10,0,0.833058,2.88091e-05,-0.199706,1
11,0,0.833055,1.96079e-05,-0.199702,1
12,0,0.833053,1.0144e-05,-0.1997,1
13,0,0.833052,5.43305e-07,-0.1997,1
14,0,0.833052,-9.06477e-06,-0.1997,1
15,0,0.833054,-1.85505e-05,-0.199702,1
16,0,0.833058,-2.77874e-05,-0.199705,1
17,0,0.833062,-3.66561e-05,-0.19971,1
18,0,0.833068,-4.50465e-05,-0.199715,1
19,0,0.833075,-5.28607e-05,-0.199722,1
20,0,0.833083,-6.00144e-05,-0.19973,1
21,0,0.833092,-6.64377e-05,-0.199738,1
22,0,0.833102,-7.20755e-05,-0.199748,1
23,0,0.833112,-7.68869e-05,-0.199758,1
24,0,0.833123,-8.08445e-05,-0.199768,1
25,0,0.833134,-8.39334e-05,-0.199779,1
26,0,0.833146,-8.61491e-05,-0.19979,1
27,0,0.833158,-8.7497e-05,-0.199801,1
28,0,0.833169,-8.79905e-05,-0.199813,1
29,0,0.833181,-8.76497e-05,-0.199824,1
30,0,0.833193,-8.65006e-05,-0.199835,1
31,0,0.833204,-8.45736e-05,-0.199846,1
32,0,0.833215,-8.19036e-05,-0.199856,1
33,0,0.833226,-7.85287e-05,-0.199867,1
34,0,0.833236,-7.449e-05,-0.199876,1
35,0,0.833245,-6.98314e-05,-0.199885,1
36,0,0.833254,-6.45995e-05,-0.199894,1
37,0,0.833262,-5.88431e-05,-0.199901,1
38,0,0.833269,-5.26132e-05,-0.199908,1
39,0,0.833276,-4.59632e-05,-0.199915,1
40,0,0.833281,-3.89483e-05,-0.19992,1
41,0,0.833286,-3.16255e-05,-0.199924,1
42,0,0.833289,-2.40536e-05,-0.199928,1
43,0,0.833292,-1.62928e-05,-0.19993,1
44,0,0.833293,-8.40414e-06,-0.199932,1
45,0,0.833294,-4.49641e-07,-0.199932,1
46,0,0.833294,7.50838e-06,-0.199932,1
47,0,0.833292,1.54076e-05,-0.19993,1
48,0,0.83329,2.31859e-05,-0.199928,1
49,0,0.833286,3.07821e-05,-0.199925,1
50,0,0.833282,3.8136e-05,-0.19992,1
51,0,0.833276,4.51886e-05,-0.199915,1
52,0,0.83327,5.18826e-05,-0.199909,1
53,0,0.833263,5.81626e-05,-0.199902,1
54,0,0.833255,6.39751e-05,-0.199895,1
55,0,0.833246,6.92687e-05,-0.199886,1
56,0,0.833237,7.39943e-05,-0.199877,1
57,0,0.833227,7.81052e-05,-0.199868,1
58,0,0.833216,8.15572e-05,-0.199858,1
59,0,0.833205,8.43088e-05,-0.199847,1
60,0,0.833194,8.63214e-05,-0.199836,1
61,0,0.833182,8.756e-05,-0.199825,1
62,0,0.833171,8.79934e-05,-0.199814,1
63,0,0.833159,8.75952e-05,-0.199803,1
0,1,0.998955,0.00053184,3.58051e-06,0.982976
1,1,0.998885,0.000518576,5.39666e-06,0.983838
2,1,0.998817,0.000499944,7.21345e-06,0.984711
3,1,0.998752,0.000475974,9.0099e-06,0.985585
4,1,0.998689,0.000446763,1.07622e-05,0.986445
5,1,0.998631,0.00041248,1.24443e-05,0.98728
6,1,0.998577,0.000373375,1.40276e-05,0.988073
7,1,0.998528,0.000329786,1.54829e-05,0.988807
8,1,0.998486,0.000282134,1.67804e-05,0.989466
9,1,0.99845,0.000230927,1.78915e-05,0.990035
10,1,0.998421,0.000176756,1.87899e-05,0.990496
11,1,0.9984,0.000120281,1.94535e-05,0.990838
12,1,0.998388,6.22196e-05,1.9865e-05,0.991051
13,1,0.998383,3.33229e-06,2.00135e-05,0.991128
