x,y,rho,ux,uy,T
0,0,0.833148,8.66679e-05,-0.199792,1
1,0,0.833136,8.45466e-05,-0.19978,1
2,0,0.833125,8.1549e-05,-0.199769,1
3,0,0.833114,7.76778e-05,-0.199759,1
4,0,0.833103,7.29468e-05,-0.199749,1
5,0,0.833093,6.73818e-05,-0.199739,1
6,0,0.833084,6.10221e-05,-0.199731,1
7,0,0.833076,5.39213e-05,-0.199723,1
8,0,0.833069,4.61479e-05,-0.199716,1
9,0,0.833063,3.77848e-05,-0.19971,1
10,0,0.833058,2.89291e-05,-0.199706,1
11,0,0.833055,1.96899e-05,-0.199702,1
12,0,0.833053,1.01866e-05,-0.1997,1
13,0,0.833052,5.45587e-07,-0.1997,1
14,0,0.833052,-9.10281e-06,-0.1997,1
15,0,0.833054,-1.86281e-05,-0.199702,1
16,0,0.833058,-2.79032e-05,-0.199705,1
17,0,0.833062,-3.68079e-05,-0.19971,1
18,0,0.833068,-4.52317e-05,-0.199715,1
19,0,0.833075,-5.30761e-05,-0.199722,1
20,0,0.833083,-6.02565e-05,-0.19973,1
21,0,0.833092,-6.67028e-05,-0.199738,1
22,0,0.833102,-7.23597e-05,-0.199748,1
23,0,0.833112,-7.71864e-05,-0.199758,1
24,0,0.833123,-8.11556e-05,-0.199768,1
25,0,0.833135,-8.42522e-05,-0.199779,1
26,0,0.833146,-8.64722e-05,-0.19979,1
27,0,0.833158,-8.78211e-05,-0.199802,1
28,0,0.83317,-8.83125e-05,-0.199813,1
29,0,0.833182,-8.79668e-05,-0.199824,1
30,0,0.833193,-8.68101e-05,-0.199836,1
31,0,0.833205,-8.48731e-05,-0.199847,1
32,0,0.833216,-8.21909e-05,-0.199857,1
33,0,0.833226,-7.88018e-05,-0.199867,1
34,0,0.833236,-7.4747e-05,-0.199877,1
35,0,0.833246,-7.00707e-05,-0.199886,1
36,0,0.833255,-6.48195e-05,-0.199894,1
37,0,0.833263,-5.90424e-05,-0.199902,1
38,0,0.83327,-5.27906e-05,-0.199909,1
39,0,0.833276,-4.61176e-05,-0.199915,1
40,0,0.833282,-3.90786e-05,-0.199921,1
41,0,0.833286,-3.17311e-05,-0.199925,1
42,0,0.83329,-2.41338e-05,-0.199928,1
43,0,0.833293,-1.6347e-05,-0.199931,1
44,0,0.833294,-8.43208e-06,-0.199933,1
45,0,0.833295,-4.51136e-07,-0.199933,1
46,0,0.833294,7.53334e-06,-0.199933,1
47,0,0.833293,1.54588e-05,-0.199931,1
48,0,0.83329,2.32632e-05,-0.199929,1
49,0,0.833287,3.08849e-05,-0.199925,1
50,0,0.833282,3.82636e-05,-0.199921,1
51,0,0.833277,4.53403e-05,-0.199916,1
52,0,0.833271,5.20574e-05,-0.19991,1
53,0,0.833264,5.83595e-05,-0.199903,1
54,0,0.833256,6.41928e-05,-0.199895,1
55,0,0.833247,6.95059e-05,-0.199887,1
56,0,0.833238,7.42494e-05,-0.199878,1
57,0,0.833228,7.83766e-05,-0.199868,1
58,0,0.833217,8.1843e-05,-0.199858,1
59,0,0.833206,8.4607e-05,-0.199848,1
60,0,0.833195,8.66299e-05,-0.199837,1
61,0,0.833183,8.78763e-05,-0.199826,1
62,0,0.833171,8.8315e-05,-0.199814,1
63,0,0.833159,8.79192e-05,-0.199803,1
0,1,0.998958,0.00053383,3.58561e-06,0.982926
1,1,0.998888,0.00052054,5.40876e-06,0.983793
2,1,0.998819,0.000501861,7.23293e-06,0.98467
3,1,0.998753,0.000477821,9.03706e-06,0.985548
4,1,0.998691,0.000448516,1.07973e-05,0.986414
5,1,0.998632,0.000414117,1.24872e-05,0.987253
6,1,0.998578,0.000374873,1.40784e-05,0.988051
7,1,0.998529,0.000331121,1.55411e-05,0.98879
8,1,0.998486,0.000283286,1.68454e-05,0.989454
9,1,0.99845,0.000231877,1.79625e-05,0.990025
10,1,0.998422,0.000177487,1.88659e-05,0.99049
11,1,0.998401,0.00012078,1.95332e-05,0.990835
12,1,0.998388,6.24787e-05,1.99471e-05,0.991049
13,1,0.998383,3.34618e-06,2.00965e-05,0.991126
14,1,0.998387,-5.58309e-05,1.99773e-05,0.991065
15,1,0.998399,-0.000114265,1.95929e-05,0.990866
16,1,0.998419,-0.000171189,1.89534e-05,0.990535
17,1,0.998447,-0.000225875,1.80756e-05,0.990084
18,1,0.998482,-0.000277651,1.69814e-05,0.989523
19,1,0.998524,-0.000325917,1.56968e-05,0.988869
20,1,0.998572,-0.000370153,1.42505e-05,0.988138
21,1,0.998625,-0.000409924,1.26723e-05,0.987346
22,1,0.998684,-0.000444884,1.09921e-05,0.98651
23,1,0.998746,-0.000474774,9.23842e-06,0.985647
24,1,0.998812,-0.000499414,7.438e-06,0.98477
25,1,0.99888,-0.000518701,5.61498e-06,0.983891
26,1,0.99895,-0.000532599,3.79076e-06,0.983023
27,1,0.999021,-0.00054113,1.98389e-06,0.982174
28,1,0.999092,-0.000544369,2.10276e-07,0.981352
29,1,0.999163,-0.000542433,-1.51665e-06,0.980562
30,1,0.999232,-0.000535476,-3.18553e-06,0.97981
31,1,0.999301,-0.000523684,-4.78678e-06,0.979099
32,1,0.999367,-0.000507268,-6.31218e-06,0.978431
33,1,0.99943,-0.000486464,-7.7546e-06,0.97781
34,1,0.999491,-0.000461526,-9.1077e-06,0.977235
35,1,0.999548,-0.000432726,-1.03657e-05,0.976709
36,1,0.9996,-0.000400356,-1.15233e-05,0.976231
37,1,0.999649,-0.000364718,-1.25755e-05,0.975803
38,1,0.999692,-0.000326132,-1.35176e-05,0.975425
39,1,0.999731,-0.000284929,-1.43451e-05,0.975096
40,1,0.999764,-0.000241456,-1.50542e-05,0.974817
41,1,0.999791,-0.000196067,-1.56411e-05,0.974589
42,1,0.999813,-0.000149128,-1.61027e-05,0.97441
43,1,0.999829,-0.000101014,-1.64364e-05,0.974282
44,1,0.999838,-5.21058e-05,-1.66404e-05,0.974204
45,1,0.999842,-2.7878e-06,-1.67135e-05,0.974176
46,1,0.999839,4.65521e-05,-1.66552e-05,0.974198
47,1,0.99983,9.55263e-05,-1.6466e-05,0.97427
48,1,0.999815,0.000143749,-1.61468e-05,0.974393
49,1,0.999794,0.000190839,-1.56995e-05,0.974566
50,1,0.999767,0.000236421,-1.51266e-05,0.974789
51,1,0.999735,0.000280129,-1.44312e-05,0.975062
52,1,0.999697,0.000321605,-1.36168e-05,0.975385
53,1,0.999654,0.000360504,-1.26874e-05,0.975758
54,1,0.999606,0.000396491,-1.16474e-05,0.97618
55,1,0.999554,0.000429246,-1.05015e-05,0.976652
56,1,0.999497,0.000458463,-9.25456e-06,0.977173
57,1,0.999437,0.000483851,-7.91192e-06,0.977742
58,1,0.999374,0.000505135,-6.47928e-06,0.978359
59,1,0.999308,0.000522058,-4.9629e-06,0.979021
60,1,0.99924,0.000534383,-3.36983e-06,0.979728
61,1,0.999171,0.000541896,-1.70813e-06,0.980475
62,1,0.9991,0.000544407,1.27758e-08,0.981261
63,1,0.999029,0.000541759,1.78175e-06,0.98208
0,2,0.999105,0.00147889,2.419e-05,0.94881
1,2,0.999039,0.0014414,3.62983e-05,0.951418
2,2,0.998974,0.00138901,4.83959e-05,0.95406
3,2,0.998913,0.00132184,6.03427e-05,0.956705
4,2,0.998854,0.00124018,7.19809e-05,0.959313
5,2,0.998799,0.00114453,8.31372e-05,0.961844
6,2,0.998748,0.00103561,9.36261e-05,0.964249
7,2,0.998702,0.000914368,0.000103255,0.966479
8,2,0.998663,0.000781986,0.00011183,0.968482
