x,y,rho,ux,uy,T
0,0,0.833072,1.77577e-05,-0.199719,1
1,0,0.833069,1.71499e-05,-0.199716,1
2,0,0.833067,1.63776e-05,-0.199714,1
3,0,0.833065,1.54482e-05,-0.199712,1
4,0,0.833063,1.43709e-05,-0.19971,1
5,0,0.833061,1.3156e-05,-0.199709,1
6,0,0.83306,1.18151e-05,-0.199707,1
7,0,0.833058,1.03613e-05,-0.199706,1
8,0,0.833057,8.80846e-06,-0.199705,1
9,0,0.833056,7.17144e-06,-0.199704,1
10,0,0.833055,5.46591e-06,-0.199703,1
11,0,0.833054,3.70819e-06,-0.199702,1
12,0,0.833054,1.91506e-06,-0.199702,1
13,0,0.833054,1.03643e-07,-0.199702,1
14,0,0.833054,-1.70876e-06,-0.199702,1
15,0,0.833054,-3.50486e-06,-0.199702,1
16,0,0.833055,-5.26749e-06,-0.199703,1
17,0,0.833056,-6.97982e-06,-0.199703,1
18,0,0.833057,-8.62548e-06,-0.199704,1
19,0,0.833058,-1.01887e-05,-0.199706,1
20,0,0.833059,-1.16546e-05,-0.199707,1
21,0,0.833061,-1.3009e-05,-0.199709,1
22,0,0.833063,-1.42389e-05,-0.19971,1
23,0,0.833065,-1.53325e-05,-0.199712,1
24,0,0.833067,-1.62793e-05,-0.199714,1
25,0,0.833069,-1.707e-05,-0.199716,1
26,0,0.833071,-1.76969e-05,-0.199718,1
27,0,0.833074,-1.81538e-05,-0.199721,1
28,0,0.833076,-1.84364e-05,-0.199723,1
29,0,0.833078,-1.85416e-05,-0.199725,1
30,0,0.833081,-1.84682e-05,-0.199728,1
31,0,0.833083,-1.82169e-05,-0.19973,1
32,0,0.833086,-1.77899e-05,-0.199732,1
33,0,0.833088,-1.71912e-05,-0.199734,1
34,0,0.83309,-1.64262e-05,-0.199736,1
35,0,0.833092,-1.55024e-05,-0.199738,1
36,0,0.833094,-1.44286e-05,-0.19974,1
37,0,0.833096,-1.32149e-05,-0.199742,1
38,0,0.833098,-1.1873e-05,-0.199744,1
39,0,0.833099,-1.04159e-05,-0.199745,1
40,0,0.8331,-8.85774e-06,-0.199746,1
41,0,0.833101,-7.21348e-06,-0.199747,1
42,0,0.833102,-5.4991e-06,-0.199748,1
43,0,0.833103,-3.73124e-06,-0.199749,1
44,0,0.833103,-1.9271e-06,-0.199749,1
45,0,0.833103,-1.04205e-07,-0.199749,1
46,0,0.833103,1.7197e-06,-0.199749,1
47,0,0.833103,3.52688e-06,-0.199749,1
48,0,0.833102,5.29974e-06,-0.199748,1
49,0,0.833102,7.02107e-06,-0.199747,1
50,0,0.8331,8.67415e-06,-0.199746,1
51,0,0.833099,1.0243e-05,-0.199745,1
52,0,0.833098,1.17123e-05,-0.199744,1
53,0,0.833096,1.30679e-05,-0.199742,1
54,0,0.833094,1.42969e-05,-0.199741,1
55,0,0.833092,1.53872e-05,-0.199739,1
56,0,0.83309,1.63286e-05,-0.199737,1
57,0,0.833088,1.71121e-05,-0.199735,1
58,0,0.833086,1.77301e-05,-0.199732,1
59,0,0.833084,1.8177e-05,-0.19973,1
60,0,0.833081,1.84485e-05,-0.199728,1
61,0,0.833079,1.85422e-05,-0.199725,1
62,0,0.833076,1.84573e-05,-0.199723,1
63,0,0.833074,1.81949e-05,-0.199721,1
0,1,0.998503,0.000109809,1.09776e-06,0.992079
1,1,0.998489,0.000106056,1.45195e-06,0.99217
2,1,0.998476,0.000101284,1.79193e-06,0.992258
3,1,0.998464,9.55414e-05,2.11443e-06,0.992342
4,1,0.998452,8.88822e-05,2.41644e-06,0.992421
5,1,0.998441,8.13711e-05,2.69507e-06,0.992494
6,1,0.998431,7.30805e-05,2.94774e-06,0.99256
7,1,0.998423,6.40902e-05,3.17201e-06,0.992619
8,1,0.998415,5.44864e-05,3.36583e-06,0.992671
9,1,0.998409,4.43612e-05,3.52733e-06,0.992713
10,1,0.998404,3.38117e-05,3.65504e-06,0.992747
11,1,0.9984,2.29388e-05,3.74772e-06,0.992772
12,1,0.998398,1.18466e-05,3.80453e-06,0.992787
13,1,0.998397,6.41045e-07,3.82491e-06,0.992792
14,1,0.998398,-1.05706e-05,3.80871e-06,0.992788
15,1,0.9984,-2.16812e-05,3.75604e-06,0.992774
16,1,0.998403,-3.25845e-05,3.66742e-06,0.992751
17,1,0.998408,-4.31761e-05,3.54366e-06,0.992717
18,1,0.998414,-5.33548e-05,3.38595e-06,0.992676
19,1,0.998422,-6.30229e-05,3.19574e-06,0.992625
20,1,0.99843,-7.20878e-05,2.97484e-06,0.992567
21,1,0.99844,-8.04625e-05,2.7253e-06,0.992502
22,1,0.998451,-8.80665e-05,2.4495e-06,0.99243
23,1,0.998462,-9.48264e-05,2.15002e-06,0.992351
24,1,0.998475,-0.000100677,1.8297e-06,0.992268
25,1,0.998488,-0.000105562,1.49155e-06,0.992181
26,1,0.998501,-0.000109433,1.13881e-06,0.99209
27,1,0.998515,-0.000112253,7.74806e-07,0.991997
28,1,0.99853,-0.000113994,4.03031e-07,0.991902
29,1,0.998544,-0.000114639,2.70133e-08,0.991806
30,1,0.998559,-0.000114179,-3.4961e-07,0.991711
31,1,0.998573,-0.000112619,-7.23243e-07,0.991617
32,1,0.998587,-0.000109974,-1.09025e-06,0.991525
33,1,0.998601,-0.000106267,-1.4471e-06,0.991436
34,1,0.998614,-0.000101533,-1.79029e-06,0.991351
35,1,0.998627,-9.58186e-05,-2.11651e-06,0.99127
36,1,0.998639,-8.9177e-05,-2.42252e-06,0.991195
37,1,0.99865,-8.16722e-05,-2.70536e-06,0.991126
38,1,0.99866,-7.33764e-05,-2.9622e-06,0.991063
39,1,0.998668,-6.43694e-05,-3.19053e-06,0.991007
40,1,0.998676,-5.47383e-05,-3.38806e-06,0.99096
41,1,0.998682,-4.45761e-05,-3.55285e-06,0.990919
42,1,0.998687,-3.39813e-05,-3.68324e-06,0.990888
43,1,0.998691,-2.30566e-05,-3.77795e-06,0.990865
44,1,0.998693,-1.1908e-05,-3.836e-06,0.990851
45,1,0.998694,-6.43822e-07,-3.85686e-06,0.990846
46,1,0.998693,1.06267e-05,-3.84027e-06,0.99085
47,1,0.998691,2.17939e-05,-3.78643e-06,0.990863
48,1,0.998688,3.27495e-05,-3.69586e-06,0.990885
49,1,0.998683,4.33872e-05,-3.56948e-06,0.990915
50,1,0.998677,5.36038e-05,-3.40853e-06,0.990955
51,1,0.998669,6.33003e-05,-3.21465e-06,0.991001
52,1,0.998661,7.23829e-05,-2.98972e-06,0.991056
53,1,0.998651,8.0764e-05,-2.73601e-06,0.991118
54,1,0.99864,8.83628e-05,-2.456e-06,0.991187
