x,y,rho,ux,uy,T
0,0,0.833149,8.96677e-05,-0.199793,1
1,0,0.833137,8.74788e-05,-0.199782,1
2,0,0.833126,8.43838e-05,-0.199771,1
3,0,0.833114,8.03851e-05,-0.19976,1
4,0,0.833103,7.54964e-05,-0.199749,1
5,0,0.833093,6.9744e-05,-0.19974,1
6,0,0.833084,6.31678e-05,-0.199731,1
7,0,0.833076,5.58229e-05,-0.199723,1
8,0,0.833068,4.77797e-05,-0.199715,1
9,0,0.833062,3.91242e-05,-0.19971,1
10,0,0.833057,2.99566e-05,-0.199705,1
11,0,0.833054,2.03903e-05,-0.199701,1
12,0,0.833051,1.05493e-05,-0.199699,1
13,0,0.83305,5.6502e-07,-0.199698,1
14,0,0.833051,-9.42695e-06,-0.199699,1
15,0,0.833053,-1.92908e-05,-0.199701,1
16,0,0.833057,-2.88945e-05,-0.199704,1
17,0,0.833061,-3.8113e-05,-0.199709,1
18,0,0.833068,-4.68316e-05,-0.199715,1
19,0,0.833075,-5.49485e-05,-0.199722,1
20,0,0.833083,-6.2376e-05,-0.19973,1
21,0,0.833092,-6.9042e-05,-0.199739,1
22,0,0.833102,-7.48897e-05,-0.199748,1
23,0,0.833113,-7.98775e-05,-0.199758,1
24,0,0.833124,-8.39775e-05,-0.199769,1
25,0,0.833136,-8.71749e-05,-0.199781,1
26,0,0.833148,-8.94659e-05,-0.199792,1
27,0,0.83316,-9.08566e-05,-0.199804,1
28,0,0.833173,-9.13613e-05,-0.199816,1
29,0,0.833185,-9.10012e-05,-0.199827,1
30,0,0.833197,-8.98034e-05,-0.199839,1
31,0,0.833209,-8.77997e-05,-0.19985,1
32,0,0.83322,-8.5026e-05,-0.199861,1
33,0,0.833231,-8.15217e-05,-0.199872,1
34,0,0.833241,-7.73292e-05,-0.199882,1
35,0,0.833251,-7.24939e-05,-0.199891,1
36,0,0.83326,-6.70638e-05,-0.1999,1
37,0,0.833268,-6.10892e-05,-0.199908,1
38,0,0.833276,-5.46229e-05,-0.199915,1
39,0,0.833283,-4.77202e-05,-0.199921,1
40,0,0.833288,-4.04382e-05,-0.199927,1
41,0,0.833293,-3.28361e-05,-0.199931,1
42,0,0.833297,-2.49749e-05,-0.199935,1
43,0,0.833299,-1.6917e-05,-0.199938,1
44,0,0.833301,-8.72623e-06,-0.199939,1
45,0,0.833302,-4.66876e-07,-0.19994,1
46,0,0.833301,7.79615e-06,-0.199939,1
47,0,0.8333,1.59979e-05,-0.199938,1
48,0,0.833297,2.4074e-05,-0.199935,1
