x,y,rho,ux,uy,T
0,0,0.833077,2.89711e-07,-0.199724,1
1,0,0.833077,2.81101e-07,-0.199724,1
2,0,0.833077,2.69769e-07,-0.199724,1
3,0,0.833077,2.55835e-07,-0.199724,1
4,0,0.833077,2.39421e-07,-0.199724,1
5,0,0.833077,2.20701e-07,-0.199724,1
6,0,0.833077,1.9984e-07,-0.199724,1
7,0,0.833077,1.77057e-07,-0.199724,1
8,0,0.833077,1.52558e-07,-0.199723,1
9,0,0.833077,1.26595e-07,-0.199723,1
10,0,0.833077,9.94052e-08,-0.199723,1
11,0,0.833077,7.1269e-08,-0.199723,1
12,0,0.833077,4.24411e-08,-0.199723,1
13,0,0.833077,1.32195e-08,-0.199723,1
14,0,0.833077,-1.61314e-08,-0.199723,1
15,0,0.833077,-4.53094e-08,-0.199723,1
16,0,0.833077,-7.40505e-08,-0.199723,1
17,0,0.833077,-1.0206e-07,-0.199723,1
18,0,0.833077,-1.29085e-07,-0.199723,1
19,0,0.833077,-1.54849e-07,-0.199723,1
20,0,0.833077,-1.79119e-07,-0.199724,1
21,0,0.833077,-2.0165e-07,-0.199724,1
22,0,0.833077,-2.22238e-07,-0.199724,1
23,0,0.833077,-2.40675e-07,-0.199724,1
24,0,0.833077,-2.56794e-07,-0.199724,1
25,0,0.833077,-2.70436e-07,-0.199724,1
26,0,0.833077,-2.81475e-07,-0.199724,1
27,0,0.833077,-2.89804e-07,-0.199724,1
28,0,0.833077,-2.95347e-07,-0.199724,1
29,0,0.833077,-2.98052e-07,-0.199724,1
30,0,0.833077,-2.97892e-07,-0.199724,1
31,0,0.833077,-2.94874e-07,-0.199724,1
32,0,0.833077,-2.89022e-07,-0.199724,1
33,0,0.833077,-2.80401e-07,-0.199724,1
34,0,0.833077,-2.69084e-07,-0.199724,1
35,0,0.833077,-2.55192e-07,-0.199724,1
36,0,0.833077,-2.38844e-07,-0.199724,1
37,0,0.833077,-2.20212e-07,-0.199724,1
38,0,0.833077,-1.99458e-07,-0.199724,1
39,0,0.833077,-1.76797e-07,-0.199724,1
40,0,0.833077,-1.52428e-07,-0.199724,1
41,0,0.833077,-1.26602e-07,-0.199724,1
42,0,0.833077,-9.95478e-08,-0.199724,1
43,0,0.833077,-7.15416e-08,-0.199724,1
