x,y,rho,ux,uy,T
0,0,0.833121,0.000106104,-0.199766,1
1,0,0.833107,0.000102816,-0.199752,1
2,0,0.833094,9.85189e-05,-0.19974,1
3,0,0.833081,9.3243e-05,-0.199727,1
4,0,0.833069,8.70285e-05,-0.199716,1
5,0,0.833058,7.99259e-05,-0.199705,1
6,0,0.833048,7.19965e-05,-0.199696,1
7,0,0.833039,6.33125e-05,-0.199687,1
8,0,0.833031,5.39563e-05,-0.199679,1
9,0,0.833024,4.40206e-05,-0.199673,1
10,0,0.833019,3.36074e-05,-0.199668,1
11,0,0.833015,2.28264e-05,-0.199665,1
12,0,0.833013,1.17942e-05,-0.199662,1
13,0,0.833012,6.31662e-07,-0.199662,1
14,0,0.833013,-1.05379e-05,-0.199662,1
15,0,0.833015,-2.1591e-05,-0.199664,1
16,0,0.833019,-3.24062e-05,-0.199668,1
17,0,0.833024,-4.28666e-05,-0.199673,1
18,0,0.83303,-5.28615e-05,-0.199679,1
19,0,0.833038,-6.2288e-05,-0.199686,1
20,0,0.833047,-7.10523e-05,-0.199695,1
21,0,0.833057,-7.90706e-05,-0.199704,1
22,0,0.833068,-8.62699e-05,-0.199715,1
23,0,0.833079,-9.25875e-05,-0.199726,1
24,0,0.833092,-9.79716e-05,-0.199738,1
25,0,0.833105,-0.000102381,-0.199751,1
26,0,0.833119,-0.000105784,-0.199764,1
27,0,0.833133,-0.000108159,-0.199778,1
28,0,0.833148,-0.000109494,-0.199792,1
29,0,0.833162,-0.000109785,-0.199806,1
30,0,0.833176,-0.000109039,-0.199819,1
31,0,0.833191,-0.000107268,-0.199833,1
32,0,0.833205,-0.000104495,-0.199847,1
33,0,0.833218,-0.000100749,-0.19986,1
34,0,0.833231,-9.60683e-05,-0.199872,1
35,0,0.833244,-9.0498e-05,-0.199884,1
36,0,0.833255,-8.40906e-05,-0.199895,1
37,0,0.833266,-7.69059e-05,-0.199905,1
38,0,0.833276,-6.90102e-05,-0.199915,1
39,0,0.833284,-6.04765e-05,-0.199923,1
40,0,0.833292,-5.13831e-05,-0.19993,1
