x,y,rho,ux,uy,T
0,0,0.833147,8.6522e-05,-0.199792,1
1,0,0.833136,8.44043e-05,-0.19978,1
2,0,0.833124,8.14117e-05,-0.199769,1
3,0,0.833114,7.7547e-05,-0.199759,1
4,0,0.833103,7.28239e-05,-0.199749,1
5,0,0.833093,6.72682e-05,-0.199739,1
6,0,0.833084,6.09191e-05,-0.199731,1
7,0,0.833076,5.38302e-05,-0.199723,1
8,0,0.833069,4.60698e-05,-0.199716,1
9,0,0.833063,3.77208e-05,-0.19971,1
10,0,0.833058,2.888e-05,-0.199706,1
11,0,0.833055,1.96565e-05,-0.199703,1
12,0,0.833053,1.01693e-05,-0.199701,1
13,0,0.833052,5.4466e-07,-0.1997,1
14,0,0.833053,-9.08735e-06,-0.1997,1
15,0,0.833055,-1.85965e-05,-0.199702,1
16,0,0.833058,-2.78559e-05,-0.199705,1
17,0,0.833063,-3.67456e-05,-0.19971,1
18,0,0.833068,-4.51551e-05,-0.199716,1
19,0,0.833075,-5.29864e-05,-0.199722,1
20,0,0.833083,-6.01548e-05,-0.19973,1
21,0,0.833092,-6.65903e-05,-0.199738,1
22,0,0.833102,-7.22378e-05,-0.199748,1
23,0,0.833112,-7.70565e-05,-0.199758,1
24,0,0.833123,-8.1019e-05,-0.199768,1
25,0,0.833135,-8.41104e-05,-0.199779,1
26,0,0.833146,-8.63266e-05,-0.19979,1
27,0,0.833158,-8.76732e-05,-0.199802,1
28,0,0.83317,-8.81636e-05,-0.199813,1
29,0,0.833182,-8.78182e-05,-0.199824,1
30,0,0.833193,-8.66632e-05,-0.199835,1
31,0,0.833205,-8.47292e-05,-0.199846,1
32,0,0.833216,-8.20513e-05,-0.199857,1
33,0,0.833226,-7.86676e-05,-0.199867,1
34,0,0.833236,-7.46194e-05,-0.199877,1
35,0,0.833246,-6.99508e-05,-0.199886,1
36,0,0.833254,-6.47083e-05,-0.199894,1
37,0,0.833262,-5.89408e-05,-0.199902,1
38,0,0.83327,-5.26996e-05,-0.199909,1
39,0,0.833276,-4.60378e-05,-0.199915,1
40,0,0.833282,-3.9011e-05,-0.19992,1
41,0,0.833286,-3.1676e-05,-0.199925,1
42,0,0.83329,-2.40919e-05,-0.199928,1
43,0,0.833292,-1.63186e-05,-0.199931,1
44,0,0.833294,-8.41741e-06,-0.199932,1
45,0,0.833295,-4.50351e-07,-0.199933,1
46,0,0.833294,7.52024e-06,-0.199932,1
47,0,0.833293,1.5432e-05,-0.199931,1
48,0,0.83329,2.32228e-05,-0.199929,1
49,0,0.833287,3.08313e-05,-0.199925,1
50,0,0.833282,3.81973e-05,-0.199921,1
51,0,0.833277,4.52619e-05,-0.199916,1
52,0,0.83327,5.19676e-05,-0.19991,1
53,0,0.833263,5.8259e-05,-0.199903,1
54,0,0.833255,6.40826e-05,-0.199895,1
55,0,0.833247,6.93868e-05,-0.199887,1
56,0,0.833237,7.41226e-05,-0.199878,1
57,0,0.833227,7.82431e-05,-0.199868,1
58,0,0.833217,8.17039e-05,-0.199858,1
59,0,0.833206,8.44635e-05,-0.199848,1
60,0,0.833195,8.64833e-05,-0.199837,1
61,0,0.833183,8.77279e-05,-0.199826,1
62,0,0.833171,8.8166e-05,-0.199814,1
63,0,0.833159,8.77711e-05,-0.199803,1
0,1,0.998957,0.000532928,3.57965e-06,0.982933
1,1,0.998887,0.000519661,5.39983e-06,0.983799
2,1,0.998819,0.000501013,7.22103e-06,0.984675
3,1,0.998753,0.000477014,9.02219e-06,0.985551
