x,y,rho,ux,uy,T
0,0,0.833079,6.24766e-05,-0.199725,1
1,0,0.83307,6.03364e-05,-0.199718,1
2,0,0.833063,5.76193e-05,-0.19971,1
3,0,0.833055,5.43512e-05,-0.199703,1
4,0,0.833049,5.05635e-05,-0.199697,1
5,0,0.833042,4.6292e-05,-0.199691,1
6,0,0.833037,4.15774e-05,-0.199685,1
7,0,0.833032,3.64645e-05,-0.19968,1
8,0,0.833027,3.10019e-05,-0.199676,1
9,0,0.833024,2.52418e-05,-0.199672,1
10,0,0.833021,1.92393e-05,-0.19967,1
11,0,0.833019,1.30519e-05,-0.199668,1
12,0,0.833017,6.73898e-06,-0.199666,1
13,0,0.833017,3.61212e-07,-0.199666,1
14,0,0.833017,-6.02004e-06,-0.199666,1
15,0,0.833018,-1.23434e-05,-0.199667,1
16,0,0.83302,-1.8548e-05,-0.199669,1
17,0,0.833023,-2.45743e-05,-0.199672,1
18,0,0.833027,-3.03646e-05,-0.199676,1
19,0,0.833031,-3.58635e-05,-0.19968,1
20,0,0.833036,-4.10185e-05,-0.199684,1
21,0,0.833042,-4.57805e-05,-0.19969,1
22,0,0.833048,-5.01042e-05,-0.199696,1
23,0,0.833055,-5.39485e-05,-0.199702,1
24,0,0.833062,-5.7277e-05,-0.199709,1
25,0,0.83307,-6.00578e-05,-0.199717,1
26,0,0.833078,-6.22644e-05,-0.199724,1
27,0,0.833086,-6.38753e-05,-0.199732,1
28,0,0.833094,-6.48748e-05,-0.19974,1
29,0,0.833103,-6.52527e-05,-0.199749,1
30,0,0.833111,-6.50044e-05,-0.199757,1
31,0,0.83312,-6.41315e-05,-0.199765,1
32,0,0.833128,-6.26411e-05,-0.199773,1
33,0,0.833136,-6.05463e-05,-0.199781,1
34,0,0.833144,-5.78662e-05,-0.199788,1
35,0,0.833152,-5.46253e-05,-0.199795,1
36,0,0.833159,-5.08539e-05,-0.199802,1
37,0,0.833165,-4.65875e-05,-0.199808,1
38,0,0.833171,-4.18665e-05,-0.199814,1
39,0,0.833176,-3.67363e-05,-0.199819,1
40,0,0.833181,-3.12462e-05,-0.199823,1
41,0,0.833184,-2.54496e-05,-0.199827,1
42,0,0.833187,-1.9403e-05,-0.19983,1
43,0,0.83319,-1.31655e-05,-0.199832,1
44,0,0.833191,-6.79834e-06,-0.199833,1
45,0,0.833191,-3.64259e-07,-0.199834,1
46,0,0.833191,6.07341e-06,-0.199833,1
47,0,0.83319,1.24513e-05,-0.199832,1
48,0,0.833188,1.87065e-05,-0.19983,1
49,0,0.833185,2.47777e-05,-0.199827,1
50,0,0.833181,3.06055e-05,-0.199824,1
51,0,0.833177,3.61329e-05,-0.19982,1
52,0,0.833172,4.13063e-05,-0.199815,1
53,0,0.833166,4.60759e-05,-0.199809,1
54,0,0.833159,5.03958e-05,-0.199803,1
55,0,0.833152,5.4225e-05,-0.199796,1
56,0,0.833145,5.75275e-05,-0.199789,1
57,0,0.833137,6.02723e-05,-0.199782,1
