x,y,rho,ux,uy,T
0,0,0.833147,8.68805e-05,-0.199791,1
1,0,0.833135,8.47454e-05,-0.19978,1
2,0,0.833124,8.17325e-05,-0.199769,1
3,0,0.833113,7.78451e-05,-0.199758,1
4,0,0.833103,7.30972e-05,-0.199748,1
5,0,0.833093,6.75148e-05,-0.199739,1
6,0,0.833084,6.11377e-05,-0.19973,1
7,0,0.833076,5.40196e-05,-0.199723,1
8,0,0.833068,4.62291e-05,-0.199716,1
9,0,0.833063,3.78493e-05,-0.19971,1
10,0,0.833058,2.89772e-05,-0.199705,1
11,0,0.833054,1.97221e-05,-0.199702,1
12,0,0.833052,1.0203e-05,-0.1997,1
13,0,0.833051,5.46464e-07,-0.199699,1
14,0,0.833052,-9.11748e-06,-0.1997,1
15,0,0.833054,-1.86585e-05,-0.199702,1
16,0,0.833057,-2.79495e-05,-0.199705,1
17,0,0.833062,-3.68705e-05,-0.199709,1
18,0,0.833068,-4.5311e-05,-0.199715,1
19,0,0.833075,-5.31724e-05,-0.199722,1
20,0,0.833083,-6.03702e-05,-0.199729,1
21,0,0.833092,-6.68339e-05,-0.199738,1
22,0,0.833101,-7.25082e-05,-0.199747,1
23,0,0.833112,-7.73519e-05,-0.199757,1
24,0,0.833123,-8.13374e-05,-0.199768,1
25,0,0.833134,-8.44493e-05,-0.199779,1
26,0,0.833146,-8.66833e-05,-0.19979,1
27,0,0.833158,-8.80446e-05,-0.199801,1
28,0,0.83317,-8.85463e-05,-0.199813,1
29,0,0.833181,-8.82086e-05,-0.199824,1
30,0,0.833193,-8.70573e-05,-0.199835,1
31,0,0.833204,-8.5123e-05,-0.199846,1
32,0,0.833216,-8.24404e-05,-0.199857,1
33,0,0.833226,-7.90479e-05,-0.199867,1
34,0,0.833236,-7.49865e-05,-0.199877,1
35,0,0.833246,-7.03006e-05,-0.199886,1
36,0,0.833255,-6.50367e-05,-0.199894,1
37,0,0.833263,-5.9244e-05,-0.199902,1
38,0,0.83327,-5.29738e-05,-0.199909,1
39,0,0.833276,-4.62799e-05,-0.199915,1
40,0,0.833282,-3.92178e-05,-0.199921,1
41,0,0.833286,-3.18452e-05,-0.199925,1
42,0,0.83329,-2.42212e-05,-0.199928,1
43,0,0.833293,-1.64065e-05,-0.199931,1
44,0,0.833294,-8.4629e-06,-0.199933,1
45,0,0.833295,-4.52787e-07,-0.199933,1
46,0,0.833294,7.56088e-06,-0.199933,1
47,0,0.833293,1.55152e-05,-0.199931,1
48,0,0.83329,2.33475e-05,-0.199929,1
49,0,0.833287,3.09961e-05,-0.199925,1
50,0,0.833282,3.84001e-05,-0.199921,1
51,0,0.833277,4.55001e-05,-0.199916,1
52,0,0.833271,5.22384e-05,-0.19991,1
53,0,0.833263,5.85591e-05,-0.199903,1
54,0,0.833256,6.44084e-05,-0.199895,1
55,0,0.833247,6.97345e-05,-0.199887,1
56,0,0.833237,7.4488e-05,-0.199878,1
57,0,0.833227,7.86221e-05,-0.199868,1
58,0,0.833217,8.20923e-05,-0.199858,1
59,0,0.833206,8.48569e-05,-0.199847,1
60,0,0.833194,8.68775e-05,-0.199837,1
61,0,0.833183,8.81188e-05,-0.199825,1
62,0,0.833171,8.85498e-05,-0.199814,1
63,0,0.833159,8.81439e-05,-0.199803,1
0,1,0.998955,0.00053516,3.61112e-06,0.982986
1,1,0.998885,0.000521787,5.43769e-06,0.983852
2,1,0.998817,0.000503016,7.26459e-06,0.984728
3,1,0.99875,0.000478877,9.07076e-06,0.985605
4,1,0.998688,0.000449469,1.08324e-05,0.986469
5,1,0.998629,0.000414963,1.25231e-05,0.987306
6,1,0.998574,0.000375611,1.41145e-05,0.988102
7,1,0.998526,0.000331751,1.55771e-05,0.988839
8,1,0.998483,0.000283807,1.68811e-05,0.989501
9,1,0.998447,0.000232293,1.79976e-05,0.990071
10,1,0.998418,0.000177798,1.89005e-05,0.990535
11,1,0.998397,0.000120989,1.95673e-05,0.990878
12,1,0.998384,6.25853e-05,1.99808e-05,0.991092
13,1,0.99838,3.35187e-06,2.013e-05,0.991169
14,1,0.998383,-5.59261e-05,2.0011e-05,0.991107
15,1,0.998395,-0.000114462,1.96269e-05,0.990909
16,1,0.998415,-0.000171489,1.89879e-05,0.99058
17,1,0.998443,-0.000226279,1.81107e-05,0.990129
18,1,0.998479,-0.000278161,1.7017e-05,0.98957
19,1,0.998521,-0.000326534,1.57328e-05,0.988918
20,1,0.998569,-0.000370878,1.42866e-05,0.988188
21,1,0.998622,-0.000410758,1.27082e-05,0.987399
22,1,0.998681,-0.000445825,1.10273e-05,0.986565
23,1,0.998743,-0.000475819,9.27231e-06,0.985703
24,1,0.998809,-0.000500559,7.46993e-06,0.984827
25,1,0.998877,-0.000519939,5.64426e-06,0.983951
26,1,0.998947,-0.00053392,3.81669e-06,0.983083
27,1,0.999018,-0.000542525,2.00581e-06,0.982235
28,1,0.999089,-0.000545824,2.2755e-07,0.981413
29,1,0.99916,-0.000543935,-1.50458e-06,0.980624
30,1,0.999231,-0.000537008,-3.17914e-06,0.979872
31,1,0.999299,-0.000525229,-4.78645e-06,0.97916
32,1,0.999365,-0.000508809,-6.31817e-06,0.978493
33,1,0.999429,-0.000487981,-7.76706e-06,0.977871
34,1,0.99949,-0.000463001,-9.12665e-06,0.977296
35,1,0.999547,-0.000434141,-1.03911e-05,0.976769
36,1,0.9996,-0.00040169,-1.15549e-05,0.976291
37,1,0.999648,-0.000365955,-1.26129e-05,0.975862
38,1,0.999692,-0.000327256,-1.35604e-05,0.975483
39,1,0.999731,-0.000285925,-1.4393e-05,0.975153
40,1,0.999764,-0.000242309,-1.51063e-05,0.974874
41,1,0.999791,-0.000196766,-1.56969e-05,0.974645
42,1,0.999813,-0.000149664,-1.61614e-05,0.974466
43,1,0.999829,-0.000101379,-1.64973e-05,0.974338
44,1,0.999838,-5.22945e-05,-1.67026e-05,0.974259
45,1,0.999842,-2.7979e-06,-1.67761e-05,0.974231
46,1,0.999839,4.67207e-05,-1.67175e-05,0.974254
47,1,0.99983,9.58713e-05,-1.6527e-05,0.974326
48,1,0.999815,0.000144266,-1.62058e-05,0.974449
49,1,0.999794,0.00019152,-1.57557e-05,0.974622
50,1,0.999767,0.000237258,-1.51792e-05,0.974846
51,1,0.999735,0.000281109,-1.44795e-05,0.975119
52,1,0.999697,0.000322716,-1.36603e-05,0.975443
53,1,0.999653,0.000361729,-1.27255e-05,0.975816
54,1,0.999605,0.000397815,-1.16797e-05,0.97624
55,1,0.999553,0.000430652,-1.05276e-05,0.976712
56,1,0.999496,0.000459932,-9.27425e-06,0.977234
