x,y,rho,ux,uy,T
0,0,0.833146,8.57119e-05,-0.19979,1
1,0,0.833135,8.35989e-05,-0.199779,1
2,0,0.833123,8.06201e-05,-0.199768,1
3,0,0.833113,7.6779e-05,-0.199758,1
4,0,0.833102,7.20898e-05,-0.199748,1
5,0,0.833093,6.65787e-05,-0.199739,1
6,0,0.833084,6.0285e-05,-0.19973,1
7,0,0.833076,5.3262e-05,-0.199722,1
8,0,0.833069,4.55775e-05,-0.199716,1
9,0,0.833063,3.73135e-05,-0.19971,1
10,0,0.833058,2.85656e-05,-0.199706,1
11,0,0.833055,1.94412e-05,-0.199702,1
12,0,0.833052,1.00575e-05,-0.1997,1
13,0,0.833052,5.38664e-07,-0.199699,1
14,0,0.833052,-8.9874e-06,-0.1997,1
15,0,0.833054,-1.83927e-05,-0.199702,1
16,0,0.833058,-2.75524e-05,-0.199705,1
17,0,0.833062,-3.63484e-05,-0.19971,1
18,0,0.833068,-4.4672e-05,-0.199715,1
19,0,0.833075,-5.24263e-05,-0.199722,1
20,0,0.833083,-5.95276e-05,-0.199729,1
21,0,0.833091,-6.59066e-05,-0.199738,1
22,0,0.833101,-7.15083e-05,-0.199747,1
23,0,0.833111,-7.62918e-05,-0.199757,1
24,0,0.833122,-8.02295e-05,-0.199767,1
25,0,0.833133,-8.33061e-05,-0.199778,1
26,0,0.833145,-8.55167e-05,-0.199789,1
27,0,0.833157,-8.6866e-05,-0.1998,1
28,0,0.833168,-8.7367e-05,-0.199811,1
29,0,0.83318,-8.70391e-05,-0.199823,1
30,0,0.833191,-8.59078e-05,-0.199834,1
31,0,0.833203,-8.40031e-05,-0.199845,1
32,0,0.833214,-8.13591e-05,-0.199855,1
33,0,0.833224,-7.80138e-05,-0.199865,1
34,0,0.833234,-7.40077e-05,-0.199875,1
35,0,0.833243,-6.93845e-05,-0.199884,1
36,0,0.833252,-6.41904e-05,-0.199892,1
37,0,0.83326,-5.84738e-05,-0.1999,1
38,0,0.833267,-5.22857e-05,-0.199907,1
39,0,0.833274,-4.5679e-05,-0.199913,1
40,0,0.833279,-3.87089e-05,-0.199918,1
41,0,0.833284,-3.1432e-05,-0.199922,1
42,0,0.833287,-2.3907e-05,-0.199926,1
43,0,0.83329,-1.61937e-05,-0.199928,1
44,0,0.833291,-8.35313e-06,-0.19993,1
45,0,0.833292,-4.46914e-07,-0.19993,1
46,0,0.833292,7.46281e-06,-0.19993,1
47,0,0.83329,1.53139e-05,-0.199928,1
48,0,0.833288,2.30446e-05,-0.199926,1
49,0,0.833284,3.05939e-05,-0.199923,1
50,0,0.83328,3.79017e-05,-0.199919,1
51,0,0.833274,4.49094e-05,-0.199913,1
52,0,0.833268,5.15599e-05,-0.199907,1
53,0,0.833261,5.77979e-05,-0.199901,1
54,0,0.833253,6.35703e-05,-0.199893,1
55,0,0.833244,6.88259e-05,-0.199885,1
56,0,0.833235,7.35159e-05,-0.199876,1
57,0,0.833225,7.75939e-05,-0.199866,1
58,0,0.833215,8.10159e-05,-0.199856,1
59,0,0.833204,8.3741e-05,-0.199846,1
60,0,0.833193,8.57309e-05,-0.199835,1
61,0,0.833181,8.69511e-05,-0.199824,1
62,0,0.83317,8.73711e-05,-0.199813,1
63,0,0.833158,8.69648e-05,-0.199801,1
0,1,0.998949,0.000527953,3.57694e-06,0.983102
1,1,0.99888,0.000514722,5.37903e-06,0.983954
2,1,0.998812,0.000496165,7.18076e-06,0.984817
3,1,0.998747,0.000472317,8.96131e-06,0.985679
4,1,0.998685,0.000443275,1.06972e-05,0.986529
5,1,0.998627,0.000409211,1.23624e-05,0.987353
6,1,0.998574,0.000370375,1.39292e-05,0.988134
7,1,0.998526,0.000327103,1.53685e-05,0.988858
8,1,0.998483,0.000279813,1.66513e-05,0.989508
9,1,0.998448,0.00022901,1.77492e-05,0.990068
10,1,0.99842,0.000175277,1.86368e-05,0.990523
11,1,0.998399,0.000119269,1.92922e-05,0.990859
12,1,0.998386,6.16944e-05,1.96986e-05,0.991069
13,1,0.998382,3.30413e-06,1.98452e-05,0.991145
14,1,0.998385,-5.51299e-05,1.97283e-05,0.991084
15,1,0.998397,-0.000112835,1.93508e-05,0.99089
16,1,0.998417,-0.000169056,1.87228e-05,0.990567
17,1,0.998444,-0.00022308,1.78604e-05,0.990125
18,1,0.998479,-0.000274244,1.67849e-05,0.989576
19,1,0.998521,-0.000321957,1.55217e-05,0.988936
20,1,0.998568,-0.000365706,1.40986e-05,0.988219
21,1,0.998621,-0.000405061,1.25447e-05,0.987443
22,1,0.998679,-0.000439677,1.08892e-05,0.986624
23,1,0.99874,-0.000469296,9.15995e-06,0.985776
24,1,0.998805,-0.000493737,7.38323e-06,0.984914
25,1,0.998872,-0.000512893,5.58279e-06,0.984051
26,1,0.998941,-0.000526726,3.77978e-06,0.983197
27,1,0.999011,-0.000535253,1.9926e-06,0.982361
28,1,0.999082,-0.000538544,2.3707e-07,0.981551
29,1,0.999152,-0.000536712,-1.47337e-06,0.980773
30,1,0.999221,-0.000529906,-3.12731e-06,0.980031
31,1,0.999289,-0.000518307,-4.71507e-06,0.979329
32,1,0.999354,-0.000502124,-6.22833e-06,0.97867
33,1,0.999417,-0.000481587,-7.65985e-06,0.978056
34,1,0.999477,-0.000456947,-9.00316e-06,0.977489
35,1,0.999533,-0.000428475,-1.02524e-05,0.976968
36,1,0.999586,-0.000396456,-1.14022e-05,0.976496
37,1,0.999633,-0.000361192,-1.24475e-05,0.976073
38,1,0.999677,-0.000323,-1.33834e-05,0.975699
39,1,0.999715,-0.000282209,-1.42057e-05,0.975373
40,1,0.999748,-0.000239162,-1.49103e-05,0.975098
41,1,0.999775,-0.000194211,-1.54935e-05,0.974871
42,1,0.999796,-0.000147721,-1.59522e-05,0.974695
43,1,0.999812,-0.000100063,-1.62839e-05,0.974568
44,1,0.999821,-5.16158e-05,-1.64866e-05,0.97449
45,1,0.999825,-2.76159e-06,-1.65592e-05,0.974463
46,1,0.999822,4.61144e-05,-1.65013e-05,0.974485
47,1,0.999813,9.46269e-05,-1.63132e-05,0.974557
48,1,0.999798,0.000142393,-1.5996e-05,0.974678
49,1,0.999777,0.000189033,-1.55516e-05,0.974849
50,1,0.999751,0.000234176,-1.49823e-05,0.97507
51,1,0.999719,0.000277456,-1.42912e-05,0.97534
52,1,0.999681,0.000318519,-1.3482e-05,0.975659
53,1,0.999639,0.000357022,-1.25587e-05,0.976028
54,1,0.999591,0.000392632,-1.15255e-05,0.976446
55,1,0.999539,0.000425033,-1.03873e-05,0.976913
56,1,0.999484,0.00045392,-9.14899e-06,0.977428
57,1,0.999424,0.000479006,-7.81601e-06,0.97799
58,1,0.999361,0.000500019,-6.39414e-06,0.978599
59,1,0.999296,0.000516706,-4.88976e-06,0.979253
60,1,0.999229,0.000528833,-3.31002e-06,0.97995
61,1,0.99916,0.000536189,-1.66309e-06,0.980687
62,1,0.99909,0.000538591,4.15095e-08,0.981462
63,1,0.999019,0.000535885,1.79258e-06,0.982268
0,2,0.999096,0.00146264,2.41199e-05,0.949337
1,2,0.999031,0.00142533,3.60876e-05,0.951903
2,2,0.998968,0.0013733,4.8036e-05,0.9545
3,2,0.998906,0.00130668,5.98266e-05,0.957098
4,2,0.998848,0.00122576,7.13041e-05,0.959659
5,2,0.998794,0.00113105,8.22984e-05,0.962142
6,2,0.998744,0.00102327,9.26278e-05,0.964499
7,2,0.998699,0.000903354,0.000102104,0.966684
8,2,0.998659,0.000772477,0.000110538,0.968645
9,2,0.998626,0.000632031,0.00011775,0.970335
10,2,0.9986,0.000483617,0.000123575,0.971708
11,2,0.998581,0.00032902,0.000127872,0.972725
12,2,0.998569,0.000170173,0.000130536,0.973358
13,2,0.998565,9.11347e-06,0.000131497,0.973587
14,2,0.998568,-0.000152065,0.00013073,0.973405
15,2,0.998579,-0.000311265,0.000128256,0.972817
16,2,0.998598,-0.000466441,0.000124138,0.971841
17,2,0.998623,-0.000615645,0.00011848,0.970506
18,2,0.998655,-0.000757074,0.000111417,0.96885
19,2,0.998694,-0.000889106,0.000103112,0.966917
20,2,0.998738,-0.00101032,9.37437e-05,0.964755
21,2,0.998788,-0.00111953,8.35011e-05,0.962415
22,2,0.998842,-0.00121575,7.25726e-05,0.959944
23,2,0.9989,-0.00129825,6.11409e-05,0.95739
24,2,0.998961,-0.00136651,4.93775e-05,0.954794
25,2,0.999024,-0.00142019,3.74397e-05,0.952195
26,2,0.999089,-0.00145916,2.54678e-05,0.949624
27,2,0.999155,-0.00148344,1.35854e-05,0.947109
28,2,0.999221,-0.00149318,1.89911e-06,0.944672
29,2,0.999288,-0.00148869,-9.49927e-06,0.942332
30,2,0.999353,-0.00147035,-2.05316e-05,0.940101
31,2,0.999417,-0.00143864,-3.11308e-05,0.937991
32,2,0.999479,-0.00139415,-4.12392e-05,0.936011
