x,y,rho,ux,uy,T
0,0,0.833076,8.0748e-07,-0.199723,1
1,0,0.833076,7.80732e-07,-0.199723,1
2,0,0.833076,7.46461e-07,-0.199723,1
3,0,0.833076,7.05003e-07,-0.199723,1
4,0,0.833076,6.56753e-07,-0.199723,1
5,0,0.833076,6.0218e-07,-0.199723,1
6,0,0.833076,5.41805e-07,-0.199723,1
7,0,0.833076,4.76216e-07,-0.199723,1
8,0,0.833076,4.06038e-07,-0.199723,1
9,0,0.833076,3.31954e-07,-0.199723,1
10,0,0.833076,2.54671e-07,-0.199723,1
11,0,0.833076,1.7494e-07,-0.199722,1
12,0,0.833076,9.35221e-08,-0.199722,1
13,0,0.833076,1.12086e-08,-0.199722,1
14,0,0.833076,-7.12145e-08,-0.199722,1
15,0,0.833076,-1.52947e-07,-0.199722,1
16,0,0.833076,-2.33208e-07,-0.199723,1
17,0,0.833076,-3.1122e-07,-0.199723,1
18,0,0.833076,-3.86235e-07,-0.199723,1
19,0,0.833076,-4.57528e-07,-0.199723,1
20,0,0.833076,-5.24416e-07,-0.199723,1
21,0,0.833076,-5.86252e-07,-0.199723,1
22,0,0.833076,-6.42443e-07,-0.199723,1
23,0,0.833076,-6.92446e-07,-0.199723,1
24,0,0.833076,-7.35783e-07,-0.199723,1
25,0,0.833076,-7.72033e-07,-0.199723,1
26,0,0.833076,-8.0085e-07,-0.199723,1
27,0,0.833076,-8.21956e-07,-0.199723,1
28,0,0.833077,-8.35146e-07,-0.199723,1
29,0,0.833077,-8.40296e-07,-0.199724,1
30,0,0.833077,-8.37354e-07,-0.199724,1
31,0,0.833077,-8.26351e-07,-0.199724,1
32,0,0.833077,-8.07389e-07,-0.199724,1
33,0,0.833077,-7.80655e-07,-0.199724,1
34,0,0.833077,-7.46401e-07,-0.199724,1
35,0,0.833077,-7.04962e-07,-0.199724,1
36,0,0.833077,-6.56732e-07,-0.199724,1
37,0,0.833077,-6.0218e-07,-0.199724,1
38,0,0.833078,-5.41825e-07,-0.199724,1
39,0,0.833078,-4.76256e-07,-0.199724,1
40,0,0.833078,-4.06096e-07,-0.199724,1
41,0,0.833078,-3.32027e-07,-0.199725,1
42,0,0.833078,-2.54756e-07,-0.199725,1
43,0,0.833078,-1.75033e-07,-0.199725,1
44,0,0.833078,-9.36205e-08,-0.199725,1
45,0,0.833078,-1.13077e-08,-0.199725,1
46,0,0.833078,7.11187e-08,-0.199725,1
47,0,0.833078,1.52859e-07,-0.199725,1
48,0,0.833078,2.33131e-07,-0.199725,1
49,0,0.833078,3.11156e-07,-0.199725,1
50,0,0.833078,3.86189e-07,-0.199724,1
51,0,0.833078,4.575e-07,-0.199724,1
52,0,0.833078,5.24409e-07,-0.199724,1
53,0,0.833077,5.86265e-07,-0.199724,1
54,0,0.833077,6.42477e-07,-0.199724,1
55,0,0.833077,6.925e-07,-0.199724,1
56,0,0.833077,7.35854e-07,-0.199724,1
57,0,0.833077,7.7212e-07,-0.199724,1
58,0,0.833077,8.00949e-07,-0.199724,1
59,0,0.833077,8.22063e-07,-0.199724,1
60,0,0.833077,8.35258e-07,-0.199724,1
61,0,0.833077,8.40409e-07,-0.199724,1
62,0,0.833077,8.37464e-07,-0.199723,1
63,0,0.833076,8.26453e-07,-0.199723,1
0,1,0.998532,4.99278e-06,4.8376e-08,0.991915
1,1,0.998531,4.82733e-06,6.44825e-08,0.991916
2,1,0.998531,4.6154e-06,8.00831e-08,0.991923
3,1,0.99853,4.359e-06,9.47994e-08,0.991924
4,1,0.99853,4.06063e-06,1.08711e-07,0.99193
5,1,0.998529,3.72314e-06,1.2147e-07,0.991931
6,1,0.998529,3.3498e-06,1.33161e-07,0.991936
7,1,0.998528,2.94419e-06,1.4347e-07,0.991937
8,1,0.998528,2.51025e-06,1.52491e-07,0.991941
9,1,0.998528,2.05212e-06,1.59953e-07,0.991941
10,1,0.998528,1.57424e-06,1.6596e-07,0.991944
11,1,0.998527,1.0812e-06,1.70287e-07,0.991944
12,1,0.998527,5.77772e-07,1.7305e-07,0.991946
13,1,0.998527,6.87707e-08,1.74075e-07,0.991945
14,1,0.998527,-4.40869e-07,1.73491e-07,0.991946
15,1,0.998527,-9.46268e-07,1.71172e-07,0.991944
16,1,0.998528,-1.44253e-06,1.67265e-07,0.991945
17,1,0.998528,-1.92491e-06,1.61691e-07,0.991942
18,1,0.998528,-2.38873e-06,1.54614e-07,0.991941
19,1,0.998528,-2.82954e-06,1.45998e-07,0.991938
20,1,0.998529,-3.2431e-06,1.36023e-07,0.991937
21,1,0.998529,-3.62543e-06,1.24695e-07,0.991933
22,1,0.99853,-3.97283e-06,1.12209e-07,0.991931
23,1,0.99853,-4.28198e-06,9.86019e-08,0.991927
24,1,0.998531,-4.54989e-06,8.40848e-08,0.991924
25,1,0.998531,-4.77399e-06,6.87209e-08,0.991919
26,1,0.998532,-4.95212e-06,5.27325e-08,0.991916
27,1,0.998533,-5.08257e-06,3.61998e-08,0.991911
28,1,0.998533,-5.16407e-06,1.93558e-08,0.991908
29,1,0.998534,-5.19585e-06,2.28775e-09,0.991903
30,1,0.998535,-5.1776e-06,-1.47635e-08,0.991899
31,1,0.998535,-5.10949e-06,-3.17131e-08,0.991894
32,1,0.998536,-4.99219e-06,-4.83151e-08,0.991891
33,1,0.998536,-4.82681e-06,-6.44968e-08,0.991886
34,1,0.998537,-4.61496e-06,-8.00106e-08,0.991883
35,1,0.998538,-4.35867e-06,-9.48045e-08,0.991878
36,1,0.998538,-4.06041e-06,-1.08632e-07,0.991876
37,1,0.998539,-3.72304e-06,-1.21472e-07,0.991871
38,1,0.998539,-3.34982e-06,-1.33081e-07,0.99187
39,1,0.998539,-2.94433e-06,-1.43474e-07,0.991866
40,1,0.99854,-2.5105e-06,-1.52417e-07,0.991865
