x,y,rho,ux,uy,T
0,0,0.833146,8.63798e-05,-0.19979,1
1,0,0.833135,8.42482e-05,-0.199779,1
2,0,0.833123,8.12444e-05,-0.199768,1
3,0,0.833112,7.7372e-05,-0.199758,1
4,0,0.833102,7.26454e-05,-0.199748,1
5,0,0.833092,6.70909e-05,-0.199739,1
6,0,0.833083,6.07481e-05,-0.19973,1
7,0,0.833075,5.36707e-05,-0.199722,1
8,0,0.833068,4.5927e-05,-0.199715,1
9,0,0.833062,3.75995e-05,-0.19971,1
10,0,0.833058,2.87844e-05,-0.199705,1
11,0,0.833054,1.95901e-05,-0.199702,1
12,0,0.833052,1.01345e-05,-0.1997,1
13,0,0.833051,5.42789e-07,-0.199699,1
14,0,0.833052,-9.05623e-06,-0.1997,1
15,0,0.833054,-1.85335e-05,-0.199701,1
16,0,0.833057,-2.77634e-05,-0.199705,1
17,0,0.833062,-3.66269e-05,-0.199709,1
18,0,0.833067,-4.50145e-05,-0.199715,1
19,0,0.833074,-5.28285e-05,-0.199721,1
20,0,0.833082,-5.99848e-05,-0.199729,1
21,0,0.833091,-6.64135e-05,-0.199738,1
22,0,0.833101,-7.20592e-05,-0.199747,1
23,0,0.833111,-7.68808e-05,-0.199757,1
24,0,0.833122,-8.08506e-05,-0.199767,1
25,0,0.833133,-8.39528e-05,-0.199778,1
26,0,0.833145,-8.61827e-05,-0.199789,1
27,0,0.833157,-8.75451e-05,-0.1998,1
28,0,0.833169,-8.80528e-05,-0.199812,1
29,0,0.83318,-8.77253e-05,-0.199823,1
30,0,0.833192,-8.65881e-05,-0.199834,1
31,0,0.833203,-8.46713e-05,-0.199845,1
32,0,0.833214,-8.20095e-05,-0.199856,1
33,0,0.833225,-7.86403e-05,-0.199866,1
34,0,0.833235,-7.46048e-05,-0.199876,1
35,0,0.833244,-6.99468e-05,-0.199885,1
36,0,0.833253,-6.47128e-05,-0.199893,1
37,0,0.833261,-5.89516e-05,-0.199901,1
38,0,0.833268,-5.27145e-05,-0.199908,1
39,0,0.833275,-4.60549e-05,-0.199914,1
40,0,0.83328,-3.90283e-05,-0.199919,1
41,0,0.833285,-3.1692e-05,-0.199924,1
42,0,0.833289,-2.41051e-05,-0.199927,1
43,0,0.833291,-1.63281e-05,-0.19993,1
44,0,0.833293,-8.42251e-06,-0.199931,1
45,0,0.833293,-4.50627e-07,-0.199932,1
46,0,0.833293,7.5248e-06,-0.199931,1
47,0,0.833291,1.5441e-05,-0.19993,1
48,0,0.833289,2.32357e-05,-0.199927,1
49,0,0.833285,3.0847e-05,-0.199924,1
50,0,0.833281,3.82146e-05,-0.19992,1
51,0,0.833276,4.52791e-05,-0.199915,1
52,0,0.833269,5.19829e-05,-0.199908,1
53,0,0.833262,5.82704e-05,-0.199902,1
54,0,0.833254,6.40879e-05,-0.199894,1
55,0,0.833245,6.9384e-05,-0.199886,1
56,0,0.833236,7.41093e-05,-0.199877,1
57,0,0.833226,7.82173e-05,-0.199867,1
58,0,0.833216,8.16638e-05,-0.199857,1
59,0,0.833205,8.44075e-05,-0.199846,1
60,0,0.833193,8.64101e-05,-0.199836,1
61,0,0.833182,8.76369e-05,-0.199824,1
62,0,0.83317,8.80572e-05,-0.199813,1
63,0,0.833158,8.76449e-05,-0.199802,1
0,1,0.99895,0.000532083,3.60831e-06,0.983086
1,1,0.998881,0.000518736,5.42376e-06,0.983944
2,1,0.998813,0.000500025,7.23874e-06,0.984812
3,1,0.998747,0.000475982,9.03232e-06,0.98568
4,1,0.998684,0.000446708,1.07809e-05,0.986535
5,1,0.998626,0.000412376,1.24583e-05,0.987364
6,1,0.998572,0.000373236,1.40366e-05,0.988151
7,1,0.998524,0.000329626,1.54866e-05,0.98888
8,1,0.998481,0.00028197,1.67788e-05,0.989534
9,1,0.998446,0.000230775,1.7885e-05,0.990098
10,1,0.998417,0.000176628,1.87793e-05,0.990555
11,1,0.998396,0.000120188,1.94396e-05,0.990895
12,1,0.998383,6.21695e-05,1.98491e-05,0.991106
13,1,0.998379,3.32957e-06,1.99968e-05,0.991182
14,1,0.998382,-5.55545e-05,1.9879e-05,0.991121
15,1,0.998394,-0.000113704,1.94987e-05,0.990925
16,1,0.998414,-0.000170359,1.88659e-05,0.9906
17,1,0.998442,-0.000224799,1.7997e-05,0.990155
18,1,0.998477,-0.000276358,1.69135e-05,0.989603
19,1,0.998519,-0.000324441,1.56409e-05,0.988958
20,1,0.998566,-0.00036853,1.42073e-05,0.988236
21,1,0.99862,-0.000408193,1.2642e-05,0.987455
22,1,0.998678,-0.000443082,1.09743e-05,0.98663
23,1,0.99874,-0.000472937,9.23242e-06,0.985777
24,1,0.998805,-0.000497576,7.44268e-06,0.98491
25,1,0.998873,-0.000516892,5.62902e-06,0.984041
26,1,0.998942,-0.000530845,3.81266e-06,0.983182
