x,y,rho,ux,uy,T
0,0,0.833147,8.64701e-05,-0.199791,1
1,0,0.833136,8.43492e-05,-0.19978,1
2,0,0.833124,8.13541e-05,-0.199769,1
3,0,0.833113,7.74881e-05,-0.199759,1
4,0,0.833103,7.27648e-05,-0.199749,1
5,0,0.833093,6.72103e-05,-0.199739,1
6,0,0.833084,6.0864e-05,-0.199731,1
7,0,0.833076,5.37793e-05,-0.199723,1
8,0,0.833069,4.60246e-05,-0.199716,1
9,0,0.833063,3.76826e-05,-0.19971,1
10,0,0.833058,2.88501e-05,-0.199706,1
11,0,0.833055,1.96358e-05,-0.199702,1
12,0,0.833053,1.01584e-05,-0.1997,1
13,0,0.833052,5.44077e-07,-0.1997,1
14,0,0.833052,-9.07765e-06,-0.1997,1
15,0,0.833054,-1.85768e-05,-0.199702,1
16,0,0.833058,-2.7827e-05,-0.199705,1
17,0,0.833062,-3.67082e-05,-0.19971,1
18,0,0.833068,-4.51106e-05,-0.199715,1
19,0,0.833075,-5.29361e-05,-0.199722,1
20,0,0.833083,-6.01001e-05,-0.19973,1
21,0,0.833092,-6.65327e-05,-0.199738,1
22,0,0.833102,-7.21788e-05,-0.199748,1
23,0,0.833112,-7.69974e-05,-0.199757,1
24,0,0.833123,-8.09612e-05,-0.199768,1
25,0,0.833134,-8.40549e-05,-0.199779,1
26,0,0.833146,-8.62743e-05,-0.19979,1
27,0,0.833158,-8.76248e-05,-0.199801,1
28,0,0.833169,-8.81196e-05,-0.199813,1
29,0,0.833181,-8.7779e-05,-0.199824,1
30,0,0.833193,-8.66287e-05,-0.199835,1
31,0,0.833204,-8.46996e-05,-0.199846,1
32,0,0.833215,-8.20263e-05,-0.199857,1
33,0,0.833226,-7.86469e-05,-0.199867,1
34,0,0.833236,-7.46027e-05,-0.199876,1
35,0,0.833245,-6.99376e-05,-0.199885,1
36,0,0.833254,-6.46982e-05,-0.199894,1
37,0,0.833262,-5.89334e-05,-0.199902,1
38,0,0.833269,-5.26943e-05,-0.199909,1
39,0,0.833276,-4.60343e-05,-0.199915,1
40,0,0.833281,-3.90087e-05,-0.19992,1
41,0,0.833286,-3.16747e-05,-0.199924,1
42,0,0.833289,-2.40911e-05,-0.199928,1
43,0,0.833292,-1.63182e-05,-0.19993,1
44,0,0.833294,-8.41727e-06,-0.199932,1
45,0,0.833294,-4.50344e-07,-0.199932,1
46,0,0.833294,7.52011e-06,-0.199932,1
47,0,0.833292,1.54316e-05,-0.199931,1
48,0,0.83329,2.32221e-05,-0.199928,1
49,0,0.833286,3.083e-05,-0.199925,1
50,0,0.833282,3.81952e-05,-0.199921,1
51,0,0.833276,4.52585e-05,-0.199915,1
52,0,0.83327,5.19626e-05,-0.199909,1
53,0,0.833263,5.82519e-05,-0.199902,1
54,0,0.833255,6.40729e-05,-0.199895,1
55,0,0.833246,6.93741e-05,-0.199886,1
56,0,0.833237,7.41063e-05,-0.199877,1
57,0,0.833227,7.82229e-05,-0.199868,1
58,0,0.833216,8.16794e-05,-0.199858,1
59,0,0.833205,8.44344e-05,-0.199847,1
60,0,0.833194,8.64494e-05,-0.199836,1
61,0,0.833183,8.76891e-05,-0.199825,1
62,0,0.833171,8.81225e-05,-0.199814,1
63,0,0.833159,8.77232e-05,-0.199803,1
0,1,0.998955,0.000532617,3.58654e-06,0.982974
1,1,0.998886,0.000519331,5.40519e-06,0.983837
2,1,0.998817,0.000500669,7.22446e-06,0.984711
3,1,0.998752,0.000476663,9.02334e-06,0.985585
4,1,0.998689,0.000447407,1.07781e-05,0.986447
5,1,0.99863,0.000413073,1.24623e-05,0.987283
6,1,0.998576,0.000373912,1.40479e-05,0.988076
7,1,0.998528,0.000330259,1.55051e-05,0.988812
8,1,0.998485,0.000282538,1.68043e-05,0.989472
9,1,0.998449,0.000231258,1.79169e-05,0.990041
10,1,0.998421,0.000177009,1.88166e-05,0.990503
11,1,0.9984,0.000120453,1.94811e-05,0.990845
12,1,0.998387,6.23085e-05,1.98932e-05,0.991058
13,1,0.998382,3.33705e-06,2.00419e-05,0.991135
14,1,0.998386,-5.56788e-05,1.99233e-05,0.991074
15,1,0.998398,-0.000113955,1.95405e-05,0.990876
16,1,0.998418,-0.000170728,1.89038e-05,0.990548
17,1,0.998446,-0.000225271,1.80296e-05,0.990098
18,1,0.998481,-0.000276917,1.69398e-05,0.989541
19,1,0.998523,-0.000325067,1.56602e-05,0.98889
20,1,0.998571,-0.000369202,1.42193e-05,0.988162
21,1,0.998624,-0.000408889,1.26468e-05,0.987375
22,1,0.998682,-0.000443782,1.09722e-05,0.986543
23,1,0.998744,-0.000473621,9.22409e-06,0.985683
24,1,0.99881,-0.000498226,7.42896e-06,0.98481
25,1,0.998878,-0.000517493,5.61088e-06,0.983935
26,1,0.998947,-0.000531386,3.7912e-06,0.983071
27,1,0.999018,-0.000539924,1.98845e-06,0.982225
28,1,0.999089,-0.000543182,2.185e-07,0.981405
29,1,0.99916,-0.000541276,-1.50519e-06,0.980618
30,1,0.99923,-0.000534357,-3.17126e-06,0.979868
31,1,0.999298,-0.000522612,-4.77007e-06,0.979159
32,1,0.999364,-0.000506249,-6.29338e-06,0.978494
33,1,0.999427,-0.000485504,-7.73401e-06,0.977874
34,1,0.999487,-0.000460631,-9.08558e-06,0.977301
35,1,0.999544,-0.000431901,-1.03423e-05,0.976776
36,1,0.999597,-0.000399603,-1.14988e-05,0.9763
37,1,0.999645,-0.00036404,-1.255e-05,0.975873
38,1,0.999689,-0.000325533,-1.34913e-05,0.975495
39,1,0.999727,-0.000284411,-1.43182e-05,0.975167
40,1,0.99976,-0.00024102,-1.50267e-05,0.974889
41,1,0.999787,-0.000195716,-1.56132e-05,0.974661
42,1,0.999809,-0.000148863,-1.60744e-05,0.974483
43,1,0.999825,-0.000100835,-1.64079e-05,0.974355
44,1,0.999834,-5.20136e-05,-1.66118e-05,0.974277
45,1,0.999838,-2.78287e-06,-1.66848e-05,0.974249
46,1,0.999835,4.64698e-05,-1.66266e-05,0.974271
47,1,0.999826,9.53569e-05,-1.64375e-05,0.974343
48,1,0.999811,0.000143493,-1.61185e-05,0.974466
49,1,0.99979,0.000190498,-1.56716e-05,0.974638
50,1,0.999763,0.000235996,-1.50991e-05,0.974861
51,1,0.999731,0.000279621,-1.44042e-05,0.975133
52,1,0.999693,0.000321016,-1.35905e-05,0.975455
53,1,0.99965,0.000359835,-1.26619e-05,0.975827
54,1,0.999603,0.000395746,-1.16228e-05,0.976249
55,1,0.99955,0.000428428,-1.04779e-05,0.97672
56,1,0.999494,0.000457576,-9.23229e-06,0.977239
57,1,0.999434,0.000482899,-7.89115e-06,0.977807
58,1,0.999371,0.000504123,-6.46026e-06,0.978422
59,1,0.999305,0.000520992,-4.94594e-06,0.979082
60,1,0.999237,0.000533269,-3.35526e-06,0.979786
61,1,0.999168,0.000540743,-1.69634e-06,0.980532
62,1,0.999097,0.000543223,2.13855e-08,0.981315
63,1,0.999026,0.000540555,1.78675e-06,0.982131
0,2,0.999102,0.00147554,2.41934e-05,0.948954
1,2,0.999037,0.00143807,3.62716e-05,0.951551
2,2,0.998973,0.00138574,4.83367e-05,0.954183
3,2,0.998911,0.00131866,6.02488e-05,0.956816
4,2,0.998852,0.00123714,7.18508e-05,0.959413
5,2,0.998797,0.00114167,8.29701e-05,0.961931
6,2,0.998747,0.00103298,9.34221e-05,0.964325
7,2,0.998701,0.000912015,0.000103015,0.966543
8,2,0.998661,0.000779948,0.000111557,0.968536
9,2,0.998628,0.000638189,0.000118864,0.970253
10,2,0.998601,0.000488357,0.000124767,0.971649
11,2,0.998582,0.000332259,0.000129124,0.972684
12,2,0.99857,0.000171853,0.000131824,0.973328
13,2,0.998566,9.20352e-06,0.000132798,0.973561
14,2,0.998569,-0.000153566,0.000132021,0.973375
15,2,0.99858,-0.000314331,0.000129513,0.972777
16,2,0.998599,-0.000471015,0.000125339,0.971785
17,2,0.998625,-0.000621648,0.000119604,0.970428
18,2,0.998657,-0.000764403,0.000112447,0.968744
19,2,0.998696,-0.000897639,0.000104036,0.96678
20,2,0.998741,-0.00101992,9.45516e-05,0.964585
21,2,0.998791,-0.00113005,8.41868e-05,0.962209
22,2,0.998846,-0.00122705,7.31334e-05,0.959702
23,2,0.998904,-0.00131017,6.1577e-05,0.957111
24,2,0.998965,-0.0013789,4.96918e-05,0.95448
25,2,0.999029,-0.0014329,3.76366e-05,0.951847
26,2,0.999095,-0.00147205,2.55535e-05,0.949244
27,2,0.999162,-0.00149638,1.35666e-05,0.946699
28,2,0.999229,-0.00150604,1.78326e-06,0.944234
29,2,0.999296,-0.00150136,-9.70474e-06,0.941868
30,2,0.999362,-0.00148271,-2.08193e-05,0.939613
31,2,0.999426,-0.00145061,-3.14938e-05,0.937482
32,2,0.999489,-0.00140563,-4.16708e-05,0.935481
33,2,0.999549,-0.0013484,-5.13003e-05,0.933618
34,2,0.999606,-0.00127963,-6.03379e-05,0.931896
35,2,0.99966,-0.00120007,-6.87433e-05,0.930318
36,2,0.99971,-0.00111054,-7.64795e-05,0.928887
37,2,0.999756,-0.00101187,-8.35121e-05,0.927603
38,2,0.999797,-0.000904953,-8.9809e-05,0.926468
39,2,0.999834,-0.000790727,-9.53406e-05,0.925483
40,2,0.999865,-0.000670151,-0.00010008,0.924647
41,2,0.999892,-0.000544221,-0.000104002,0.923961
42,2,0.999912,-0.000413961,-0.000107087,0.923426
43,2,0.999927,-0.000280415,-0.000109317,0.923041
44,2,0.999936,-0.000144649,-0.00011068,0.922807
45,2,0.999939,-7.73918e-06,-0.000111168,0.922723
46,2,0.999937,0.000129232,-0.000110779,0.92279
47,2,0.999928,0.000265181,-0.000109514,0.923007
48,2,0.999914,0.000399031,-0.000107381,0.923375
49,2,0.999894,0.000529715,-0.000104392,0.923893
50,2,0.999869,0.000656185,-0.000100564,0.924562
51,2,0.999838,0.000777416,-9.59157e-05,0.925381
52,2,0.999802,0.000892408,-9.04723e-05,0.926349
53,2,0.999761,0.00100019,-8.42603e-05,0.927468
54,2,0.999716,0.00109984,-7.73091e-05,0.928734
55,2,0.999666,0.00119045,-6.96507e-05,0.930149
56,2,0.999612,0.00127117,-6.1319e-05,0.931711
57,2,0.999556,0.0013412,-5.23509e-05,0.933417
58,2,0.999496,0.00139977,-4.27861e-05,0.935264
59,2,0.999433,0.00144617,-3.26684e-05,0.937249
60,2,0.999369,0.00147975,-2.20474e-05,0.939366
61,2,0.999303,0.00149994,-1.09794e-05,0.941607
62,2,0.999236,0.00150623,4.70145e-07,0.943962
63,2,0.999169,0.0014982,1.22245e-05,0.946416
0,3,0.999238,0.00225554,6.29866e-05,0.915067
1,3,0.999176,0.00219732,9.3963e-05,0.919413
2,3,0.999116,0.00211644,0.000124863,0.923818
3,3,0.999058,0.00201311,0.000155328,0.928228
4,3,0.999003,0.00188784,0.000184958,0.932582
5,3,0.998952,0.00174144,0.000213313,0.936807
6,3,0.998904,0.00157502,0.000239931,0.940825
7,3,0.998862,0.00139007,0.000264328,0.944552
8,3,0.998825,0.00118839,0.000286027,0.947902
9,3,0.998794,0.000972119,0.000304569,0.95079
10,3,0.998769,0.000743719,0.000319535,0.95314
11,3,0.998751,0.000505913,0.000330573,0.954883
12,3,0.99874,0.000261644,0.000337412,0.955967
13,3,0.998736,1.40117e-05,0.000339878,0.956359
14,3,0.998739,-0.000233801,0.000337911,0.956046
15,3,0.998749,-0.000478607,0.000331559,0.955039
16,3,0.998767,-0.000717294,0.000320984,0.953368
17,3,0.998791,-0.000946896,0.000306444,0.951084
18,3,0.998821,-0.00116466,0.000288287,0.948252
19,3,0.998858,-0.0013681,0.000266922,0.94495
20,3,0.998899,-0.00155504,0.000242805,0.941262
21,3,0.998946,-0.00172363,0.000216414,0.937272
22,3,0.998997,-0.00187235,0.000188231,0.933066
23,3,0.999052,-0.00200005,0.000158723,0.928724
24,3,0.99911,-0.00210589,0.000128331,0.924316
25,3,0.99917,-0.00218932,9.74612e-05,0.919908
26,3,0.999231,-0.0022501,6.64767e-05,0.915553
27,3,0.999294,-0.00228823,3.56991e-05,0.911297
28,3,0.999357,-0.00230394,5.40787e-06,0.907178
29,3,0.99942,-0.00229763,-2.4156e-05,0.903224
30,3,0.999483,-0.0022699,-5.27859e-05,0.89946
31,3,0.999544,-0.00222147,-8.03044e-05,0.895902
32,3,0.999603,-0.00215322,-0.000106558,0.892564
33,3,0.99966,-0.00206611,-0.000131412,0.889455
34,3,0.999715,-0.00196121,-0.000154748,0.886582
35,3,0.999766,-0.00183967,-0.000176457,0.88395
36,3,0.999813,-0.00170273,-0.000196442,0.881562
37,3,0.999857,-0.00155169,-0.000214611,0.879421
38,3,0.999896,-0.00138793,-0.00023088,0.877528
39,3,0.999931,-0.00121288,-0.000245171,0.875885
40,3,0.999961,-0.00102803,-0.000257414,0.874491
41,3,0.999986,-0.000834913,-0.000267546,0.873348
42,3,1.00001,-0.000635111,-0.000275514,0.872455
43,3,1.00002,-0.000430239,-0.000281275,0.871813
44,3,1.00003,-0.00022194,-0.000284795,0.871422
45,3,1.00003,-1.18746e-05,-0.000286057,0.871282
46,3,1.00003,0.000198285,-0.000285051,0.871394
47,3,1.00002,0.000406867,-0.000281785,0.871756
48,3,1.00001,0.000612209,-0.000276276,0.87237
49,3,0.999988,0.000812665,-0.000268555,0.873234
50,3,0.999964,0.00100662,-0.000258664,0.874349
51,3,0.999935,0.00119248,-0.000246657,0.875715
52,3,0.9999,0.00136871,-0.000232593,0.87733
53,3,0.999862,0.00153382,-0.000216544,0.879195
54,3,0.999818,0.00168636,-0.000198585,0.881308
55,3,0.999771,0.00182496,-0.000178801,0.883668
56,3,0.999721,0.0019483,-0.000157281,0.886272
57,3,0.999667,0.00205514,-0.000134124,0.889118
58,3,0.99961,0.00214431,-0.000109436,0.892201
59,3,0.999551,0.00221474,-8.33338e-05,0.895514
60,3,0.99949,0.00226545,-5.59509e-05,0.899048
61,3,0.999427,0.00229556,-2.74381e-05,0.90279
62,3,0.999364,0.00230432,2.03016e-06,0.906723
63,3,0.999301,0.00229112,3.22507e-05,0.910825
0,4,0.999363,0.00289069,0.000117357,0.881493
1,4,0.999305,0.00281502,0.000174299,0.887588
2,4,0.999248,0.00271036,0.000231033,0.893771
3,4,0.999194,0.00257706,0.000286898,0.899968
4,4,0.999143,0.00241581,0.000341161,0.906089
5,4,0.999094,0.00222766,0.000393027,0.912036
6,4,0.99905,0.0020141,0.000441655,0.917696
7,4,0.999011,0.00177703,0.000486178,0.922951
8,4,0.998976,0.00151879,0.000525735,0.927678
9,4,0.998947,0.0012421,0.000559505,0.931757
10,4,0.998924,0.000950086,0.000586744,0.935077
11,4,0.998907,0.000646203,0.000606821,0.937541
12,4,0.998897,0.000334168,0.000619255,0.939074
13,4,0.998893,1.7895e-05,0.00062374,0.939628
14,4,0.998896,-0.000298606,0.000620163,0.939186
15,4,0.998906,-0.000611317,0.000608615,0.937762
16,4,0.998922,-0.000916311,0.000589379,0.9354
17,4,0.998944,-0.00120984,0.00056292,0.932172
18,4,0.998973,-0.00148842,0.000529851,0.928173
19,4,0.999007,-0.0017489,0.000490907,0.923513
20,4,0.999046,-0.00198848,0.000446902,0.918312
21,4,0.999089,-0.00220479,0.000398695,0.912691
22,4,0.999137,-0.00239589,0.000347151,0.906771
23,4,0.999188,-0.00256025,0.000293118,0.900664
24,4,0.999242,-0.00269674,0.000237396,0.894472
25,4,0.999298,-0.00280465,0.000180726,0.888283
26,4,0.999356,-0.0028836,0.000123776,0.882175
27,4,0.999415,-0.00293355,6.71402e-05,0.87621
28,4,0.999475,-0.00295472,1.13397e-05,0.87044
29,4,0.999534,-0.00294763,-4.31745e-05,0.864906
30,4,0.999593,-0.00291298,-9.60126e-05,0.859639
31,4,0.999651,-0.00285168,-0.000146838,0.854664
32,4,0.999707,-0.00276483,-0.000195357,0.849998
33,4,0.999761,-0.00265364,-0.000241315,0.845653
34,4,0.999812,-0.00251948,-0.000284482,0.84164
35,4,0.999861,-0.00236382,-0.000324654,0.837965
36,4,0.999906,-0.00218826,-0.000361642,0.834631
37,4,0.999948,-0.00199447,-0.000395275,0.831642
38,4,0.999985,-0.00178423,-0.000425393,0.829
39,4,1.00002,-0.00155938,-0.000451851,0.826706
40,4,1.00005,-0.00132184,-0.000474517,0.82476
41,4,1.00007,-0.00107362,-0.000493275,0.823164
42,4,1.00009,-0.000816739,-0.000508026,0.821919
43,4,1.0001,-0.000553302,-0.000518689,0.821023
44,4,1.00011,-0.000285429,-0.000525207,0.820477
45,4,1.00011,-1.52716e-05,-0.000527542,0.820282
46,4,1.00011,0.000255008,-0.00052568,0.820438
47,4,1.0001,0.000523246,-0.000519634,0.820944
