x,y,rho,ux,uy,T
0,0,0.833147,8.649e-05,-0.199791,1
1,0,0.833136,8.43686e-05,-0.19978,1
2,0,0.833124,8.1373e-05,-0.199769,1
3,0,0.833113,7.75061e-05,-0.199759,1
4,0,0.833103,7.27818e-05,-0.199749,1
5,0,0.833093,6.72261e-05,-0.199739,1
6,0,0.833084,6.08783e-05,-0.199731,1
7,0,0.833076,5.3792e-05,-0.199723,1
8,0,0.833069,4.60355e-05,-0.199716,1
9,0,0.833063,3.76916e-05,-0.19971,1
10,0,0.833058,2.8857e-05,-0.199706,1
11,0,0.833055,1.96405e-05,-0.199702,1
12,0,0.833053,1.01609e-05,-0.1997,1
13,0,0.833052,5.44208e-07,-0.1997,1
14,0,0.833052,-9.07983e-06,-0.1997,1
15,0,0.833054,-1.85813e-05,-0.199702,1
16,0,0.833058,-2.78336e-05,-0.199705,1
17,0,0.833062,-3.6717e-05,-0.19971,1
18,0,0.833068,-4.51214e-05,-0.199715,1
19,0,0.833075,-5.29486e-05,-0.199722,1
20,0,0.833083,-6.01142e-05,-0.19973,1
21,0,0.833092,-6.65484e-05,-0.199738,1
22,0,0.833102,-7.21957e-05,-0.199748,1
23,0,0.833112,-7.70154e-05,-0.199757,1
24,0,0.833123,-8.09799e-05,-0.199768,1
25,0,0.833134,-8.40743e-05,-0.199779,1
26,0,0.833146,-8.62942e-05,-0.19979,1
27,0,0.833158,-8.76449e-05,-0.199801,1
28,0,0.833169,-8.81397e-05,-0.199813,1
29,0,0.833181,-8.7799e-05,-0.199824,1
30,0,0.833193,-8.66485e-05,-0.199835,1
31,0,0.833204,-8.47189e-05,-0.199846,1
32,0,0.833215,-8.20449e-05,-0.199857,1
33,0,0.833226,-7.86647e-05,-0.199867,1
34,0,0.833236,-7.46196e-05,-0.199876,1
35,0,0.833245,-6.99535e-05,-0.199886,1
36,0,0.833254,-6.47129e-05,-0.199894,1
37,0,0.833262,-5.89468e-05,-0.199902,1
38,0,0.833269,-5.27062e-05,-0.199909,1
39,0,0.833276,-4.60447e-05,-0.199915,1
40,0,0.833281,-3.90175e-05,-0.19992,1
41,0,0.833286,-3.16819e-05,-0.199924,1
42,0,0.833289,-2.40966e-05,-0.199928,1
43,0,0.833292,-1.63219e-05,-0.19993,1
44,0,0.833294,-8.41918e-06,-0.199932,1
45,0,0.833294,-4.50446e-07,-0.199932,1
46,0,0.833294,7.52182e-06,-0.199932,1
47,0,0.833292,1.54351e-05,-0.199931,1
48,0,0.83329,2.32273e-05,-0.199928,1
49,0,0.833286,3.0837e-05,-0.199925,1
50,0,0.833282,3.82038e-05,-0.199921,1
51,0,0.833276,4.52688e-05,-0.199915,1
52,0,0.83327,5.19744e-05,-0.199909,1
53,0,0.833263,5.82651e-05,-0.199902,1
54,0,0.833255,6.40874e-05,-0.199895,1
55,0,0.833246,6.93898e-05,-0.199886,1
56,0,0.833237,7.41231e-05,-0.199877,1
57,0,0.833227,7.82406e-05,-0.199868,1
58,0,0.833216,8.1698e-05,-0.199858,1
59,0,0.833206,8.44536e-05,-0.199847,1
60,0,0.833194,8.6469e-05,-0.199836,1
61,0,0.833183,8.77091e-05,-0.199825,1
62,0,0.833171,8.81427e-05,-0.199814,1
63,0,0.833159,8.77433e-05,-0.199803,1
0,1,0.998955,0.000532739,3.58721e-06,0.982972
1,1,0.998886,0.000519451,5.40627e-06,0.983836
2,1,0.998817,0.000500786,7.22596e-06,0.98471
3,1,0.998752,0.000476774,9.02526e-06,0.985584
4,1,0.998689,0.000447512,1.07804e-05,0.986446
5,1,0.99863,0.00041317,1.24651e-05,0.987282
6,1,0.998576,0.000374,1.4051e-05,0.988076
7,1,0.998528,0.000330337,1.55086e-05,0.988811
8,1,0.998485,0.000282605,1.68082e-05,0.989472
9,1,0.998449,0.000231313,1.79211e-05,0.990041
10,1,0.998421,0.000177051,1.88211e-05,0.990503
11,1,0.9984,0.000120482,1.94857e-05,0.990846
12,1,0.998387,6.23235e-05,1.98979e-05,0.991059
13,1,0.998382,3.33785e-06,2.00467e-05,0.991136
14,1,0.998386,-5.56922e-05,1.9928e-05,0.991075
15,1,0.998398,-0.000113982,1.95451e-05,0.990877
16,1,0.998418,-0.000170768,1.89082e-05,0.990548
17,1,0.998446,-0.000225325,1.80338e-05,0.990099
18,1,0.998481,-0.000276983,1.69437e-05,0.989541
19,1,0.998523,-0.000325144,1.56638e-05,0.98889
20,1,0.998571,-0.000369289,1.42225e-05,0.988162
21,1,0.998624,-0.000408985,1.26496e-05,0.987374
22,1,0.998682,-0.000443886,1.09746e-05,0.986542
23,1,0.998744,-0.000473731,9.22606e-06,0.985682
24,1,0.99881,-0.000498342,7.4305e-06,0.984809
25,1,0.998878,-0.000517613,5.61201e-06,0.983934
26,1,0.998947,-0.000531508,3.79191e-06,0.983069
27,1,0.999018,-0.000540048,1.98876e-06,0.982223
28,1,0.999089,-0.000543307,2.18418e-07,0.981403
29,1,0.99916,-0.000541399,-1.50565e-06,0.980616
30,1,0.99923,-0.000534479,-3.17207e-06,0.979866
