x,y,rho,ux,uy,T
0,0,0.83308,6.58374e-05,-0.199727,1
1,0,0.833072,6.35871e-05,-0.199719,1
2,0,0.833064,6.07284e-05,-0.199711,1
3,0,0.833056,5.72886e-05,-0.199704,1
4,0,0.833049,5.33004e-05,-0.199697,1
5,0,0.833042,4.88014e-05,-0.19969,1
6,0,0.833036,4.38344e-05,-0.199685,1
7,0,0.833031,3.84465e-05,-0.199679,1
8,0,0.833026,3.2689e-05,-0.199675,1
9,0,0.833022,2.66169e-05,-0.199671,1
10,0,0.833019,2.02882e-05,-0.199668,1
11,0,0.833017,1.37639e-05,-0.199666,1
12,0,0.833016,7.10669e-06,-0.199665,1
13,0,0.833015,3.80872e-07,-0.199664,1
14,0,0.833016,-6.34863e-06,-0.199665,1
15,0,0.833017,-1.30168e-05,-0.199666,1
16,0,0.833019,-1.95594e-05,-0.199668,1
17,0,0.833022,-2.59132e-05,-0.199671,1
18,0,0.833026,-3.20174e-05,-0.199674,1
19,0,0.83303,-3.78133e-05,-0.199679,1
20,0,0.833035,-4.32456e-05,-0.199684,1
21,0,0.833041,-4.82626e-05,-0.19969,1
22,0,0.833048,-5.28167e-05,-0.199696,1
23,0,0.833055,-5.68647e-05,-0.199703,1
24,0,0.833063,-6.03682e-05,-0.19971,1
25,0,0.833071,-6.32941e-05,-0.199718,1
26,0,0.833079,-6.56144e-05,-0.199726,1
27,0,0.833088,-6.73069e-05,-0.199734,1
28,0,0.833097,-6.83551e-05,-0.199743,1
29,0,0.833106,-6.87485e-05,-0.199752,1
30,0,0.833115,-6.84826e-05,-0.19976,1
31,0,0.833124,-6.7559e-05,-0.199769,1
32,0,0.833133,-6.59854e-05,-0.199777,1
33,0,0.833141,-6.37758e-05,-0.199785,1
34,0,0.833149,-6.09501e-05,-0.199793,1
35,0,0.833157,-5.75343e-05,-0.199801,1
36,0,0.833165,-5.35603e-05,-0.199808,1
37,0,0.833171,-4.90654e-05,-0.199815,1
38,0,0.833178,-4.40923e-05,-0.199821,1
39,0,0.833183,-3.86885e-05,-0.199826,1
40,0,0.833188,-3.29062e-05,-0.19983,1
41,0,0.833192,-2.68012e-05,-0.199834,1
42,0,0.833195,-2.04332e-05,-0.199837,1
43,0,0.833197,-1.38644e-05,-0.199839,1
44,0,0.833199,-7.15921e-06,-0.199841,1
45,0,0.833199,-3.83548e-07,-0.199841,1
46,0,0.833199,6.39589e-06,-0.199841,1
47,0,0.833198,1.31124e-05,-0.19984,1
48,0,0.833195,1.96999e-05,-0.199838,1
49,0,0.833192,2.60937e-05,-0.199835,1
50,0,0.833188,3.22314e-05,-0.199831,1
51,0,0.833184,3.80531e-05,-0.199826,1
52,0,0.833178,4.35023e-05,-0.199821,1
53,0,0.833172,4.85265e-05,-0.199815,1
54,0,0.833165,5.30777e-05,-0.199809,1
55,0,0.833158,5.71125e-05,-0.199802,1
56,0,0.83315,6.0593e-05,-0.199794,1
57,0,0.833142,6.34868e-05,-0.199786,1
58,0,0.833134,6.57672e-05,-0.199778,1
59,0,0.833125,6.74135e-05,-0.19977,1
60,0,0.833116,6.84111e-05,-0.199761,1
61,0,0.833107,6.87515e-05,-0.199753,1
62,0,0.833098,6.84325e-05,-0.199744,1
63,0,0.833089,6.74578e-05,-0.199735,1
0,1,0.998555,0.000407024,4.00959e-06,0.991055
1,1,0.998504,0.000393165,5.31763e-06,0.991442
2,1,0.998455,0.000375538,6.57449e-06,0.991821
3,1,0.998409,0.000354307,7.76842e-06,0.992185
4,1,0.998366,0.000329676,8.8882e-06,0.992532
5,1,0.998326,0.000301878,9.92315e-06,0.992856
6,1,0.99829,0.000271175,1.08633e-05,0.993154
7,1,0.998257,0.00023786,1.16994e-05,0.993423
8,1,0.99823,0.000202252,1.24232e-05,0.993657
9,1,0.998207,0.000164691,1.30274e-05,0.993854
10,1,0.998188,0.000125537,1.35058e-05,0.994011
11,1,0.998175,8.51688e-05,1.38534e-05,0.994126
12,1,0.998167,4.39758e-05,1.40665e-05,0.994197
13,1,0.998164,2.35678e-06,1.4143e-05,0.994222
14,1,0.998166,-3.92851e-05,1.40821e-05,0.994202
15,1,0.998174,-8.05464e-05,1.38843e-05,0.994136
16,1,0.998186,-0.000121028,1.35517e-05,0.994027
17,1,0.998204,-0.000160338,1.30879e-05,0.993874
18,1,0.998227,-0.000198098,1.24977e-05,0.993681
19,1,0.998254,-0.000233944,1.17871e-05,0.993451
20,1,0.998286,-0.000267535,1.09632e-05,0.993186
21,1,0.998321,-0.000298548,1.00344e-05,0.992891
22,1,0.998361,-0.000326689,9.00965e-06,0.99257
23,1,0.998404,-0.00035169,7.89893e-06,0.992225
24,1,0.99845,-0.000373315,6.71283e-06,0.991863
25,1,0.998498,-0.00039136,5.46249e-06,0.991486
26,1,0.998549,-0.000405652,4.15963e-06,0.991099
27,1,0.998601,-0.000416056,2.81631e-06,0.990706
28,1,0.998654,-0.000422472,1.44499e-06,0.990312
29,1,0.998708,-0.000424837,5.83386e-08,0.989919
30,1,0.998763,-0.000423125,-1.33074e-06,0.989532
31,1,0.998816,-0.00041735,-2.7093e-06,0.989154
32,1,0.998869,-0.000407563,-4.06435e-06,0.988788
33,1,0.998921,-0.000393851,-5.38302e-06,0.988437
34,1,0.99897,-0.00037634,-6.65262e-06,0.988104
35,1,0.999017,-0.000355195,-7.86082e-06,0.987791
36,1,0.999062,-0.000330613,-8.99568e-06,0.987501
37,1,0.999102,-0.000302825,-1.00459e-05,0.987236
38,1,0.99914,-0.000272098,-1.10009e-05,0.986997
39,1,0.999173,-0.000238724,-1.18509e-05,0.986787
40,1,0.999201,-0.000203024,-1.25871e-05,0.986606
41,1,0.999225,-0.000165345,-1.32019e-05,0.986456
42,1,0.999244,-0.00012605,-1.36888e-05,0.986338
43,1,0.999258,-8.5524e-05,-1.40426e-05,0.986253
44,1,0.999266,-4.4161e-05,-1.42596e-05,0.986201
45,1,0.999269,-2.36583e-06,-1.43375e-05,0.986182
46,1,0.999267,3.94525e-05,-1.42754e-05,0.986197
47,1,0.999259,8.08846e-05,-1.4074e-05,0.986245
48,1,0.999246,0.000121526,-1.37355e-05,0.986327
49,1,0.999228,0.000160979,-1.32634e-05,0.986441
50,1,0.999204,0.000198859,-1.26628e-05,0.986588
51,1,0.999176,0.0002348,-1.19399e-05,0.986765
52,1,0.999144,0.000268453,-1.11024e-05,0.986972
53,1,0.999107,0.000299495,-1.01588e-05,0.987207
54,1,0.999066,0.000327628,-9.11877e-06,0.98747
55,1,0.999022,0.000352585,-7.99292e-06,0.987757
56,1,0.998976,0.000374129,-6.79243e-06,0.988068
57,1,0.998926,0.000392059,-5.52917e-06,0.988398
58,1,0.998875,0.000406207,-4.21541e-06,0.988748
59,1,0.998822,0.000416444,-2.86384e-06,0.989112
60,1,0.998769,0.000422675,-1.4873e-06,0.989489
61,1,0.998715,0.000424847,-9.87648e-08,0.989875
62,1,0.998661,0.000422942,1.2888e-06,0.990267
63,1,0.998607,0.000416982,2.66248e-06,0.990661
0,2,0.998707,0.00113192,2.68005e-05,0.973148
1,2,0.998659,0.00109349,3.54847e-05,0.974323
2,2,0.998613,0.00104456,4.38305e-05,0.975467
3,2,0.998569,0.000985589,5.17599e-05,0.976571
