x,y,rho,ux,uy,T
0,0,0.833147,8.65265e-05,-0.199791,1
1,0,0.833136,8.44036e-05,-0.19978,1
2,0,0.833124,8.1406e-05,-0.199769,1
3,0,0.833113,7.75369e-05,-0.199759,1
4,0,0.833103,7.28102e-05,-0.199749,1
5,0,0.833093,6.72519e-05,-0.199739,1
6,0,0.833084,6.09013e-05,-0.199731,1
7,0,0.833076,5.3812e-05,-0.199723,1
8,0,0.833069,4.60524e-05,-0.199716,1
9,0,0.833063,3.77053e-05,-0.19971,1
10,0,0.833058,2.88673e-05,-0.199706,1
11,0,0.833055,1.96475e-05,-0.199702,1
12,0,0.833052,1.01645e-05,-0.1997,1
13,0,0.833052,5.44401e-07,-0.1997,1
14,0,0.833052,-9.08305e-06,-0.1997,1
15,0,0.833054,-1.85879e-05,-0.199702,1
16,0,0.833058,-2.78436e-05,-0.199705,1
17,0,0.833062,-3.67303e-05,-0.19971,1
18,0,0.833068,-4.51379e-05,-0.199715,1
19,0,0.833075,-5.29683e-05,-0.199722,1
20,0,0.833083,-6.01369e-05,-0.19973,1
21,0,0.833092,-6.65738e-05,-0.199738,1
22,0,0.833102,-7.22238e-05,-0.199748,1
23,0,0.833112,-7.7046e-05,-0.199757,1
24,0,0.833123,-8.10128e-05,-0.199768,1
25,0,0.833134,-8.4109e-05,-0.199779,1
26,0,0.833146,-8.63306e-05,-0.19979,1
27,0,0.833158,-8.76826e-05,-0.199801,1
28,0,0.833169,-8.81784e-05,-0.199813,1
29,0,0.833181,-8.78383e-05,-0.199824,1
30,0,0.833193,-8.6688e-05,-0.199835,1
31,0,0.833204,-8.47582e-05,-0.199846,1
32,0,0.833215,-8.20837e-05,-0.199857,1
33,0,0.833226,-7.87025e-05,-0.199867,1
34,0,0.833236,-7.4656e-05,-0.199876,1
35,0,0.833245,-6.99881e-05,-0.199886,1
36,0,0.833254,-6.47453e-05,-0.199894,1
37,0,0.833262,-5.89766e-05,-0.199902,1
38,0,0.833269,-5.27332e-05,-0.199909,1
39,0,0.833276,-4.60685e-05,-0.199915,1
40,0,0.833281,-3.90378e-05,-0.19992,1
41,0,0.833286,-3.16984e-05,-0.199924,1
42,0,0.83329,-2.41093e-05,-0.199928,1
43,0,0.833292,-1.63305e-05,-0.19993,1
44,0,0.833294,-8.42363e-06,-0.199932,1
45,0,0.833294,-4.50685e-07,-0.199933,1
46,0,0.833294,7.5258e-06,-0.199932,1
47,0,0.833292,1.54433e-05,-0.199931,1
48,0,0.83329,2.32396e-05,-0.199928,1
49,0,0.833286,3.08532e-05,-0.199925,1
50,0,0.833282,3.82237e-05,-0.199921,1
51,0,0.833277,4.52921e-05,-0.199915,1
52,0,0.83327,5.2001e-05,-0.199909,1
53,0,0.833263,5.82947e-05,-0.199903,1
54,0,0.833255,6.41195e-05,-0.199895,1
55,0,0.833246,6.94242e-05,-0.199887,1
56,0,0.833237,7.41594e-05,-0.199878,1
57,0,0.833227,7.82783e-05,-0.199868,1
58,0,0.833216,8.17366e-05,-0.199858,1
59,0,0.833206,8.44929e-05,-0.199847,1
60,0,0.833194,8.65086e-05,-0.199836,1
61,0,0.833183,8.77485e-05,-0.199825,1
62,0,0.833171,8.81815e-05,-0.199814,1
63,0,0.833159,8.77811e-05,-0.199803,1
0,1,0.998955,0.000532967,3.59009e-06,0.982976
1,1,0.998885,0.000519668,5.40981e-06,0.98384
2,1,0.998817,0.000500991,7.23012e-06,0.984714
3,1,0.998751,0.000476966,9.02998e-06,0.985588
4,1,0.998689,0.000447689,1.07856e-05,0.986451
5,1,0.99863,0.000413332,1.24707e-05,0.987286
6,1,0.998576,0.000374144,1.4057e-05,0.98808
7,1,0.998527,0.000330462,1.5515e-05,0.988816
8,1,0.998485,0.000282711,1.68148e-05,0.989476
9,1,0.998449,0.000231399,1.79279e-05,0.990045
10,1,0.99842,0.000177116,1.8828e-05,0.990508
11,1,0.998399,0.000120526,1.94928e-05,0.99085
12,1,0.998387,6.23461e-05,1.99051e-05,0.991063
13,1,0.998382,3.33907e-06,2.00539e-05,0.99114
14,1,0.998386,-5.57124e-05,1.99352e-05,0.991079
15,1,0.998398,-0.000114024,1.95523e-05,0.990881
16,1,0.998418,-0.000170831,1.89152e-05,0.990552
17,1,0.998445,-0.000225408,1.80407e-05,0.990103
18,1,0.99848,-0.000277087,1.69504e-05,0.989545
19,1,0.998522,-0.000325267,1.56702e-05,0.988894
20,1,0.99857,-0.000369431,1.42286e-05,0.988167
21,1,0.998624,-0.000409144,1.26553e-05,0.987378
22,1,0.998682,-0.000444062,1.09799e-05,0.986547
23,1,0.998744,-0.000473922,9.23084e-06,0.985687
24,1,0.99881,-0.000498546,7.43473e-06,0.984813
25,1,0.998878,-0.000517829,5.61563e-06,0.983938
26,1,0.998947,-0.000531734,3.79487e-06,0.983073
27,1,0.999018,-0.000540283,1.991e-06,0.982227
28,1,0.999089,-0.000543547,2.19903e-07,0.981407
29,1,0.99916,-0.000541643,-1.50496e-06,0.98062
30,1,0.99923,-0.000534724,-3.17221e-06,0.97987
31,1,0.999298,-0.000522974,-4.77221e-06,0.97916
32,1,0.999364,-0.000506604,-6.2967e-06,0.978495
33,1,0.999427,-0.000485848,-7.7385e-06,0.977874
34,1,0.999488,-0.00046096,-9.0912e-06,0.977301
35,1,0.999545,-0.000432212,-1.0349e-05,0.976776
36,1,0.999597,-0.000399893,-1.15065e-05,0.976299
37,1,0.999645,-0.000364307,-1.25587e-05,0.975872
38,1,0.999689,-0.000325773,-1.35009e-05,0.975494
39,1,0.999727,-0.000284622,-1.43286e-05,0.975166
40,1,0.99976,-0.0002412,-1.50378e-05,0.974888
41,1,0.999788,-0.000195862,-1.56249e-05,0.974659
42,1,0.99981,-0.000148974,-1.60866e-05,0.974481
43,1,0.999825,-0.000100911,-1.64204e-05,0.974353
44,1,0.999835,-5.20528e-05,-1.66245e-05,0.974275
45,1,0.999838,-2.78496e-06,-1.66976e-05,0.974247
46,1,0.999836,4.65048e-05,-1.66393e-05,0.974269
47,1,0.999827,9.54286e-05,-1.645e-05,0.974342
48,1,0.999812,0.000143601,-1.61307e-05,0.974464
49,1,0.999791,0.00019064,-1.56833e-05,0.974637
50,1,0.999764,0.000236171,-1.51103e-05,0.974859
51,1,0.999731,0.000279828,-1.44147e-05,0.975132
52,1,0.999694,0.000321252,-1.36002e-05,0.975455
53,1,0.999651,0.000360099,-1.26707e-05,0.975827
54,1,0.999603,0.000396034,-1.16307e-05,0.976249
55,1,0.999551,0.000428737,-1.04848e-05,0.97672
56,1,0.999494,0.000457903,-9.23803e-06,0.977239
57,1,0.999434,0.000483241,-7.89576e-06,0.977807
58,1,0.999371,0.000504476,-6.46372e-06,0.978422
59,1,0.999305,0.000521353,-4.94822e-06,0.979083
60,1,0.999237,0.000533636,-3.35635e-06,0.979788
61,1,0.999168,0.00054111,-1.69624e-06,0.980533
62,1,0.999097,0.000543588,2.26577e-08,0.981316
63,1,0.999026,0.000540914,1.78917e-06,0.982133
0,2,0.999102,0.00147652,2.42175e-05,0.948961
1,2,0.999037,0.00143901,3.63029e-05,0.951559
2,2,0.998972,0.00138663,4.83749e-05,0.954192
3,2,0.998911,0.00131951,6.02935e-05,0.956825
4,2,0.998852,0.00123793,7.19017e-05,0.959423
5,2,0.998797,0.0011424,8.30267e-05,0.961943
6,2,0.998746,0.00103363,9.3484e-05,0.964337
7,2,0.998701,0.000912584,0.000103082,0.966556
8,2,0.998661,0.000780431,0.000111628,0.968549
9,2,0.998628,0.000638582,0.000118938,0.970267
10,2,0.998601,0.000488657,0.000124844,0.971663
11,2,0.998582,0.000332463,0.000129202,0.972699
12,2,0.99857,0.000171958,0.000131904,0.973343
13,2,0.998565,9.20914e-06,0.000132879,0.973576
14,2,0.998569,-0.00015366,0.000132101,0.97339
15,2,0.99858,-0.000314523,0.000129592,0.972792
16,2,0.998598,-0.000471305,0.000125416,0.971799
17,2,0.998624,-0.000622031,0.000119678,0.970442
18,2,0.998657,-0.000764876,0.000112518,0.968758
19,2,0.998696,-0.000898198,0.000104103,0.966793
20,2,0.998741,-0.00102056,9.4614e-05,0.964597
21,2,0.998791,-0.00113077,8.42441e-05,0.96222
22,2,0.998845,-0.00122783,7.3185e-05,0.959712
23,2,0.998904,-0.00131101,6.16225e-05,0.957121
24,2,0.998965,-0.00137979,4.97307e-05,0.954489
25,2,0.999029,-0.00143384,3.76687e-05,0.951855
26,2,0.999095,-0.00147303,2.55783e-05,0.949251
27,2,0.999162,-0.00149738,1.3584e-05,0.946705
28,2,0.999229,-0.00150706,1.79302e-06,0.94424
29,2,0.999296,-0.00150238,-9.70279e-06,0.941872
30,2,0.999362,-0.00148373,-2.08252e-05,0.939617
31,2,0.999426,-0.00145162,-3.15076e-05,0.937484
32,2,0.999489,-0.00140661,-4.16925e-05,0.935483
33,2,0.999549,-0.00134935,-5.13297e-05,0.933619
34,2,0.999606,-0.00128054,-6.03748e-05,0.931896
35,2,0.99966,-0.00120094,-6.87874e-05,0.930317
36,2,0.99971,-0.00111134,-7.65305e-05,0.928885
37,2,0.999756,-0.00101261,-8.35695e-05,0.927601
38,2,0.999798,-0.000905619,-8.98723e-05,0.926465
39,2,0.999834,-0.000791312,-9.54091e-05,0.925479
40,2,0.999866,-0.000670649,-0.000100153,0.924643
41,2,0.999892,-0.000544627,-0.000104079,0.923957
42,2,0.999913,-0.00041427,-0.000107167,0.923421
43,2,0.999928,-0.000280626,-0.000109399,0.923036
44,2,0.999937,-0.000144758,-0.000110763,0.922802
45,2,0.99994,-7.745e-06,-0.000111252,0.922718
46,2,0.999937,0.000129329,-0.000110863,0.922785
47,2,0.999929,0.00026538,-0.000109597,0.923002
48,2,0.999915,0.00039933,-0.000107462,0.92337
49,2,0.999895,0.000530111,-0.00010447,0.923889
50,2,0.999869,0.000656673,-0.000100637,0.924558
51,2,0.999838,0.000777991,-9.59848e-05,0.925377
52,2,0.999802,0.000893065,-9.05362e-05,0.926346
53,2,0.999761,0.00100093,-8.43184e-05,0.927465
54,2,0.999716,0.00110064,-7.73609e-05,0.928733
55,2,0.999666,0.00119131,-6.96956e-05,0.930148
56,2,0.999613,0.00127208,-6.13568e-05,0.931711
57,2,0.999556,0.00134215,-5.23812e-05,0.933417
58,2,0.999496,0.00140075,-4.28086e-05,0.935266
59,2,0.999433,0.00144718,-3.26832e-05,0.937252
60,2,0.999369,0.00148077,-2.20542e-05,0.93937
61,2,0.999303,0.00150097,-1.09783e-05,0.941612
62,2,0.999236,0.00150725,4.79029e-07,0.943967
63,2,0.999169,0.0014992,1.2241e-05,0.946423
0,3,0.999238,0.00225705,6.30484e-05,0.915078
1,3,0.999176,0.00219877,9.40435e-05,0.919426
2,3,0.999116,0.00211782,0.000124962,0.923832
3,3,0.999058,0.00201442,0.000155444,0.928244
4,3,0.999003,0.00188906,0.000185089,0.932599
5,3,0.998952,0.00174255,0.00021346,0.936825
6,3,0.998904,0.00157602,0.00024009,0.940844
7,3,0.998862,0.00139095,0.0002645,0.944573
8,3,0.998825,0.00118913,0.00028621,0.947924
9,3,0.998794,0.000972727,0.00030476,0.950813
10,3,0.998769,0.000744183,0.000319734,0.953163
11,3,0.998751,0.000506228,0.000330777,0.954907
12,3,0.998739,0.000261806,0.000337618,0.955991
13,3,0.998735,1.40204e-05,0.000340086,0.956383
14,3,0.998739,-0.000233946,0.000338118,0.956071
15,3,0.998749,-0.000478905,0.000331763,0.955063
16,3,0.998766,-0.000717741,0.000321183,0.953392
17,3,0.99879,-0.000947489,0.000306636,0.951107
18,3,0.998821,-0.00116539,0.00028847,0.948274
19,3,0.998857,-0.00136897,0.000267095,0.944971
20,3,0.998899,-0.00155603,0.000242966,0.941281
21,3,0.998946,-0.00172473,0.000216562,0.937291
22,3,0.998997,-0.00187356,0.000188364,0.933084
23,3,0.999052,-0.00200135,0.00015884,0.92874
24,3,0.999109,-0.00210727,0.000128432,0.924331
25,3,0.999169,-0.00219077,9.75437e-05,0.919921
26,3,0.999231,-0.0022516,6.65406e-05,0.915564
27,3,0.999294,-0.00228977,3.57437e-05,0.911307
