x,y,rho,ux,uy,T
0,0,0.833076,6.45557e-07,-0.199723,1
1,0,0.833076,6.24403e-07,-0.199723,1
2,0,0.833076,5.97231e-07,-0.199723,1
3,0,0.833076,5.64308e-07,-0.199723,1
4,0,0.833076,5.25944e-07,-0.199723,1
5,0,0.833076,4.82518e-07,-0.199723,1
6,0,0.833076,4.3444e-07,-0.199723,1
7,0,0.833076,3.82181e-07,-0.199723,1
8,0,0.833076,3.26237e-07,-0.199723,1
9,0,0.833076,2.67155e-07,-0.199723,1
10,0,0.833076,2.05497e-07,-0.199723,1
11,0,0.833076,1.41866e-07,-0.199723,1
12,0,0.833076,7.68654e-08,-0.199723,1
13,0,0.833076,1.11309e-08,-0.199723,1
14,0,0.833076,-5.47125e-08,-0.199723,1
15,0,0.833076,-1.20023e-07,-0.199723,1
16,0,0.833076,-1.84178e-07,-0.199723,1
17,0,0.833076,-2.46554e-07,-0.199723,1
18,0,0.833076,-3.06556e-07,-0.199723,1
19,0,0.833076,-3.636e-07,-0.199723,1
20,0,0.833076,-4.17143e-07,-0.199723,1
21,0,0.833076,-4.66665e-07,-0.199723,1
22,0,0.833076,-5.11693e-07,-0.199723,1
23,0,0.833076,-5.51791e-07,-0.199723,1
24,0,0.833076,-5.86576e-07,-0.199723,1
25,0,0.833076,-6.15711e-07,-0.199723,1
26,0,0.833076,-6.38917e-07,-0.199723,1
27,0,0.833077,-6.55972e-07,-0.199723,1
28,0,0.833077,-6.6671e-07,-0.199723,1
29,0,0.833077,-6.7103e-07,-0.199724,1
30,0,0.833077,-6.68889e-07,-0.199724,1
31,0,0.833077,-6.6031e-07,-0.199724,1
32,0,0.833077,-6.45373e-07,-0.199724,1
33,0,0.833077,-6.24225e-07,-0.199724,1
34,0,0.833077,-5.97065e-07,-0.199724,1
35,0,0.833077,-5.6416e-07,-0.199724,1
36,0,0.833077,-5.25821e-07,-0.199724,1
37,0,0.833077,-4.82424e-07,-0.199724,1
38,0,0.833077,-4.34377e-07,-0.199724,1
39,0,0.833077,-3.82152e-07,-0.199724,1
40,0,0.833078,-3.26243e-07,-0.199724,1
41,0,0.833078,-2.67196e-07,-0.199724,1
42,0,0.833078,-2.05571e-07,-0.199724,1
43,0,0.833078,-1.41969e-07,-0.199724,1
44,0,0.833078,-7.69944e-08,-0.199724,1
45,0,0.833078,-1.12801e-08,-0.199724,1
46,0,0.833078,5.45491e-08,-0.199724,1
47,0,0.833078,1.19852e-07,-0.199724,1
48,0,0.833078,1.84006e-07,-0.199724,1
49,0,0.833078,2.46388e-07,-0.199724,1
50,0,0.833078,3.06402e-07,-0.199724,1
51,0,0.833077,3.63465e-07,-0.199724,1
52,0,0.833077,4.17032e-07,-0.199724,1
53,0,0.833077,4.66583e-07,-0.199724,1
54,0,0.833077,5.11643e-07,-0.199724,1
55,0,0.833077,5.51775e-07,-0.199724,1
56,0,0.833077,5.86595e-07,-0.199724,1
57,0,0.833077,6.15764e-07,-0.199724,1
58,0,0.833077,6.39004e-07,-0.199724,1
59,0,0.833077,6.56088e-07,-0.199724,1
60,0,0.833077,6.66851e-07,-0.199724,1
61,0,0.833077,6.71192e-07,-0.199724,1
62,0,0.833077,6.69065e-07,-0.199724,1
63,0,0.833077,6.60494e-07,-0.199723,1
0,1,0.998533,3.9916e-06,3.66529e-08,0.991907
1,1,0.998532,3.86073e-06,4.95117e-08,0.991907
2,1,0.998532,3.69268e-06,6.20172e-08,0.991913
3,1,0.998531,3.48903e-06,7.37747e-08,0.991913
4,1,0.998531,3.25179e-06,8.49374e-08,0.991919
5,1,0.99853,2.9832e-06,9.51394e-08,0.991919
6,1,0.99853,2.6859e-06,1.04532e-07,0.991924
7,1,0.99853,2.3627e-06,1.12784e-07,0.991924
8,1,0.998529,2.01676e-06,1.20046e-07,0.991928
9,1,0.998529,1.65139e-06,1.26029e-07,0.991927
10,1,0.998529,1.27013e-06,1.30884e-07,0.99193
11,1,0.998529,8.76631e-07,1.34366e-07,0.991929
12,1,0.998529,4.74715e-07,1.36629e-07,0.991932
13,1,0.998529,6.82203e-08,1.37475e-07,0.99193
14,1,0.998529,-3.389e-07,1.37062e-07,0.991932
15,1,0.998529,-7.42759e-07,1.35239e-07,0.99193
16,1,0.998529,-1.13943e-06,1.32168e-07,0.991931
17,1,0.998529,-1.52513e-06,1.27744e-07,0.991928
18,1,0.998529,-1.89612e-06,1.22136e-07,0.991928
19,1,0.99853,-2.24884e-06,1.1528e-07,0.991925
20,1,0.99853,-2.57988e-06,1.07352e-07,0.991925
21,1,0.99853,-2.88607e-06,9.83268e-08,0.991921
22,1,0.998531,-3.16445e-06,8.83873e-08,0.99192
23,1,0.998531,-3.41236e-06,7.7538e-08,0.991916
24,1,0.998532,-3.62739e-06,6.59706e-08,0.991914
25,1,0.998532,-3.8075e-06,5.37127e-08,0.99191
26,1,0.998532,-3.95094e-06,4.09638e-08,0.991908
27,1,0.998533,-4.05633e-06,2.77662e-08,0.991904
28,1,0.998534,-4.12267e-06,1.43274e-08,0.991901
29,1,0.998534,-4.14932e-06,6.95194e-10,0.991897
30,1,0.998535,-4.13602e-06,-1.29159e-08,0.991895
31,1,0.998535,-4.0829e-06,-2.64613e-08,0.99189
32,1,0.998536,-3.99048e-06,-3.97204e-08,0.991888
33,1,0.998536,-3.85964e-06,-5.26612e-08,0.991884
34,1,0.998537,-3.69165e-06,-6.50577e-08,0.991882
35,1,0.998537,-3.48811e-06,-7.68992e-08,0.991878
36,1,0.998537,-3.251e-06,-8.79556e-08,0.991876
37,1,0.998538,-2.98258e-06,-9.82452e-08,0.991872
38,1,0.998538,-2.68547e-06,-1.07535e-07,0.991871
39,1,0.998539,-2.36247e-06,-1.1588e-07,0.991868
40,1,0.998539,-2.01675e-06,-1.23046e-07,0.991867
41,1,0.998539,-1.65158e-06,-1.29126e-07,0.991864
42,1,0.998539,-1.27053e-06,-1.3389e-07,0.991865
43,1,0.998539,-8.7721e-07,-1.37475e-07,0.991862
44,1,0.998539,-4.75454e-07,-1.39652e-07,0.991863
45,1,0.99854,-6.909e-08,-1.40605e-07,0.991861
46,1,0.998539,3.37935e-07,-1.40109e-07,0.991863
47,1,0.998539,7.41738e-07,-1.38395e-07,0.991861
48,1,0.998539,1.1384e-06,-1.35242e-07,0.991864
49,1,0.998539,1.52412e-06,-1.30927e-07,0.991863
50,1,0.998539,1.89517e-06,-1.25236e-07,0.991867
51,1,0.998539,2.248e-06,-1.18488e-07,0.991866
52,1,0.998538,2.57917e-06,-1.10475e-07,0.99187
53,1,0.998538,2.88553e-06,-1.01554e-07,0.99187
54,1,0.998538,3.1641e-06,-9.15249e-08,0.991875
55,1,0.998537,3.41221e-06,-8.07747e-08,0.991875
56,1,0.998537,3.62746e-06,-6.91124e-08,0.99188
57,1,0.998536,3.80777e-06,-5.69481e-08,0.991881
58,1,0.998536,3.95141e-06,-4.4099e-08,0.991887
59,1,0.998535,4.05699e-06,-3.09899e-08,0.991887
60,1,0.998535,4.12349e-06,-1.74461e-08,0.991893
61,1,0.998534,4.15027e-06,-3.89841e-09,0.991894
62,1,0.998534,4.13707e-06,9.82089e-09,0.9919
63,1,0.998533,4.084e-06,2.32841e-08,0.991901
0,2,0.998678,1.11032e-05,2.48837e-07,0.975713
1,2,0.998677,1.0739e-05,3.3508e-07,0.975731
2,2,0.998677,1.02713e-05,4.16953e-07,0.975732
3,2,0.998677,9.7047e-06,4.95847e-07,0.975749
4,2,0.998676,9.04455e-06,5.68879e-07,0.97575
5,2,0.998676,8.29731e-06,6.37401e-07,0.975765
6,2,0.998675,7.4701e-06,6.98768e-07,0.975765
7,2,0.998675,6.57098e-06,7.54297e-07,0.975778
8,2,0.998675,5.60851e-06,8.01623e-07,0.975778
9,2,0.998675,4.59209e-06,8.42037e-07,0.975789
10,2,0.998674,3.5314e-06,8.73488e-07,0.975787
11,2,0.998674,2.43676e-06,8.9725e-07,0.975795
12,2,0.998674,1.31863e-06,9.11605e-07,0.975792
13,2,0.998674,1.87888e-07,9.17818e-07,0.975797
14,2,0.998674,-9.44687e-07,9.14514e-07,0.975793
15,2,0.998674,-2.06807e-06,9.02959e-07,0.975796
16,2,0.998674,-3.17155e-06,8.82112e-07,0.97579
17,2,0.998675,-4.24439e-06,8.53253e-07,0.97579
18,2,0.998675,-5.27636e-06,8.15656e-07,0.975783
19,2,0.998675,-6.25743e-06,7.7062e-07,0.975781
20,2,0.998675,-7.17825e-06,7.17708e-07,0.975772
21,2,0.998676,-8.02986e-06,6.58246e-07,0.975768
22,2,0.998676,-8.80416e-06,5.92042e-07,0.975758
23,2,0.998676,-9.49362e-06,5.20457e-07,0.975752
24,2,0.998677,-1.00917e-05,4.43492e-07,0.975741
25,2,0.998677,-1.05925e-05,3.62551e-07,0.975735
26,2,0.998678,-1.09913e-05,2.77769e-07,0.975723
27,2,0.998678,-1.12843e-05,1.90597e-07,0.975715
28,2,0.998679,-1.14687e-05,1.01239e-07,0.975703
29,2,0.998679,-1.15426e-05,1.11977e-08,0.975695
30,2,0.99868,-1.15054e-05,-7.93192e-08,0.975682
31,2,0.99868,-1.13575e-05,-1.68759e-07,0.975674
32,2,0.998681,-1.11001e-05,-2.56977e-07,0.975661
33,2,0.998681,-1.0736e-05,-3.42368e-07,0.975655
34,2,0.998682,-1.02685e-05,-4.24916e-07,0.975642
