x,y,rho,ux,uy,T
0,0,0.833146,8.62357e-05,-0.19979,1
1,0,0.833135,8.41072e-05,-0.199779,1
2,0,0.833123,8.11079e-05,-0.199768,1
3,0,0.833112,7.72415e-05,-0.199758,1
4,0,0.833102,7.25224e-05,-0.199748,1
5,0,0.833092,6.69768e-05,-0.199739,1
6,0,0.833083,6.06444e-05,-0.19973,1
7,0,0.833075,5.35788e-05,-0.199722,1
8,0,0.833068,4.5848e-05,-0.199715,1
9,0,0.833062,3.75347e-05,-0.19971,1
10,0,0.833058,2.87347e-05,-0.199705,1
11,0,0.833054,1.95562e-05,-0.199702,1
12,0,0.833052,1.01169e-05,-0.1997,1
13,0,0.833051,5.41848e-07,-0.199699,1
14,0,0.833052,-9.04054e-06,-0.1997,1
15,0,0.833054,-1.85014e-05,-0.199702,1
16,0,0.833057,-2.77155e-05,-0.199705,1
17,0,0.833062,-3.65638e-05,-0.199709,1
18,0,0.833068,-4.49371e-05,-0.199715,1
19,0,0.833074,-5.2738e-05,-0.199721,1
20,0,0.833082,-5.98824e-05,-0.199729,1
21,0,0.833091,-6.63006e-05,-0.199738,1
22,0,0.833101,-7.19372e-05,-0.199747,1
23,0,0.833111,-7.67511e-05,-0.199757,1
24,0,0.833122,-8.07147e-05,-0.199767,1
25,0,0.833133,-8.38122e-05,-0.199778,1
26,0,0.833145,-8.60389e-05,-0.199789,1
27,0,0.833157,-8.73995e-05,-0.1998,1
28,0,0.833168,-8.79066e-05,-0.199812,1
29,0,0.83318,-8.758e-05,-0.199823,1
30,0,0.833192,-8.64449e-05,-0.199834,1
31,0,0.833203,-8.45315e-05,-0.199845,1
32,0,0.833214,-8.18741e-05,-0.199856,1
33,0,0.833225,-7.85105e-05,-0.199866,1
34,0,0.833235,-7.44817e-05,-0.199875,1
35,0,0.833244,-6.98314e-05,-0.199884,1
36,0,0.833253,-6.4606e-05,-0.199893,1
37,0,0.833261,-5.88543e-05,-0.199901,1
38,0,0.833268,-5.26275e-05,-0.199907,1
39,0,0.833275,-4.59788e-05,-0.199914,1
40,0,0.83328,-3.89638e-05,-0.199919,1
41,0,0.833285,-3.16396e-05,-0.199923,1
42,0,0.833288,-2.40652e-05,-0.199927,1
43,0,0.833291,-1.63011e-05,-0.199929,1
44,0,0.833292,-8.40856e-06,-0.199931,1
45,0,0.833293,-4.49881e-07,-0.199931,1
46,0,0.833293,7.51234e-06,-0.199931,1
47,0,0.833291,1.54155e-05,-0.199929,1
48,0,0.833289,2.31972e-05,-0.199927,1
49,0,0.833285,3.0796e-05,-0.199924,1
