x,y,rho,ux,uy,T
0,0,0.833096,7.33574e-08,-0.199742,1
1,0,0.833096,8.34491e-08,-0.199742,1
2,0,0.833096,9.01159e-08,-0.199742,1
3,0,0.833096,9.45357e-08,-0.199742,1
4,0,0.833096,9.51107e-08,-0.199742,1
5,0,0.833096,9.32992e-08,-0.199742,1
6,0,0.833096,8.81231e-08,-0.199742,1
7,0,0.833096,8.09892e-08,-0.199742,1
8,0,0.833096,7.17174e-08,-0.199742,1
9,0,0.833096,6.16955e-08,-0.199742,1
10,0,0.833096,5.12785e-08,-0.199742,1
11,0,0.833096,4.17856e-08,-0.199742,1
12,0,0.833096,3.37134e-08,-0.199742,1
13,0,0.833096,2.76266e-08,-0.199742,1
14,0,0.833096,2.36021e-08,-0.199742,1
15,0,0.833096,2.07412e-08,-0.199742,1
16,0,0.833096,1.84067e-08,-0.199742,1
17,0,0.833096,1.49234e-08,-0.199742,1
18,0,0.833096,9.54516e-09,-0.199742,1
19,0,0.833096,1.78204e-09,-0.199742,1
20,0,0.833096,-8.23068e-09,-0.199742,1
21,0,0.833096,-1.8998e-08,-0.199742,1
22,0,0.833096,-2.94191e-08,-0.199742,1
23,0,0.833096,-3.77519e-08,-0.199742,1
24,0,0.833096,-4.30453e-08,-0.199742,1
25,0,0.833096,-4.53007e-08,-0.199742,1
26,0,0.833096,-4.48444e-08,-0.199742,1
27,0,0.833096,-4.3033e-08,-0.199742,1
28,0,0.833096,-4.12119e-08,-0.199742,1
29,0,0.833096,-4.02985e-08,-0.199742,1
30,0,0.833096,-4.11355e-08,-0.199742,1
31,0,0.833096,-4.35975e-08,-0.199742,1
32,0,0.833096,-4.71301e-08,-0.199742,1
33,0,0.833096,-5.14067e-08,-0.199742,1
34,0,0.833096,-5.53113e-08,-0.199742,1
35,0,0.833096,-5.8845e-08,-0.199742,1
36,0,0.833096,-6.14291e-08,-0.199742,1
37,0,0.833096,-6.28978e-08,-0.199742,1
38,0,0.833096,-6.31136e-08,-0.199742,1
39,0,0.833096,-6.14648e-08,-0.199742,1
40,0,0.833096,-5.76974e-08,-0.199742,1
41,0,0.833096,-5.17557e-08,-0.199742,1
42,0,0.833096,-4.31286e-08,-0.199742,1
43,0,0.833096,-3.35151e-08,-0.199742,1
44,0,0.833096,-2.21302e-08,-0.199742,1
45,0,0.833096,-1.20678e-08,-0.199742,1
46,0,0.833096,-2.32337e-09,-0.199742,1
47,0,0.833096,4.16665e-09,-0.199742,1
48,0,0.833096,8.28989e-09,-0.199742,1
49,0,0.833096,8.48105e-09,-0.199742,1
50,0,0.833096,5.39956e-09,-0.199742,1
51,0,0.833096,-5.97724e-10,-0.199742,1
52,0,0.833096,-8.67976e-09,-0.199742,1
53,0,0.833096,-1.67757e-08,-0.199742,1
54,0,0.833096,-2.37754e-08,-0.199742,1
55,0,0.833096,-2.73896e-08,-0.199742,1
56,0,0.833096,-2.69452e-08,-0.199742,1
57,0,0.833096,-2.17143e-08,-0.199742,1
58,0,0.833096,-1.21271e-08,-0.199742,1
59,0,0.833096,8.10119e-10,-0.199742,1
60,0,0.833096,1.59039e-08,-0.199742,1
61,0,0.833096,3.17401e-08,-0.199742,1
62,0,0.833096,4.71136e-08,-0.199742,1
63,0,0.833096,6.13838e-08,-0.199742,1
0,1,0.99862,4.26173e-07,-2.5712e-05,0.991211
1,1,0.998619,4.79122e-07,-2.57101e-05,0.991118
2,1,0.998619,5.20003e-07,-2.57027e-05,0.991214
3,1,0.998619,5.41274e-07,-2.5699e-05,0.991156
4,1,0.998619,5.48903e-07,-2.56922e-05,0.991216
5,1,0.998619,5.36818e-07,-2.56878e-05,0.991193
6,1,0.998619,5.11843e-07,-2.56828e-05,0.99122
7,1,0.998619,4.71652e-07,-2.56793e-05,0.99122
8,1,0.998619,4.23067e-07,-2.56771e-05,0.991224
9,1,0.998618,3.67388e-07,-2.5676e-05,0.991236
10,1,0.998618,3.11215e-07,-2.56772e-05,0.991223
11,1,0.998618,2.57873e-07,-2.56789e-05,0.991239
12,1,0.998618,2.11817e-07,-2.5683e-05,0.991217
13,1,0.998618,1.75629e-07,-2.56862e-05,0.991232
14,1,0.998618,1.47976e-07,-2.56901e-05,0.991213
15,1,0.998618,1.27852e-07,-2.56914e-05,0.991222
16,1,0.998618,1.08012e-07,-2.56916e-05,0.991219
17,1,0.998618,8.45485e-08,-2.56893e-05,0.991225
18,1,0.998618,5.1397e-08,-2.56859e-05,0.991234
19,1,0.998618,6.65668e-09,-2.56822e-05,0.99124
20,1,0.998618,-4.7016e-08,-2.56801e-05,0.99124
21,1,0.998618,-1.06057e-07,-2.56796e-05,0.991246
22,1,0.998618,-1.61621e-07,-2.56825e-05,0.991227
23,1,0.998618,-2.07781e-07,-2.56864e-05,0.991229
24,1,0.998618,-2.39722e-07,-2.56924e-05,0.991202
25,1,0.998619,-2.55824e-07,-2.56971e-05,0.9912
26,1,0.998619,-2.59734e-07,-2.5701e-05,0.991182
27,1,0.998619,-2.56416e-07,-2.5702e-05,0.991185
28,1,0.998619,-2.52002e-07,-2.57016e-05,0.991175
29,1,0.998619,-2.52688e-07,-2.56989e-05,0.991189
30,1,0.998619,-2.60342e-07,-2.56966e-05,0.99118
31,1,0.998619,-2.75717e-07,-2.56936e-05,0.991198
32,1,0.998619,-2.96918e-07,-2.56926e-05,0.991191
33,1,0.998619,-3.1953e-07,-2.56921e-05,0.991201
34,1,0.998619,-3.41882e-07,-2.56929e-05,0.991203
35,1,0.998619,-3.59967e-07,-2.56944e-05,0.991205
36,1,0.998619,-3.72729e-07,-2.56962e-05,0.991212
37,1,0.998619,-3.79036e-07,-2.56987e-05,0.991213
38,1,0.998619,-3.76209e-07,-2.57017e-05,0.991214
39,1,0.998619,-3.63912e-07,-2.57051e-05,0.991215
40,1,0.998619,-3.39586e-07,-2.57092e-05,0.991209
41,1,0.998619,-3.02108e-07,-2.57131e-05,0.9912
42,1,0.998619,-2.5506e-07,-2.5716e-05,0.991207
43,1,0.998619,-1.96477e-07,-2.57186e-05,0.991169
