x,y,rho,ux,uy,T
0,0,0.833146,8.5547e-05,-0.19979,1
1,0,0.833135,8.34407e-05,-0.199779,1
2,0,0.833123,8.04701e-05,-0.199768,1
3,0,0.833113,7.66384e-05,-0.199758,1
4,0,0.833102,7.19598e-05,-0.199748,1
5,0,0.833093,6.64603e-05,-0.199739,1
6,0,0.833084,6.01792e-05,-0.19973,1
7,0,0.833076,5.31697e-05,-0.199723,1
8,0,0.833069,4.54993e-05,-0.199716,1
9,0,0.833063,3.72501e-05,-0.19971,1
10,0,0.833058,2.85174e-05,-0.199706,1
11,0,0.833055,1.94085e-05,-0.199702,1
12,0,0.833053,1.00406e-05,-0.1997,1
13,0,0.833052,5.37763e-07,-0.1997,1
14,0,0.833052,-8.97237e-06,-0.1997,1
15,0,0.833054,-1.83618e-05,-0.199702,1
16,0,0.833058,-2.75059e-05,-0.199705,1
17,0,0.833062,-3.62867e-05,-0.19971,1
18,0,0.833068,-4.45955e-05,-0.199715,1
19,0,0.833075,-5.23355e-05,-0.199722,1
20,0,0.833083,-5.94233e-05,-0.199729,1
21,0,0.833092,-6.57896e-05,-0.199738,1
22,0,0.833101,-7.13795e-05,-0.199747,1
23,0,0.833111,-7.61523e-05,-0.199757,1
24,0,0.833122,-8.00805e-05,-0.199767,1
25,0,0.833133,-8.31487e-05,-0.199778,1
26,0,0.833145,-8.53524e-05,-0.199789,1
27,0,0.833157,-8.66963e-05,-0.1998,1
28,0,0.833168,-8.71934e-05,-0.199812,1
29,0,0.83318,-8.68633e-05,-0.199823,1
30,0,0.833191,-8.57314e-05,-0.199834,1
31,0,0.833203,-8.38279e-05,-0.199845,1
32,0,0.833214,-8.1187e-05,-0.199855,1
33,0,0.833224,-7.78463e-05,-0.199865,1
34,0,0.833234,-7.38467e-05,-0.199875,1
35,0,0.833243,-6.92318e-05,-0.199884,1
36,0,0.833252,-6.40474e-05,-0.199892,1
37,0,0.83326,-5.83423e-05,-0.1999,1
38,0,0.833267,-5.2167e-05,-0.199906,1
39,0,0.833274,-4.55746e-05,-0.199913,1
40,0,0.833279,-3.86197e-05,-0.199918,1
41,0,0.833284,-3.13592e-05,-0.199922,1
42,0,0.833287,-2.38514e-05,-0.199926,1
43,0,0.83329,-1.6156e-05,-0.199928,1
44,0,0.833291,-8.33361e-06,-0.19993,1
45,0,0.833292,-4.45869e-07,-0.19993,1
46,0,0.833291,7.44537e-06,-0.19993,1
47,0,0.83329,1.52782e-05,-0.199928,1
48,0,0.833287,2.2991e-05,-0.199926,1
49,0,0.833284,3.0523e-05,-0.199923,1
50,0,0.83328,3.78144e-05,-0.199918,1
51,0,0.833274,4.48066e-05,-0.199913,1
52,0,0.833268,5.14428e-05,-0.199907,1
53,0,0.833261,5.76678e-05,-0.1999,1
54,0,0.833253,6.34286e-05,-0.199893,1
55,0,0.833244,6.86742e-05,-0.199885,1
56,0,0.833235,7.33558e-05,-0.199876,1
57,0,0.833225,7.74271e-05,-0.199866,1
58,0,0.833215,8.08442e-05,-0.199856,1
59,0,0.833204,8.3566e-05,-0.199846,1
60,0,0.833193,8.55546e-05,-0.199835,1
61,0,0.833181,8.67752e-05,-0.199824,1
62,0,0.83317,8.71971e-05,-0.199813,1
63,0,0.833158,8.67945e-05,-0.199802,1
0,1,0.99895,0.000526929,3.56496e-06,0.983088
1,1,0.998881,0.000513738,5.36399e-06,0.983939
2,1,0.998813,0.000495232,7.16285e-06,0.984802
3,1,0.998748,0.000471442,8.94075e-06,0.985664
4,1,0.998686,0.000442465,1.06742e-05,0.986513
5,1,0.998628,0.000408473,1.23373e-05,0.987336
6,1,0.998575,0.000369716,1.39021e-05,0.988118
7,1,0.998527,0.000326526,1.53398e-05,0.988841
8,1,0.998485,0.000279325,1.66211e-05,0.989491
9,1,0.998449,0.000228614,1.77179e-05,0.99005
10,1,0.998421,0.000174976,1.86046e-05,0.990505
11,1,0.9984,0.000119065,1.92593e-05,0.990842
12,1,0.998388,6.15892e-05,1.96653e-05,0.991051
13,1,0.998383,3.2985e-06,1.98118e-05,0.991127
14,1,0.998387,-5.50359e-05,1.96949e-05,0.991067
15,1,0.998399,-0.000112642,1.93179e-05,0.990872
16,1,0.998418,-0.000168766,1.86905e-05,0.990549
17,1,0.998446,-0.000222694,1.7829e-05,0.990107
18,1,0.99848,-0.000273766,1.67546e-05,0.989559
19,1,0.998522,-0.000321391,1.54928e-05,0.988919
20,1,0.998569,-0.000365056,1.40713e-05,0.988203
21,1,0.998622,-0.000404332,1.25194e-05,0.987427
22,1,0.998679,-0.000438875,1.08659e-05,0.986608
23,1,0.998741,-0.000468428,9.13911e-06,0.98576
24,1,0.998806,-0.00049281,7.36501e-06,0.984899
25,1,0.998873,-0.000511915,5.56742e-06,0.984036
26,1,0.998942,-0.000525706,3.76745e-06,0.983183
27,1,0.999012,-0.0005342,1.98351e-06,0.982348
28,1,0.999082,-0.000537468,2.31367e-07,0.981538
29,1,0.999152,-0.000535623,-1.47554e-06,0.980761
30,1,0.999221,-0.000528814,-3.12586e-06,0.98002
31,1,0.999289,-0.000517224,-4.70994e-06,0.979319
32,1,0.999354,-0.00050106,-6.2195e-06,0.97866
33,1,0.999417,-0.000480553,-7.64733e-06,0.978047
34,1,0.999476,-0.000455954,-8.98703e-06,0.97748
35,1,0.999533,-0.000427533,-1.02328e-05,0.976961
36,1,0.999585,-0.000395575,-1.13792e-05,0.976489
37,1,0.999633,-0.000360382,-1.24214e-05,0.976066
38,1,0.999676,-0.000322269,-1.33545e-05,0.975693
39,1,0.999714,-0.000281566,-1.41742e-05,0.975368
40,1,0.999746,-0.000238613,-1.48765e-05,0.975093
41,1,0.999774,-0.000193763,-1.54578e-05,0.974867
42,1,0.999795,-0.000147379,-1.5915e-05,0.974691
43,1,0.99981,-9.9831e-05,-1.62456e-05,0.974564
44,1,0.99982,-5.14958e-05,-1.64476e-05,0.974486
45,1,0.999823,-2.75517e-06,-1.652e-05,0.974459
46,1,0.999821,4.60072e-05,-1.64623e-05,0.974481
47,1,0.999812,9.44073e-05,-1.62748e-05,0.974552
48,1,0.999797,0.000142063,-1.59587e-05,0.974674
49,1,0.999776,0.000188598,-1.55157e-05,0.974844
50,1,0.99975,0.000233639,-1.49483e-05,0.975065
51,1,0.999718,0.000276824,-1.42594e-05,0.975334
52,1,0.99968,0.000317798,-1.34528e-05,0.975654
53,1,0.999638,0.00035622,-1.25323e-05,0.976022
54,1,0.99959,0.000391759,-1.15022e-05,0.976439
55,1,0.999539,0.000424097,-1.03673e-05,0.976905
56,1,0.999483,0.000452932,-9.13246e-06,0.977419
57,1,0.999424,0.000477976,-7.80308e-06,0.977981
58,1,0.999361,0.000498958,-6.38489e-06,0.978589
59,1,0.999296,0.000515624,-4.88421e-06,0.979242
60,1,0.999229,0.000527742,-3.30815e-06,0.979938
61,1,0.99916,0.000535099,-1.66486e-06,0.980675
62,1,0.99909,0.000537513,3.61992e-08,0.981449
63,1,0.99902,0.000534829,1.78386e-06,0.982255
0,2,0.999097,0.00145977,2.4039e-05,0.949295
1,2,0.999032,0.00142258,3.59862e-05,0.951859
2,2,0.998968,0.00137069,4.79154e-05,0.954455
3,2,0.998907,0.00130423,5.96882e-05,0.957052
4,2,0.998849,0.00122349,7.11495e-05,0.959611
5,2,0.998795,0.00112898,8.21292e-05,0.962093
6,2,0.998745,0.00102142,9.24456e-05,0.964449
7,2,0.9987,0.000901737,0.00010191,0.966633
8,2,0.998661,0.000771106,0.000110335,0.968593
9,2,0.998628,0.000630918,0.000117539,0.970283
10,2,0.998601,0.00048277,0.000123357,0.971655
11,2,0.998582,0.000328447,0.000127651,0.972673
12,2,0.99857,0.000169877,0.000130311,0.973305
13,2,0.998566,9.09765e-06,0.000131271,0.973534
14,2,0.998569,-0.000151801,0.000130506,0.973352
15,2,0.99858,-0.000310723,0.000128034,0.972764
16,2,0.998599,-0.000465625,0.000123921,0.971788
17,2,0.998624,-0.000614562,0.000118268,0.970454
18,2,0.998657,-0.000755733,0.000111213,0.968799
19,2,0.998695,-0.000887516,0.000102917,0.966866
20,2,0.998739,-0.0010085,9.35601e-05,0.964705
21,2,0.998789,-0.00111748,8.33304e-05,0.962366
22,2,0.998843,-0.0012135,7.24163e-05,0.959896
23,2,0.9989,-0.00129582,6.10006e-05,0.957343
24,2,0.998961,-0.00136392,4.92549e-05,0.954749
25,2,0.999024,-0.00141746,3.7336e-05,0.952151
26,2,0.999089,-0.00145631,2.53846e-05,0.949582
27,2,0.999155,-0.0014805,1.35237e-05,0.947069
28,2,0.999222,-0.00149018,1.86002e-06,0.944635
29,2,0.999288,-0.00148565,-9.51491e-06,0.942296
30,2,0.999353,-0.0014673,-2.05231e-05,0.940067
31,2,0.999417,-0.00143563,-3.10979e-05,0.93796
32,2,0.999479,-0.00139119,-4.11818e-05,0.935982
33,2,0.999539,-0.00133461,-5.07245e-05,0.934138
34,2,0.999595,-0.0012666,-5.96816e-05,0.932434
35,2,0.999649,-0.00118791,-6.80127e-05,0.930873
36,2,0.999698,-0.00109931,-7.56809e-05,0.929456
37,2,0.999744,-0.00100167,-8.26517e-05,0.928186
38,2,0.999785,-0.000895857,-8.88933e-05,0.927062
39,2,0.999821,-0.000782795,-9.43761e-05,0.926086
40,2,0.999852,-0.00066344,-9.90733e-05,0.925259
41,2,0.999878,-0.000538778,-0.000102961,0.92458
42,2,0.999898,-0.000409825,-0.000106018,0.92405
43,2,0.999913,-0.000277615,-0.000108228,0.923669
44,2,0.999922,-0.000143206,-0.000109579,0.923437
45,2,0.999926,-7.66196e-06,-0.000110063,0.923354
46,2,0.999923,0.000127942,-0.000109677,0.92342
47,2,0.999915,0.000262534,-0.000108424,0.923635
48,2,0.9999,0.000395044,-0.00010631,0.923999
49,2,0.999881,0.000524418,-0.000103348,0.924513
50,2,0.999855,0.000649615,-9.95531e-05,0.925175
51,2,0.999825,0.000769619,-9.49462e-05,0.925985
52,2,0.999789,0.00088344,-8.95507e-05,0.926944
53,2,0.999749,0.000990118,-8.33933e-05,0.928051
54,2,0.999704,0.00108873,-7.65033e-05,0.929305
55,2,0.999655,0.00117839,-6.89122e-05,0.930706
56,2,0.999602,0.00125824,-6.06541e-05,0.932251
57,2,0.999545,0.0013275,-5.17657e-05,0.933939
58,2,0.999486,0.0013854,-4.22869e-05,0.935767
59,2,0.999424,0.00143124,-3.22617e-05,0.93773
60,2,0.999361,0.00146439,-2.17396e-05,0.939823
61,2,0.999295,0.00148426,-1.07772e-05,0.942039
62,2,0.999229,0.00149037,5.6001e-07,0.944365
63,2,0.999163,0.00148231,1.21954e-05,0.94679
0,3,0.999233,0.00223144,6.25699e-05,0.915639
1,3,0.999172,0.00217367,9.32093e-05,0.919928
2,3,0.999112,0.00209348,0.000123761,0.924274
3,3,0.999055,0.00199111,0.000153871,0.928623
4,3,0.999,0.00186705,0.000183141,0.932914
5,3,0.998949,0.00172212,0.000211142,0.937077
6,3,0.998903,0.00155743,0.000237416,0.941033
7,3,0.998861,0.00137445,0.000261489,0.944701
8,3,0.998824,0.00117496,0.000282892,0.947997
9,3,0.998793,0.000961083,0.000301175,0.950838
10,3,0.998769,0.000735245,0.000315928,0.953148
11,3,0.998751,0.000500132,0.000326807,0.954861
12,3,0.99874,0.000258649,0.000333546,0.955927
13,3,0.998736,1.38512e-05,0.000335977,0.956312
14,3,0.998739,-0.000231124,0.000334038,0.956004
15,3,0.998749,-0.000473136,0.000327779,0.955015
16,3,0.998766,-0.000709117,0.000317356,0.953372
17,3,0.99879,-0.000936142,0.000303024,0.951127
18,3,0.99882,-0.00115149,0.00028512,0.948342
19,3,0.998856,-0.00135272,0.000264047,0.945093
20,3,0.998898,-0.00153766,0.000240252,0.941463
21,3,0.998944,-0.0017045,0.000214203,0.937535
22,3,0.998994,-0.00185172,0.000186374,0.933392
23,3,0.999048,-0.00197818,0.000157224,0.929112
24,3,0.999105,-0.00208303,0.000127189,0.924766
25,3,0.999165,-0.00216573,9.66686e-05,0.920417
26,3,0.999226,-0.00222604,6.60226e-05,0.916119
27,3,0.999288,-0.00226394,3.55697e-05,0.911916
28,3,0.99935,-0.00227965,5.58773e-06,0.907847
29,3,0.999413,-0.00227357,-2.36834e-05,0.90394
30,3,0.999475,-0.00224628,-5.20374e-05,0.900219
31,3,0.999535,-0.00219849,-7.92968e-05,0.8967
32,3,0.999594,-0.00213106,-0.000105308,0.893398
33,3,0.99965,-0.00204495,-0.000129936,0.890322
34,3,0.999704,-0.00194121,-0.000153063,0.88748
35,3,0.999755,-0.00182098,-0.000174579,0.884875
36,3,0.999802,-0.00168549,-0.000194386,0.882511
37,3,0.999845,-0.00153602,-0.000212395,0.880392
38,3,0.999884,-0.00137395,-0.00022852,0.878518
39,3,0.999919,-0.00120069,-0.000242684,0.87689
40,3,0.999948,-0.00101771,-0.000254819,0.875511
41,3,0.999973,-0.000826546,-0.000264861,0.874378
42,3,0.999992,-0.000628753,-0.000272758,0.873494
43,3,1.00001,-0.000425935,-0.000278467,0.872858
44,3,1.00002,-0.00021972,-0.000281956,0.872471
45,3,1.00002,-1.17558e-05,-0.000283206,0.872333
46,3,1.00002,0.000196302,-0.000282209,0.872443
47,3,1.00001,0.000402797,-0.000278972,0.872802
48,3,0.999994,0.00060608,-0.000273513,0.87341
49,3,0.999975,0.000804522,-0.000265861,0.874266
50,3,0.999951,0.000996517,-0.000256058,0.87537
51,3,0.999922,0.00118049,-0.000244157,0.876722
52,3,0.999888,0.00135493,-0.000230218,0.878322
53,3,0.99985,0.00151834,-0.000214311,0.880168
54,3,0.999807,0.00166929,-0.000196511,0.88226
55,3,0.99976,0.00180643,-0.000176902,0.884596
56,3,0.99971,0.00192844,-0.000155574,0.887174
57,3,0.999657,0.0020341,-0.000132624,0.88999
58,3,0.9996,0.00212226,-0.00010816,0.89304
59,3,0.999542,0.00219185,-8.22981e-05,0.896316
60,3,0.999482,0.00224189,-5.51723e-05,0.899811
61,3,0.99942,0.00227154,-2.69334e-05,0.90351
62,3,0.999358,0.00228005,2.24391e-06,0.907397
63,3,0.999295,0.00226682,3.2157e-05,0.91145
0,4,0.999357,0.00285982,0.000116558,0.882295
1,4,0.9993,0.00278474,0.000172881,0.888312
2,4,0.999244,0.002681,0.000228975,0.894412
3,4,0.99919,0.00254894,0.000284188,0.900523
4,4,0.999139,0.00238925,0.000337797,0.906556
5,4,0.999092,0.00220301,0.000389016,0.912415
6,4,0.999048,0.00199167,0.000437019,0.917988
7,4,0.999009,0.00175713,0.000480953,0.92316
8,4,0.998975,0.00150168,0.000519974,0.92781
9,4,0.998946,0.00122805,0.000553277,0.931822
10,4,0.998924,0.000939299,0.000580131,0.935086
11,4,0.998907,0.000638846,0.000599922,0.937508
12,4,0.998897,0.000330358,0.000612176,0.939014
13,4,0.998893,1.76909e-05,0.000616596,0.939559
14,4,0.998896,-0.0002952,0.000613071,0.939124
15,4,0.998905,-0.000604356,0.00060169,0.937725
16,4,0.998921,-0.000905904,0.000582729,0.935403
17,4,0.998944,-0.00119615,0.000556643,0.93223
18,4,0.998972,-0.00147165,0.000524034,0.928297
19,4,0.999005,-0.00172929,0.000485619,0.923713
20,4,0.999044,-0.00196631,0.000442198,0.918594
21,4,0.999087,-0.00218037,0.000394612,0.91306
22,4,0.999134,-0.00236954,0.000343713,0.907229
23,4,0.999184,-0.00253228,0.000290334,0.901209
24,4,0.999238,-0.0026675,0.000235265,0.895103
25,4,0.999294,-0.00277446,0.000179236,0.888997
26,4,0.999351,-0.00285278,0.000122909,0.882968
27,4,0.999409,-0.00290241,6.68722e-05,0.877077
28,4,0.999468,-0.00292357,1.16433e-05,0.871377
29,4,0.999527,-0.00291675,-4.23286e-05,0.865908
30,4,0.999585,-0.00288265,-9.46549e-05,0.8607
31,4,0.999643,-0.00282216,-0.000144999,0.85578
32,4,0.999698,-0.00273635,-0.000193068,0.851164
