x,y,rho,ux,uy,T
0,0,0.83303,6.44254e-08,-0.199679,1
1,0,0.83303,6.92895e-08,-0.199679,1
2,0,0.83303,7.28639e-08,-0.199679,1
3,0,0.83303,7.53352e-08,-0.199679,1
4,0,0.83303,7.62994e-08,-0.199679,1
5,0,0.83303,7.6036e-08,-0.199679,1
6,0,0.83303,7.43253e-08,-0.199678,1
7,0,0.83303,7.14906e-08,-0.199678,1
8,0,0.83303,6.7497e-08,-0.199678,1
9,0,0.83303,6.26528e-08,-0.199678,1
10,0,0.83303,5.70541e-08,-0.199678,1
11,0,0.83303,5.0941e-08,-0.199678,1
12,0,0.83303,4.44534e-08,-0.199678,1
13,0,0.83303,3.77385e-08,-0.199678,1
14,0,0.83303,3.09006e-08,-0.199678,1
15,0,0.83303,2.40128e-08,-0.199678,1
16,0,0.83303,1.71127e-08,-0.199678,1
17,0,0.83303,1.02517e-08,-0.199678,1
18,0,0.83303,3.41963e-09,-0.199678,1
19,0,0.83303,-3.30337e-09,-0.199678,1
20,0,0.83303,-9.93981e-09,-0.199678,1
21,0,0.83303,-1.63688e-08,-0.199678,1
22,0,0.83303,-2.26129e-08,-0.199678,1
23,0,0.83303,-2.8538e-08,-0.199678,1
24,0,0.83303,-3.41835e-08,-0.199678,1
25,0,0.83303,-3.94367e-08,-0.199678,1
26,0,0.83303,-4.43677e-08,-0.199678,1
27,0,0.83303,-4.8891e-08,-0.199678,1
28,0,0.83303,-5.30891e-08,-0.199678,1
29,0,0.83303,-5.68765e-08,-0.199678,1
30,0,0.83303,-6.03029e-08,-0.199678,1
31,0,0.83303,-6.32522e-08,-0.199678,1
32,0,0.83303,-6.57063e-08,-0.199678,1
33,0,0.83303,-6.75172e-08,-0.199679,1
34,0,0.83303,-6.86064e-08,-0.199679,1
35,0,0.83303,-6.8835e-08,-0.199679,1
36,0,0.83303,-6.81098e-08,-0.199679,1
37,0,0.83303,-6.63721e-08,-0.199679,1
38,0,0.83303,-6.35661e-08,-0.199679,1
39,0,0.83303,-5.97864e-08,-0.199679,1
40,0,0.83303,-5.50367e-08,-0.199679,1
41,0,0.83303,-4.96073e-08,-0.199679,1
42,0,0.83303,-4.35336e-08,-0.199679,1
43,0,0.83303,-3.72863e-08,-0.199679,1
44,0,0.83303,-3.08601e-08,-0.199679,1
45,0,0.83303,-2.48246e-08,-0.199679,1
46,0,0.83303,-1.90456e-08,-0.199679,1
47,0,0.83303,-1.40688e-08,-0.199679,1
48,0,0.83303,-9.57186e-09,-0.199679,1
49,0,0.83303,-5.9616e-09,-0.199679,1
50,0,0.83303,-2.74024e-09,-0.199679,1
51,0,0.83303,-1.2079e-10,-0.199679,1
52,0,0.83303,2.47265e-09,-0.199679,1
53,0,0.83303,4.99137e-09,-0.199679,1
54,0,0.83303,7.93645e-09,-0.199679,1
55,0,0.83303,1.13332e-08,-0.199679,1
56,0,0.83303,1.54612e-08,-0.199679,1
57,0,0.83303,2.03276e-08,-0.199679,1
58,0,0.83303,2.59115e-08,-0.199679,1
59,0,0.83303,3.21639e-08,-0.199679,1
60,0,0.83303,3.8778e-08,-0.199679,1
61,0,0.83303,4.56799e-08,-0.199679,1
62,0,0.83303,5.23666e-08,-0.199679,1
63,0,0.83303,5.88078e-08,-0.199679,1
0,1,0.998261,3.87403e-07,6.45454e-06,0.991335
1,1,0.998261,4.1428e-07,6.45502e-06,0.991282
2,1,0.998261,4.35579e-07,6.45865e-06,0.991337
3,1,0.998261,4.48927e-07,6.45993e-06,0.991293
4,1,0.998261,4.55313e-07,6.46368e-06,0.991341
5,1,0.998261,4.53252e-07,6.46527e-06,0.991304
6,1,0.998261,4.44132e-07,6.46872e-06,0.991345
7,1,0.998261,4.2749e-07,6.47012e-06,0.991313
8,1,0.99826,4.04843e-07,6.47295e-06,0.991349
9,1,0.99826,3.76588e-07,6.47382e-06,0.991319
10,1,0.99826,3.44083e-07,6.47592e-06,0.991352
11,1,0.99826,3.08181e-07,6.47616e-06,0.991323
12,1,0.99826,2.69858e-07,6.47762e-06,0.991354
13,1,0.99826,2.29961e-07,6.47733e-06,0.991324
14,1,0.99826,1.89047e-07,6.47838e-06,0.991355
15,1,0.99826,1.47646e-07,6.47778e-06,0.991324
16,1,0.99826,1.06069e-07,6.47862e-06,0.991355
17,1,0.99826,6.45007e-08,6.47788e-06,0.991325
18,1,0.99826,2.32714e-08,6.47858e-06,0.991353
19,1,0.99826,-1.76169e-08,6.47774e-06,0.991324
20,1,0.99826,-5.7651e-08,6.47824e-06,0.991351
21,1,0.99826,-9.6868e-08,6.47726e-06,0.991323
22,1,0.99826,-1.34611e-07,6.47751e-06,0.991348
23,1,0.99826,-1.70963e-07,6.47638e-06,0.991321
24,1,0.99826,-2.05287e-07,6.47642e-06,0.991343
25,1,0.99826,-2.37794e-07,6.47522e-06,0.991319
26,1,0.99826,-2.67969e-07,6.47511e-06,0.991339
27,1,0.99826,-2.9614e-07,6.47391e-06,0.991317
28,1,0.99826,-3.2185e-07,6.4737e-06,0.991335
29,1,0.99826,-3.45374e-07,6.47247e-06,0.991315
30,1,0.998261,-3.66148e-07,6.47206e-06,0.991332
31,1,0.998261,-3.84185e-07,6.47065e-06,0.991315
32,1,0.998261,-3.98729e-07,6.46987e-06,0.99133
33,1,0.998261,-4.09474e-07,6.4681e-06,0.991314
34,1,0.998261,-4.15581e-07,6.46686e-06,0.991328
35,1,0.998261,-4.16597e-07,6.46467e-06,0.991312
36,1,0.998261,-4.11909e-07,6.46306e-06,0.991325
37,1,0.998261,-4.01203e-07,6.46063e-06,0.991309
38,1,0.998261,-3.84485e-07,6.45897e-06,0.991323
39,1,0.998261,-3.61794e-07,6.45665e-06,0.991305
40,1,0.998261,-3.34064e-07,6.45542e-06,0.991321
41,1,0.998261,-3.0167e-07,6.45362e-06,0.9913
42,1,0.998261,-2.66535e-07,6.4533e-06,0.991321
43,1,0.998261,-2.29076e-07,6.45226e-06,0.991296
44,1,0.998261,-1.91937e-07,6.4531e-06,0.991324
45,1,0.998261,-1.55103e-07,6.45278e-06,0.991291
46,1,0.998261,-1.2138e-07,6.45465e-06,0.991329
47,1,0.998261,-8.98777e-08,6.45466e-06,0.991287
48,1,0.998261,-6.29303e-08,6.45711e-06,0.991336
49,1,0.998261,-3.86039e-08,6.45682e-06,0.991284
