x,y,rho,ux,uy,T
0,0,0.833147,8.64638e-05,-0.199791,1
1,0,0.833135,8.43415e-05,-0.19978,1
2,0,0.833124,8.13453e-05,-0.199769,1
3,0,0.833113,7.74784e-05,-0.199759,1
4,0,0.833103,7.27545e-05,-0.199749,1
5,0,0.833093,6.71998e-05,-0.199739,1
6,0,0.833084,6.08535e-05,-0.199731,1
7,0,0.833076,5.37693e-05,-0.199723,1
8,0,0.833069,4.60155e-05,-0.199716,1
9,0,0.833063,3.76748e-05,-0.19971,1
10,0,0.833058,2.88439e-05,-0.199706,1
11,0,0.833055,1.96314e-05,-0.199702,1
12,0,0.833052,1.01562e-05,-0.1997,1
13,0,0.833052,5.43955e-07,-0.1997,1
14,0,0.833052,-9.07562e-06,-0.1997,1
15,0,0.833054,-1.85727e-05,-0.199702,1
16,0,0.833058,-2.7821e-05,-0.199705,1
17,0,0.833062,-3.67006e-05,-0.19971,1
18,0,0.833068,-4.51017e-05,-0.199715,1
19,0,0.833075,-5.29262e-05,-0.199722,1
20,0,0.833083,-6.00897e-05,-0.19973,1
21,0,0.833092,-6.65222e-05,-0.199738,1
22,0,0.833102,-7.21685e-05,-0.199747,1
23,0,0.833112,-7.69877e-05,-0.199757,1
24,0,0.833123,-8.09523e-05,-0.199768,1
25,0,0.833134,-8.40471e-05,-0.199779,1
26,0,0.833146,-8.62679e-05,-0.19979,1
27,0,0.833158,-8.76198e-05,-0.199801,1
28,0,0.833169,-8.81161e-05,-0.199813,1
29,0,0.833181,-8.77769e-05,-0.199824,1
30,0,0.833193,-8.66282e-05,-0.199835,1
31,0,0.833204,-8.47004e-05,-0.199846,1
32,0,0.833215,-8.20282e-05,-0.199857,1
33,0,0.833226,-7.86499e-05,-0.199867,1
34,0,0.833236,-7.46065e-05,-0.199876,1
35,0,0.833245,-6.9942e-05,-0.199885,1
36,0,0.833254,-6.4703e-05,-0.199894,1
37,0,0.833262,-5.89383e-05,-0.199902,1
38,0,0.833269,-5.26992e-05,-0.199908,1
39,0,0.833276,-4.60389e-05,-0.199915,1
40,0,0.833281,-3.90128e-05,-0.19992,1
41,0,0.833286,-3.16782e-05,-0.199924,1
42,0,0.833289,-2.40939e-05,-0.199928,1
43,0,0.833292,-1.63201e-05,-0.19993,1
44,0,0.833294,-8.41828e-06,-0.199932,1
45,0,0.833294,-4.50398e-07,-0.199932,1
46,0,0.833294,7.52101e-06,-0.199932,1
47,0,0.833292,1.54334e-05,-0.19993,1
48,0,0.83329,2.32247e-05,-0.199928,1
49,0,0.833286,3.08335e-05,-0.199925,1
50,0,0.833282,3.81992e-05,-0.19992,1
51,0,0.833276,4.5263e-05,-0.199915,1
52,0,0.83327,5.19674e-05,-0.199909,1
