x,y,rho,ux,uy,T
0,0,0.83315,8.87858e-05,-0.199794,1
1,0,0.833138,8.66395e-05,-0.199783,1
2,0,0.833127,8.35941e-05,-0.199772,1
3,0,0.833115,7.96511e-05,-0.199761,1
4,0,0.833105,7.48233e-05,-0.19975,1
5,0,0.833095,6.91362e-05,-0.199741,1
6,0,0.833085,6.2629e-05,-0.199732,1
7,0,0.833077,5.5356e-05,-0.199724,1
8,0,0.83307,4.7387e-05,-0.199717,1
9,0,0.833064,3.88073e-05,-0.199711,1
10,0,0.833059,2.97169e-05,-0.199706,1
11,0,0.833055,2.02286e-05,-0.199703,1
12,0,0.833053,1.04661e-05,-0.199701,1
13,0,0.833052,5.60571e-07,-0.1997,1
14,0,0.833053,-9.35261e-06,-0.1997,1
15,0,0.833055,-1.91379e-05,-0.199702,1
16,0,0.833058,-2.86636e-05,-0.199706,1
17,0,0.833063,-3.78048e-05,-0.19971,1
18,0,0.833069,-4.64474e-05,-0.199716,1
19,0,0.833076,-5.44898e-05,-0.199723,1
20,0,0.833084,-6.18452e-05,-0.199731,1
21,0,0.833094,-6.84418e-05,-0.19974,1
22,0,0.833104,-7.42238e-05,-0.199749,1
23,0,0.833114,-7.91501e-05,-0.19976,1
24,0,0.833125,-8.31938e-05,-0.19977,1
25,0,0.833137,-8.63408e-05,-0.199781,1
26,0,0.833149,-8.85884e-05,-0.199793,1
27,0,0.833161,-8.99432e-05,-0.199805,1
28,0,0.833173,-9.04205e-05,-0.199816,1
29,0,0.833185,-9.0042e-05,-0.199828,1
30,0,0.833197,-8.88354e-05,-0.199839,1
31,0,0.833209,-8.68328e-05,-0.19985,1
32,0,0.83322,-8.40706e-05,-0.199861,1
33,0,0.833231,-8.05883e-05,-0.199872,1
34,0,0.833241,-7.64282e-05,-0.199881,1
35,0,0.833251,-7.16357e-05,-0.199891,1
36,0,0.83326,-6.62582e-05,-0.199899,1
37,0,0.833268,-6.03458e-05,-0.199907,1
38,0,0.833275,-5.39506e-05,-0.199914,1
39,0,0.833282,-4.71269e-05,-0.199921,1
40,0,0.833288,-3.99312e-05,-0.199926,1
41,0,0.833292,-3.24215e-05,-0.199931,1
42,0,0.833296,-2.46579e-05,-0.199934,1
43,0,0.833299,-1.67015e-05,-0.199937,1
44,0,0.8333,-8.61478e-06,-0.199938,1
45,0,0.833301,-4.60908e-07,-0.199939,1
46,0,0.8333,7.69656e-06,-0.199938,1
47,0,0.833299,1.5794e-05,-0.199937,1
48,0,0.833296,2.37683e-05,-0.199934,1
49,0,0.833293,3.15568e-05,-0.199931,1
50,0,0.833288,3.90981e-05,-0.199927,1
51,0,0.833283,4.63322e-05,-0.199921,1
52,0,0.833276,5.32007e-05,-0.199915,1
53,0,0.833269,5.96471e-05,-0.199908,1
54,0,0.833261,6.56166e-05,-0.1999,1
55,0,0.833252,7.1057e-05,-0.199892,1
56,0,0.833242,7.5918e-05,-0.199883,1
57,0,0.833232,8.01518e-05,-0.199873,1
58,0,0.833221,8.37128e-05,-0.199862,1
59,0,0.83321,8.65584e-05,-0.199852,1
60,0,0.833198,8.86485e-05,-0.199841,1
61,0,0.833187,8.99467e-05,-0.199829,1
62,0,0.833175,9.04201e-05,-0.199818,1
63,0,0.833162,9.00407e-05,-0.199806,1
0,1,0.998974,0.000546864,3.6179e-06,0.982597
1,1,0.998902,0.000533406,5.48685e-06,0.983492
2,1,0.998832,0.000514419,7.35939e-06,0.9844
3,1,0.998765,0.000489924,9.21392e-06,0.985309
4,1,0.9987,0.000460013,1.10259e-05,0.986207
5,1,0.99864,0.000424853,1.27678e-05,0.987079
6,1,0.998584,0.000384696,1.44101e-05,0.987908
7,1,0.998534,0.000339883,1.59218e-05,0.988678
8,1,0.99849,0.000290846,1.72712e-05,0.989369
9,1,0.998453,0.000238111,1.84281e-05,0.989966
10,1,0.998423,0.000182287,1.93646e-05,0.990451
11,1,0.998402,0.000124061,2.00567e-05,0.990811
