x,y,rho,ux,uy,T
0,0,0.833148,8.67003e-05,-0.199792,1
1,0,0.833136,8.4578e-05,-0.19978,1
2,0,0.833125,8.15791e-05,-0.199769,1
3,0,0.833114,7.77063e-05,-0.199759,1
4,0,0.833103,7.29734e-05,-0.199749,1
5,0,0.833093,6.74062e-05,-0.199739,1
6,0,0.833084,6.10441e-05,-0.199731,1
7,0,0.833076,5.39407e-05,-0.199723,1
8,0,0.833069,4.61644e-05,-0.199716,1
9,0,0.833063,3.77983e-05,-0.19971,1
10,0,0.833058,2.89394e-05,-0.199706,1
11,0,0.833055,1.96969e-05,-0.199702,1
12,0,0.833053,1.01902e-05,-0.1997,1
13,0,0.833052,5.45781e-07,-0.1997,1
14,0,0.833052,-9.10605e-06,-0.1997,1
15,0,0.833054,-1.86347e-05,-0.199702,1
16,0,0.833058,-2.79132e-05,-0.199705,1
17,0,0.833062,-3.68211e-05,-0.19971,1
18,0,0.833068,-4.52479e-05,-0.199715,1
19,0,0.833075,-5.30952e-05,-0.199722,1
20,0,0.833083,-6.02783e-05,-0.19973,1
21,0,0.833092,-6.6727e-05,-0.199738,1
22,0,0.833102,-7.23861e-05,-0.199748,1
23,0,0.833112,-7.72147e-05,-0.199758,1
24,0,0.833123,-8.11855e-05,-0.199768,1
25,0,0.833135,-8.42834e-05,-0.199779,1
26,0,0.833146,-8.65045e-05,-0.19979,1
27,0,0.833158,-8.78542e-05,-0.199802,1
28,0,0.83317,-8.8346e-05,-0.199813,1
29,0,0.833182,-8.80004e-05,-0.199824,1
30,0,0.833193,-8.68435e-05,-0.199836,1
31,0,0.833205,-8.49061e-05,-0.199847,1
32,0,0.833216,-8.22231e-05,-0.199857,1
33,0,0.833226,-7.88328e-05,-0.199867,1
34,0,0.833236,-7.47767e-05,-0.199877,1
35,0,0.833246,-7.00987e-05,-0.199886,1
36,0,0.833255,-6.48456e-05,-0.199895,1
37,0,0.833263,-5.90663e-05,-0.199902,1
38,0,0.83327,-5.28121e-05,-0.199909,1
39,0,0.833276,-4.61364e-05,-0.199915,1
40,0,0.833282,-3.90946e-05,-0.199921,1
41,0,0.833287,-3.17441e-05,-0.199925,1
42,0,0.83329,-2.41437e-05,-0.199929,1
43,0,0.833293,-1.63537e-05,-0.199931,1
44,0,0.833294,-8.43557e-06,-0.199933,1
45,0,0.833295,-4.51323e-07,-0.199933,1
46,0,0.833294,7.53646e-06,-0.199933,1
47,0,0.833293,1.54652e-05,-0.199931,1
48,0,0.83329,2.32728e-05,-0.199929,1
49,0,0.833287,3.08976e-05,-0.199926,1
50,0,0.833283,3.82793e-05,-0.199921,1
51,0,0.833277,4.53588e-05,-0.199916,1
52,0,0.833271,5.20786e-05,-0.19991,1
53,0,0.833264,5.83831e-05,-0.199903,1
54,0,0.833256,6.42186e-05,-0.199895,1
55,0,0.833247,6.95336e-05,-0.199887,1
56,0,0.833238,7.42789e-05,-0.199878,1
57,0,0.833228,7.84075e-05,-0.199868,1
58,0,0.833217,8.18751e-05,-0.199858,1
59,0,0.833206,8.46399e-05,-0.199848,1
60,0,0.833195,8.66633e-05,-0.199837,1
61,0,0.833183,8.79099e-05,-0.199826,1
62,0,0.833171,8.83485e-05,-0.199814,1
63,0,0.833159,8.79523e-05,-0.199803,1
0,1,0.998958,0.000534031,3.58735e-06,0.982926
