x,y,rho,ux,uy,T
0,0,0.833148,8.56681e-05,-0.199792,1
1,0,0.833137,8.35915e-05,-0.199781,1
2,0,0.833126,8.06467e-05,-0.19977,1
3,0,0.833115,7.68357e-05,-0.19976,1
4,0,0.833104,7.21713e-05,-0.19975,1
5,0,0.833095,6.66787e-05,-0.199741,1
6,0,0.833086,6.03963e-05,-0.199732,1
7,0,0.833078,5.3377e-05,-0.199724,1
8,0,0.833071,4.56885e-05,-0.199718,1
9,0,0.833065,3.74131e-05,-0.199712,1
10,0,0.83306,2.86471e-05,-0.199707,1
11,0,0.833056,1.94993e-05,-0.199704,1
12,0,0.833054,1.00884e-05,-0.199702,1
13,0,0.833053,5.40337e-07,-0.199701,1
14,0,0.833054,-9.0151e-06,-0.199702,1
15,0,0.833056,-1.84479e-05,-0.199704,1
16,0,0.833059,-2.76315e-05,-0.199707,1
17,0,0.833064,-3.64462e-05,-0.199711,1
18,0,0.83307,-4.4782e-05,-0.199717,1
19,0,0.833077,-5.25412e-05,-0.199724,1
20,0,0.833085,-5.96397e-05,-0.199731,1
21,0,0.833094,-6.60082e-05,-0.19974,1
22,0,0.833103,-7.15922e-05,-0.199749,1
23,0,0.833113,-7.63515e-05,-0.199759,1
24,0,0.833124,-8.02597e-05,-0.199769,1
25,0,0.833136,-8.33027e-05,-0.19978,1
26,0,0.833147,-8.5477e-05,-0.199791,1
27,0,0.833159,-8.67891e-05,-0.199802,1
28,0,0.83317,-8.72532e-05,-0.199814,1
29,0,0.833182,-8.68902e-05,-0.199825,1
30,0,0.833194,-8.57267e-05,-0.199836,1
31,0,0.833205,-8.37941e-05,-0.199847,1
32,0,0.833216,-8.11274e-05,-0.199857,1
33,0,0.833226,-7.7765e-05,-0.199867,1
34,0,0.833236,-7.37483e-05,-0.199877,1
35,0,0.833245,-6.9121e-05,-0.199886,1
36,0,0.833254,-6.39295e-05,-0.199894,1
37,0,0.833262,-5.82222e-05,-0.199902,1
38,0,0.833269,-5.20496e-05,-0.199908,1
39,0,0.833276,-4.54643e-05,-0.199914,1
40,0,0.833281,-3.85208e-05,-0.19992,1
41,0,0.833285,-3.12753e-05,-0.199924,1
42,0,0.833289,-2.37854e-05,-0.199927,1
43,0,0.833292,-1.61102e-05,-0.19993,1
44,0,0.833293,-8.30968e-06,-0.199931,1
45,0,0.833294,-4.44582e-07,-0.199932,1
46,0,0.833293,7.42397e-06,-0.199932,1
47,0,0.833292,1.52348e-05,-0.19993,1
48,0,0.833289,2.29272e-05,-0.199928,1
49,0,0.833286,3.0441e-05,-0.199924,1
50,0,0.833282,3.7717e-05,-0.19992,1
51,0,0.833276,4.46975e-05,-0.199915,1
52,0,0.83327,5.13259e-05,-0.199909,1
53,0,0.833263,5.75477e-05,-0.199902,1
54,0,0.833255,6.33101e-05,-0.199895,1
55,0,0.833246,6.85624e-05,-0.199887,1
56,0,0.833237,7.32557e-05,-0.199878,1
57,0,0.833227,7.73436e-05,-0.199868,1
58,0,0.833217,8.07819e-05,-0.199858,1
59,0,0.833206,8.35292e-05,-0.199848,1
60,0,0.833195,8.55465e-05,-0.199837,1
61,0,0.833183,8.67984e-05,-0.199826,1
