x,y,rho,ux,uy,T
0,0,0.833147,8.64858e-05,-0.199791,1
1,0,0.833136,8.43646e-05,-0.19978,1
2,0,0.833124,8.13692e-05,-0.199769,1
3,0,0.833113,7.75025e-05,-0.199759,1
4,0,0.833103,7.27785e-05,-0.199749,1
5,0,0.833093,6.72231e-05,-0.199739,1
6,0,0.833084,6.08756e-05,-0.199731,1
7,0,0.833076,5.37897e-05,-0.199723,1
8,0,0.833069,4.60335e-05,-0.199716,1
9,0,0.833063,3.769e-05,-0.19971,1
10,0,0.833058,2.88558e-05,-0.199706,1
11,0,0.833055,1.96396e-05,-0.199702,1
12,0,0.833053,1.01605e-05,-0.1997,1
13,0,0.833052,5.44185e-07,-0.1997,1
14,0,0.833052,-9.07945e-06,-0.1997,1
15,0,0.833054,-1.85805e-05,-0.199702,1
16,0,0.833058,-2.78324e-05,-0.199705,1
17,0,0.833062,-3.67154e-05,-0.19971,1
18,0,0.833068,-4.51194e-05,-0.199715,1
19,0,0.833075,-5.29463e-05,-0.199722,1
20,0,0.833083,-6.01116e-05,-0.19973,1
21,0,0.833092,-6.65454e-05,-0.199738,1
22,0,0.833102,-7.21925e-05,-0.199748,1
23,0,0.833112,-7.70119e-05,-0.199758,1
24,0,0.833123,-8.09762e-05,-0.199768,1
25,0,0.833134,-8.40703e-05,-0.199779,1
26,0,0.833146,-8.629e-05,-0.19979,1
27,0,0.833158,-8.76406e-05,-0.199801,1
28,0,0.833169,-8.81354e-05,-0.199813,1
29,0,0.833181,-8.77945e-05,-0.199824,1
30,0,0.833193,-8.6644e-05,-0.199835,1
31,0,0.833204,-8.47144e-05,-0.199846,1
32,0,0.833215,-8.20406e-05,-0.199857,1
33,0,0.833226,-7.86605e-05,-0.199867,1
34,0,0.833236,-7.46155e-05,-0.199876,1
35,0,0.833245,-6.99496e-05,-0.199886,1
36,0,0.833254,-6.47093e-05,-0.199894,1
37,0,0.833262,-5.89434e-05,-0.199902,1
38,0,0.833269,-5.27033e-05,-0.199909,1
